TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1852,170,54,1180,130,46064,6577,6578,221228,134,134,887,887,1022,0.6598984771573604,0.7870370370370371,0.15294117647058825,1.0,0.6885714285714286,1.0,0.722796394015823,0.08571428571428572,0.3428848300095094,0.2786853563664984,0.8283582089552238
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,2263,1360162,138172,138173,296264,28,28,78,78,1022,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.0030625214049935,0.6428571428571429,0.039043639634153686,0.8231826012202098,0.14285714285714285
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1445,133,69415,7670,7671,305403,195,195,1257,1257,1022,0.7001455604075691,0.35990338164251207,0.0,1.0,0.4191852825229961,1.0,0.4316490347259578,0.08542842483324782,0.13245354492705858,0.8317803017270462,0.15384615384615385
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,448773,54885,54886,274213,3,3,8,8,1022,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.674980495460359,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,600,144,169559,12201,12202,329100,56,56,463,463,1023,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,1.746396093755736,0.7740863787375415,0.5567699058244118,0.6541755335599536,2.3214285714285716
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,100,96,12186,4801,4802,294574,8,8,19,19,1023,0.03255813953488372,0.05472103004291846,0.023346303501945526,1.0,0.0024600246002460025,0.07575757575757576,0.8249961443632907,0.0,0.0,0.2777598549635067,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,382,141,32118,7787,7788,536577,39,39,208,208,1023,0.746268656716418,0.8247422680412371,0.3793103448275862,1.0,0.8209876543209876,1.0,0.8737940551053744,0.3575757575757576,0.22124941586473637,0.6365189024504394,0.5641025641025641
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,528732,58649,58650,297359,70,70,366,366,1023,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0836028963464606,0.7830882352941176,0.43020806804205897,0.9028470840247013,1.3428571428571427
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1833,170,61,1508,108,49628,6796,6797,534094,76,76,429,429,1023,0.8269230769230769,0.8725,0.3391304347826087,1.0,0.8494208494208494,0.9827586206896551,2.6517668127801826,0.21256629946960423,0.2735863074206177,0.642179763252872,0.6578947368421053
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,499,68,61955,5509,5510,344173,37,37,360,360,1023,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,0.9235799797831961,0.8063380281690141,0.6023459282346282,0.9038992660334139,2.135135135135135
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,785,84,12,580,753,286642,40899,40900,498553,70,70,337,337,1024,0.8045977011494253,0.7151515151515152,0.41818181818181815,1.0,0.723404255319149,1.0,0.4354351462897806,0.5575757575757576,0.09925193410302434,0.5777492983086652,0.3
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,332,24,19,292,1489,216330,72483,72484,313083,52,52,171,171,1024,0.95,0.9066666666666666,0.4857142857142857,1.0,0.855072463768116,1.0,1.271047545993458,0.52,0.5064806287655329,0.9411711323771764,1.0576923076923077
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2723,374,120,2429,49,44021,2554,2555,984249,185,185,3683,3683,1024,0.9387755102040817,0.9768160741885626,0.44672131147540983,1.0,0.9041297935103245,0.9919354838709677,3.639968586880571,0.11728772144166158,0.8347104632379178,0.8426861906672507,4.783783783783784
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,600,144,99028,9240,9241,186957,52,52,375,375,1024,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,1.7572646456923176,0.7840531561461794,0.5127225730790639,0.7295558600269535,2.0961538461538463
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,567,280514,30808,30809,302431,62,62,323,323,1024,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.6125688697140654,0.63718820861678,0.1433275621873132,0.7934426828668038,0.5967741935483871
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1285,411,316088,25307,25308,282587,71,71,256,256,1024,0.504,0.7142857142857143,0.22727272727272727,1.0,0.8672566371681416,1.0,0.4264903466229067,0.1712403951701427,0.015633738964889517,0.8016162263837687,0.09859154929577464
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,442,142,43114,7978,7979,786111,35,35,131,131,1025,0.543859649122807,0.5466666666666666,0.21428571428571427,1.0,0.6666666666666666,0.9473684210526315,0.48188018901307644,0.15677966101694915,0.09347091111493744,0.6045192545380771,0.11428571428571428
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,332,1346,300230,70967,70968,261644,32,32,314,314,1025,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.8601667429684745,0.9032258064516129,0.4132494678588413,0.6638292640539076,3.46875
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,936,52,51,858,737,313669,45927,45928,293113,87,87,576,576,1025,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,1.1903277682885811,0.4232558139534884,0.6554454577035197,0.8223951181323967,2.2413793103448274
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,780,84,12,572,753,221543,40631,40632,437728,66,66,307,307,1025,0.7701149425287356,0.703030303030303,0.4909090909090909,1.0,0.723404255319149,1.0,0.47000409630451956,0.5545454545454546,0.1254569920819866,0.6044987508990154,0.3181818181818182
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2884,448,62,829,271,91562,11133,11134,369221,120,120,448,448,1025,0.2786177105831533,0.22095959595959597,0.26229508196721313,1.0,0.2814569536423841,1.0,0.34015873015873016,0.09469153515064563,0.08541389562548135,0.312513156302869,0.20833333333333334
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1333,411,203812,24256,24257,243734,73,73,251,251,1025,0.52,0.742296918767507,0.26666666666666666,1.0,0.8849557522123894,1.0,0.42567365484367903,0.17014270032930845,0.03691052416542489,0.7930152197241788,0.1643835616438356
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1443,174,45,1330,392,169524,19636,19637,387011,151,151,689,689,1026,0.9521276595744681,0.9601593625498008,0.5638297872340425,1.0,0.9294117647058824,1.0,0.46803551073288974,0.6722689075630253,0.1054548552921673,0.2653577891854526,0.19205298013245034
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,763,271,88097,11496,11497,386141,111,111,419,419,1026,0.2505399568034557,0.19823232323232323,0.27049180327868855,1.0,0.2582781456953642,1.0,0.3471855101351747,0.08608321377331421,0.16719693267090693,0.35049039995687337,0.2702702702702703
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,148,406,148137,21340,21341,240097,15,15,52,52,1026,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3377777777777778,0.25,0.0,0.584170282802976,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3983,778,104,2113,118,76253,7480,7481,714642,180,180,1998,1998,1026,0.44870210135970334,0.5878084179970973,0.22661870503597123,1.0,0.6179245283018868,1.0,0.5485703337095741,0.08331448390258614,0.5461617764735845,0.5813273463139221,1.3055555555555556
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,782,84,12,615,753,213542,40699,40700,410951,72,72,380,380,1026,0.8505747126436781,0.7696969696969697,0.45454545454545453,1.0,0.7781155015197568,1.0,0.4502655972743244,0.5606060606060606,0.13820025768040306,0.5795005586579278,0.4583333333333333
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,87,8,15617,1109,1110,539856,7,7,16,16,1026,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.6970630773828337,0.09090909090909091,0.0,0.782425594830115,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,331,24,19,307,1489,460851,88347,88348,345085,54,54,271,271,1027,1.0,0.9466666666666667,0.5428571428571428,1.0,0.9565217391304348,1.0,1.4325811942549647,0.38666666666666666,0.5856159235215039,0.9621560727079296,1.6666666666666667
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,225,128,87770,7725,7726,277178,16,16,136,136,1027,0.8305084745762712,0.7236842105263158,1.0,1.0,0.9710144927536232,1.0,0.41141547076515367,0.3055555555555556,0.0,0.9871300910692753,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,412,128,90382,6094,6095,252523,20,20,149,149,1027,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6192300632418928,0.17016806722689076,0.0,0.7204882871398126,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,400,68,38526,5108,5109,334903,30,30,212,212,1027,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.9110571139925742,0.5,0.5969484674808415,0.9170168845584447,2.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,601,144,142160,10893,10894,164914,56,56,458,458,1027,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.8829600981805708,0.7906976744186046,0.5386518223258875,0.6893935914337134,2.2142857142857144
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,142364,29578,29579,259228,95,95,115,115,1027,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.348577504366978,0.3875968992248062,0.0124793457403555,0.8419199427470792,0.07368421052631578
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1022,243,107580,14921,14922,278593,94,94,256,256,1028,0.6635514018691588,0.8663594470046083,0.4444444444444444,1.0,0.9230769230769231,1.0,0.5355033265797898,0.8192307692307692,0.15935702272124136,0.9449637185276437,0.2553191489361702
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1446,174,45,1305,392,171607,19785,19786,300808,134,134,726,726,1028,0.9414893617021277,0.9442231075697212,0.5425531914893617,1.0,0.8974789915966387,1.0,0.4877720222042384,0.534453781512605,0.1521864219196079,0.2690322174871695,0.34328358208955223
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2232,114,115,563704,13,13,128,128,1028,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.48105196469910044,0.013986013986013986,0.2467289905589853,0.8449083262261183,0.9230769230769231
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,329,1346,1724557,131515,131516,434296,41,41,252,252,1028,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,1.4992897148177637,0.9354838709677419,0.28574176127620265,0.7137305226913808,1.951219512195122
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1456,388,208551,20287,20288,300321,133,133,1390,1390,1028,0.9803921568627451,0.970873786407767,0.7413793103448276,1.0,0.9793621013133208,1.0,2.2328911095601427,0.7230215827338129,0.7234011872500721,0.6761614542527701,3.1654135338345863
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2136,458,44,1766,301,268750,30963,30964,459014,181,181,1483,1483,1028,0.8739669421487604,0.916,0.38028169014084506,1.0,0.7890743550834598,1.0,2.0270476811117377,0.5523520485584219,0.3546918094566543,0.9584472252914591,4.994475138121547
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,70219,8262,8263,270035,1,1,4,4,1029,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,560973,79256,79257,230066,19,19,32,32,1029,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.4473684210526316,0.0,0.4216101980187268,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,208,61349,12714,12715,677539,8,8,35,35,1029,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8312202888725657,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,626,265,132092,14414,14415,1526606,57,57,316,316,1029,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9654178674351584,1.0,0.6144253658193233,0.12471655328798185,0.16148294103086874,0.7950683958625457,0.7017543859649122
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2884,448,62,798,271,87948,11116,11117,337599,116,116,342,342,1029,0.265658747300216,0.2058080808080808,0.27049180327868855,1.0,0.2726269315673289,1.0,0.34823046967368315,0.08034433285509325,0.07257832364309852,0.3347959331174033,0.13793103448275862
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,162,8,10488,818,819,399435,7,7,21,21,1029,0.6857142857142857,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.7146454949652512,0.2636363636363636,0.0,0.8321245793080255,0.0
