TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1489,80,81,658836,12,12,123,123,1022,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.7479054761231271,0.03496503496503497,0.5776550312423043,0.9003075768699631,2.3333333333333335
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,417,161678,28705,28706,171976,22,22,56,56,1022,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087851,0.1518987341772152,0.053702617021223205,0.9166870155841828,0.13636363636363635
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1444,174,45,1298,223,112600,11172,11173,235019,151,151,880,880,1023,0.9148936170212766,0.9322709163346613,0.5638297872340425,1.0,0.907563025210084,1.0,0.37544207143968095,0.6184873949579832,0.31506592887004026,0.33314899921153057,0.5960264900662252
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3951,778,104,1896,54,31968,3216,3217,500433,120,120,1563,1563,1023,0.38936959208899874,0.5435413642960812,0.2014388489208633,1.0,0.5801886792452831,0.941747572815534,0.7210005585062846,0.06431425770941718,0.6994993467287763,0.6003355850920885,1.9333333333333333
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,390,210380,24445,24446,147135,30,30,134,134,1023,1.0,1.0,0.5,1.0,1.0,1.0,0.3815873015873016,0.13114754098360656,0.03467991224372116,0.8540805231745174,0.1
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1280,138,30,1017,306,132231,16714,16715,205463,107,107,497,497,1023,0.7902097902097902,0.8703703703703703,0.5555555555555556,1.0,0.7590027700831025,1.0,0.46884739419215454,0.2867036011080332,0.3448141145458885,0.8473303816310671,0.6542056074766355
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,354,246,134850,15309,15310,138016,28,28,312,312,1023,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.5615252967741355,0.5409836065573771,0.3506583050224802,0.9607708763271742,1.8214285714285714
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,94,22024,5738,5739,152344,7,7,65,65,1023,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.6058342593807636,0.0,0.3791433097386677,0.8199767192020858,0.8571428571428571
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,483,52,24,367,75,20980,4210,4211,163568,37,37,164,164,1024,0.7313432835820896,0.7938144329896907,0.3448275862068966,1.0,0.7839506172839507,1.0,0.8624064963413224,0.3151515151515151,0.12238692501752485,0.6467531020183864,0.32432432432432434
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,428,180,47131,9880,9881,140801,44,44,209,209,1024,0.8846153846153846,0.9076923076923077,0.3,1.0,0.94,1.0,0.8473912112803393,0.2,0.174726541269962,0.5679414885369862,0.4318181818181818
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,357,227834,22665,22666,127086,3,3,8,8,1024,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.4,0.0,0.7356302992487102,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,355,398,212705,21368,21369,146780,37,37,341,341,1024,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,2.567540638226659,0.5081967213114754,0.3723276172611687,0.9297793403929481,1.4864864864864864
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,195,378,151461,26249,26250,167950,22,22,58,58,1024,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,0.9285714285714286,0.8386206373530299,0.1518987341772152,0.07993216911815292,0.9158131351785272,0.18181818181818182
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,422,16,24113,1718,1719,277638,27,27,252,252,1024,0.8620689655172413,0.8676470588235294,0.6111111111111112,1.0,0.8063380281690141,1.0,1.015022095168673,0.5809859154929577,0.615854602178278,0.9458993834568704,2.6296296296296298
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,0,1007,49,50,488270,10,10,136,136,1025,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.6672150925693567,0.013986013986013986,0.6152884751620115,0.8688849780739074,2.5
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1432,154,50,1201,120,75804,7130,7131,390555,74,74,774,774,1025,0.7680412371134021,0.8727810650887574,0.5,1.0,0.9201680672268907,1.0,1.561554254587645,0.5555555555555556,0.5996522803314929,0.73284639475761,2.027027027027027
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1847,170,54,1134,198,59342,9783,9784,219459,131,131,631,631,1025,0.6802030456852792,0.7654320987654321,0.16470588235294117,1.0,0.6285714285714286,1.0,0.5874958197431281,0.27714285714285714,0.27331057716261203,0.3066841834268424,0.6030534351145038
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1832,170,61,1437,35,25291,2149,2150,350236,61,61,632,632,1025,0.75,0.8125,0.34782608695652173,1.0,0.8326898326898327,0.9655172413793104,2.6656162539155055,0.21134230926152592,0.5496564151129845,0.5714086132117182,1.819672131147541
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1211,278,191636,14424,14425,149231,71,71,145,145,1025,0.9402985074626866,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3890982484682518,0.8568281938325991,0.06515183863876699,0.36565968214703687,0.08450704225352113
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1774,198,31,1579,27,18764,1874,1875,408843,139,139,847,847,1025,0.875,0.8410041841004184,0.8055555555555556,1.0,0.9024640657084189,1.0,0.7285655634911443,0.38587848932676516,0.3868665306562489,0.7000432400132341,1.079136690647482
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1262,191,112137,11373,11374,153991,52,52,205,205,1026,0.488,0.6974789915966386,0.2696969696969697,1.0,0.831858407079646,1.0,0.42997067374010123,0.145993413830955,0.038543921570240385,0.8000228252286962,0.2692307692307692
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,67,32976,3690,3691,146795,1,1,4,4,1026,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3631,816,43,1784,81,85185,4720,4721,194909,152,152,1940,1940,1026,0.4429611650485437,0.5092250922509225,0.6666666666666666,1.0,0.5045751633986928,1.0,0.42461194636270416,0.10841121495327102,0.4620873395389095,0.7178900648747852,1.3157894736842106
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,80,58,9907,3131,3132,177368,6,6,20,20,1026,0.023255813953488372,0.048283261802575105,0.023346303501945526,1.0,0.0024600246002460025,0.045454545454545456,0.7356124656310725,0.0,0.0,0.2971619786938597,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1843,170,54,1159,176,64274,8789,8790,224208,129,129,730,730,1026,0.6852791878172588,0.7530864197530864,0.15294117647058825,1.0,0.6842857142857143,1.0,0.635228900736953,0.17714285714285713,0.2783100454521317,0.2985709266066403,0.627906976744186
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,417,121,85889,8011,8012,141914,24,24,124,124,1026,1.0,1.0,0.4,1.0,0.97,1.0,0.40740740740740744,0.39631336405529954,0.36843494632221957,0.9268037694350637,0.5
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1379,182,22,1028,156,67009,8894,8895,298576,109,109,748,748,1027,0.734375,0.7389937106918238,0.6666666666666666,1.0,0.7373949579831933,1.0,1.3423140276781957,0.5182795698924731,0.3195221382336576,0.7462888762291066,0.9908256880733946
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2123,458,44,1721,82,67992,7439,7440,184709,163,163,1268,1268,1027,0.8574380165289256,0.912,0.3732394366197183,1.0,0.7678300455235205,1.0,2.209073991817036,0.5629742033383915,0.36244137088995093,0.9524129598793729,4.282208588957055
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,412,192,118142,10774,10775,137257,17,17,104,104,1027,0.9827586206896551,0.9882352941176471,0.4,1.0,0.97,0.8333333333333334,0.4122939294294793,0.3225806451612903,0.36164846525835737,0.9281087931667039,0.5294117647058824
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,693,249743,36457,36458,132385,18,18,39,39,1027,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9938484000257038,0.5526315789473685,0.0,0.38574187835353513,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,95,21547,5763,5764,148718,8,8,46,46,1027,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5304296522828434,0.125,0.122471175717646,0.8229363197886519,0.125
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2881,448,62,712,127,49516,5648,5649,213640,92,92,414,414,1027,0.2267818574514039,0.17929292929292928,0.2540983606557377,1.0,0.25165562913907286,0.9166666666666666,0.3450028232636928,0.08321377331420372,0.1305971102396561,0.38888651441042593,0.30434782608695654
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2882,448,62,613,174,57818,8079,8080,209878,88,88,245,245,1028,0.13822894168466524,0.16161616161616163,0.26229508196721313,1.0,0.24172185430463577,0.9791666666666666,0.3496154892451797,0.09110473457675754,0.06024848937952764,0.38629219124645503,0.10227272727272728
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3824,310,205,2392,103,37638,5728,5729,388030,400,400,3988,3988,1028,0.6791666666666667,0.7502750275027503,0.19491525423728814,1.0,0.6028119507908611,0.964824120603015,1.6614069734776589,0.21227197346600332,0.6046153040641712,0.2766023194230955,1.76
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2028,270,61,1732,130,54743,8439,8440,206158,151,151,874,874,1028,0.8435374149659864,0.8953168044077136,0.5163398692810458,1.0,0.893644617380026,0.95,0.7805913830231421,0.4676165803108808,0.3411243081694515,0.7552132281069813,1.2649006622516556
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,244,22,12,236,382,214126,24441,24442,143631,27,27,121,121,1028,1.0,1.0,0.5,1.0,1.0,1.0,0.380952380952381,0.13114754098360656,0.053156342504729635,0.8457951576886279,0.07407407407407407
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2719,374,120,2361,17,16494,908,909,613825,165,165,3160,3160,1028,0.9206349206349206,0.9536321483771252,0.3975409836065574,1.0,0.9011799410029498,0.9274193548387096,3.6993096238555783,0.13296680920382814,0.8382098707784323,0.8618111265325858,5.515151515151516
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,65,33822,3604,3605,147685,1,1,5,5,1028,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,392,222040,24105,24106,127992,3,3,9,9,1029,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6325242303260258,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,265,414700,31708,31709,153524,42,42,287,287,1029,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.6954359618105714,0.9206349206349206,0.5429356796419472,0.894577761324432,3.2857142857142856
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2598,322,161,1506,39,22523,2839,2840,246899,148,148,1214,1214,1029,0.6525821596244131,0.6408227848101266,0.5064935064935064,1.0,0.5099750623441397,0.3644859813084112,2.7664158703105026,0.23983050847457626,0.5502549634443656,0.8517566499198362,2.391891891891892
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2566,686,15,1273,54,36205,3235,3236,187181,127,127,1224,1224,1029,0.6128093158660844,0.34299516908212563,0.5,1.0,0.3587385019710907,1.0,0.4345607921143537,0.049769112365315546,0.09932007500141074,0.7774847272901249,0.13385826771653545
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,863,527430,53109,53110,135455,31,31,95,95,1029,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9515184655072736,0.6428571428571429,0.045223915722058215,0.7994639795341946,0.06451612903225806
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,781,90,20,690,293,86331,16495,16496,173873,61,61,334,334,1029,0.8469387755102041,0.9487179487179487,0.7,1.0,0.9077809798270894,0.9444444444444444,0.7166596469880989,0.5677233429394812,0.2981774359895991,0.9125452600391937,1.7377049180327868
