TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,422,478924,19618,19619,851179,27,27,367,367,1025,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.5347207685231603,0.46564885496183206,0.6254282620697459,0.8732956455906511,4.962962962962963
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2026,270,61,1742,162,139027,8066,8067,901057,145,145,2692,2692,1025,0.8571428571428571,0.8953168044077136,0.5294117647058824,1.0,0.8962386511024644,0.95,1.9242173729676775,0.4170984455958549,0.17752153888665914,0.5146253085050074,2.4413793103448276
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,938,52,51,860,322,336515,16052,16053,904560,95,95,1449,1449,1026,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,2.1724539649900945,0.41627906976744183,0.563401095860031,0.4450336450996156,3.736842105263158
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,8,7967,468,469,233635,7,7,52,52,1026,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.0372613131193542,0.15454545454545454,0.0,0.6100096788303974,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1833,170,61,1407,28,22217,1407,1408,1207266,51,51,817,817,1026,0.7355769230769231,0.795,0.33043478260869563,1.0,0.8133848133848134,0.9655172413793104,3.098106166982469,0.1864545083639331,0.43416946234734344,0.3876879249279201,2.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,627,398,377468,17410,17411,878048,43,43,1461,1461,1026,0.5084745762711864,0.6392405063291139,0.9285714285714286,1.0,0.9654178674351584,1.0,1.8684935493527524,0.6258503401360545,0.14136874334167626,0.2769520966069722,1.4651162790697674
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2883,448,62,585,271,213397,10995,10996,515047,75,75,1478,1478,1026,0.12742980561555076,0.16287878787878787,0.27049180327868855,1.0,0.2196467991169978,0.9791666666666666,0.4838605434306094,0.07962697274031563,0.08794519623184933,0.16512826891106042,0.49333333333333335
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,986,357,103597,18789,18790,871065,113,113,1269,1269,1026,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.5473220310324203,0.3850129198966408,0.008800405428294673,0.4512377504743195,0.07964601769911504
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,498,68,82417,3571,3572,507026,29,29,639,639,1026,1.0,1.0,0.6666666666666666,1.0,0.9823943661971831,1.0,1.9213851104221153,0.6971830985915493,0.6065814633737989,0.764911403573385,4.0344827586206895
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,56,6,413,259,226155,11392,11393,602560,21,21,429,429,1026,1.0,1.0,0.4,1.0,0.95,1.0,1.0135581717910003,0.3456221198156682,0.23016019102793134,0.3837098482320818,0.5238095238095238
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,328,1232,882193,64083,64084,851383,26,26,381,381,1026,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,2.3256374143977117,0.9354838709677419,0.43499638647269745,0.6230580464772262,6.346153846153846
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1376,182,22,1013,229,223252,10843,10844,1007503,78,78,1819,1819,1026,0.7239583333333334,0.7389937106918238,0.6341463414634146,1.0,0.7289915966386554,1.0,1.8844091586686995,0.6365591397849463,0.2475996453042118,0.4245413493367029,2.0384615384615383
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2721,374,120,2357,34,35974,1739,1740,1328807,185,185,4172,4172,1027,0.8979591836734694,0.9289026275115919,0.430327868852459,1.0,0.8997050147492626,0.9758064516129032,3.628195185580372,0.1893708002443494,0.6855852642176662,0.876882319797995,5.605405405405405
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1257915,49913,49914,343505,3,3,45,45,1027,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.1203076743871059,0.4,0.0,0.20126740819278566,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,351,897,988382,37146,37147,859149,36,36,1119,1119,1027,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9207920792079208,1.0,1.2260305322833125,0.5270935960591133,0.0029952285929301845,0.26829359421788546,0.05555555555555555
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,854,60,58,739,147,134876,7080,7081,885730,78,78,1557,1557,1027,0.9603960396039604,0.9768339768339769,0.23214285714285715,1.0,0.965034965034965,1.0,2.236391628343772,0.4,0.30007652812116653,0.31026217357156405,1.3974358974358974
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,106,96,33482,4144,4145,199931,10,10,206,206,1027,0.03488372093023256,0.059012875536480686,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,0.9656774569498727,0.0,0.0,0.07981017015684203,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2779,362,74,1173,196,199390,9336,9337,1018901,71,71,1753,1753,1027,0.2644230769230769,0.3546099290780142,0.3010752688172043,1.0,0.5297079556898288,0.9861111111111112,1.9501297418767645,0.2232055063913471,0.1854787919811928,0.253226508956339,0.971830985915493
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,782,84,12,606,582,591260,25054,25055,1000360,73,73,1898,1898,1027,0.8045977011494253,0.7515151515151515,0.41818181818181815,1.0,0.7963525835866262,1.0,1.1367953458188729,0.396969696969697,0.07881750677244422,0.29733567165598546,0.589041095890411
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,880,60,32,837,141,155168,6489,6490,910468,87,87,2215,2215,1027,0.9864864864864865,0.9923664122137404,0.6346153846153846,1.0,0.9936034115138592,0.8333333333333334,2.3527766049601078,0.7014925373134329,0.0,0.4616718916585467,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,61,1411,25,22428,1236,1237,996219,43,43,845,845,1027,0.7307692307692307,0.795,0.30434782608695654,1.0,0.8314028314028314,0.9310344827586207,3.1247736897035163,0.18155854753161974,0.5204845017110383,0.441794239303406,2.6511627906976742
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1983,96,97,594038,9,9,115,115,1027,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.2984958391244517,0.03496503496503497,0.2236103845506506,0.8028677311281146,1.7777777777777777
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1069,72,66,987,556,488453,23517,23518,880014,103,103,2712,2712,1028,1.0,0.9830508474576272,0.40860215053763443,1.0,0.9585365853658536,1.0,1.3152871103345702,0.32926829268292684,0.06002696024683753,0.2681154359902936,0.8446601941747572
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1747,212,46,756,369,327851,17309,17310,599012,61,61,1321,1321,1028,0.3347107438016529,0.4486486486486487,0.4166666666666667,1.0,0.4179523141654979,1.0,1.8234529228788035,0.18525021949078138,0.16992522355059647,0.20396197106307537,0.7540983606557377
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,131032,5142,5143,273438,15,15,353,353,1028,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8130328523632042,0.17752100840336135,0.0,0.2950079610713436,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2025,270,61,1741,141,117096,7025,7026,892884,159,159,2828,2828,1028,0.8571428571428571,0.8980716253443526,0.5032679738562091,1.0,0.8988326848249028,0.95,1.8413795517765013,0.42357512953367876,0.17585503352914084,0.48043806923915405,2.3207547169811322
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,929,565260,38529,38530,872595,23,23,536,536,1028,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4666493622735093,0.11392405063291139,0.046620462203287645,0.2162854396309016,0.43478260869565216
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1274,123,151065,5744,5745,858000,39,39,793,793,1028,0.488,0.6918767507002801,0.22727272727272727,1.0,0.8661504424778761,1.0,1.691426153668743,0.12733260153677278,0.04883815109453518,0.46110678200411004,0.8205128205128205
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1779,198,31,1560,69,58736,3617,3618,762334,148,148,2290,2290,1028,0.8564814814814815,0.8200836820083682,0.9166666666666666,1.0,0.8860369609856262,1.0,1.466405798375144,0.39080459770114945,0.27652818289461845,0.5232634718807869,1.804054054054054
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,328,1346,899635,70523,70524,730050,23,23,366,366,1028,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,2.2642960892427224,0.8709677419354839,0.42053466151777064,0.5406895042599108,6.217391304347826
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,119,8,6231,474,475,193144,4,4,21,21,1028,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.1735749825655033,0.15454545454545454,0.164128377547698,0.6536973795077862,0.5
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,829,511387,43274,43275,871783,36,36,292,292,1028,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.1105878394536988,0.9047619047619048,0.3365247309062272,0.8224867077373148,3.7222222222222223
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1763,212,46,1243,202,187778,10167,10168,1076611,87,87,1748,1748,1029,0.5909090909090909,0.7108108108108108,0.5416666666666666,1.0,0.7447405329593267,1.0,2.3512503256010735,0.29411764705882354,0.34743506912734207,0.3772516137668166,2.206896551724138
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1408,99,72668,4882,4883,896232,155,155,2858,2858,1029,0.6812227074235808,0.3671497584541063,0.5,1.0,0.39947437582128775,1.0,0.6527412521972398,0.043099025141098,0.05443935434239894,0.5526719501646253,0.10967741935483871
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1516,96,68,1434,112,114223,5628,5629,1087102,123,123,2564,2564,1029,0.9738562091503268,0.9635922330097088,0.6120689655172413,1.0,0.9737335834896811,1.0,2.5860029865162435,0.7643884892086331,0.6359658715825758,0.5072704323069762,4.357723577235772
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1377,182,22,1023,286,265028,14264,14265,952281,92,92,2222,2222,1029,0.7239583333333334,0.7327044025157232,0.6747967479674797,1.0,0.7415966386554622,1.0,1.8409853590693401,0.5935483870967742,0.20658815964008614,0.4245222742542446,1.7391304347826086
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,882,60,32,840,126,97675,6103,6104,917415,79,79,1627,1627,1029,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.4192384007853245,0.6439232409381663,0.0,0.7573006844535354,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,879,743605,41233,41234,851122,30,30,380,380,1029,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.5969111987792488,0.5789473684210527,0.2669074014763027,0.4758786419019832,1.7666666666666666
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,416,248,246298,11578,11579,849507,18,18,379,379,1029,1.0,1.0,0.4,1.0,0.97,1.0,1.2330047407373506,0.42857142857142855,0.17765607893750002,0.5344345341139439,0.5555555555555556
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,303,899,970412,37942,37943,666485,36,36,1091,1091,1029,0.7111111111111111,0.746268656716418,0.8,1.0,0.7970297029702971,1.0,1.174663007426969,0.32019704433497537,0.01431421715463533,0.3490132002908204,0.05555555555555555
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,357,421,359642,21309,21310,850062,31,31,745,745,1029,0.9850746268656716,0.9532710280373832,0.5945945945945946,1.0,0.9811320754716981,0.5,3.4174939359661307,0.6229508196721312,0.19859493631985584,0.7551493072099354,2.2903225806451615
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,856,60,58,741,148,145699,7288,7289,893076,79,79,1555,1555,1029,0.9405940594059405,0.9691119691119691,0.2767857142857143,1.0,0.965034965034965,1.0,2.2977989862697337,0.43414634146341463,0.27455477823019414,0.28967074299142165,1.0886075949367089
