TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,425,56,6,416,120,61021,6169,6170,135115,24,24,103,103,1022,1.0,1.0,0.4,1.0,0.97,1.0,0.6946073319888204,0.391705069124424,0.32996402492949023,0.9463259274875173,0.4166666666666667
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,506,38,24,428,410,97029,21509,21510,136136,44,44,143,143,1022,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.118606906716822,0.2,0.23117780923558867,0.6312375079538387,0.3181818181818182
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1209,353,218513,18233,18234,144291,77,77,150,150,1023,0.9402985074626866,0.9154929577464789,0.3333333333333333,1.0,0.9966960352422908,1.0,0.41084607819807845,0.9019823788546255,0.05636062440255426,0.37360581580129665,0.06493506493506493
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1005,582,119008,30601,30602,166214,111,111,373,373,1023,1.0,0.9830508474576272,0.5376344086021505,1.0,0.9658536585365853,1.0,1.0701971142865512,0.5341463414634147,0.15996202747824428,0.8741306956182596,0.6216216216216216
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1857,170,54,1182,307,86647,15267,15268,205746,134,134,542,542,1023,0.7055837563451777,0.7839506172839507,0.16862745098039217,1.0,0.6585714285714286,1.0,1.0376368954200403,0.15857142857142856,0.28934026886859393,0.3127076117712773,0.5
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2781,362,74,1166,175,64993,8909,8910,207119,66,66,539,539,1023,0.25721153846153844,0.350354609929078,0.27956989247311825,1.0,0.5297079556898288,1.0,1.7392581854445321,0.21238938053097345,0.3930140623650422,0.6632755383234754,1.2575757575757576
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,511,229427,25546,25547,151981,49,49,261,261,1023,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.1701024121285988,0.6122448979591837,0.27063165487545815,0.7893012532120731,0.8163265306122449
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,104,75919,4622,4623,135197,16,16,89,89,1023,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7134914189428642,0.1869747899159664,0.0,0.643210964438032,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,860,598,142142,31128,31129,163757,97,97,522,522,1024,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,2.057960315163688,0.4232558139534884,0.6885651232473968,0.8202784495732155,2.0927835051546393
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,9,3915,471,472,133777,6,6,12,12,1024,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.9247226503774436,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,612,14,35,596,65,36053,3425,3426,160809,50,50,355,355,1024,0.9772727272727273,0.9769230769230769,0.851063829787234,1.0,0.9851851851851852,1.0,2.1325786318912567,0.770764119601329,0.5642706655342395,0.7251792129996096,2.3
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2722,374,120,2450,37,24788,1932,1933,664463,221,221,1985,1985,1024,0.9501133786848073,0.9783616692426584,0.45901639344262296,1.0,0.9129793510324484,1.0,3.603396011839099,0.3044186520057015,0.7756595019017901,0.838508893072528,2.755656108597285
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,385,277756,20073,20074,142588,83,83,154,154,1024,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4247966909035812,0.8986784140969163,0.03985868614100852,0.3677991815823092,0.04819277108433735
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1813,685114,94118,94119,130508,29,29,76,76,1024,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1806699999912171,0.6785714285714286,0.06700622838147813,0.8310200352164925,0.20689655172413793
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,432,409,96847,21340,21341,139163,40,40,190,190,1025,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.4619196079275534,0.24,0.36891740203918266,0.6918468512748215,1.075
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,86,52297,3896,3897,134483,20,20,103,103,1025,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6198145639579467,0.15756302521008403,0.0,0.6319073514961534,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,360,649,187689,33794,33795,138775,42,42,262,262,1025,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.9157460925100486,0.4482758620689655,0.05353208153325424,0.9404958912406229,0.07142857142857142
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,23,3,1786,176,177,139118,2,2,10,10,1025,0.05084745762711865,0.11842105263157894,1.0,1.0,0.043478260869565216,1.0,0.4,0.027777777777777776,0.0,0.8684642392884117,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,621,192,68129,8695,8696,202462,83,83,325,325,1025,0.14254859611231102,0.16414141414141414,0.26229508196721313,1.0,0.24503311258278146,0.9583333333333334,0.413365103142257,0.09469153515064563,0.1559043512309318,0.4888843654339125,0.3253012048192771
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1516,96,68,1469,242,102335,12705,12706,171010,141,141,994,994,1025,0.9934640522875817,0.9805825242718447,0.7327586206896551,1.0,0.9906191369606003,1.0,2.5028737433685633,0.7589928057553957,0.7357196956945344,0.7010898935064609,2.5673758865248226
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2599,322,161,1663,105,39456,5527,5528,262906,173,173,754,754,1026,0.744131455399061,0.7120253164556962,0.5064935064935064,1.0,0.5511221945137157,0.3644859813084112,3.0889860461654717,0.2966101694915254,0.538390985956884,0.8350898535797463,1.5202312138728324
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1401,535561,72734,72735,128892,33,33,80,80,1026,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1623797739530208,0.6428571428571429,0.00327698726857759,0.827051388300637,0.030303030303030304
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,108,76,11353,3834,3835,172988,9,9,18,18,1026,0.03488372093023256,0.060085836909871244,0.023346303501945526,1.0,0.0036900369003690036,0.07575757575757576,0.7777743505451473,0.0,0.0,0.24939841786712552,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,1907,583310,99106,99107,124675,5,5,12,12,1026,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9048925076198676,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2566,686,15,1416,84,48542,4345,4346,174312,155,155,1395,1395,1026,0.6695778748180495,0.3961352657004831,0.5,1.0,0.4152431011826544,1.0,0.7833996614172319,0.07439712673165726,0.17955545372690584,0.7849244300029491,0.1935483870967742
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,81,15925,4215,4216,144762,8,8,32,32,1026,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8967895179765599,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2129,458,44,1758,164,102461,8675,8676,167310,168,168,965,965,1027,0.8739669421487604,0.916,0.38028169014084506,1.0,0.787556904400607,1.0,1.8131560504862005,0.5629742033383915,0.22182506289665244,0.9403491412343273,2.636904761904762
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3817,310,205,2725,121,43673,6220,6221,349089,419,419,3754,3754,1027,0.7416666666666667,0.8679867986798679,0.2725988700564972,1.0,0.7293497363796133,0.9798994974874372,2.213922251613311,0.27197346600331673,0.7223495886370477,0.3522617880469276,1.9570405727923628
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,369,104,22207,5460,5461,154597,35,35,142,142,1027,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7839506172839507,1.0,1.3760822412400866,0.3151515151515151,0.2591800048606533,0.6604346501668665,0.5142857142857142
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1778,198,31,1632,40,16236,2127,2128,349910,142,142,629,629,1027,0.8981481481481481,0.8661087866108786,0.7777777777777778,1.0,0.9363449691991786,1.0,1.1691131154131928,0.37889983579638753,0.4065682970819667,0.80468693864225,0.9647887323943662
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,821,523385,42522,42523,135490,30,30,162,162,1027,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.2856591810278455,0.48854961832061067,0.5741802588603768,0.9307435775420099,2.1333333333333333
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2028,270,61,1766,181,63292,9541,9542,318905,151,151,681,681,1027,0.8639455782312925,0.9173553719008265,0.5163398692810458,1.0,0.9118028534370947,0.95,1.4061670316994195,0.44689119170984454,0.4277960578173643,0.8220031329048118,1.3311258278145695
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1854,170,54,1210,286,83484,14004,14005,212073,131,131,458,458,1028,0.7411167512690355,0.8148148148148148,0.1607843137254902,1.0,0.6828571428571428,1.0,0.9277040834329752,0.18142857142857144,0.2085933791895847,0.3059377832082567,0.3969465648854962
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,449,62,23,0,0,335,50,51,12743,0,0,0,0,1028,0.0,0.0,0.0,1.0,0.0,0.0,NaN,0.0,NaN,NaN,NaN
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,755,471596,39004,39005,150248,36,36,178,178,1028,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.8971829586939282,0.9206349206349206,0.41499754345904505,0.8848357127990565,2.5833333333333335
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3849,310,205,2591,129,47400,6519,6520,344254,453,453,4413,4413,1028,0.6958333333333333,0.8250825082508251,0.2542372881355932,1.0,0.6432337434094904,0.9698492462311558,2.177057749963768,0.1956882255389718,0.7096877755420916,0.32299047912451423,2.2869757174392937
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1216,150,70977,7673,7674,229937,77,77,603,603,1028,0.2692307692307692,0.36312056737588655,0.2903225806451613,1.0,0.5609264853977844,1.0,1.7053808194575995,0.2359882005899705,0.3585495187629747,0.6336173860721176,0.8181818181818182
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,659,302547,34469,34470,126721,3,3,8,8,1028,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.599640396192822,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1853,170,54,1185,273,82226,13382,13383,207591,135,135,527,527,1029,0.6954314720812182,0.7623456790123457,0.16470588235294117,1.0,0.6871428571428572,1.0,0.9054391521643178,0.1457142857142857,0.3017115434937648,0.2981996031297898,0.4666666666666667
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1443,174,45,1299,308,129587,15499,15500,211670,139,139,573,573,1029,0.9202127659574468,0.9282868525896414,0.5638297872340425,1.0,0.907563025210084,1.0,0.7800524003981982,0.5966386554621849,0.23511490551044478,0.28109204017906464,0.4316546762589928
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,489,213119,26014,26015,140846,49,49,123,123,1029,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9381423080675602,0.5877192982456141,0.17209321445839157,0.8418770199557367,0.24489795918367346
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,450,33,11001,1724,1725,148661,32,32,137,137,1029,0.5701754385964912,0.5466666666666666,0.21428571428571427,1.0,0.680952380952381,0.9473684210526315,0.6684879563377815,0.1271186440677966,0.25167141109764707,0.6089778168036619,0.46875
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,498,39,23949,2091,2092,260248,30,30,226,226,1029,1.0,1.0,0.6666666666666666,1.0,0.9823943661971831,1.0,1.492678299129744,0.6443661971830986,0.6697231184384665,0.9356902828150228,3.2
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,327,1064,229516,55654,55655,142146,34,34,195,195,1029,1.0,1.0,0.6021505376344086,1.0,1.0,1.0,1.733184261931819,0.8709677419354839,0.3659891963199698,0.730306416022291,2.323529411764706
