TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,31,11785,1605,1606,140431,3,3,11,11,1022,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9628844227389588,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1281,138,30,1077,507,198523,25306,25307,196382,117,117,519,519,1022,0.8181818181818182,0.9074074074074074,0.5555555555555556,1.0,0.8213296398891967,1.0,1.0323816616922026,0.3545706371191136,0.38505810503923005,0.8557711238898246,0.6581196581196581
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1300,328,134683,16699,16700,221255,133,133,597,597,1022,0.9308510638297872,0.9322709163346613,0.5638297872340425,1.0,0.9008403361344538,1.0,0.9050585019231628,0.6084033613445378,0.3150303227098857,0.30561131319830986,0.5939849624060151
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,160,8,3786,476,477,146635,6,6,15,15,1023,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.8981683225136373,0.24545454545454545,0.14676838536866998,0.8995957930737678,0.16666666666666666
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,615,14,35,599,63,38890,3358,3359,151357,55,55,387,387,1023,0.9772727272727273,0.9769230769230769,0.8723404255319149,0.9166666666666666,0.9851851851851852,1.0,2.0171055755297633,0.7740863787375415,0.5873982934230806,0.7674028093193965,1.9636363636363636
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,328,889,484807,45145,45146,137017,34,34,210,210,1023,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,1.8757804242241525,0.9354838709677419,0.4731765918669884,0.7010114901812812,2.8529411764705883
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1540,575983,79978,79979,127314,33,33,76,76,1023,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1185353138338103,0.6071428571428571,0.03127201903025206,0.8258464161028232,0.09090909090909091
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,329,24,19,204,1135,150667,51144,51145,148695,42,42,139,139,1023,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.4714479654995312,0.04,0.5045094410733199,0.9301265066782116,1.0952380952380953
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,505,38,24,427,420,101642,22072,22073,138883,44,44,141,141,1023,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.1198759499609938,0.22666666666666666,0.22802111953994855,0.6284482659449396,0.2727272727272727
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,652,340636,33953,33954,135827,28,28,123,123,1024,1.0,1.0,0.5,1.0,1.0,1.0,0.48238081799673166,0.13114754098360656,0.0423283070513382,0.8415790503385533,0.10714285714285714
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,1998,621339,104141,104142,123941,5,5,12,12,1024,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9008634981540622,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,780,84,12,565,559,221655,29313,29314,210944,71,71,301,301,1024,0.7586206896551724,0.6848484848484848,0.45454545454545453,1.0,0.723404255319149,1.0,0.8098720665264497,0.5545454545454546,0.13307777475200935,0.6257988907341511,0.352112676056338
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,778,325430,41313,41314,137450,46,46,124,124,1024,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9231964695272566,0.5877192982456141,0.19253934085547653,0.8248113375203588,0.41304347826086957
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1282,138,30,1035,494,199174,24869,24870,194619,111,111,493,493,1024,0.8181818181818182,0.8827160493827161,0.6111111111111112,1.0,0.7659279778393352,1.0,1.0669570264557788,0.31994459833795014,0.33283631581038275,0.8557030499972812,0.7837837837837838
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1311,374,187222,19644,19645,141243,62,62,231,231,1024,0.504,0.7142857142857143,0.2878787878787879,1.0,0.8683628318584071,1.0,1.2813789914228848,0.1437980241492865,0.07317362370065687,0.7997083282341485,0.3225806451612903
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,74,15450,3886,3887,143439,8,8,36,36,1025,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.9127574683703834,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,7,3346,364,365,134729,5,5,22,22,1025,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7640661795598968,0.01818181818181818,0.1313027020381584,0.8321371974805839,0.4
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,483,52,24,364,87,21694,4553,4554,153890,35,35,130,130,1025,0.7313432835820896,0.7835051546391752,0.3793103448275862,1.0,0.7592592592592593,1.0,1.3486955975695147,0.3515151515151515,0.18274924343081586,0.6677578538063103,0.42857142857142855
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1207,406,280657,21096,21097,142166,69,69,150,150,1025,0.9253731343283582,0.9154929577464789,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4445400156593097,0.8733480176211453,0.11491835227635136,0.4079468238996257,0.18840579710144928
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,875,544394,45299,45300,132505,35,35,182,182,1025,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.1000576936370416,0.48091603053435117,0.5798642263898598,0.9281869722532179,2.057142857142857
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,328,1237,268256,64828,64829,140659,38,38,211,211,1025,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,1.6883035371123447,0.8709677419354839,0.27142557672943024,0.6832836967189795,1.894736842105263
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,284,180078,14796,14797,183129,87,87,467,467,1026,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.969253699027694,0.7270788912579957,0.0,0.9031129194502769,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,615,101,45003,4714,4715,200351,79,79,385,385,1026,0.13822894168466524,0.16414141414141414,0.27049180327868855,1.0,0.24061810154525387,0.9791666666666666,0.4407791382512434,0.0781922525107604,0.298355134279958,0.5225350247820228,0.5189873417721519
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,999,541,109444,28420,28421,165015,108,108,361,361,1026,1.0,0.9717514124293786,0.5376344086021505,1.0,0.9609756097560975,1.0,1.121719988392978,0.4902439024390244,0.1723954232110793,0.8715041364793396,0.6759259259259259
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1284,138,30,1107,377,160237,18997,18998,193830,116,116,535,535,1026,0.8531468531468531,0.9320987654320988,0.6111111111111112,1.0,0.8379501385041551,1.0,1.0767184205429945,0.3587257617728532,0.33795736305823093,0.8408985815072637,0.7155172413793104
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,711,333457,37181,37182,125501,3,3,8,8,1026,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.4,0.0,0.6539055027887294,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,147,281,96334,14727,14728,129598,13,13,38,38,1026,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3384615384615384,0.275,0.0,0.6330214353367778,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,105,80,11005,4044,4045,169702,8,8,31,31,1027,0.03255813953488372,0.059012875536480686,0.019455252918287938,1.0,0.0036900369003690036,0.09090909090909091,0.8030800756381723,0.0,0.23156284730682805,0.2655675796807448,0.625
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2782,362,74,1214,136,66977,7056,7057,222455,74,74,617,617,1027,0.2764423076923077,0.3730496453900709,0.27956989247311825,1.0,0.5498489425981873,0.9861111111111112,1.7865156900018933,0.21337266470009833,0.4693802218206697,0.6120890764920706,1.162162162162162
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1433,154,50,1208,196,82660,9997,9998,299899,78,78,487,487,1027,0.7989690721649485,0.8816568047337278,0.5178571428571429,1.0,0.8991596638655462,1.0,1.8791668644339536,0.5656565656565656,0.6248106031821157,0.7398245075331841,1.4487179487179487
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,84,12,618,343,91465,17962,17963,298416,76,76,356,356,1027,0.8275862068965517,0.7696969696969697,0.45454545454545453,1.0,0.7993920972644377,1.0,0.7282769478052703,0.49393939393939396,0.10348035494870003,0.6186955907038372,0.35526315789473684
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,1571,604936,81454,81455,130750,30,30,70,70,1027,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.1644245511514013,0.6428571428571429,0.017849514765877716,0.8445640394324488,0.06666666666666667
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,414,89,49742,4623,4624,138298,25,25,117,117,1027,1.0,1.0,0.4,1.0,0.955,1.0,0.8655952368336998,0.3870967741935484,0.39638260664211955,0.9275646952671681,0.6
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,855,60,58,729,71,20418,3730,3731,171612,73,73,283,283,1028,0.9306930693069307,0.9652509652509652,0.23214285714285715,1.0,0.958041958041958,1.0,1.963781299709559,0.4,0.35040011485044065,0.6493341013761166,0.726027397260274
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,87,5,3794,285,286,146873,5,5,18,18,1028,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.9406630295674212,0.09090909090909091,0.15811532676119583,0.8293734994736717,0.2
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,369,99745,19403,19404,158671,106,106,140,140,1028,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4435092725453441,0.3669250645994832,0.015959153867448835,0.8516318791477281,0.08490566037735849
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,389,24,6374,1278,1279,144795,24,24,87,87,1028,0.45614035087719296,0.4577777777777778,0.17857142857142858,1.0,0.6285714285714286,0.9473684210526315,0.89320161479363,0.1059322033898305,0.27264468457503116,0.6911998111379446,0.4166666666666667
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2466,40,25654,2093,2094,206085,98,98,823,823,1028,0.5342706502636204,0.44036697247706424,0.5,1.0,0.4078341013824885,1.0,1.2920950082403817,0.16671837832247388,0.21274732999616328,0.9144975407858457,0.5204081632653061
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1757,212,46,1117,199,84682,10338,10339,270433,80,80,596,596,1028,0.5578512396694215,0.7081081081081081,0.5,1.0,0.6044880785413744,1.0,2.1975359464337503,0.2344161545215101,0.47826004524633026,0.6774507528853168,1.4
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1593,100,101,550345,13,13,63,63,1029,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.0831441059788944,0.013986013986013986,0.5238464844258066,0.8970340004198735,1.4615384615384615
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,741,539885,38076,38077,133416,32,32,153,153,1029,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0066056668061374,0.5038167938931297,0.4986740824077599,0.9114778512160155,1.6875
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,724,381355,37464,37465,145105,39,39,171,171,1029,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.8491555289028605,0.9206349206349206,0.41326202083515073,0.8895162755884503,2.076923076923077
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1414,82,39465,4208,4209,184979,152,152,947,947,1029,0.6768558951965066,0.3743961352657005,0.5,1.0,0.4099868593955322,1.0,0.7046048834440367,0.0672139558748076,0.12340124847348281,0.8054666557273266,0.15789473684210525
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1192,213,78883,10777,10778,354254,69,69,463,463,1029,0.8092783505154639,0.8668639053254438,0.44642857142857145,1.0,0.8823529411764706,1.0,2.0554463947057577,0.5555555555555556,0.6500153385458696,0.7914614321039287,1.826086956521739
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1196,168,67734,8616,8617,221913,80,80,585,585,1029,0.25961538461538464,0.3546099290780142,0.3118279569892473,1.0,0.553877139979859,1.0,1.6789066201062144,0.22812192723697147,0.43570878423523707,0.6388690646692775,0.9625
