TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,838,10,14279,561,562,203950,43,43,976,976,1022,0.530373831775701,0.7511520737327189,0.4444444444444444,1.0,0.7653846153846153,1.0,1.6611606309828169,0.6653846153846154,0.8726665685839022,0.9670157961982386,4.976744186046512
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2878,448,62,542,55,30217,2266,2267,211843,63,63,1063,1063,1023,0.11231101511879049,0.14646464646464646,0.1885245901639344,1.0,0.2229580573951435,0.8958333333333334,0.5080690623454688,0.08464849354375897,0.1689545096386292,0.3343442507014373,0.8253968253968254
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1424,154,50,1043,12,12910,623,624,391364,45,45,955,955,1023,0.6185567010309279,0.7396449704142012,0.4017857142857143,1.0,0.8445378151260504,1.0,2.15971360030821,0.32525252525252524,0.7344810670788173,0.5963121111399687,5.177777777777778
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,482,52,24,348,36,21174,1905,1906,164751,32,32,586,586,1023,0.6716417910447762,0.7628865979381443,0.3103448275862069,1.0,0.7716049382716049,0.9130434782608695,1.893212003988055,0.3515151515151515,0.1465804166608802,0.3573450176594231,0.5625
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,345,37,38963,1927,1928,142378,24,24,617,617,1023,0.9701492537313433,0.9532710280373832,0.47297297297297297,1.0,0.9622641509433962,0.5,3.3674061903553,0.5901639344262295,0.22869308366038368,0.8244349128057616,3.2916666666666665
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,79,43,20919,2068,2069,183780,5,5,104,104,1023,0.023255813953488372,0.04935622317596566,0.019455252918287938,1.0,0.0012300123001230013,0.045454545454545456,1.1667071812896679,0.0,0.17956059546990094,0.1279856600688003,2.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,842,13,14719,693,694,231174,71,71,1151,1151,1023,0.9375,0.8595505617977528,0.7350427350427351,1.0,0.927461139896373,1.0,2.499946689221005,0.4186046511627907,0.7327915829273679,0.6772257459207545,6.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,22,20590,1123,1124,156775,8,8,153,153,1024,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,1.0361317846365192,0.125,0.0,0.43129944051570274,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1820,170,54,773,47,14583,2260,2261,213719,69,69,1131,1131,1024,0.4873096446700508,0.558641975308642,0.07450980392156863,1.0,0.4057142857142857,0.9019607843137255,0.9599884876944479,0.045714285714285714,0.2627443474964494,0.2224090999498146,1.289855072463768
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1364,182,22,817,25,19469,1302,1303,191050,53,53,1071,1071,1024,0.6145833333333334,0.6352201257861635,0.5203252032520326,1.0,0.5336134453781513,1.0,1.934319729247135,0.3247311827956989,0.3627371684942114,0.650509244640007,2.8867924528301887
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2116,458,44,1292,4,4611,234,235,185893,53,53,1257,1257,1024,0.6053719008264463,0.688,0.352112676056338,1.0,0.590288315629742,1.0,2.186408373535622,0.44461305007587254,0.315046570115329,0.941027622610548,13.547169811320755
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,312,37,32276,1890,1891,269981,26,26,454,454,1024,0.8208955223880597,0.9032258064516129,0.47058823529411764,1.0,0.8347107438016529,1.0,1.473259677624115,0.632,0.4838869467471754,0.5491051250509875,2.5384615384615383
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,852,60,58,690,12,7413,630,631,181464,53,53,911,911,1024,0.8514851485148515,0.9420849420849421,0.22321428571428573,1.0,0.916083916083916,0.9655172413793104,2.4857470201136906,0.35121951219512193,0.5580432512250868,0.5299473821371821,3.188679245283019
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3644,310,205,1264,25,7683,1295,1296,286354,136,136,2555,2555,1025,0.4375,0.40594059405940597,0.07062146892655367,1.0,0.3268892794376098,0.6030150753768844,2.3564750102723853,0.12603648424543948,0.6113599290633716,0.32762979454619595,3.625
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,169,123590,8814,8815,136363,27,27,242,242,1025,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.5615811376653612,0.7857142857142857,0.08950984402630756,0.6394648856230206,0.5925925925925926
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,21,18096,1073,1074,147017,7,7,138,138,1025,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.0363998020514857,0.125,0.13899577827600712,0.4608220762112514,0.2857142857142857
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,481,52,24,351,45,24987,2379,2380,154574,28,28,350,350,1025,0.6567164179104478,0.7525773195876289,0.3448275862068966,1.0,0.7777777777777778,0.9565217391304348,1.9284907478265467,0.3515151515151515,0.2816123410485457,0.4158511064187967,0.8571428571428571
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,771,84,12,471,53,35339,2810,2811,250149,36,36,731,731,1025,0.5517241379310345,0.5696969696969697,0.45454545454545453,1.0,0.6382978723404256,1.0,1.6770288561089421,0.4393939393939394,0.21597186799085633,0.5573396012228131,2.0555555555555554
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,373,32,39496,1563,1564,150398,21,21,401,401,1025,1.0,1.0,0.7352941176470589,1.0,0.9689922480620154,1.0,2.6795151437426243,0.4580152671755725,0.7640041688915666,0.9519675157677324,7.476190476190476
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,482,52,24,371,42,31515,2229,2230,167595,32,32,500,500,1026,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.8942432485856617,0.3515151515151515,0.2190944174084825,0.4732153580515884,0.78125
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1824,170,54,843,45,14085,2220,2221,215714,71,71,1156,1156,1026,0.4720812182741117,0.5648148148148148,0.047058823529411764,1.0,0.5271428571428571,0.9411764705882353,1.0022125533151698,0.005714285714285714,0.3078641435546497,0.2283187399682874,1.0422535211267605
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,344,36,31720,1856,1857,146799,24,24,710,710,1026,0.9552238805970149,0.9439252336448598,0.5,1.0,0.9622641509433962,0.5,3.385646202761638,0.4918032786885246,0.26826922184963936,0.8225230954619849,3.375
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,171,225376,7448,7449,129149,1,1,9,9,1026,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0650855968662414,0.06666666666666667,0.0,0.0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,296,16,14795,859,860,154562,27,27,415,415,1026,0.7611940298507462,0.8870967741935484,0.4117647058823529,1.0,0.7851239669421488,1.0,1.658492903853798,0.632,0.49054538735600545,0.6392363605796488,2.7037037037037037
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,84,98210,4365,4366,134226,13,13,127,127,1026,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.829354437722786,0.5350877192982456,0.04266504773687066,0.3506864574607645,0.46153846153846156
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,610,14,35,587,12,16947,653,654,184299,46,46,782,782,1027,0.9772727272727273,0.9769230769230769,0.7659574468085106,1.0,0.9851851851851852,0.9705882352941176,2.65944938778418,0.7873754152823921,0.6591167006347891,0.6623217772115454,6.391304347826087
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1069,72,66,916,53,19924,2767,2768,173733,85,85,1321,1321,1027,0.956140350877193,0.9209039548022598,0.3655913978494624,1.0,0.8560975609756097,0.9848484848484849,1.4574129739397694,0.25853658536585367,0.15093353922152764,0.5047841130896356,1.6705882352941177
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,317,68,43265,3491,3492,152778,32,32,520,520,1027,0.8055555555555556,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,1.8692588864088462,0.5877192982456141,0.4395852566234693,0.564029977836191,2.65625
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1288,65,66,483744,9,9,92,92,1027,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.5381467035903715,0.006993006993006993,0.31183450487761194,0.8398222276751971,2.2222222222222223
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,54,829,46,18838,2236,2237,223757,81,81,1212,1212,1027,0.4467005076142132,0.5432098765432098,0.0784313725490196,1.0,0.5085714285714286,0.9215686274509803,1.0433638832279002,0.03142857142857143,0.3157042563871425,0.2262980560339222,1.3950617283950617
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1742,212,46,584,41,28105,2106,2107,286053,42,42,663,663,1027,0.25206611570247933,0.4027027027027027,0.4305555555555556,1.0,0.26227208976157085,1.0,2.1617538245460586,0.11237928007023705,0.5325430412328502,0.42061925442688064,2.5714285714285716
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,504,38,24,422,77,59187,3983,3984,144830,36,36,573,573,1028,0.8846153846153846,0.8923076923076924,0.3,1.0,0.9333333333333333,1.0,1.4105490563528063,0.20666666666666667,0.1821830237686757,0.2703925216996212,0.8333333333333334
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,244,14,5378,742,743,205771,20,20,224,224,1028,0.22807017543859648,0.3022222222222222,0.17857142857142858,1.0,0.34285714285714286,0.9473684210526315,1.4217442603521189,0.11016949152542373,0.353677249921046,0.5389789145189419,1.8
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,30,25979,1539,1540,145773,7,7,165,165,1028,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.0184419089891468,0.125,0.13478490636026044,0.44064385986192833,0.2857142857142857
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2877,448,62,541,52,33191,2420,2421,211389,64,64,619,619,1028,0.11447084233261338,0.1414141414141414,0.2459016393442623,1.0,0.217439293598234,0.9166666666666666,0.5312125258581887,0.07962697274031563,0.11426482144916066,0.34696735328033473,0.5625
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,32,32056,1696,1697,152678,27,27,518,518,1028,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.7390935436350676,0.5114503816793893,0.6844237848462689,0.8490727556923368,5.851851851851852
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3614,816,43,1134,23,21550,1189,1190,177658,74,74,1304,1304,1028,0.27063106796116504,0.30719557195571956,0.47619047619047616,1.0,0.3411764705882353,0.9696969696969697,1.0997834768875079,0.07009345794392523,0.31945228594998215,0.5800475909645118,1.2567567567567568
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3581,310,205,873,9,2868,483,484,247546,66,66,1408,1408,1029,0.3145833333333333,0.29372937293729373,0.052259887005649715,1.0,0.27240773286467485,0.3316582914572864,2.4499849378946164,0.1310116086235489,0.6104992812225798,0.2907968686297959,3.4696969696969697
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,322,24,19,196,173,66725,7114,7115,155814,33,33,536,536,1029,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.7634537000989696,0.0,0.4490376899800772,0.4728251674953732,2.6666666666666665
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2776,362,74,987,19,14268,1003,1004,244638,49,49,857,857,1029,0.21394230769230768,0.30921985815602837,0.25806451612903225,1.0,0.4300100704934542,0.9722222222222222,1.9334305494926212,0.16322517207472959,0.4824077585083072,0.3778803731393762,1.489795918367347
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,237,79,64562,3971,3972,147688,22,22,487,487,1029,0.5777777777777777,0.6119402985074627,0.8,1.0,0.5891089108910891,1.0,1.2637385576677775,0.2019704433497537,0.0,0.4054882371625805,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,319,83,68114,4315,4316,146111,28,28,423,423,1029,1.0,1.0,0.5161290322580645,1.0,1.0,1.0,2.5344692148277947,1.0,0.5063643705783687,0.6994391027883948,8.071428571428571
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,321,51,46476,2688,2689,149450,30,30,404,404,1029,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,1.8704295403927726,0.5789473684210527,0.4075669357497676,0.6014517933891096,2.7333333333333334
