TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2721,374,120,2444,49,38938,2574,2575,832491,204,204,3549,3549,1022,0.9523809523809523,0.9783616692426584,0.45901639344262296,1.0,0.9100294985250738,0.9838709677419355,3.6521589565534964,0.14538790470372634,0.8493604806887163,0.8406687556470649,4.828431372549019
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2808,71,49721,4489,4490,373160,183,183,1447,1447,1022,0.5975395430579965,0.5290519877675841,0.5,1.0,0.5023041474654378,1.0,0.9366134397183203,0.19660771537904645,0.10104401609902675,0.8979558634011259,0.3551912568306011
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,38,24,432,651,160260,35734,35735,290233,49,49,180,180,1022,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.8465771933370562,0.22,0.1354806312870951,0.5828005471732601,0.2857142857142857
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,1013,743,142428,39306,39307,287400,115,115,512,512,1023,1.0,0.9943502824858758,0.5591397849462365,1.0,0.9707317073170731,1.0,0.7958897529750497,0.524390243902439,0.09742736110357503,0.8465181295151748,0.6956521739130435
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1597,91,41164,6554,6555,401864,162,162,990,990,1023,0.7089201877934272,0.6835443037974683,0.5064935064935064,1.0,0.5249376558603491,0.37383177570093457,2.6417346926549836,0.251271186440678,0.4839208779700949,0.8024171099820936,1.6975308641975309
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1761,212,46,1245,369,176318,25659,25660,463412,88,88,632,632,1023,0.6033057851239669,0.7135135135135136,0.5277777777777778,1.0,0.7433380084151473,1.0,1.917098318082359,0.2853380158033363,0.39862454954489474,0.6310936313894933,1.25
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,351,899,366381,63007,63008,306069,41,41,353,353,1023,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9207920792079208,1.0,0.41248191956103913,0.4975369458128079,0.14847230021723784,0.9054303697138346,0.3170731707317073
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1286,138,30,1081,601,248531,32056,32057,310083,115,115,551,551,1023,0.8181818181818182,0.9074074074074074,0.6111111111111112,1.0,0.8185595567867036,1.0,0.4815271969543939,0.3462603878116344,0.32606645685682134,0.8245933546130706,0.6695652173913044
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1379,182,22,1008,313,135740,16767,16768,462686,115,115,879,879,1023,0.7135416666666666,0.7295597484276729,0.6585365853658537,1.0,0.7205882352941176,1.0,1.330327191644015,0.5956989247311828,0.4976286186535508,0.82693448843012,1.2434782608695651
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,425,56,6,418,259,184720,17233,17234,262372,23,23,111,111,1024,1.0,1.0,0.4,1.0,0.98,1.0,0.4096618357487923,0.41013824884792627,0.32643854477897244,0.9590277446179698,0.4782608695652174
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,786,90,20,711,795,211116,43873,43874,319666,79,79,441,441,1024,0.8877551020408163,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,0.6766695195302995,0.7463976945244957,0.2648289802994131,0.9203211864688451,1.5569620253164558
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2602,322,161,1685,91,44454,6796,6797,366408,188,188,1232,1232,1024,0.7582159624413145,0.7199367088607594,0.5064935064935064,1.0,0.5511221945137157,0.37383177570093457,2.7414824259394313,0.26101694915254237,0.5238956854737866,0.8390213203688323,1.946808510638298
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,98,96,16541,4884,4885,259970,7,7,17,17,1024,0.03488372093023256,0.059012875536480686,0.0038910505836575876,1.0,0.0036900369003690036,0.06818181818181818,0.9047574983199514,0.0,0.0,0.3124825715798548,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,659262,79153,79154,272482,19,19,33,33,1024,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.543859649122807,0.0,0.3440751376951507,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,650079,63811,63812,306351,3,3,9,9,1024,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.4,0.0,0.6218271946123209,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,82677,6709,6710,290264,22,22,247,247,1025,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6944682399517071,0.16491596638655462,0.0,0.7587846710410513,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,354,959,398322,49906,49907,291831,38,38,329,329,1025,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.520538842025243,0.5737704918032787,0.3424223291234452,0.931208663696496,1.0263157894736843
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,611,14,35,602,144,147003,11847,11848,368151,61,61,473,473,1025,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,1.6652092133768455,0.7840531561461794,0.47012611839424234,0.6369527803870866,1.5245901639344261
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,2263,1373305,138752,138753,390877,32,32,89,89,1025,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9790752699652255,0.6428571428571429,0.0,0.8022599916367374,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,420,259,186291,18026,18027,269562,29,29,125,125,1025,1.0,1.0,0.4,1.0,0.98,1.0,0.39638752052545156,0.41013824884792627,0.24494959996984908,0.9399542075871562,0.3103448275862069
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3633,816,43,1937,134,146046,8143,8144,288063,173,173,2024,2024,1025,0.470873786407767,0.5387453874538746,0.7142857142857143,1.0,0.592156862745098,1.0,0.4217208806510684,0.11323987538940809,0.4119753328080626,0.7282576936904515,1.2485549132947977
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,483,52,24,361,141,29471,7745,7746,396016,36,36,161,161,1026,0.6716417910447762,0.7731958762886598,0.3793103448275862,1.0,0.7901234567901234,1.0,0.9060176929057597,0.3515151515151515,0.25171611073614797,0.6643276907250003,0.4722222222222222
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,412,128,89165,6395,6396,285977,24,24,187,187,1026,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.5780077859785311,0.15546218487394958,0.0,0.7801647598237921,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2723,374,120,2484,49,49462,2471,2472,984225,196,196,3757,3757,1026,0.9750566893424036,0.9829984544049459,0.45081967213114754,1.0,0.9262536873156342,0.9919354838709677,3.643923440159013,0.11973121563836286,0.8392453934760018,0.8509049676029414,5.545918367346939
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,2405330,178762,178763,496468,43,43,150,150,1026,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5133318283347954,0.9206349206349206,0.3092703357567466,0.8804872691866539,1.255813953488372
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1457,388,196386,20356,20357,265575,139,139,1354,1354,1026,0.9869281045751634,0.9733009708737864,0.6810344827586207,1.0,0.9849906191369606,1.0,2.175303581174706,0.6942446043165468,0.6785007353350013,0.6798039565270964,3.1007194244604315
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,601,144,188308,13581,13582,247417,49,49,380,380,1026,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.7400345973477176,0.770764119601329,0.47748655439503673,0.6514657214214152,2.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,436,318068,26923,26924,612838,95,95,570,570,1027,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.1916105952121552,0.7249466950959488,0.0,0.9071713675648618,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,332,1346,2539205,182827,182828,619631,42,42,285,285,1027,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.627704818898151,0.8387096774193549,0.3134547638879776,0.6437183819615268,2.0238095238095237
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1758,212,46,1279,369,180624,22034,22035,452504,87,87,748,748,1027,0.6074380165289256,0.7378378378378379,0.5416666666666666,1.0,0.7784011220196353,1.0,1.9086537973220201,0.31431079894644426,0.40000186292923984,0.6041488400020131,1.2873563218390804
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2138,458,44,1770,301,172319,23039,23040,366775,200,200,1335,1335,1027,0.8677685950413223,0.916,0.38028169014084506,1.0,0.8012139605462822,1.0,1.8914889974268077,0.6039453717754173,0.3223651813279301,0.9298281512940979,3.455
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1839,170,61,1459,108,58416,6637,6638,552304,79,79,491,491,1027,0.7692307692307693,0.8325,0.3391304347826087,1.0,0.8352638352638353,0.9482758620689655,2.6206431478176797,0.2109343125254998,0.3023578805860537,0.7044510434201972,0.759493670886076
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,567,273103,29041,29042,291987,70,70,538,538,1027,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.3838312928039319,0.6621315192743764,0.2394286647144522,0.7516165448752872,0.7857142857142857
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,594581,61177,61178,278468,71,71,399,399,1028,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0677476597226723,0.7279411764705882,0.3972808540506648,0.9117260036905446,1.408450704225352
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,88702,6388,6389,259609,18,18,129,129,1028,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6314387916016408,0.15021008403361344,0.0,0.69931279893994,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,372,141,39293,7903,7904,190624,38,38,201,201,1028,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,0.9005270736554312,0.3515151515151515,0.1830429089152421,0.6260013619874851,0.5789473684210527
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,208,37056,12533,12534,360082,9,9,41,41,1028,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5127628655212576,0.125,0.0,0.8833631653244718,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1006,743,144947,39331,39332,299280,116,116,392,392,1028,1.0,0.9830508474576272,0.5376344086021505,1.0,0.9658536585365853,1.0,0.7987543722805094,0.5439024390243903,0.07978386708480138,0.8595438441955933,0.4051724137931034
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,370983,67311,67312,351108,23,23,58,58,1028,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.05956224715197354,0.9141585830221438,0.13043478260869565
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1435,154,50,1252,315,241491,21288,21289,572792,87,87,934,934,1029,0.8402061855670103,0.9053254437869822,0.5267857142857143,1.0,0.9348739495798319,1.0,1.6589276329696756,0.5353535353535354,0.6525074196445166,0.7458125662925806,2.1724137931034484
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,322,893,445924,57567,57568,259632,51,51,161,161,1029,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,0.4607503364804991,0.5789473684210527,0.14561199408933206,0.8146665676995903,0.35294117647058826
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2781,362,74,1173,262,109291,15072,15073,347238,72,72,491,491,1029,0.25961538461538464,0.34893617021276596,0.26881720430107525,1.0,0.5377643504531722,1.0,1.4119159459757347,0.22812192723697147,0.21430930902631512,0.6241948279725482,0.5416666666666666
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1003,743,142311,39277,39278,268801,112,112,456,456,1029,1.0,0.9830508474576272,0.5268817204301075,1.0,0.9634146341463414,1.0,0.8123366702370521,0.4609756097560976,0.08265770727523056,0.8585417539594988,0.6428571428571429
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,105,96,11391,4801,4802,248025,9,9,20,20,1029,0.03255813953488372,0.05793991416309013,0.023346303501945526,1.0,0.0036900369003690036,0.07575757575757576,0.6933505897421904,0.0,0.0,0.2423409920147407,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1444,174,45,1297,392,163843,19807,19808,342279,139,139,730,730,1029,0.9308510638297872,0.9322709163346613,0.574468085106383,1.0,0.8941176470588236,1.0,0.4631629521686052,0.6134453781512605,0.19035005643636727,0.28779590724695225,0.37410071942446044
