TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,788,90,20,724,795,194409,41797,41798,309480,81,81,380,380,1022,0.8979591836734694,0.9487179487179487,0.7142857142857143,1.0,0.9538904899135446,0.9444444444444444,1.3062472773611087,0.5590778097982709,0.25692826456872725,0.9175102465191587,1.4320987654320987
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,503,142,40966,7371,7372,753132,40,40,152,152,1022,0.6929824561403509,0.6177777777777778,0.21428571428571427,1.0,0.719047619047619,0.9473684210526315,0.7363108335201642,0.17372881355932204,0.149431666339711,0.6200295671314936,0.25
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,635,38,35,602,935,453831,48906,48907,303733,59,59,272,272,1023,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.7598494661472899,0.7279411764705882,0.579333517935754,0.9117649999650856,1.6271186440677967
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1784,198,31,1552,69,29382,3644,3645,639850,157,157,767,767,1023,0.8657407407407407,0.8075313807531381,0.8333333333333334,1.0,0.8747433264887063,1.0,1.261850948489687,0.3817733990147783,0.31964128485661136,0.7471465748784094,0.8343949044585988
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2601,322,161,1660,91,43628,4829,4830,493436,165,165,830,830,1023,0.744131455399061,0.7136075949367089,0.5064935064935064,1.0,0.5423940149625935,0.37383177570093457,3.16850809709111,0.2745762711864407,0.5750515699430426,0.853549472270107,1.8606060606060606
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2137,458,44,1762,301,125995,15891,15892,429853,175,175,947,947,1023,0.8657024793388429,0.924,0.38028169014084506,1.0,0.7905918057663126,1.0,1.7936170112719412,0.5796661608497724,0.17903537309579395,0.9404300780249611,2.4114285714285715
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,1062260,70845,70846,349619,46,46,147,147,1023,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5686452712243335,0.9206349206349206,0.30018939224695806,0.887750588156352,1.108695652173913
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,599,144,65403,7580,7581,241275,57,57,298,298,1023,0.9772727272727273,0.9769230769230769,0.8723404255319149,1.0,0.9851851851851852,1.0,1.990980132809794,0.7574750830564784,0.5493811031341088,0.7989238437562989,1.4385964912280702
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,858,60,58,752,184,57975,9689,9690,261623,86,86,445,445,1024,0.9801980198019802,0.9845559845559846,0.25892857142857145,1.0,0.965034965034965,1.0,2.246661495316401,0.3853658536585366,0.38490304681084675,0.6415035985915392,1.186046511627907
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1458,388,130720,20387,20388,592456,158,158,874,874,1024,0.9803921568627451,0.970873786407767,0.7327586206896551,1.0,0.9793621013133208,1.0,2.3806677813336883,0.7823741007194245,0.7102341787086522,0.6781356494944456,1.8164556962025316
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,67909,8147,8148,313484,1,1,4,4,1024,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,308,1,1598,99,100,682930,15,15,88,88,1024,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.9749559167099187,0.006993006993006993,0.6719824545133919,0.8942336267918907,1.4
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,625,271,108456,12415,12416,374966,87,87,309,309,1024,0.14254859611231102,0.16666666666666666,0.26229508196721313,1.0,0.24503311258278146,0.9791666666666666,0.46158474885404877,0.0896700143472023,0.19364657795120152,0.4675499683145229,0.367816091954023
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,427598,48909,48910,311039,56,56,256,256,1024,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.923791259336819,0.7536764705882353,0.6250013827458859,0.90770023650611,1.8214285714285714
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,40394,10803,10804,573689,8,8,30,30,1025,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8791904736880427,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2031,270,61,1769,372,116797,19574,19575,627058,166,166,695,695,1025,0.8639455782312925,0.9008264462809917,0.5620915032679739,1.0,0.9053177691309987,0.95,1.4675325866337037,0.48186528497409326,0.3894784379737903,0.8147869424515493,1.1506024096385543
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2721,374,120,2441,49,31153,2574,2575,686628,225,225,1950,1950,1025,0.9501133786848073,0.9598145285935085,0.45081967213114754,1.0,0.9188790560471977,0.9919354838709677,3.5822773776376184,0.24048055385868458,0.779469373382618,0.8220342463072735,2.488888888888889
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3984,778,104,2220,118,64710,6130,6131,679055,171,171,1741,1741,1025,0.47095179233621753,0.6211901306240929,0.2302158273381295,1.0,0.6627358490566038,1.0,1.3980589718468417,0.05217522430822589,0.7564198588912098,0.5618322070813166,2.0233918128654973
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,712200,71018,71019,333106,41,41,144,144,1025,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.6456855097378247,0.9206349206349206,0.25079004969103386,0.8813410558743624,1.4146341463414633
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1475,388,160572,20292,20293,607077,141,141,968,968,1025,0.9934640522875817,0.9805825242718447,0.7672413793103449,1.0,0.9887429643527205,1.0,2.483821328851956,0.7823741007194245,0.7195608621785532,0.6899769367818022,2.4468085106382977
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,567,256589,28416,28417,255131,55,55,291,291,1026,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.1718306474468654,0.6167800453514739,0.24681883964241394,0.8059758053083488,0.7818181818181819
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,355,959,322787,49853,49854,324353,31,31,158,158,1026,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,2.8850003170348044,0.5737704918032787,0.39156661799430525,0.9655062994066805,0.967741935483871
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1312,262,120713,13442,13443,427623,83,83,600,600,1026,0.3076923076923077,0.41134751773049644,0.3010752688172043,1.0,0.6032225579053374,1.0,1.671763203025561,0.2586037364798427,0.3590560232744112,0.6273311127506006,0.8674698795180723
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,109,96,13942,4776,4777,263502,8,8,17,17,1026,0.03488372093023256,0.059012875536480686,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,0.9825607756848997,0.0,0.125,0.25570001704691225,0.125
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1433,154,50,1252,315,120517,16122,16123,571203,79,79,497,497,1026,0.8402061855670103,0.9023668639053254,0.5535714285714286,1.0,0.9348739495798319,1.0,1.9500962634892087,0.5838383838383838,0.6025309599222284,0.7540020313393813,1.7341772151898733
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1013,743,158727,39026,39027,315964,117,117,424,424,1026,1.0,0.9943502824858758,0.5591397849462365,1.0,0.9707317073170731,1.0,1.1124141207987175,0.5756097560975609,0.18490405879929456,0.8718730767048213,0.6923076923076923
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,8,3468,462,463,166300,6,6,12,12,1027,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799727,0.01818181818181818,0.0,0.8673279723688889,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2599,322,161,1679,91,33904,4839,4840,342112,175,175,768,768,1027,0.7582159624413145,0.7246835443037974,0.5064935064935064,1.0,0.5486284289276808,0.3644859813084112,2.981763663568676,0.27415254237288134,0.48649414933046714,0.8054060238567607,1.1828571428571428
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,853,60,58,745,184,47728,9691,9692,299005,86,86,305,305,1027,0.9801980198019802,0.9845559845559846,0.25,1.0,0.965034965034965,1.0,1.9589490988410203,0.3902439024390244,0.2774483248640317,0.6576312661888177,0.5697674418604651
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,787,90,20,712,795,178018,41913,41914,328780,69,69,332,332,1027,0.8877551020408163,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,1.3845030830269711,0.5878962536023055,0.321011300627496,0.91017446101959,1.5797101449275361
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1783,198,31,1704,69,38302,3622,3623,597852,169,169,1013,1013,1028,0.9259259259259259,0.895397489539749,0.8888888888888888,1.0,0.9825462012320328,1.0,1.327764803729165,0.41379310344827586,0.4303885679047891,0.7529636726783421,1.4615384615384615
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,498,68,42572,3605,3606,834177,34,34,291,291,1028,1.0,1.0,0.6111111111111112,1.0,0.9859154929577465,1.0,1.4334496488513548,0.5809859154929577,0.6472869858113297,0.9375808841073839,2.676470588235294
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,8,3690,467,468,190388,6,6,12,12,1028,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.8617483427642286,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3635,816,43,1828,134,134761,6701,6702,280401,156,156,1877,1877,1028,0.4587378640776699,0.48247232472324725,0.5714285714285714,1.0,0.5516339869281046,1.0,0.9254371031415934,0.09688473520249222,0.6567491548272076,0.8002599982481841,2.6025641025641026
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,329,24,19,204,1489,198010,66709,66710,294273,42,42,136,136,1028,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.4839317642935168,0.0,0.49381727217685867,0.9252972741429576,1.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,328,1346,374499,67888,67889,262786,40,40,195,195,1028,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,1.6608515465380553,0.8709677419354839,0.3249572790721076,0.7014984983866718,1.95
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1751,212,46,764,369,115771,19363,19364,345317,58,58,274,274,1029,0.3347107438016529,0.4486486486486487,0.4722222222222222,1.0,0.4179523141654979,1.0,1.8977777571060914,0.19754170324846357,0.31636670301173386,0.7796770152399134,0.8448275862068966
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2782,362,74,1221,262,103697,13401,13402,386689,75,75,446,446,1029,0.27163461538461536,0.3645390070921986,0.26881720430107525,1.0,0.5639476334340383,1.0,1.6052572036242083,0.22812192723697147,0.2551042932645644,0.6438335356344953,0.5866666666666667
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2033,270,61,1768,372,114769,19626,19627,351135,178,178,688,688,1029,0.8707482993197279,0.8980716253443526,0.5555555555555556,1.0,0.8988326848249028,0.95,1.3240574454598921,0.5194300518134715,0.27788805403894606,0.8065438194050617,0.949438202247191
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1014,243,102500,12824,12825,316070,77,77,222,222,1029,0.6705607476635514,0.8617511520737328,0.4444444444444444,1.0,0.8730769230769231,1.0,0.7744085740387326,0.7461538461538462,0.19674900450682517,0.9449188935707395,0.35064935064935066
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,615,14,35,601,144,79863,7545,7546,240565,55,55,364,364,1029,0.9772727272727273,0.9769230769230769,0.9148936170212766,0.9166666666666666,0.9851851851851852,1.0,2.097458223053226,0.7873754152823921,0.5809566483077537,0.7512917371097395,2.109090909090909
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1312,411,221806,21584,21585,257769,58,58,208,208,1029,0.52,0.7366946778711485,0.22121212121212122,1.0,0.8860619469026548,1.0,1.152839206894958,0.145993413830955,0.03419593490709781,0.7744875360769834,0.27586206896551724
