TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,1172,807259,60774,60775,401662,28,28,151,151,1022,1.0,1.0,0.5,1.0,1.0,1.0,0.38163265306122446,0.13934426229508196,0.06514164513155342,0.8433957206622286,0.14285714285714285
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,2555469,177886,177887,519932,45,45,182,182,1023,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.4692725725261733,0.9206349206349206,0.2998022199104465,0.888713096957032,1.5777777777777777
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2720,374,120,2447,49,44790,2589,2590,795130,214,214,3678,3678,1023,0.9523809523809523,0.9752704791344667,0.4344262295081967,1.0,0.9100294985250738,1.0,3.5929407013357433,0.16656485440847077,0.8170394274639171,0.8307968881368263,3.5700934579439254
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,842,436,433208,38220,38221,350956,98,98,511,511,1023,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2632971004704396,0.697228144989339,0.0,0.8999119483064335,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,431,651,156840,35629,35630,256266,50,50,188,188,1023,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.8340996235668221,0.26,0.1525791605800582,0.5845594530996068,0.28
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,518720,63890,63891,279753,3,3,8,8,1023,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6178089702996754,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1437,154,50,1265,315,201828,21242,21243,617830,94,94,829,829,1023,0.865979381443299,0.9112426035502958,0.5267857142857143,1.0,0.9327731092436975,1.0,1.6754582908781854,0.6080808080808081,0.6185234129597202,0.7113103949058592,1.7659574468085106
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1379,182,22,1021,313,132435,17089,17090,483071,115,115,838,838,1024,0.7135416666666666,0.7264150943396226,0.6747967479674797,1.0,0.7457983193277311,1.0,1.3675632550100192,0.610752688172043,0.3881915184465432,0.7564817118730197,0.9652173913043478
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1359998,138009,138010,325173,33,33,125,125,1024,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.960661733645933,0.6785714285714286,0.0494668584728957,0.808273704907127,0.24242424242424243
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2867,71,51541,4577,4578,396681,180,180,1334,1334,1024,0.6110134739308729,0.5535168195718655,0.5,1.0,0.47235023041474655,1.0,0.9236007759280279,0.20808770296824905,0.14591459403073065,0.8944605777420915,0.34444444444444444
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,3755001,193649,193650,614154,40,40,272,272,1024,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9379260989036975,0.44274809160305345,0.510755551536038,0.9036227128042835,2.075
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,497504,53877,53878,285861,68,68,377,377,1024,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0940004786203974,0.7610294117647058,0.4964035193083653,0.9093899028773451,1.3676470588235294
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,866,60,58,756,184,83065,13595,13596,374849,100,100,639,639,1024,0.9801980198019802,0.9806949806949807,0.24107142857142858,1.0,0.965034965034965,1.0,1.4204733139364678,0.4292682926829268,0.4624346831210477,0.5706641965332547,1.35
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,937799,115268,115269,368275,38,38,201,201,1025,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.731936674022457,0.9206349206349206,0.4317542373841679,0.8744399421441237,2.473684210526316
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,269,58,2,254,128,107962,8067,8068,572910,19,19,177,177,1025,0.9491525423728814,0.9210526315789473,1.0,1.0,0.9565217391304348,1.0,0.40150375939849625,0.5416666666666666,0.0,0.9593908414276656,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,370,58,13,348,256,151772,19208,19209,225342,43,43,320,320,1025,0.9850746268656716,1.0,0.5294117647058824,1.0,0.9008264462809917,1.0,0.6409382915248215,0.8,0.2769529844682868,0.8609666143906058,0.5813953488372093
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1780,198,31,1572,69,47000,4509,4510,432429,151,151,775,775,1025,0.875,0.8451882845188284,0.8333333333333334,1.0,0.8870636550308009,1.0,0.6056595399701235,0.3735632183908046,0.35086137894249314,0.7536272783366565,0.8807947019867549
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1278,138,30,1018,601,248842,32045,32046,310742,109,109,513,513,1025,0.7972027972027972,0.8765432098765432,0.5555555555555556,1.0,0.7590027700831025,1.0,0.4752108932535635,0.314404432132964,0.3047795782049087,0.811140853741367,0.6513761467889908
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2422,116,117,613487,10,10,125,125,1025,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5103825391238156,0.03496503496503497,0.4511430408817742,0.860798949031695,1.3
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1488,133,84019,7891,7892,309456,197,197,1607,1607,1026,0.7147016011644832,0.39371980676328505,0.5,1.0,0.4283837056504599,1.0,0.433561052265143,0.08414571575166752,0.2183592424576458,0.7864174540746692,0.26903553299492383
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,356,959,504454,50793,50794,281857,36,36,317,317,1026,0.9850746268656716,0.9532710280373832,0.581081081081081,1.0,0.9811320754716981,0.5,2.496847953551356,0.6229508196721312,0.2978463902833944,0.920742345176936,1.2222222222222223
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,322,893,441714,57321,57322,311706,54,54,168,168,1026,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,0.43086946582155405,0.5789473684210527,0.11356631573001194,0.7860439517089199,0.18518518518518517
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,360,899,355357,63549,63550,289576,48,48,365,365,1026,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.4096801346801347,0.5073891625615764,0.10499587222294333,0.9302473588205952,0.375
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,401664,68645,68646,424260,22,22,69,69,1026,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.892886563894221,0.1518987341772152,0.06104132006653225,0.9056789742482806,0.22727272727272727
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,247,22,12,239,1172,1169327,99734,99735,555273,29,29,154,154,1026,1.0,1.0,0.5,1.0,1.0,1.0,0.37856396477086135,0.11475409836065574,0.09146276544859391,0.8434885180448585,0.1724137931034483
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1223,472,341206,24399,24400,246723,74,74,157,157,1027,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3987374523790395,0.8700440528634361,0.08805306679517261,0.3673447477442933,0.12162162162162163
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,420,259,179104,16670,16671,226432,28,28,146,146,1027,1.0,1.0,0.4,1.0,0.98,1.0,0.4057823129251701,0.391705069124424,0.30876881584832316,0.9355905797270522,0.42857142857142855
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,106,96,15487,4747,4748,268805,9,9,34,34,1027,0.03255813953488372,0.059012875536480686,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,0.6933505897421904,0.0,0.1111111111111111,0.3153869391632331,0.2222222222222222
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,521,142,44528,7862,7863,771917,47,47,173,173,1027,0.7280701754385965,0.6488888888888888,0.21428571428571427,1.0,0.7523809523809524,0.9473684210526315,0.44141496027765714,0.1059322033898305,0.03444467772566903,0.6079187692743762,0.0425531914893617
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3969,778,104,2029,118,76428,7453,7454,806620,165,165,1665,1665,1027,0.42398022249690975,0.579100145137881,0.22661870503597123,1.0,0.5919811320754716,1.0,0.5439926433889792,0.07057226871748473,0.4831172070402158,0.5764486541802847,1.121212121212121
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,652561,63951,63952,283912,3,3,9,9,1027,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.4,0.0,0.6164712925478758,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,148,406,145564,21300,21301,208201,15,15,51,51,1028,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3377777777777778,0.2125,0.0,0.5577759239435032,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,784,90,20,717,795,206269,44509,44510,296166,76,76,276,276,1028,0.8979591836734694,0.9487179487179487,0.6714285714285714,1.0,0.9538904899135446,0.9444444444444444,0.6631671706318462,0.5619596541786743,0.272174111948543,0.9210217328018506,1.013157894736842
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,859,737,316893,45442,45443,270686,102,102,690,690,1028,0.9375,0.8595505617977528,0.8632478632478633,1.0,0.927461139896373,1.0,1.1820648110818222,0.4232558139534884,0.629152780453964,0.8000544036485789,1.7843137254901962
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,356,959,410433,50031,50032,248224,38,38,296,296,1028,0.9850746268656716,0.9532710280373832,0.581081081081081,1.0,0.9811320754716981,0.5,2.5547152326261027,0.6557377049180327,0.32128051052011913,0.9377617317112092,1.1842105263157894
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1785,198,31,1590,69,45010,5063,5064,515493,156,156,1126,1126,1028,0.8796296296296297,0.8326359832635983,0.8055555555555556,1.0,0.9014373716632443,1.0,0.6047542065902649,0.3645320197044335,0.41751984313420526,0.7273327579120171,1.1217948717948718
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2566,686,15,1462,133,65235,7714,7715,301861,182,182,1112,1112,1028,0.7088791848617176,0.37681159420289856,0.5,1.0,0.4152431011826544,1.0,0.4306150167567489,0.06618778860954336,0.08964609570789471,0.8282137561237229,0.10989010989010989
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2134,458,44,1798,301,383557,38179,38180,519948,181,181,1515,1515,1029,0.8760330578512396,0.932,0.38028169014084506,1.0,0.8315629742033384,1.0,2.091035851056262,0.6024279210925645,0.33122641362143357,0.9502321123531703,4.712707182320442
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1365298,138205,138206,284504,33,33,82,82,1029,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9628743358585351,0.6428571428571429,0.0,0.8101909013263111,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,361,899,375645,65706,65707,262550,50,50,517,517,1029,0.8888888888888888,0.8805970149253731,0.8,1.0,0.9504950495049505,1.0,0.41124653124653127,0.5566502463054187,0.34724405644596834,0.9277058536972409,0.7
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1787,198,31,1655,69,57016,5018,5019,312812,151,151,1060,1060,1029,0.8981481481481481,0.8744769874476988,0.8888888888888888,1.0,0.944558521560575,1.0,0.6972460632410805,0.4059934318555008,0.41523560455444497,0.7350124295967875,1.1920529801324504
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3977,778,104,2135,118,68229,7086,7087,628622,179,179,1956,1956,1029,0.4635352286773795,0.5878084179970973,0.20863309352517986,1.0,0.6297169811320755,1.0,0.5686345054933957,0.08798914272788962,0.5552331120296597,0.58775853370074,1.329608938547486
