TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3666,310,205,1400,26,8869,1303,1304,321280,170,170,3233,3233,1022,0.46458333333333335,0.45104510451045104,0.07203389830508475,1.0,0.4077328646748682,0.6130653266331658,2.4049075130358455,0.15091210613598674,0.573128614877478,0.27480996193569873,3.5058823529411764
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3608,816,43,988,31,28883,1456,1457,173382,53,53,1136,1136,1022,0.24757281553398058,0.28690036900369004,0.5238095238095238,1.0,0.23660130718954248,0.9090909090909091,1.122058881136266,0.067601246105919,0.4189441435233712,0.5065322358840517,2.0377358490566038
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,853,60,58,703,19,10214,983,984,181341,64,64,839,839,1022,0.8712871287128713,0.9420849420849421,0.21428571428571427,1.0,0.9300699300699301,1.0,2.0501612543480054,0.4,0.2886951797173511,0.395911938780275,1.3125
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,320,73,52490,3801,3802,145597,32,32,421,421,1023,0.8333333333333334,0.7073170731707317,0.37333333333333335,1.0,0.6470588235294118,1.0,1.68468445311065,0.5526315789473685,0.2967383025391348,0.5896372638959462,2.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1327,67,68,612714,10,10,155,155,1023,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.4591381284552811,0.027972027972027972,0.5156695266510933,0.8380087195264763,2.3
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4861,1696,42,1092,7,3624,398,399,155430,16,16,200,200,1023,0.255418863503222,0.14067278287461774,0.5,1.0,0.11981566820276497,1.0,1.6848413508044142,0.024821594787465096,0.41804289742322764,0.8058106718081198,1.75
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1509,96,68,1261,8,8351,440,441,202264,81,81,1526,1526,1023,0.8888888888888888,0.8543689320388349,0.46551724137931033,1.0,0.8348968105065666,1.0,2.8806098335440873,0.658273381294964,0.8604228739069996,0.6516545575311707,6.666666666666667
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,33,38598,1690,1691,146067,21,21,374,374,1023,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.6934540284717667,0.5114503816793893,0.6797058423461112,0.909877049099271,6.238095238095238
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1830,170,61,1163,5,2844,288,289,329071,40,40,402,402,1023,0.5721153846153846,0.695,0.20869565217391303,1.0,0.6975546975546976,0.7931034482758621,3.070479833172616,0.18890248878008975,0.5457294650618201,0.5555322816224189,2.15
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2565,686,15,935,21,12187,1078,1079,407252,69,69,1227,1227,1024,0.47889374090247455,0.21980676328502416,0.5,1.0,0.22470433639947437,1.0,0.5923980585502105,0.012057465366854798,0.12313440190062701,0.6564031633534665,0.2608695652173913
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,365,244291,19057,19058,127260,5,5,43,43,1024,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6266797284400534,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,316,79,65204,4083,4084,146828,33,33,509,509,1024,0.8194444444444444,0.6951219512195121,0.37333333333333335,1.0,0.6372549019607843,1.0,1.6016433609200806,0.5789473684210527,0.23318484423562244,0.5170547932890002,1.0909090909090908
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2590,322,161,1330,8,5307,459,460,212284,63,63,1117,1117,1024,0.5586854460093896,0.569620253164557,0.4805194805194805,1.0,0.4625935162094763,0.3644859813084112,3.548288980692393,0.17457627118644067,0.5925197658946565,0.9000062911193647,5.079365079365079
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,772,84,12,461,40,33573,2098,2099,156687,43,43,580,580,1024,0.6666666666666666,0.6060606060606061,0.41818181818181815,1.0,0.5258358662613982,1.0,1.3200386170625984,0.23939393939393938,0.1673377512936484,0.5363355239841142,1.4186046511627908
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,874,60,32,798,15,12092,758,759,208701,53,53,1157,1157,1024,0.9324324324324325,0.9770992366412213,0.5,1.0,0.9594882729211087,0.8333333333333334,2.583560922770131,0.5842217484008528,0.0,0.7971585728054658,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1424,154,50,1029,14,10816,724,725,426108,49,49,894,894,1025,0.5876288659793815,0.7130177514792899,0.49107142857142855,1.0,0.8361344537815126,1.0,2.345695898178735,0.4626262626262626,0.7700583540589393,0.7207318684471944,4.959183673469388
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1770,198,31,1413,12,7493,676,677,340426,99,99,1044,1044,1025,0.7777777777777778,0.7740585774058577,0.5277777777777778,1.0,0.8080082135523614,1.0,1.3044637699227946,0.23029556650246305,0.3764901918987005,0.6750764659708276,1.3838383838383839
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,321,24,19,195,172,88131,6074,6075,160654,34,34,459,459,1025,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.6826105533410438,0.0,0.38389494747807806,0.505508979662869,1.911764705882353
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,411,31,33321,1480,1481,136682,13,13,281,281,1025,1.0,1.0,0.4,1.0,0.945,1.0,1.1407240414157211,0.3087557603686636,0.4668169328640949,0.6457347333184078,1.3846153846153846
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,373,246250,19404,19405,127876,4,4,55,55,1025,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1042582916710564,0.0,0.0,0.5817487856561495,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,370,58,13,309,9,6796,475,476,516215,24,24,393,393,1025,0.835820895522388,0.9193548387096774,0.4117647058823529,1.0,0.8016528925619835,1.0,1.4723519174022695,0.744,0.4457781879746187,0.7123798658271867,2.5
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2777,362,74,1052,18,14056,883,884,266155,55,55,1121,1121,1026,0.22596153846153846,0.32340425531914896,0.25806451612903225,1.0,0.47230614300100704,0.9722222222222222,2.1500025892214096,0.19174041297935104,0.5926409833136939,0.46098539219659124,2.2545454545454544
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,148,109,83460,5709,5710,136976,13,13,167,167,1026,0.3230769230769231,0.3611111111111111,1.0,1.0,0.6125,1.0,0.4001018957350583,0.1375,0.0,0.2594129724582529,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,587,29,30426,1527,1528,164152,49,49,751,751,1026,0.9552238805970149,0.9806451612903225,0.6351351351351351,1.0,0.9489795918367347,1.0,2.2191099255065,0.75,0.6966015237181328,0.9048722642672834,5.673469387755102
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1358,182,22,805,28,17077,1535,1536,164545,50,50,776,776,1026,0.59375,0.6289308176100629,0.5934959349593496,1.0,0.5210084033613446,1.0,1.9348879560446355,0.3634408602150538,0.2822294830195247,0.6667043252141643,2.46
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1431,174,45,1100,29,20057,1443,1444,223533,83,83,1365,1365,1026,0.7978723404255319,0.7569721115537849,0.4574468085106383,1.0,0.7899159663865546,0.9743589743589743,1.3829939981379118,0.5563025210084034,0.43845227182817614,0.40287472605361546,1.8313253012048192
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3928,778,104,1359,17,11586,886,887,483984,63,63,1195,1195,1026,0.315203955500618,0.41364296081277213,0.1223021582733813,1.0,0.45047169811320753,0.6893203883495146,2.227070402993936,0.02759556661388826,0.6351635512598371,0.5922970434391398,4.190476190476191
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,259,26,13608,1346,1347,152322,21,21,324,324,1027,0.24561403508771928,0.3333333333333333,0.17857142857142858,1.0,0.37142857142857144,0.9473684210526315,1.3863288141238135,0.038135593220338986,0.319290570235108,0.3390712166741089,1.8571428571428572
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2871,448,62,495,58,38635,2775,2776,206350,56,56,762,762,1027,0.10583153347732181,0.1351010101010101,0.23770491803278687,1.0,0.19646799116997793,0.7708333333333334,0.6248322295264793,0.06169296987087518,0.13786461857370644,0.2743471340513747,0.4642857142857143
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,912,12,8867,636,637,189487,68,68,936,936,1027,0.8564102564102564,0.8553719008264463,0.48,1.0,0.8630490956072352,1.0,1.5521879041893227,0.35400516795865633,0.27863087602760783,0.9472824436240351,2.911764705882353
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2114,458,44,1349,4,5660,257,258,197127,67,67,1623,1623,1027,0.628099173553719,0.756,0.3591549295774648,1.0,0.6176024279210925,1.0,2.151581413139423,0.4400606980273141,0.2779455362938,0.9830225387652237,15.044776119402986
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,994,16,9677,869,870,179627,66,66,855,855,1027,0.4992721979621543,0.21256038647342995,0.0,1.0,0.2720105124835742,1.0,0.6576671992858392,0.0715751667521806,0.014772052204627276,0.563841102862274,0.015151515151515152
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,183,79,54163,3926,3927,169053,19,19,420,420,1027,0.5192307692307693,0.6285714285714286,0.3076923076923077,1.0,0.38961038961038963,0.7857142857142857,1.4829329088594876,0.11392405063291139,0.05378196088902822,0.25892933568535015,0.3157894736842105
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1743,212,46,568,36,22075,1918,1919,239678,39,39,538,538,1028,0.24380165289256198,0.3972972972972973,0.375,1.0,0.25245441795231416,1.0,2.0894907899201347,0.10535557506584724,0.4719686805660883,0.4083799828274793,2.5384615384615383
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1233,63,64,634069,9,9,118,118,1028,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.2925593941771012,0.04195804195804196,0.2848171423062011,0.8339546850885233,1.7777777777777777
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,87,3,2485,166,167,153858,6,6,24,24,1028,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.9836718276514776,0.09090909090909091,0.0,0.6850859163651002,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,86,88781,4476,4477,132717,14,14,84,84,1028,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.5659830384061115,0.5526315789473685,0.0012462201024663016,0.31637317214674676,0.07142857142857142
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,507,54,9,423,20,20617,1058,1059,289049,18,18,334,334,1028,0.8793103448275862,0.8970588235294118,0.5555555555555556,1.0,0.8063380281690141,1.0,1.9694742199145676,0.5,0.6345564169006117,0.8820126086897133,4.833333333333333
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1830,170,61,1210,4,3027,233,234,324371,33,33,690,690,1028,0.5817307692307693,0.7225,0.3130434782608696,1.0,0.6988416988416989,0.8620689655172413,3.1705216730138757,0.12525499796001632,0.6276597643878039,0.5382785771457133,4.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,372,25,33703,1262,1263,150840,19,19,391,391,1029,1.0,1.0,0.7058823529411765,1.0,0.9689922480620154,1.0,2.6084227899217014,0.5190839694656488,0.7060321771568617,0.8389986256095923,6.052631578947368
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,128,92,84829,4737,4738,133705,10,10,94,94,1029,0.2923076923076923,0.3125,1.0,1.0,0.5,1.0,0.417664435384377,0.1375,0.0,0.22040819291735433,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,346,38,20840,2041,2042,167870,33,33,447,447,1029,0.6865671641791045,0.7628865979381443,0.3103448275862069,1.0,0.7345679012345679,0.9565217391304348,1.8777970198687315,0.28484848484848485,0.1965274343889666,0.3993766535385631,0.6666666666666666
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1741,212,46,571,32,18532,1682,1683,238749,45,45,467,467,1029,0.24793388429752067,0.3945945945945946,0.375,1.0,0.25806451612903225,1.0,2.030516708298786,0.09833187006145742,0.2537563471341715,0.42656588280453667,1.3555555555555556
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1770,198,31,1263,7,5503,397,398,461490,78,78,1089,1089,1029,0.6481481481481481,0.7112970711297071,0.5,1.0,0.7268993839835729,1.0,1.7466934384175612,0.2922824302134647,0.5013264332819676,0.7455185352115767,2.128205128205128
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1066,72,66,938,46,23453,2385,2386,175274,81,81,1623,1623,1029,0.9736842105263158,0.9378531073446328,0.3655913978494624,1.0,0.9097560975609756,1.0,1.727844328636865,0.1878048780487805,0.21757821507478745,0.7087152399079693,4.716049382716049
