TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2119,458,44,1357,6,6314,348,349,186112,68,68,1330,1330,1022,0.628099173553719,0.74,0.36619718309859156,1.0,0.6251896813353566,1.0,2.2796896076564686,0.4795144157814871,0.31120776018643004,0.9575713995329994,11.941176470588236
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,95,12,5,43,73,11680,3727,3728,147977,5,5,86,86,1022,0.4,0.3888888888888889,1.0,1.0,0.35714285714285715,1.0,1.0132491495354903,0.0,0.3794748668563836,0.5208074673451628,0.8
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,316,34,38457,1718,1719,316657,32,32,607,607,1023,0.835820895522388,0.9354838709677419,0.5882352941176471,1.0,0.8181818181818182,1.0,1.3227611122912086,0.864,0.2640856505368187,0.5713736034445663,1.15625
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,502,38,24,399,63,44046,3285,3286,144701,40,40,513,513,1023,0.8076923076923077,0.8615384615384616,0.28,1.0,0.8866666666666667,1.0,1.2737839341200752,0.2,0.06535865452619033,0.24016000803342125,0.175
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,83,61691,3868,3869,164101,14,14,308,308,1023,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.8461762410844589,0.10126582278481013,0.20137003785376212,0.3962813003091802,1.5714285714285714
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,40,42686,1701,1702,145830,16,16,423,423,1023,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8648570788153814,0.15126050420168066,0.0,0.39755902661321474,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,264,11,5190,572,573,148871,19,19,218,218,1023,0.24561403508771928,0.35555555555555557,0.19642857142857142,1.0,0.36666666666666664,0.9473684210526315,1.213244491869143,0.0847457627118644,0.2446696784063476,0.42525552755144846,1.0526315789473684
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2775,362,74,1013,20,14303,1046,1047,244619,48,48,859,859,1023,0.21153846153846154,0.3078014184397163,0.24731182795698925,1.0,0.4602215508559919,0.9861111111111112,1.9663315026528059,0.1671583087512291,0.3314589870983405,0.46482713194843783,1.3541666666666667
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,373,29,29395,1512,1513,148893,24,24,486,486,1024,1.0,1.0,0.7352941176470589,1.0,0.9689922480620154,1.0,2.906684939096909,0.5114503816793893,0.7194434448736179,0.9582199838236637,7.208333333333333
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2778,362,74,1057,24,17259,1241,1242,233390,60,60,948,948,1024,0.22355769230769232,0.32340425531914896,0.24731182795698925,1.0,0.4813695871097684,0.9722222222222222,1.8124348194025652,0.1927236971484759,0.297938951027195,0.43179044114067744,0.8666666666666667
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,820,14,14227,664,665,212321,65,65,1232,1232,1024,0.9125,0.8595505617977528,0.5897435897435898,1.0,0.9222797927461139,1.0,2.471658944222803,0.41627906976744183,0.7180002788496058,0.6393249825502828,5.984615384615385
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3941,778,104,1499,17,10003,875,876,632472,76,76,1262,1262,1024,0.3189122373300371,0.48403483309143686,0.11510791366906475,1.0,0.44575471698113206,0.6990291262135923,2.0950116012370983,0.032873407223101864,0.641025168492766,0.46002499672085667,2.8684210526315788
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,632,38,35,577,22,19927,1151,1152,163347,44,44,744,744,1024,0.9402985074626866,0.9741935483870968,0.6351351351351351,1.0,0.9183673469387755,1.0,2.388399634174233,0.7463235294117647,0.7004134418290726,0.9057914844654333,5.613636363636363
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1293,34,36,1172,6,9429,338,339,170232,41,41,497,497,1024,0.7761194029850746,0.7605633802816901,0.3333333333333333,1.0,0.9933920704845814,1.0,1.8017685709442353,0.8436123348017621,0.7013400618319537,0.5226050237993882,4.414634146341464
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2775,362,74,990,24,15098,1217,1218,231336,54,54,887,887,1025,0.20432692307692307,0.30354609929078014,0.26881720430107525,1.0,0.4501510574018127,0.9583333333333334,1.873717953631663,0.16322517207472959,0.3100999750942796,0.4049649218387741,1.037037037037037
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1742,212,46,573,40,33297,2077,2078,272515,38,38,645,645,1025,0.24380165289256198,0.4,0.3611111111111111,1.0,0.2608695652173913,1.0,2.166472883000517,0.10272168568920105,0.3605203549392966,0.4034342459272294,2.3684210526315788
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2877,448,62,507,60,34267,2654,2655,219693,66,66,990,990,1025,0.10583153347732181,0.13383838383838384,0.21311475409836064,1.0,0.2041942604856512,0.8333333333333334,0.5709629589749715,0.06599713055954089,0.1539811642759243,0.2999429808562897,0.6818181818181818
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,216,250434,11039,11040,127604,1,1,18,18,1025,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0910596228402674,0.4,0.0,0.0,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1513,96,68,1159,8,7300,452,453,188367,76,76,1347,1347,1025,0.7581699346405228,0.7233009708737864,0.41379310344827586,1.0,0.8161350844277674,1.0,2.94167853112217,0.5863309352517986,0.8446904585438274,0.7470028760056888,6.671052631578948
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,90,20,677,22,15357,1146,1147,184755,46,46,707,707,1025,0.8469387755102041,0.9487179487179487,0.5857142857142857,1.0,0.9048991354466859,0.9444444444444444,2.025365552838926,0.7550432276657061,0.35308320622488226,0.94951179549072,4.282608695652174
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,74,65619,3720,3721,169074,17,17,366,366,1026,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.6171244536177483,0.11392405063291139,0.15440940820543358,0.3777890690185317,1.4705882352941178
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2591,322,161,1316,9,7184,509,510,197624,79,79,1303,1303,1026,0.5539906103286385,0.555379746835443,0.4935064935064935,1.0,0.45760598503740646,0.3644859813084112,3.6464128706556194,0.2059322033898305,0.5455541814471222,0.9131459462742839,4.8354430379746836
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,69,47321,3596,3597,149737,11,11,211,211,1026,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,1.0465329824097145,0.0,0.0,0.41882764198726696,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,771,84,12,485,58,30827,3025,3026,185165,43,43,740,740,1026,0.6206896551724138,0.6,0.41818181818181815,1.0,0.6352583586626139,1.0,1.2403154308131403,0.3424242424242424,0.09827961684075928,0.4841908230297084,0.9069767441860465
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,403,236911,21148,21149,127533,5,5,27,27,1026,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6257984068366135,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2116,458,44,1264,6,6997,314,315,180518,49,49,1156,1156,1026,0.5495867768595041,0.68,0.34507042253521125,1.0,0.6312594840667678,1.0,2.9054100353933623,0.44461305007587254,0.2684574295108719,0.9824737431381279,14.714285714285714
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,568,29,29784,1564,1565,162483,47,47,557,557,1027,0.9104477611940298,0.9612903225806452,0.6621621621621622,1.0,0.8877551020408163,1.0,2.0234199763805005,0.7426470588235294,0.5623416958249365,0.9014719619077236,4.0638297872340425
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,344,262513,17942,17943,126716,4,4,61,61,1027,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1002900377028024,0.0,0.0,0.6670992072838244,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1424,154,50,764,13,11518,646,647,511872,48,48,1003,1003,1027,0.4742268041237113,0.5532544378698225,0.4375,1.0,0.5021008403361344,1.0,2.394350881963522,0.2808080808080808,0.7729856865695415,0.6885497905605767,6.166666666666667
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,872,60,32,792,19,12879,1014,1015,196488,62,62,1164,1164,1027,0.9054054054054054,0.9694656488549618,0.5384615384615384,1.0,0.9552238805970149,0.8333333333333334,2.417093019386629,0.582089552238806,0.0,0.6880160827098437,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3127,298,182,76,33,8433,1555,1556,200871,8,8,171,171,1027,0.023255813953488372,0.04291845493562232,0.023346303501945526,1.0,0.0012300123001230013,0.06060606060606061,0.8866345854955472,0.0,0.125,0.12888482446862626,0.125
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,852,60,58,688,16,9468,873,874,179323,57,57,957,957,1027,0.8415841584158416,0.9305019305019305,0.20535714285714285,1.0,0.9090909090909091,1.0,2.384325172800645,0.32195121951219513,0.4976373418260061,0.5486319380028204,3.3508771929824563
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1170,12,14690,613,614,158543,46,46,366,366,1028,0.835820895522388,0.8873239436619719,0.3333333333333333,1.0,0.9713656387665198,1.0,1.1081876088527864,0.8050660792951542,0.41111979831640605,0.4128659217474495,1.9130434782608696
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,90,20,655,32,18478,1714,1715,177136,44,44,648,648,1028,0.8061224489795918,0.9401709401709402,0.5714285714285714,1.0,0.8818443804034583,0.9444444444444444,1.9192472689924112,0.8069164265129684,0.3303875584266279,0.9428748120833547,4.295454545454546
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,141,83,96361,4247,4248,135250,9,9,162,162,1028,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.48911048778077126,0.1875,0.0,0.2267637062994573,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2777,362,74,985,18,13578,956,957,265548,51,51,1008,1008,1028,0.19951923076923078,0.300709219858156,0.24731182795698925,1.0,0.44914400805639476,0.9722222222222222,1.9201251872964664,0.1504424778761062,0.4531255856390531,0.4462117337100504,1.7647058823529411
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,620,30,28041,1451,1452,177652,40,40,1070,1070,1028,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9452449567723343,1.0,2.1741014599473725,0.546485260770975,0.3337298386550382,0.4610763971780586,4.425
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,770,84,12,441,47,29761,2459,2460,149796,40,40,795,795,1028,0.6206896551724138,0.5818181818181818,0.41818181818181815,1.0,0.513677811550152,1.0,1.547594990771435,0.22727272727272727,0.17604434451586556,0.6245258454074171,1.825
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,612,14,35,595,18,16661,943,944,190292,47,47,862,862,1029,0.9772727272727273,0.9769230769230769,0.8297872340425532,1.0,0.9851851851851852,1.0,2.7025036121206925,0.8006644518272426,0.7397860419948522,0.6259631425115775,5.595744680851064
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,52,37955,2756,2757,191590,33,33,446,446,1029,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.8216315167462795,0.9206349206349206,0.6963592867102542,0.9135525889972236,7.848484848484849
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,345,29,25065,1496,1497,148796,21,21,408,408,1029,0.9701492537313433,0.9532710280373832,0.47297297297297297,1.0,0.9622641509433962,0.5,3.4346849028013784,0.5901639344262295,0.28814093902029175,0.923788600625178,4.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2704,374,120,1870,3,3451,202,203,651084,66,66,1401,1401,1029,0.7777777777777778,0.8639876352395672,0.18442622950819673,1.0,0.7389380530973452,0.5887096774193549,3.569048181688248,0.19242516799022602,0.7665412114075315,0.8154205693534405,5.136363636363637
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2591,322,161,1329,11,5931,573,574,218755,79,79,1278,1278,1029,0.5586854460093896,0.5632911392405063,0.4935064935064935,1.0,0.4600997506234414,0.37383177570093457,3.5566624804846385,0.20889830508474577,0.5333460182218178,0.8966951533132296,4.822784810126582
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,104,86686,4559,4560,169372,20,20,383,383,1029,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.5122146237033072,0.12658227848101267,0.07219531160234667,0.42632502738101935,0.4
