TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1224,472,331878,24599,24600,255819,76,76,185,185,1022,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.386682636883561,0.8535242290748899,0.07003978837530853,0.4023212851848714,0.11842105263157894
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,601,144,125128,10364,10365,316465,58,58,489,489,1022,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.7197271363031577,0.7840531561461794,0.5130695801641283,0.6795008487604993,2.0344827586206895
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,567,273532,30638,30639,277589,58,58,399,399,1022,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.5815629292799488,0.6167800453514739,0.13073972268070247,0.7904896495129871,0.5
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,67549,5864,5865,246543,20,20,185,185,1022,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6315758524118764,0.17016806722689076,0.0,0.6549285525754518,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,786,90,20,712,795,216593,43833,43834,307432,78,78,353,353,1023,0.8877551020408163,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,0.6976555668781458,0.5389048991354467,0.2728058974269601,0.9098798162996881,1.2179487179487178
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,321,893,450301,57688,57689,332067,52,52,170,170,1023,0.8194444444444444,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.43858348040704825,0.5877192982456141,0.22439238451942403,0.771801772499692,0.38461538461538464
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,327,722,825169,80872,80873,871255,33,33,285,285,1023,1.0,1.0,0.6021505376344086,1.0,1.0,1.0,1.7497193811331704,0.8709677419354839,0.46924197338459384,0.6509825981668703,3.272727272727273
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2781,362,74,1205,262,118187,15401,15402,392614,74,74,612,612,1023,0.2620192307692308,0.36028368794326243,0.3010752688172043,1.0,0.5609264853977844,0.9722222222222222,1.533635425133957,0.21042281219272368,0.2676750609554888,0.5942986210670624,0.8513513513513513
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,860,737,339285,45451,45452,277832,100,100,604,604,1023,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,1.1279269699525476,0.4186046511627907,0.5618462249636089,0.838510527761015,1.55
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,128,50900,7838,7839,436736,3,3,8,8,1023,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9486375501411018,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1838,170,61,1477,108,42829,6616,6617,598945,84,84,474,474,1024,0.8076923076923077,0.84,0.3652173913043478,1.0,0.8365508365508365,0.9310344827586207,2.6494208030932174,0.2072623419012648,0.27173872660846815,0.7010219160500188,0.8214285714285714
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3637,816,43,1974,134,139199,7963,7964,323739,173,173,2305,2305,1024,0.4854368932038835,0.551660516605166,0.7142857142857143,1.0,0.5973856209150327,1.0,0.44858828873642126,0.1029595015576324,0.5220026689096051,0.7059883236576227,1.745664739884393
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1443,388,201513,20368,20369,297320,131,131,1285,1285,1024,0.9738562091503268,0.9635922330097088,0.7068965517241379,1.0,0.9681050656660413,1.0,2.0893017697723337,0.7248201438848921,0.7338094370806798,0.6672130073601182,2.954198473282443
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,483,52,24,392,141,31326,7811,7812,385336,38,38,147,147,1024,0.7611940298507462,0.8556701030927835,0.3793103448275862,1.0,0.8580246913580247,1.0,0.8901438357217851,0.3515151515151515,0.2624275263501639,0.6656612253504702,0.42105263157894735
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1024,243,97630,14646,14647,298292,94,94,296,296,1024,0.6658878504672897,0.8663594470046083,0.4444444444444444,1.0,0.9230769230769231,1.0,0.6195430196256314,0.7923076923076923,0.18756682862209217,0.933474168606331,0.4574468085106383
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,429,651,163805,35808,35809,272435,50,50,188,188,1024,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.8186884504073937,0.24,0.11350869488620667,0.5735836326227813,0.22
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,830069,141187,141188,274940,5,5,12,12,1025,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9139415367226263,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,504134,54099,54100,329382,66,66,396,396,1025,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.1902863849486776,0.7647058823529411,0.4820575880302191,0.913116879457398,1.7727272727272727
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,485627,54759,54760,259815,3,3,8,8,1025,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.4,0.0,0.7128545881960413,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2780,362,74,1236,262,118673,15185,15186,479950,80,80,601,601,1025,0.27403846153846156,0.3702127659574468,0.2903225806451613,1.0,0.5740181268882175,0.9861111111111112,1.4242204441789028,0.2635201573254671,0.215344827451722,0.5919265907263627,0.5375
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,986,562,146431,29649,29650,265638,95,95,114,114,1025,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.34841041998936734,0.3798449612403101,0.006893832450998057,0.835952009331612,0.031578947368421054
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,2941094,185012,185013,540371,35,35,158,158,1025,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9258988011149256,0.35877862595419846,0.5464511641645841,0.926957912739548,1.4857142857142858
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,866,60,58,755,184,98414,13849,13850,417228,101,101,663,663,1026,0.9603960396039604,0.9806949806949807,0.25,1.0,0.965034965034965,1.0,1.361428796892982,0.424390243902439,0.3680470446878675,0.5842723239915024,0.9306930693069307
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2137,458,44,1762,301,210362,27439,27440,447999,187,187,1559,1559,1026,0.8698347107438017,0.916,0.38028169014084506,1.0,0.787556904400607,1.0,1.8821718616478498,0.5811836115326252,0.30629559911968357,0.9491575326146099,4.737967914438503
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3852,310,205,2426,161,51737,8898,8899,475175,442,442,3798,3798,1026,0.6729166666666667,0.7491749174917491,0.19350282485875706,1.0,0.6203866432337434,0.9849246231155779,1.6203063465891316,0.2222222222222222,0.5801752529176308,0.28546036981926853,1.6063348416289593
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,72,66,1012,743,144096,39311,39312,284959,116,116,427,427,1026,1.0,0.9943502824858758,0.5268817204301075,1.0,0.9707317073170731,1.0,0.8231990911130164,0.5487804878048781,0.0835060895022342,0.8480113517737855,0.5258620689655172
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,835511,141067,141068,255131,5,5,12,12,1026,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9216950697299939,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1284,138,30,1081,601,263747,33075,33076,342302,118,118,546,546,1026,0.8321678321678322,0.9074074074074074,0.6111111111111112,1.0,0.8157894736842105,1.0,0.4739433059604181,0.3254847645429363,0.3298151635621458,0.8212122100641822,0.6779661016949152
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1436,154,50,1255,315,191600,19347,19348,726910,91,91,947,947,1027,0.8402061855670103,0.908284023668639,0.5625,1.0,0.9285714285714286,1.0,1.697092703212445,0.6202020202020202,0.6442199323103488,0.7021614333556804,2.4065934065934065
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1649,91,42134,6424,6425,391295,184,184,1071,1071,1027,0.7394366197183099,0.7056962025316456,0.5064935064935064,1.0,0.5411471321695761,0.37383177570093457,2.559507253709369,0.27076271186440676,0.37177684419209384,0.7983749800482237,1.1467391304347827
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,836056,141289,141290,260111,5,5,12,12,1027,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.945396751262501,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,3014,71,49535,4497,4498,370538,199,199,1596,1596,1027,0.6344463971880492,0.6004077471967381,0.5,1.0,0.532258064516129,0.9090909090909091,0.9421888494241902,0.2096390526424656,0.3162395217183209,0.9149146086590058,0.7386934673366834
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,4537488,256276,256277,775734,46,46,148,148,1027,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.4726552857693127,0.9206349206349206,0.2658781586018823,0.8846355853282416,1.108695652173913
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2722,374,120,2472,49,49587,2545,2546,866858,191,191,3824,3824,1027,0.963718820861678,0.9845440494590417,0.4385245901639344,1.0,0.9203539823008849,0.9919354838709677,3.6181826520246556,0.12441457951537366,0.8320352909034171,0.8577935118552105,5.287958115183246
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,128,50621,7873,7874,547341,3,3,9,9,1028,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9750055860739666,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2600,322,161,1662,91,44133,6777,6778,342706,178,178,962,962,1028,0.7464788732394366,0.7167721518987342,0.5064935064935064,1.0,0.5411471321695761,0.37383177570093457,2.705877152727543,0.2830508474576271,0.5174249027975939,0.8129508176992918,1.6685393258426966
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,146819,29620,29621,245498,93,93,126,126,1028,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3479898834737544,0.3979328165374677,0.008083726799891215,0.8385806295657237,0.053763440860215055
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,449177,57689,57690,272627,52,52,176,176,1028,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.4575615068861482,0.5789473684210527,0.15413588775566972,0.7865970036751293,0.38461538461538464
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,102,96,14851,4869,4870,251002,8,8,19,19,1028,0.03255813953488372,0.05793991416309013,0.023346303501945526,1.0,0.0036900369003690036,0.06818181818181818,0.7383527467932977,0.0,0.0,0.2716194155364476,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,331,1346,584732,70249,70250,255979,43,43,302,302,1029,1.0,1.0,0.6451612903225806,1.0,1.0,1.0,1.4830867870111155,0.8709677419354839,0.29690112361252546,0.6808166856314888,2.395348837209302
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,3049999,218548,218549,552601,47,47,150,150,1029,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.4314427076250944,0.9206349206349206,0.22494664876782727,0.8855535615749525,0.9574468085106383
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,777,84,12,673,753,231469,41079,41080,261707,65,65,309,309,1029,0.8735632183908046,0.8545454545454545,0.45454545454545453,1.0,0.9148936170212766,1.0,0.42590365905374467,0.6878787878787879,0.13089293863361606,0.5790296786132603,0.3384615384615385
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1837,170,61,1473,108,48213,6789,6790,513742,66,66,339,339,1029,0.7884615384615384,0.8375,0.34782608695652173,1.0,0.8365508365508365,0.9827586206896551,2.7060126853137163,0.20644634842921256,0.3203992900417729,0.7092849138309397,0.9545454545454546
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,2354448,173304,173305,607508,38,38,254,254,1029,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.934696878895825,0.3816793893129771,0.5356202371111186,0.9266110367901214,2.289473684210526
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,269,58,2,229,128,86323,7984,7985,433444,18,18,174,174,1029,0.8305084745762712,0.7631578947368421,1.0,1.0,0.9710144927536232,1.0,0.41747008320481604,0.3888888888888889,0.0,0.9746547702784054,0.0
