TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1436,154,50,1255,315,200742,20830,20831,595105,88,88,813,813,1022,0.8556701030927835,0.9053254437869822,0.5089285714285714,1.0,0.930672268907563,1.0,1.6655409476329597,0.5232323232323233,0.5891230866617945,0.7281564122960849,1.8295454545454546
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3841,310,205,2699,161,54891,8878,8879,471355,456,456,4475,4475,1023,0.7604166666666666,0.8371837183718371,0.24152542372881355,1.0,0.7311072056239016,0.9798994974874372,1.7538036145021016,0.22885572139303484,0.6351156651048858,0.27309140146103106,2.2346491228070176
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,625,567,276647,30859,30860,308119,57,57,357,357,1023,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,0.5826631911125936,0.6077097505668935,0.16112493444820225,0.7998919687054526,0.631578947368421
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,93191,6290,6291,261811,22,22,183,183,1023,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6169633387597817,0.14285714285714285,0.0,0.783475991683644,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,247,22,12,239,1172,953807,86562,86563,400689,31,31,135,135,1023,1.0,1.0,0.5,1.0,1.0,1.0,0.38003072196620585,0.14754098360655737,0.0328626869292714,0.8540431970133995,0.06451612903225806
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2134,458,44,1741,301,214993,27432,27433,431723,178,178,1261,1261,1023,0.8657024793388429,0.904,0.3732394366197183,1.0,0.7723823975720789,1.0,1.9385926972362204,0.5948406676783005,0.2675592815631243,0.9255190557017211,3.8146067415730336
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,857,60,58,753,184,83868,13254,13255,256831,95,95,664,664,1023,0.9801980198019802,0.9884169884169884,0.25892857142857145,1.0,0.965034965034965,1.0,1.4586585783329085,0.4146341463414634,0.476853946384931,0.6183150146762312,1.4947368421052631
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,390,44,8,308,899,334859,60247,60248,279488,32,32,205,205,1024,0.7777777777777778,0.7611940298507462,0.8,1.0,0.7871287128712872,1.0,0.4092622655122655,0.33004926108374383,0.17704416499890877,0.8933492690662357,0.40625
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,861,737,285422,45218,45219,297817,100,100,647,647,1024,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,1.2189084844947764,0.4255813953488372,0.5936043363458698,0.8360296436246959,2.09
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,36,47,356,959,422655,50235,50236,291897,40,40,347,347,1024,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,2.578805404361103,0.6229508196721312,0.3515743264616146,0.9328583947993746,1.4
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1221,472,332481,24368,24369,246323,81,81,184,184,1024,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3822136910441878,0.8634361233480177,0.05750721771583221,0.3886508780419618,0.06172839506172839
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,196,52789,12001,12002,865180,8,8,34,34,1024,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8277920618941198,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3819,310,205,2719,161,65683,9028,9029,491089,438,438,4210,4210,1024,0.7395833333333334,0.8503850385038504,0.2740112994350282,1.0,0.7311072056239016,1.0,1.8004147987362278,0.263681592039801,0.6229899578691065,0.26664286972731743,2.029680365296804
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1752,212,46,765,369,143120,23302,23303,677547,59,59,341,341,1025,0.3347107438016529,0.4486486486486487,0.4722222222222222,1.0,0.4179523141654979,1.0,1.732768071374212,0.17208077260755048,0.2596745885835879,0.7725428597307049,1.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,335,24,19,211,1489,207763,71935,71936,329367,50,50,173,173,1025,0.675,0.6266666666666667,0.37142857142857144,1.0,0.391304347826087,1.0,1.262165017495961,0.04,0.4967789864045434,0.9256868225323771,1.12
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,369,141,30337,7706,7707,273059,39,39,153,153,1025,0.7014925373134329,0.7835051546391752,0.3793103448275862,1.0,0.7962962962962963,1.0,0.8634238582371091,0.3515151515151515,0.14418500368883447,0.631369728536062,0.358974358974359
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,500,68,90571,7550,7551,709787,36,36,356,356,1025,1.0,1.0,0.7222222222222222,1.0,0.9859154929577465,1.0,0.9805592078116122,0.7992957746478874,0.5838633762486274,0.934623873018982,2.5833333333333335
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,70415,8242,8243,279289,1,1,3,3,1025,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,786,90,20,713,795,203354,43859,43860,341688,74,74,383,383,1025,0.8877551020408163,0.9487179487179487,0.7285714285714285,1.0,0.930835734870317,0.9444444444444444,0.7088575693394649,0.5273775216138329,0.28083440652694613,0.9176304629475233,1.554054054054054
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1376,182,22,1020,313,125957,16733,16734,288507,110,110,767,767,1026,0.7291666666666666,0.7389937106918238,0.6666666666666666,1.0,0.7310924369747899,1.0,1.230128292810959,0.6043010752688172,0.28502936776917737,0.7732356183648795,0.7090909090909091
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1839,170,61,1486,108,44158,6487,6488,564558,92,92,509,509,1026,0.7980769230769231,0.8375,0.3565217391304348,1.0,0.842985842985843,0.9655172413793104,2.6379196050785967,0.21991024071807425,0.23977334228621333,0.6686033750198995,0.6630434782608695
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1232,262,136564,15001,15002,454554,75,75,672,672,1026,0.2764423076923077,0.37446808510638296,0.26881720430107525,1.0,0.5669687814702921,1.0,1.4053571425009495,0.22025565388397247,0.23379704574474733,0.6320188406341625,0.49333333333333335
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,506,38,24,432,651,165332,35623,35624,306291,50,50,273,273,1026,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,0.8264283442001487,0.20666666666666667,0.14299434454800844,0.5661350486168967,0.4
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,472,320633,24601,24602,206006,86,86,150,150,1026,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3806251753748939,0.8700440528634361,0.07542431156913917,0.3773453179403275,0.08139534883720931
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,436,435190,35827,35828,410316,97,97,547,547,1026,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2606034996503532,0.7121535181236673,0.0,0.8910157134534206,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1307,411,257192,25032,25033,269205,80,80,281,281,1027,0.504,0.7226890756302521,0.2818181818181818,1.0,0.8672566371681416,1.0,0.42735382974513414,0.16245883644346873,0.013473248614807493,0.8039115608267361,0.05
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,777,84,12,588,753,202771,41333,41334,280747,61,61,301,301,1027,0.8045977011494253,0.7272727272727273,0.41818181818181815,1.0,0.7689969604863222,1.0,0.46608952044265783,0.4666666666666667,0.09394956180977396,0.5933671169261181,0.3770491803278688
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,2263,1360526,138059,138060,299460,32,32,94,94,1027,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.955628706287013,0.6785714285714286,0.02116672394465556,0.7992888362525066,0.0625
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,208,47043,12573,12574,496861,8,8,34,34,1027,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.9131052901128983,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,3055900,209648,209649,591880,41,41,215,215,1027,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9074593032245302,0.366412213740458,0.5029241087657731,0.9236243374077697,1.6341463414634145
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1763,212,46,1257,369,169665,23136,23137,448429,89,89,672,672,1028,0.6074380165289256,0.7162162162162162,0.5416666666666666,1.0,0.7503506311360448,1.0,1.8759808995264362,0.2800702370500439,0.47422936978274594,0.6348995868090288,1.5842696629213484
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,600,144,90733,9855,9856,233495,59,59,454,454,1028,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,1.6671211949510563,0.8106312292358804,0.5471795158718883,0.651183696445463,1.9322033898305084
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,618962,79246,79247,236262,19,19,32,32,1028,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0362244196989987,0.543859649122807,0.0,0.38025644901861116,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1323,411,226061,24669,24670,237232,73,73,251,251,1028,0.52,0.7338935574229691,0.2787878787878788,1.0,0.8772123893805309,1.0,0.4260657018086523,0.15806805708013172,0.037932097035060584,0.8128716099298733,0.2328767123287671
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1835,170,61,1509,108,47133,6910,6911,635905,80,80,366,366,1028,0.8221153846153846,0.8775,0.34782608695652173,1.0,0.8481338481338482,0.9655172413793104,2.6249136397704484,0.2141982864137087,0.237151663032589,0.7072137119608508,0.5125
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1221,472,389881,24322,24323,260571,90,90,168,168,1028,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3776431155905627,0.8667400881057269,0.051141382279184064,0.4114335305487744,0.06666666666666667
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,613,14,35,599,144,226941,16206,16207,159465,60,60,479,479,1029,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,1.6709417067686625,0.7807308970099668,0.4593512354997946,0.6218248687228553,1.75
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2220,128,129,590184,11,11,121,121,1029,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5100410998058966,0.02097902097902098,0.5035520158895452,0.8754345334772082,2.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,525092,56050,56051,260434,3,3,8,8,1029,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.3333333333333333,0.0,0.6341681696963152,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,491,142,42302,7456,7457,824698,36,36,143,143,1029,0.6578947368421053,0.5911111111111111,0.21428571428571427,1.0,0.7380952380952381,0.9473684210526315,0.49762791651391,0.15677966101694915,0.15124832742004524,0.6222134206667899,0.2222222222222222
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,400517,68615,68616,398315,22,22,68,68,1029,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087849,0.1518987341772152,0.09595542913371392,0.9055720324195086,0.36363636363636365
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1284,138,30,1099,601,249434,31636,31637,332032,125,125,710,710,1029,0.8391608391608392,0.9135802469135802,0.6111111111111112,1.0,0.8365650969529086,1.0,0.4784335926266138,0.35041551246537395,0.3445745880431864,0.8533738787107137,1.0
