TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,321,893,809257,41602,41603,674068,40,40,656,656,1025,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,1.4336125761597363,0.5877192982456141,0.08872133524509361,0.3295670783070749,0.45
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2882,448,62,630,271,177628,11457,11458,372156,83,83,1368,1368,1025,0.1447084233261339,0.16792929292929293,0.27049180327868855,1.0,0.24724061810154527,0.9791666666666666,0.4907316940121907,0.10975609756097561,0.08154681221140073,0.15826463321793835,0.40963855421686746
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2574,31,24364,1657,1658,924575,93,93,1424,1424,1025,0.552431165787932,0.4658511722731906,0.5,1.0,0.46543778801843316,0.9090909090909091,1.8119968748857356,0.1575137035887889,0.09723685174420617,0.7758519354701175,0.43010752688172044
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1440,174,45,1270,219,153134,10407,10408,929718,126,126,2019,2019,1026,0.8936170212765957,0.9203187250996016,0.5319148936170213,1.0,0.8907563025210085,1.0,1.083106456605211,0.7428571428571429,0.13714622835539184,0.14355706945622865,0.6587301587301587
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,1172,645181,55210,55211,772565,23,23,498,498,1026,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.7873644468273975,0.11475409836065574,0.02214659336537855,0.3047287739568704,0.043478260869565216
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,318,291978,16633,16634,864427,50,50,636,636,1026,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.825309932902415,0.8014705882352942,0.39511670540856886,0.8273112067409908,3.54
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,861,60,58,726,110,92487,5696,5697,885819,89,89,1743,1743,1026,0.900990099009901,0.9536679536679536,0.25,1.0,0.9370629370629371,1.0,2.188913890424701,0.4097560975609756,0.2861320701722292,0.3410304676792797,2.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,134113,6856,6857,183512,1,1,10,10,1026,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,484,52,24,373,141,120296,7465,7466,341223,41,41,787,787,1026,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.843058538110246,0.28484848484848485,0.08867511726371709,0.3124761806128379,0.36585365853658536
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,148,406,286699,21044,21045,265431,15,15,141,141,1026,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3628957885282069,0.1875,0.0,0.15204725361740476,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,84,96,40696,4554,4555,206024,7,7,126,126,1026,0.02558139534883721,0.04935622317596566,0.023346303501945526,1.0,0.0024600246002460025,0.06060606060606061,1.297315369344639,0.0,0.0,0.08931300236979786,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1274,138,30,1062,344,288122,15968,15969,899958,92,92,2220,2220,1026,0.8181818181818182,0.9074074074074074,0.6111111111111112,1.0,0.8088642659279779,1.0,1.499234833808714,0.16897506925207756,0.18976112184248398,0.27650527638981115,2.1630434782608696
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2029,270,61,1711,166,148997,8529,8530,900388,146,146,2418,2418,1026,0.826530612244898,0.8787878787878788,0.48366013071895425,1.0,0.8910505836575876,0.95,1.8574995297333017,0.39378238341968913,0.1624952427096017,0.46856872859862325,2.1780821917808217
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,195,991,820654,39497,39498,753326,24,24,597,597,1027,0.5192307692307693,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4931362754468889,0.11392405063291139,0.026617337239344178,0.20017551968849148,0.20833333333333334
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1836,170,54,1033,130,60375,6528,6529,294248,104,104,1476,1476,1027,0.5939086294416244,0.6481481481481481,0.11764705882352941,1.0,0.6328571428571429,0.9803921568627451,0.9939414142585099,0.06714285714285714,0.18156424001934413,0.13199612105244735,0.6442307692307693
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1757,212,46,1095,272,250843,12293,12294,1117082,83,83,2206,2206,1027,0.5413223140495868,0.6810810810810811,0.5,1.0,0.603085553997195,1.0,2.509565982196469,0.218612818261633,0.400246147355914,0.2998060141279616,3.6144578313253013
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1203,180,205968,8726,8727,857175,60,60,550,550,1027,0.9104477611940298,0.8873239436619719,0.3333333333333333,1.0,0.9966960352422908,1.0,0.45946751890231446,0.8909691629955947,0.047738634761745745,0.15464216768917124,0.21666666666666667
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,2123493,140803,140804,444293,5,5,71,71,1027,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6201076443007499,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,117,8,7813,470,471,270774,3,3,44,44,1027,0.4857142857142857,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,1.4110262314426094,0.14545454545454545,0.437675673460528,0.8035624907222813,1.3333333333333333
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,486,52,24,372,141,133789,7089,7090,337149,38,38,841,841,1027,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7962962962962963,1.0,1.9606470832469391,0.3515151515151515,0.12597827611334214,0.26640827378153176,0.7368421052631579
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1376,182,22,1024,180,142202,8459,8460,1043595,86,86,2400,2400,1027,0.7239583333333334,0.7452830188679245,0.6504065040650406,1.0,0.7436974789915967,1.0,2.1253411744395256,0.4967741935483871,0.406324058012906,0.6018928528805358,4.372093023255814
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,316,372389,14985,14986,853061,24,24,560,560,1027,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.5282186118644994,0.5190839694656488,0.625625882155911,0.6818566821656208,5.333333333333333
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,506,38,24,428,394,309857,20171,20172,849548,39,39,608,608,1027,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.4385846466005712,0.22666666666666666,0.1710180227670155,0.2270578446105341,0.6410256410256411
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2723,374,120,2396,26,29555,1312,1313,1307815,170,170,3717,3717,1028,0.9297052154195011,0.9706336939721792,0.4180327868852459,1.0,0.8967551622418879,0.9758064516129032,3.670895519558117,0.1926287925066178,0.7650326011806795,0.8379797921956905,6.194117647058824
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,139237,7442,7443,190012,1,1,15,15,1028,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,784,84,12,615,523,404995,24745,24746,1047886,68,68,1451,1451,1028,0.8505747126436781,0.7636363636363637,0.4909090909090909,1.0,0.7689969604863222,1.0,1.1759857988179019,0.49696969696969695,0.06253748222325843,0.3189115199997535,0.7058823529411765
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,56,6,421,259,254088,11446,11447,596510,25,25,547,547,1028,1.0,1.0,0.4,1.0,0.98,1.0,1.0790488036270356,0.3870967741935484,0.2653614336483557,0.42492428082305694,0.68
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,600,361,289615,18940,18941,856629,52,52,562,562,1028,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.6729300618620493,0.7794117647058824,0.3075303746763226,0.708065087787009,2.2884615384615383
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3779,310,205,2585,94,41727,4691,4692,1162446,374,374,7605,7605,1028,0.73125,0.8316831683168316,0.2288135593220339,1.0,0.7135325131810193,0.9798994974874372,2.620541819278464,0.19734660033167495,0.5568306690795385,0.2684359769079921,3.7032085561497325
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,361,518,553716,25286,25287,857882,35,35,811,811,1028,0.9850746268656716,0.9532710280373832,0.6486486486486487,1.0,0.9811320754716981,0.5,3.455561112186837,0.7049180327868853,0.27542421117080457,0.9062547246203009,3.4285714285714284
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,880,60,32,837,148,156150,7064,7065,903832,75,75,1595,1595,1028,0.9864864864864865,0.9923664122137404,0.6346153846153846,1.0,0.9936034115138592,0.8333333333333334,2.436308302432177,0.6460554371002132,0.0,0.5984661333172537,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,128,138963,6365,6366,416416,4,4,81,81,1028,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.050799882580527,0.0,0.0,0.4587725216410663,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,285,109904,14942,14943,863901,87,87,375,375,1028,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4914678537803912,0.3695090439276486,0.011201846913655746,0.6331972170451796,0.14942528735632185
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1025,99,126182,5130,5131,905761,66,66,1216,1216,1029,0.6658878504672897,0.8755760368663594,0.4444444444444444,1.0,0.9192307692307692,1.0,1.628139937651413,0.8192307692307692,0.7807641704591035,0.9468944585777966,3.3636363636363638
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,783,84,12,555,473,455902,22587,22588,966056,67,67,1574,1574,1029,0.7241379310344828,0.6606060606060606,0.41818181818181815,1.0,0.7264437689969605,1.0,1.1229047511105712,0.4696969696969697,0.07495922421804678,0.27708385675546204,0.6716417910447762
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,38,24,434,651,675032,30786,30787,632605,44,44,754,754,1029,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.4683960718113171,0.23333333333333334,0.17713068405336962,0.23052727537641873,0.7727272727272727
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,2066,1851881,107562,107563,846586,28,28,290,290,1029,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.492754570760469,0.7857142857142857,0.08854889164950726,0.5424571520159058,0.39285714285714285
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1442,174,45,1264,216,164921,9953,9954,931317,119,119,2047,2047,1029,0.898936170212766,0.9163346613545816,0.5212765957446809,1.0,0.8789915966386554,1.0,1.176896734665628,0.6033613445378151,0.163863917754226,0.17691176868043526,0.8151260504201681
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,343,305571,17646,17647,861990,50,50,738,738,1029,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.8310526267441052,0.8014705882352942,0.43386829866934945,0.8073144350548301,3.46
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,829,108,25,625,305,333197,12447,12448,877617,52,52,1830,1830,1029,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9596541786743515,1.0,1.8418168065203315,0.6031746031746031,0.17830865891237108,0.29651117311120284,1.4423076923076923
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,938,52,51,857,259,178180,13103,13104,901792,88,88,1530,1530,1029,0.9375,0.8595505617977528,0.8461538461538461,1.0,0.927461139896373,1.0,2.41369572166528,0.4232558139534884,0.6354718370375088,0.47986946967129235,4.886363636363637
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3633,816,43,1759,101,106980,4754,4755,904097,137,137,2483,2483,1029,0.4320388349514563,0.46863468634686345,0.6666666666666666,1.0,0.5424836601307189,1.0,1.6295659953956916,0.10638629283489097,0.35667889718194296,0.5739723740454639,2.934306569343066
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,160,8,8680,466,467,411056,4,4,39,39,1029,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,1.3500634217141674,0.24545454545454545,0.328256755095396,0.5523052860426385,1.0
