TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,558,179211,28591,28592,157099,22,22,58,58,1022,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9328374381318738,0.1518987341772152,0.06842636284232805,0.9136388274410279,0.22727272727272727
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,476,52,24,177,0,243,50,51,206753,12,12,251,251,1022,0.31343283582089554,0.4020618556701031,0.13793103448275862,1.0,0.3888888888888889,0.6086956521739131,1.0033580593001232,0.10909090909090909,0.6347256709502853,0.7490749815772092,4.083333333333333
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,795,212,73450,8747,8748,207112,106,106,374,374,1022,0.265658747300216,0.20833333333333334,0.28688524590163933,1.0,0.26490066225165565,1.0,0.41250138516449525,0.11262553802008608,0.1496403864724606,0.3865939550532597,0.3018867924528302
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,353,542,178974,28208,28209,132163,32,32,188,188,1023,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,2.8646543820688546,0.4918032786885246,0.3057865648147696,0.9632375212350512,1.09375
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,882,60,32,840,316,215783,16213,16214,170267,89,89,417,417,1023,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9072466488034578,0.7185501066098081,0.0,0.8983969847578602,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1204,453031,63440,63441,128219,19,19,37,37,1023,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2179642906309704,0.543859649122807,0.0,0.44609174767825427,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3811,310,205,2379,79,27775,4034,4035,322359,370,370,3725,3725,1023,0.6833333333333333,0.7535753575357536,0.1906779661016949,1.0,0.6028119507908611,0.9547738693467337,2.116106234282422,0.20563847429519072,0.719565555153138,0.31047931636569215,2.0324324324324325
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,818,546557,42412,42413,133151,36,36,179,179,1023,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0679817948806503,0.4732824427480916,0.539639237611771,0.9263743073357765,1.8888888888888888
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,829,378425,43337,43338,126327,3,3,8,8,1023,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.6007838237970635,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3635,816,43,2064,110,105767,5523,5524,209510,154,154,2113,2113,1024,0.5133495145631068,0.5701107011070111,0.7142857142857143,1.0,0.6339869281045751,1.0,1.0023804108709276,0.10856697819314642,0.6748274716229636,0.7763920005730441,3.0259740259740258
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,42,47,13200,2471,2472,144375,7,7,25,25,1024,0.4,0.3888888888888889,1.0,1.0,0.2857142857142857,1.0,0.5449808270987598,0.0,0.0,0.8519288749095038,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,332,1040,419882,53999,54000,141110,33,33,235,235,1024,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.8606841075497818,0.8709677419354839,0.46450674305607914,0.6778147906170855,3.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,320,622,207462,32428,32429,137320,39,39,360,360,1024,0.7555555555555555,0.7910447761194029,0.8,1.0,0.8366336633663366,1.0,0.8539677955712542,0.4088669950738916,0.3043962593304146,0.9298582274533985,0.6666666666666666
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,395,20,5227,1080,1081,148350,25,25,95,95,1024,0.49122807017543857,0.4444444444444444,0.17857142857142858,1.0,0.6238095238095238,0.9473684210526315,0.8369466500690013,0.08898305084745763,0.2824962598826344,0.7074476078078077,0.56
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1026,179,88389,9439,9440,155176,78,78,283,283,1024,0.6658878504672897,0.880184331797235,0.4444444444444444,1.0,0.9192307692307692,1.0,0.8651662336607356,0.7923076923076923,0.24256527477502163,0.925510946036083,0.6282051282051282
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,860,598,139532,31070,31071,162389,97,97,603,603,1025,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,2.1266369697164618,0.4325581395348837,0.7041057625661744,0.790455929576622,2.2268041237113403
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,548,229142,29058,29059,138007,48,48,144,144,1025,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9514726681440911,0.5877192982456141,0.19323266117615298,0.8231798103015894,0.4375
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,436,117068,23011,23012,156726,106,106,139,139,1025,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4110251982914245,0.4134366925064599,0.018620901436035762,0.847130186936982,0.07547169811320754
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1646,68,25671,3589,3590,311087,168,168,726,726,1025,0.7370892018779343,0.7072784810126582,0.5064935064935064,1.0,0.5386533665835411,0.37383177570093457,3.0296684945051484,0.26822033898305087,0.5271649974487655,0.825423724840372,1.5535714285714286
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,352,198,80191,10153,10154,381385,44,44,237,237,1025,1.0,1.0,0.47058823529411764,1.0,0.9090909090909091,1.0,1.1826167245653443,0.952,0.5530154914296201,0.8823334104131674,1.2272727272727273
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,785,90,20,719,584,143295,30701,30702,153208,75,75,366,366,1025,0.8979591836734694,0.9572649572649573,0.7142857142857143,1.0,0.9452449567723343,0.9444444444444444,1.2894601587364625,0.5706051873198847,0.2857761406638942,0.9144742569949524,1.4533333333333334
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,430,452,104105,23744,23745,138048,40,40,168,168,1026,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.241494011134419,0.18,0.31743325457688476,0.6347953215164714,0.625
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2129,458,44,1731,181,76320,9529,9530,161212,156,156,878,878,1026,0.859504132231405,0.916,0.3732394366197183,1.0,0.7693474962063733,1.0,1.7739870803533138,0.5523520485584219,0.1770847265454601,0.9370300669898077,2.5064102564102564
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,498,65,33666,3417,3418,246610,34,34,190,190,1026,1.0,1.0,0.6666666666666666,1.0,0.9823943661971831,1.0,1.4684542430801142,0.7253521126760564,0.7055628398344838,0.9497119849668567,2.4411764705882355
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1516,96,68,1443,250,108230,13055,13056,373891,132,132,920,920,1026,0.9738562091503268,0.9635922330097088,0.7068965517241379,1.0,0.9699812382739212,1.0,2.458826178845329,0.7733812949640287,0.7502128313542746,0.642633054887098,2.6363636363636362
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1329,309,152010,16239,16240,139311,58,58,204,204,1026,0.52,0.7366946778711485,0.2818181818181818,1.0,0.8838495575221239,1.0,1.2370830445196295,0.16465422612513722,0.044792455218330904,0.7998047454771483,0.20689655172413793
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,631,284765,33022,33023,143518,57,57,249,249,1026,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9333979135968435,0.7205882352941176,0.6388399833023138,0.9099109244673032,1.8771929824561404
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,653,294541,34176,34177,137703,63,63,237,237,1027,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.739373253187744,0.75,0.5799357598010833,0.9086659887892256,1.2698412698412698
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1008,143,80991,7546,7547,155188,69,69,252,252,1027,0.6518691588785047,0.8617511520737328,0.4444444444444444,1.0,0.9115384615384615,1.0,0.7686024031819549,0.7384615384615385,0.22134352447831507,0.9382669985365858,0.5507246376811594
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1757,212,46,1017,184,72634,9589,9590,255338,69,69,464,464,1027,0.49586776859504134,0.6297297297297297,0.4861111111111111,1.0,0.5511921458625526,1.0,2.1293206082893135,0.17295873573309922,0.5758198575076365,0.6417454574041277,1.6521739130434783
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,715,333168,37383,37384,125239,3,3,8,8,1027,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.4,0.0,0.6509040517474864,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1375,182,22,1046,286,110710,14906,14907,215705,104,104,579,579,1027,0.75,0.7610062893081762,0.6747967479674797,1.0,0.7542016806722689,1.0,1.569930834429222,0.6602150537634408,0.4439986363862506,0.8042755445877303,0.9615384615384616
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1443,174,45,1290,215,103502,10880,10881,221462,130,130,606,606,1027,0.925531914893617,0.9282868525896414,0.5638297872340425,1.0,0.892436974789916,1.0,0.8466029727447627,0.6016806722689075,0.2904053421969283,0.2904140568357191,0.5461538461538461
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,484,52,24,360,120,27287,6311,6312,154722,36,36,132,132,1028,0.6716417910447762,0.7731958762886598,0.3793103448275862,1.0,0.7777777777777778,1.0,1.3756052917621124,0.3515151515151515,0.19567689121899842,0.6753068878356323,0.3888888888888889
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2599,322,161,1600,82,28789,4328,4329,210045,167,167,762,762,1028,0.7112676056338029,0.685126582278481,0.5064935064935064,1.0,0.527431421446384,0.37383177570093457,3.0485808708439577,0.26822033898305087,0.5099998594683585,0.7881164031749088,1.401197604790419
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,787,90,20,709,475,116970,25057,25058,161178,70,70,354,354,1028,0.8775510204081632,0.9487179487179487,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,1.3167344634115927,0.5648414985590778,0.28435410634147296,0.908151621540509,1.6714285714285715
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1244,320,164760,16856,16857,141339,54,54,166,166,1028,0.464,0.6834733893557423,0.21818181818181817,1.0,0.8451327433628318,1.0,1.1895540619827412,0.12733260153677278,0.04699265191456723,0.7691760188668297,0.24074074074074073
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,329,24,19,203,911,122439,40922,40923,151704,42,42,133,133,1028,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.496522172502082,0.04,0.5260203655105651,0.9292544148736827,1.0714285714285714
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,351,511,203371,26602,26603,133869,32,32,195,195,1028,0.9701492537313433,0.9532710280373832,0.5540540540540541,1.0,0.9622641509433962,0.5,2.89163015095945,0.5737704918032787,0.31069330302321124,0.9593626650053068,1.25
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,601,253,112424,13245,13246,152679,61,61,402,402,1029,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.016516775027205,0.770764119601329,0.5602399932683024,0.7677152483783842,1.8688524590163935
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,155,23063,8063,8064,141263,8,8,34,34,1029,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8678489813242722,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1009,115,69027,6090,6091,164780,72,72,278,278,1029,0.6658878504672897,0.8617511520737328,0.4444444444444444,1.0,0.8730769230769231,1.0,0.8462297169276073,0.7461538461538462,0.2905670179294136,0.9316724295786573,0.6944444444444444
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2030,270,61,1734,157,54140,8256,8257,187850,160,160,763,763,1029,0.8469387755102041,0.8870523415977961,0.5294117647058824,1.0,0.8910505836575876,0.95,1.3528145490681258,0.47538860103626945,0.3571007972075019,0.8139297302938884,1.33125
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2138,458,44,1736,167,88447,8748,8749,173617,183,183,1166,1166,1029,0.8574380165289256,0.908,0.38028169014084506,1.0,0.7678300455235205,1.0,1.8387488928608093,0.5553869499241275,0.29978504355060853,0.9372033963765412,3.2459016393442623
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,93,58495,4140,4141,138693,16,16,79,79,1029,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6355527319773261,0.18907563025210083,0.0,0.6404128557037885,0.0
