TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1530,133,63460,6803,6804,358733,189,189,1079,1079,1022,0.7263464337700145,0.4806763285024155,0.5,1.0,0.4152431011826544,1.0,0.7084906404508943,0.09132888660851719,0.10952093182491306,0.7940389050709735,0.13227513227513227
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2885,448,62,742,271,96844,12429,12430,400325,96,96,326,326,1022,0.23326133909287258,0.1856060606060606,0.26229508196721313,1.0,0.26269315673289184,1.0,0.4024633878651072,0.09325681492109039,0.17527950385984292,0.39359981685884127,0.3020833333333333
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1331,411,238948,21626,21627,259685,67,67,231,231,1023,0.52,0.7366946778711485,0.2727272727272727,1.0,0.8871681415929203,1.0,1.185591421967647,0.15806805708013172,0.03641028706741213,0.8003421205585433,0.19402985074626866
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2723,374,120,2447,49,31368,2601,2602,756064,212,212,1810,1810,1023,0.9433106575963719,0.955177743431221,0.4672131147540984,1.0,0.9174041297935103,1.0,3.536111739277423,0.23070657707187944,0.706026568359524,0.8098107967974484,2.339622641509434
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,829,108,25,628,567,268072,28489,28490,276507,51,51,285,285,1023,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.1180932651892461,0.6167800453514739,0.25866768372526866,0.791298028373657,1.0196078431372548
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,480093,54328,54329,343544,3,3,8,8,1023,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.4,0.0,0.6325263625746151,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,841757,117483,117484,291957,31,31,73,73,1023,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.2192305066487763,0.6428571428571429,0.031117605370556734,0.8159191774697951,0.0967741935483871
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,329,24,19,204,1489,196856,66849,66850,303273,42,42,128,128,1023,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.472315717866597,0.04,0.5094470534651153,0.935222252634947,0.9523809523809523
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,137511,29500,29501,303803,111,111,127,127,1024,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4143566544033164,0.4134366925064599,0.014322676417266249,0.8444208333890851,0.036036036036036036
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1751,212,46,684,369,99135,19355,19356,363027,66,66,282,282,1024,0.3140495867768595,0.44324324324324327,0.4305555555555556,1.0,0.3267882187938289,1.0,1.778577883976391,0.10535557506584724,0.3104868501876732,0.809998030585156,0.9696969696969697
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1377,182,22,1150,313,98386,16429,16430,435320,114,114,557,557,1024,0.7916666666666666,0.8301886792452831,0.6666666666666666,1.0,0.8907563025210085,1.0,1.5424429273372358,0.7634408602150538,0.2827699538355035,0.7532618242747899,0.631578947368421
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,831267,141218,141219,279279,5,5,12,12,1024,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9008634981540622,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1028,243,104662,12859,12860,340397,86,86,227,227,1024,0.6682242990654206,0.880184331797235,0.4444444444444444,1.0,0.9192307692307692,1.0,0.7396568090983946,0.7730769230769231,0.13398142036237926,0.918973290700634,0.18604651162790697
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,339,24,19,311,1489,258948,65070,65071,333610,60,60,243,243,1024,0.975,0.9333333333333333,0.5142857142857142,1.0,0.9565217391304348,1.0,1.513513752284024,0.56,0.588518791933525,0.9460938645469207,1.4166666666666667
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,843228,140887,140888,284552,5,5,12,12,1025,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9371020911030679,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2599,322,161,1634,91,36386,4829,4830,500954,169,169,794,794,1025,0.7300469483568075,0.7009493670886076,0.5064935064935064,1.0,0.5374064837905237,0.37383177570093457,3.1477356162221697,0.3021186440677966,0.525627231850961,0.8199378401735286,1.7041420118343196
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,601375,79400,79401,288362,19,19,36,36,1025,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1509627992315166,0.34210526315789475,0.0,0.40860904614771015,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,779,84,12,648,753,200913,39517,39518,374912,81,81,350,350,1025,0.8620689655172413,0.8242424242424242,0.45454545454545453,1.0,0.8541033434650456,1.0,0.7519585733926923,0.6151515151515151,0.11200360300453346,0.6167461347286906,0.2962962962962963
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1179,262,101090,13380,13381,418259,76,76,551,551,1025,0.2620192307692308,0.3517730496453901,0.3118279569892473,1.0,0.5377643504531722,1.0,1.7057587984241285,0.21238938053097345,0.2984353712651868,0.6474888652367358,0.9210526315789473
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,371,141,29945,7416,7417,218347,33,33,139,139,1025,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7962962962962963,1.0,1.4007795261395335,0.3151515151515151,0.27570556367472865,0.6969480668301963,0.696969696969697
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,769,104,19,485,142,48891,7381,7382,545581,44,44,241,241,1026,0.631578947368421,0.5688888888888889,0.19642857142857142,1.0,0.7571428571428571,0.9473684210526315,0.6690091239385075,0.1271186440677966,0.2022332849296219,0.6374050486210937,0.2727272727272727
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,605,144,73110,7600,7601,120951,61,61,377,377,1026,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,2.091158237777349,0.7774086378737541,0.5868623607603025,0.8249178913448106,1.9180327868852458
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3856,310,205,2840,161,57657,8256,8257,539869,472,472,3917,3917,1026,0.7854166666666667,0.8734873487348734,0.2754237288135593,1.0,0.7644991212653779,0.9949748743718593,2.225441988988617,0.2736318407960199,0.7113997906832247,0.34251101440075493,1.930084745762712
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1844,170,54,1170,130,39390,6500,6501,199548,122,122,459,459,1026,0.6903553299492385,0.7623456790123457,0.17254901960784313,1.0,0.6814285714285714,1.0,1.0842076823720816,0.1757142857142857,0.3629918149072971,0.3159909546832393,0.6885245901639344
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2597,322,161,1607,91,34950,4816,4817,301673,169,169,690,690,1026,0.715962441314554,0.6882911392405063,0.5064935064935064,1.0,0.5336658354114713,0.3644859813084112,3.0423011922934267,0.2593220338983051,0.5266848085182149,0.8012625520075309,1.4260355029585798
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1445,174,45,1301,392,152626,19865,19866,355525,141,141,521,521,1026,0.9308510638297872,0.9322709163346613,0.5638297872340425,1.0,0.9008403361344538,1.0,0.891021675480176,0.573109243697479,0.212046055388782,0.2806972204211342,0.3971631205673759
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,506,142,47309,7428,7429,602303,41,41,148,148,1027,0.7017543859649122,0.6222222222222222,0.21428571428571427,1.0,0.719047619047619,0.9473684210526315,0.6637957390877189,0.1694915254237288,0.1056878363886217,0.6056487183092361,0.21951219512195122
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,335,899,253439,46841,46842,271915,42,42,323,323,1027,0.8,0.835820895522388,0.8,1.0,0.8762376237623762,1.0,0.8559340498951232,0.47783251231527096,0.15220134898169516,0.9288419633407066,0.30952380952380953
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,38935,10800,10801,437044,7,7,27,27,1027,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5449808270987598,0.125,0.0,0.8819120209151705,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2569,686,15,1484,133,64033,6839,6840,327319,181,181,1189,1189,1027,0.7059679767103348,0.4033816425120773,0.5,1.0,0.43101182654402104,1.0,0.7521592547266704,0.08055413032324268,0.13261331974197535,0.8277674978602635,0.16022099447513813
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2724,374,120,2440,49,29801,2546,2547,724081,215,215,1828,1828,1027,0.9455782312925171,0.9613601236476044,0.46311475409836067,1.0,0.9129793510324484,0.9919354838709677,3.5497074707857923,0.21176949704744452,0.7184252832794565,0.8143804798100209,2.474418604651163
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2033,270,61,1779,372,114305,19634,19635,620150,165,165,640,640,1027,0.8707482993197279,0.9090909090909091,0.5359477124183006,1.0,0.914396887159533,0.95,1.410602239079212,0.49870466321243523,0.35045291962003505,0.8174993026066604,1.0545454545454545
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,851249,117631,117632,296367,31,31,76,76,1028,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1600667397875437,0.6428571428571429,0.028887078857372364,0.8289946624744389,0.0967741935483871
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3974,778,104,2033,118,58306,6173,6174,830471,158,158,1511,1511,1028,0.42027194066749074,0.5718432510885341,0.21942446043165467,1.0,0.6037735849056604,1.0,1.4208142559131456,0.09522732413481112,0.7449789976404849,0.6606126482062443,1.6962025316455696
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,352,959,407963,49847,49848,356805,32,32,173,173,1028,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,2.8581788597209568,0.5409836065573771,0.3058174209241227,0.9620114801580929,0.90625
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1455,388,150088,20362,20363,464027,139,139,973,973,1028,0.9803921568627451,0.970873786407767,0.7327586206896551,1.0,0.9737335834896811,1.0,2.5175390546476257,0.7751798561151079,0.737558091356441,0.7313490764670658,2.5179856115107913
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,567,249168,28503,28504,266711,50,50,321,321,1028,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.4276522392734208,0.6326530612244898,0.3901663537264969,0.7802702780798917,1.24
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2599,322,161,1651,91,30683,4846,4847,276727,165,165,673,673,1028,0.7394366197183099,0.7104430379746836,0.5064935064935064,1.0,0.5411471321695761,0.37383177570093457,2.984710849105808,0.2614406779661017,0.48953278288720764,0.7923861540423214,1.1757575757575758
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1782,198,31,1557,69,33571,3606,3607,687822,154,154,803,803,1029,0.8657407407407407,0.8075313807531381,0.8333333333333334,1.0,0.8829568788501027,1.0,1.2884797347099155,0.41625615763546797,0.3700272121416729,0.7593927489190504,1.1688311688311688
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1281,138,30,1082,601,245204,30475,30476,339200,111,111,570,570,1029,0.8321678321678322,0.9074074074074074,0.6111111111111112,1.0,0.8213296398891967,1.0,1.0894877721547933,0.3337950138504155,0.36797130596761374,0.8462097098671771,0.918918918918919
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,72,66,1008,743,148701,39040,39041,297736,114,114,415,415,1029,1.0,0.9830508474576272,0.5483870967741935,1.0,0.9658536585365853,1.0,1.0741370321680002,0.5780487804878048,0.1358494590086127,0.8715733434113296,0.6578947368421053
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1839,170,54,1054,130,37662,6460,6461,189697,109,109,382,382,1029,0.6345177664974619,0.7253086419753086,0.12549019607843137,1.0,0.5942857142857143,1.0,0.8399133117420798,0.11142857142857143,0.2606384436473696,0.29417285216559247,0.44036697247706424
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,721856,71033,71034,296572,44,44,142,142,1029,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5879514785068707,0.9126984126984127,0.25981862651930043,0.882919350499597,1.1363636363636365
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,309899,50835,50836,324729,22,22,56,56,1029,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8970017437774174,0.1518987341772152,0.07193737357980388,0.912287032410672,0.18181818181818182
