TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3944,778,104,1868,47,28386,2854,2855,684274,112,112,1279,1279,1022,0.39060568603213847,0.5493468795355588,0.19784172661870503,1.0,0.5707547169811321,0.9320388349514563,0.7521057394135414,0.05609590590364171,0.7324418698715803,0.5258250778361658,1.8571428571428572
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,237,494303,36112,36113,159353,38,38,288,288,1022,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.7053727064486166,0.9206349206349206,0.444150207541138,0.9064938172811848,3.4473684210526314
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1832,170,61,1431,33,15478,2014,2015,360911,67,67,415,415,1023,0.7403846153846154,0.8075,0.3217391304347826,1.0,0.8326898326898327,0.9827586206896551,2.637061303375724,0.20685434516523868,0.41564073591487916,0.6876878174855513,1.1492537313432836
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,767,104,19,238,16,4434,939,940,154591,24,24,78,78,1023,0.22807017543859648,0.29333333333333333,0.17857142857142858,1.0,0.3380952380952381,0.8947368421052632,0.5970091975045873,0.0635593220338983,0.11750321782844915,0.584068830289256,0.125
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,102,59,9904,3089,3090,184760,8,8,26,26,1023,0.03255813953488372,0.055793991416309016,0.023346303501945526,1.0,0.0024600246002460025,0.07575757575757576,0.7679637995005639,0.0,0.23945438648476006,0.3130994645652877,0.25
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4863,1696,42,2280,32,23631,2175,2176,228718,120,120,1057,1057,1023,0.5090802577621558,0.3761467889908257,0.5,1.0,0.3271889400921659,1.0,0.9134361886993888,0.17395801013548454,0.15450725903910795,0.9257373207225624,0.39166666666666666
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1364,66,35122,3924,3925,224587,160,160,1144,1144,1023,0.653566229985444,0.38164251207729466,0.5,1.0,0.3823915900131406,1.0,0.43381648998670624,0.07311441765007697,0.18647895824839691,0.7624144852511491,0.23125
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,443,183554,30920,30921,173665,22,22,69,69,1023,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087849,0.1518987341772152,0.09351290474641058,0.8756593321090034,0.18181818181818182
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,612,162,61142,7321,7322,211516,88,88,354,354,1024,0.13822894168466524,0.16287878787878787,0.2540983606557377,1.0,0.24061810154525387,0.9791666666666666,0.368405696385677,0.09038737446197992,0.10073396974380767,0.44135316240007555,0.2840909090909091
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,861,60,58,749,87,38882,5932,5933,186394,93,93,682,682,1024,0.9603960396039604,0.9806949806949807,0.24107142857142858,1.0,0.965034965034965,1.0,1.5611896845095439,0.4097560975609756,0.39767056790173044,0.5559273683299008,1.2473118279569892
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1446,205,118108,10752,10753,189155,134,134,1448,1448,1024,0.9803921568627451,0.9660194174757282,0.6724137931034483,1.0,0.9774859287054409,1.0,2.266900128871752,0.710431654676259,0.7777888827016366,0.7232507620998053,3.1865671641791047
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2126,458,44,1719,70,78215,7621,7622,192141,157,157,1615,1615,1024,0.8533057851239669,0.908,0.3732394366197183,1.0,0.7693474962063733,1.0,2.352778011365589,0.5781487101669196,0.34160387706905304,0.9494003181657705,5.630573248407643
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,200,36,24809,2106,2107,147914,10,10,105,105,1024,0.711864406779661,0.618421052631579,1.0,1.0,0.927536231884058,1.0,0.40285714285714286,0.3055555555555556,0.0,0.9413229874714071,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,807,504982,49727,49728,135457,30,30,125,125,1024,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.0475933368756893,0.6785714285714286,0.12704754639628574,0.8119869447439998,0.36666666666666664
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,496,22,28676,2040,2041,283693,29,29,326,326,1025,1.0,1.0,0.6111111111111112,1.0,0.9788732394366197,1.0,1.0522439057501953,0.6936619718309859,0.6941352953600735,0.9033742152764361,2.9310344827586206
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,761,484477,46893,46894,137002,33,33,120,120,1025,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9641626806875498,0.6785714285714286,0.11568028960122054,0.823679715300044,0.2727272727272727
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2777,362,74,1135,102,46850,5579,5580,256143,64,64,571,571,1025,0.24519230769230768,0.34184397163120567,0.26881720430107525,1.0,0.5206445115810675,1.0,1.3958335367031052,0.19174041297935104,0.29047827034493945,0.5576396358888994,0.8125
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,362,90,19636,4989,4990,158612,37,37,145,145,1025,0.6716417910447762,0.7731958762886598,0.3793103448275862,1.0,0.7901234567901234,1.0,0.9134174422918009,0.3151515151515151,0.16482111124379686,0.6392082267411673,0.40540540540540543
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3959,778,104,1934,43,31899,2779,2780,512236,129,129,1711,1711,1025,0.415327564894932,0.5595065312046444,0.18705035971223022,1.0,0.5849056603773585,0.9514563106796117,0.6459464636961963,0.0655960190002262,0.6947999095480668,0.5992571272909095,1.9534883720930232
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,780,90,20,692,325,89917,18503,18504,170159,65,65,331,331,1025,0.8571428571428571,0.9487179487179487,0.7,1.0,0.9106628242074928,0.9444444444444444,0.7007739304302535,0.7867435158501441,0.27887559366690357,0.9169490764793821,1.6307692307692307
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1443,174,45,1267,209,105352,10539,10540,237174,128,128,775,775,1026,0.9042553191489362,0.9083665338645418,0.5638297872340425,1.0,0.8739495798319328,1.0,0.4775840167388522,0.5899159663865546,0.18563723608437216,0.2787140314346384,0.40625
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,226,479531,33912,33913,156952,39,39,249,249,1026,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.853956569815736,0.9206349206349206,0.5403018738926132,0.8987655247829099,3.4871794871794872
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,860,60,58,725,22,11507,1626,1627,184263,77,77,648,648,1026,0.9108910891089109,0.9613899613899614,0.22321428571428573,1.0,0.9440559440559441,1.0,1.8341148153206148,0.375609756097561,0.6254828652980762,0.5793134701610625,1.6623376623376624
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,239,286703,21820,21821,146276,28,28,190,190,1026,1.0,1.0,0.5,1.0,1.0,1.0,0.3843537414965987,0.11475409836065574,0.11670235037688728,0.8302008031980105,0.42857142857142855
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,984,78,55962,5801,5802,176061,80,80,236,236,1026,0.6378504672897196,0.847926267281106,0.4444444444444444,1.0,0.8769230769230769,1.0,0.5809285333766528,0.7461538461538462,0.210945171599129,0.9464573774941367,0.3375
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,3107,235,236,140271,6,6,18,18,1026,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799726,0.01818181818181818,0.13176277230099653,0.9167485159389134,0.16666666666666666
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,360,355,184953,25849,25850,149784,45,45,395,395,1027,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.4120891454224788,0.5270935960591133,0.14252313744101253,0.9004169348896751,0.35555555555555557
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1126,350458,58908,58909,126336,5,5,12,12,1027,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9371020911030679,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,371,58,13,338,78,98209,8292,8293,186328,37,37,451,451,1027,0.9253731343283582,1.0,0.5882352941176471,1.0,0.8677685950413223,1.0,0.9653958408442757,0.752,0.5683171158561946,0.7836702648458154,1.945945945945946
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2716,374,120,2261,14,15830,734,735,649232,152,152,3298,3298,1027,0.8707482993197279,0.9366306027820711,0.36885245901639346,1.0,0.8569321533923304,0.9112903225806451,3.6915239374312496,0.14518428018733456,0.8698706048404837,0.8775756389219029,6.690789473684211
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,366,113,25730,6278,6279,161925,38,38,145,145,1027,0.7164179104477612,0.7835051546391752,0.3448275862068966,1.0,0.7839506172839507,1.0,0.8692483842378526,0.3515151515151515,0.14406749663207125,0.6278445016199744,0.3684210526315789
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,168,535221,30827,30828,166842,34,34,287,287,1027,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.9798166059724878,0.9206349206349206,0.679279738296505,0.9153747127935276,4.882352941176471
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,359,77,16518,4256,4257,166538,38,38,143,143,1028,0.6716417910447762,0.7731958762886598,0.3448275862068966,1.0,0.7777777777777778,1.0,0.8709210000711898,0.3515151515151515,0.13165838419977452,0.6438514796028414,0.34210526315789475
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1753,212,46,616,156,58244,9796,9797,234783,64,64,378,378,1028,0.2768595041322314,0.4135135135135135,0.4027777777777778,1.0,0.2720897615708275,1.0,1.7684577137394555,0.11237928007023705,0.3353256304942758,0.7099731401991521,0.921875
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,4781,287,288,213697,4,4,38,38,1028,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.9334967490563226,0.01818181818181818,0.38428095560070297,0.8790401251828199,0.75
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1450,228,123263,12019,12020,186237,140,140,1527,1527,1028,0.9803921568627451,0.970873786407767,0.7068965517241379,1.0,0.975609756097561,1.0,2.3290140875945897,0.7302158273381295,0.8220125877928223,0.7157518303304815,3.6
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2121,458,44,1720,83,71516,7977,7978,187591,157,157,1181,1181,1028,0.859504132231405,0.908,0.3732394366197183,1.0,0.7678300455235205,1.0,2.20157783980896,0.5508345978755691,0.3467539072482977,0.9478548434483496,4.089171974522293
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,433,276,67244,15231,15232,139640,49,49,243,243,1028,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,0.8618643165305623,0.29333333333333333,0.17029983924190856,0.5756266327465344,0.42857142857142855
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,837,188,113549,12478,12479,189540,95,95,555,555,1029,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.212195038100648,0.652452025586354,0.0,0.8566065298235834,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2884,448,62,611,108,52997,5062,5063,209560,85,85,429,429,1029,0.13822894168466524,0.16161616161616163,0.23770491803278687,1.0,0.24282560706401765,0.9791666666666666,0.3455088702147526,0.08464849354375897,0.21531007519976691,0.5081748516163976,0.4
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,102,50,7303,2718,2719,190682,8,8,29,29,1029,0.03255813953488372,0.05793991416309013,0.023346303501945526,1.0,0.0024600246002460025,0.06818181818181818,0.7383527467932975,0.0,0.24601514554335413,0.296711431023047,0.25
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3792,310,205,2410,104,39694,5889,5890,370641,386,386,3790,3790,1029,0.7020833333333333,0.7601760176017601,0.19915254237288135,1.0,0.6309314586994728,0.9698492462311558,1.6657725700355708,0.23714759535655058,0.6082934493781289,0.2814424350389281,1.7150259067357514
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,396,163159,27448,27449,168678,22,22,68,68,1029,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087851,0.1518987341772152,0.11910615228966287,0.8706504081535807,0.22727272727272727
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3628,816,43,1621,90,86701,5266,5267,188528,136,136,1411,1411,1029,0.39684466019417475,0.43634686346863466,0.6190476190476191,1.0,0.4915032679738562,1.0,0.41995388310662163,0.1088785046728972,0.4270013302636788,0.7446205594641353,1.1323529411764706
