TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1273,138,30,944,35,30170,1750,1751,200772,66,66,1552,1552,1022,0.7622377622377622,0.8395061728395061,0.5555555555555556,1.0,0.685595567867036,1.0,1.9892412007669182,0.2146814404432133,0.42526879870987905,0.6157116703100508,4.2727272727272725
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1428,174,45,1073,15,13587,757,758,478032,74,74,1352,1352,1022,0.7553191489361702,0.7928286852589641,0.425531914893617,1.0,0.7596638655462185,0.9743589743589743,1.79333398610614,0.49411764705882355,0.6088040365611863,0.40409442122569533,3.2162162162162162
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2022,270,61,1454,8,7045,424,425,431762,78,78,1609,1609,1022,0.6938775510204082,0.7851239669421488,0.35294117647058826,1.0,0.7574578469520103,0.9333333333333333,2.1774950408088563,0.36139896373056996,0.4840793844496161,0.7989190825148363,5.948717948717949
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1433,174,45,1107,27,17837,1391,1392,234753,83,83,1290,1290,1023,0.8191489361702128,0.8167330677290837,0.46808510638297873,1.0,0.7563025210084033,0.9743589743589743,1.224390691083262,0.5478991596638656,0.39328702198699866,0.3832165254206863,1.5542168674698795
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1066,72,66,860,52,20088,2701,2702,171200,81,81,1521,1521,1023,0.9298245614035088,0.8926553672316384,0.2903225806451613,1.0,0.7878048780487805,0.9848484848484849,1.4143664005364271,0.2073170731707317,0.1639273839873353,0.5595041547449146,1.617283950617284
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,777,90,20,629,39,22016,2080,2081,167513,46,46,531,531,1023,0.7551020408163265,0.9145299145299145,0.5571428571428572,1.0,0.8357348703170029,0.9444444444444444,1.7618433382624548,0.4812680115273775,0.25196938344035,0.8739795896667658,2.891304347826087
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2117,458,44,1264,4,4845,244,245,179755,55,55,1281,1281,1023,0.5681818181818182,0.664,0.352112676056338,1.0,0.6069802731411229,1.0,2.384243144683185,0.4264036418816389,0.3003838991156835,0.9771980907173717,14.963636363636363
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1744,212,46,564,42,26760,2208,2209,221185,43,43,450,450,1023,0.23140495867768596,0.3918918918918919,0.3888888888888889,1.0,0.2552594670406732,1.0,1.8657941350044047,0.10272168568920105,0.3195561670756879,0.44488017879161396,1.2325581395348837
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3936,778,104,1414,21,12201,1083,1084,593890,71,71,1141,1141,1023,0.3003708281829419,0.4644412191582003,0.13309352517985612,1.0,0.419811320754717,0.6893203883495146,2.074364262473961,0.044560054286360555,0.6696244995090714,0.424154797463349,2.5774647887323945
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,37,34616,1601,1602,144130,15,15,327,327,1024,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,1.052365989943486,0.15021008403361344,0.0,0.40814825132096305,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,56,6,399,33,29497,1646,1647,136644,12,12,239,239,1024,0.9310344827586207,0.9882352941176471,0.4,1.0,0.935,0.8333333333333334,1.0248358490519724,0.2903225806451613,0.3924504818689,0.5483945636284188,1.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,54,9,420,29,37227,1483,1484,263455,19,19,447,447,1024,0.8620689655172413,0.8676470588235294,0.5555555555555556,1.0,0.8063380281690141,1.0,2.042022095650516,0.5915492957746479,0.6621906517488059,0.8427153995220585,4.947368421052632
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,240,22,12,210,78,32289,3932,3933,144887,20,20,250,250,1024,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8491496186973325,0.07377049180327869,0.025468582370185334,0.614049965410094,0.05
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,38,24,426,63,39404,3241,3242,145517,40,40,608,608,1024,0.8846153846153846,0.9076923076923077,0.3,1.0,0.94,1.0,1.5141117300656024,0.16666666666666666,0.1966471357984248,0.28101938517556396,0.7
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3641,310,205,1287,19,6768,944,945,303677,140,140,2909,2909,1024,0.4354166666666667,0.40924092409240925,0.07627118644067797,1.0,0.35676625659050965,0.6030150753768844,2.4467866027694285,0.17412935323383086,0.5730668764003864,0.2682426772397134,3.5214285714285714
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,611,14,35,594,16,16246,846,847,181399,56,56,904,904,1025,0.9772727272727273,0.9769230769230769,0.8297872340425532,1.0,0.9851851851851852,1.0,2.3597229069829275,0.7441860465116279,0.6227294498864969,0.6147553659756978,3.8035714285714284
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,1062,14,9601,719,720,210913,60,60,923,923,1025,0.5167394468704513,0.26811594202898553,0.5,1.0,0.2956636005256242,1.0,0.692223977163763,0.03437660338635198,0.1519942903749647,0.5763116945151996,0.26666666666666666
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,814,10,11341,466,467,224608,50,50,1049,1049,1025,0.8875,0.8595505617977528,0.5897435897435898,1.0,0.917098445595855,1.0,2.8648335975345423,0.41627906976744183,0.8125788935571063,0.6737303413332967,9.54
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,23,6,5329,329,330,143187,2,2,46,46,1025,0.05084745762711865,0.11842105263157894,1.0,1.0,0.043478260869565216,1.0,1.0365141682948127,0.027777777777777776,0.0,0.6069992092847146,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,313,72,64239,3676,3677,146668,27,27,420,420,1025,0.8055555555555556,0.6829268292682927,0.38666666666666666,1.0,0.6274509803921569,1.0,1.85354059552198,0.5701754385964912,0.4151480356736749,0.561088698880914,2.8518518518518516
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1066,72,66,916,43,19349,2275,2276,173987,82,82,1284,1284,1025,0.9649122807017544,0.9378531073446328,0.3655913978494624,1.0,0.8512195121951219,1.0,1.5308908723631198,0.22926829268292684,0.19671094626630506,0.6573215325732701,2.8536585365853657
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,826,10,9731,527,528,222992,56,56,1125,1125,1026,0.925,0.8595505617977528,0.6153846153846154,1.0,0.9248704663212435,1.0,2.8785378681953078,0.4116279069767442,0.815340220396165,0.6983332269902653,8.375
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,883,10,12298,552,553,214290,48,48,1097,1097,1026,0.5560747663551402,0.7788018433179723,0.4444444444444444,1.0,0.8192307692307692,1.0,1.651355027965649,0.7038461538461539,0.8513410231957032,0.975227304021422,4.791666666666667
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,954,14,9464,751,752,186659,82,82,846,846,1026,0.9179487179487179,0.9049586776859504,0.48,1.0,0.8837209302325582,1.0,1.4548547932442462,0.36175710594315247,0.2307411955257999,0.9431829539328556,2.207317073170732
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,54,9,385,16,20215,839,840,307111,18,18,343,343,1026,0.7586206896551724,0.8382352941176471,0.5555555555555556,1.0,0.7323943661971831,1.0,1.99633592359125,0.352112676056338,0.5703660848117911,0.8520924519684204,4.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1293,34,36,1186,10,11807,534,535,161257,44,44,338,338,1026,0.8507462686567164,0.8028169014084507,0.3333333333333333,1.0,0.9944933920704846,1.0,1.3653458046213656,0.8226872246696035,0.5774147197345454,0.5435427670712608,2.75
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1830,170,61,1221,4,2246,217,218,283467,27,27,356,356,1026,0.5817307692307693,0.7075,0.2956521739130435,1.0,0.7451737451737451,0.8448275862068966,3.0535601917215462,0.11668706650346797,0.524243739165543,0.5557982088545493,2.5185185185185186
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3932,778,104,1598,17,12095,886,887,472195,69,69,1295,1295,1027,0.3535228677379481,0.4985486211901306,0.12589928057553956,1.0,0.4882075471698113,0.6893203883495146,2.1195399420595957,0.04184573625876498,0.6777980383275265,0.47343579008152714,2.9855072463768115
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,983,10,11913,544,545,143406,19,19,273,273,1027,0.32,0.5294117647058824,0.10606060606060606,1.0,0.6957964601769911,1.0,2.0530743391849224,0.03402854006586169,0.12589460827840834,0.5632055981417178,2.9473684210526314
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1359,182,22,827,17,14149,875,876,217480,48,48,1181,1181,1027,0.6197916666666666,0.6163522012578616,0.5691056910569106,1.0,0.5588235294117647,1.0,2.2643048556215737,0.3634408602150538,0.5563358519478651,0.8462126376768856,6.125
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,865,10,12367,536,537,203165,37,37,749,749,1027,0.5514018691588785,0.7788018433179723,0.4444444444444444,1.0,0.7730769230769231,1.0,1.6573076505589617,0.6884615384615385,0.8839471730364746,0.9732139010041547,4.675675675675675
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4861,1696,42,1265,11,7951,590,591,181600,27,27,382,382,1027,0.27299355594610425,0.2222222222222222,0.5,1.0,0.195852534562212,1.0,1.68680329334134,0.0644327231357948,0.2354629670718898,0.8186292583131752,1.037037037037037
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1772,198,31,1316,12,6349,674,675,398280,83,83,904,904,1027,0.6898148148148148,0.7322175732217573,0.5833333333333334,1.0,0.7525667351129364,1.0,1.3585205854416644,0.25205254515599346,0.37690995866096666,0.6562050497929502,1.8674698795180722
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,138,131205,7129,7130,138876,28,28,258,258,1028,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.5852254873612448,0.7857142857142857,0.06313968766507437,0.6523818484722369,0.5
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1061,7,9055,361,362,154370,25,25,398,398,1028,0.384,0.5630252100840336,0.15151515151515152,1.0,0.7378318584070797,1.0,2.536417735317631,0.06147091108671789,0.22999981851983378,0.7825329979295141,5.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2014,270,61,1422,10,7298,532,533,188691,66,66,1146,1146,1028,0.6768707482993197,0.7796143250688705,0.3464052287581699,1.0,0.7626459143968871,0.9333333333333333,2.0796060006790413,0.2616580310880829,0.36107910281398464,0.8122412359151745,5.303030303030303
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1264,138,30,569,44,38258,2221,2222,182514,43,43,696,696,1028,0.5524475524475524,0.5617283950617284,0.5555555555555556,1.0,0.3268698060941828,1.0,1.6251682012868565,0.09833795013850416,0.2740777696421776,0.48223378422878527,2.4186046511627906
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1767,198,31,1337,12,7722,625,626,277466,74,74,934,934,1028,0.6805555555555556,0.7615062761506276,0.6388888888888888,1.0,0.7741273100616016,1.0,1.4760834239926581,0.2590311986863711,0.38196918442929734,0.694033773097394,1.7702702702702702
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2711,374,120,1844,2,2729,136,137,655292,58,58,1403,1403,1028,0.7233560090702947,0.8268933539412674,0.23770491803278687,1.0,0.7212389380530974,0.6774193548387096,3.566730749925844,0.15353288535939727,0.8439473103086148,0.8360553452466787,6.775862068965517
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,95,47,10145,2110,2111,192684,8,8,123,123,1029,0.030232558139534883,0.05257510729613734,0.023346303501945526,1.0,0.0024600246002460025,0.08333333333333333,0.6978815637846252,0.0,0.125,0.13897397352965116,0.125
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1272,138,30,915,30,23443,1429,1430,213097,70,70,1760,1760,1029,0.7202797202797203,0.8148148148148148,0.5555555555555556,1.0,0.6689750692520776,1.0,1.843559036890239,0.10941828254847645,0.42176283703685835,0.6453802980669199,4.128571428571429
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,160,2,2493,142,143,241791,4,4,51,51,1029,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,1.5609859034323883,0.24545454545454545,0.49238513264309397,0.8951092737920656,1.5
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1828,170,61,1191,3,1511,158,159,276773,22,22,531,531,1029,0.5576923076923077,0.6825,0.24347826086956523,1.0,0.7387387387387387,0.7931034482758621,3.1673614301510424,0.10077519379844961,0.7342283151099999,0.4887586246032712,3.8181818181818183
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,873,12,16012,636,637,212750,51,51,1074,1074,1029,0.5584112149532711,0.783410138248848,0.4444444444444444,1.0,0.7730769230769231,1.0,1.6394687579970304,0.6923076923076923,0.8697560554700167,0.9646310114419192,4.568627450980392
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2018,270,61,1553,10,6768,557,558,188501,87,87,1554,1554,1029,0.7482993197278912,0.8236914600550964,0.3660130718954248,1.0,0.8274967574578469,0.9333333333333333,2.1946026999707966,0.31994818652849744,0.36814615560712355,0.8390212440743977,5.091954022988506
