TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,101,96,15864,4855,4856,268027,8,8,22,22,1022,0.030232558139534883,0.05793991416309013,0.023346303501945526,1.0,0.0036900369003690036,0.06818181818181818,0.8030800756381724,0.0,0.05952380952380952,0.28570914440707296,0.125
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,329,1346,665582,67821,67822,336208,38,38,213,213,1023,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,1.743603392610237,0.8709677419354839,0.34822828570223835,0.6847147220754174,2.1578947368421053
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1481,108,35950,5601,5602,511142,68,68,296,296,1023,0.7980769230769231,0.845,0.3391304347826087,1.0,0.8416988416988417,0.9827586206896551,2.883083157407737,0.21583027335781313,0.3910548973896917,0.7442060055737916,0.8235294117647058
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,88824,5734,5735,268636,18,18,101,101,1023,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.824583209293772,0.17542016806722688,0.0,0.5793159432217916,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,746155,57018,57019,357773,36,36,167,167,1023,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9728859178228761,0.46564885496183206,0.5092583773351828,0.9257527828376654,1.7222222222222223
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,128,46753,6678,6679,383937,3,3,12,12,1023,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9767583388471476,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1038,243,98019,12828,12829,319981,85,85,224,224,1023,0.6822429906542056,0.880184331797235,0.4444444444444444,1.0,0.9192307692307692,1.0,0.7628975074084423,0.7615384615384615,0.1211033055529452,0.913400122813127,0.27058823529411763
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,483,52,24,370,141,33484,7425,7426,211784,36,36,148,148,1024,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,1.1896165868596198,0.3515151515151515,0.17018241934321138,0.6389638298786744,0.3888888888888889
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,523948,79308,79309,286175,20,20,38,38,1024,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.3456963032380223,0.49122807017543857,0.01962113119457578,0.487908294826228,0.05
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,128,82575,5899,5900,347240,21,21,90,90,1024,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6467367850820102,0.16911764705882354,0.0,0.5880145246006497,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,472,344916,24504,24505,289351,84,84,173,173,1024,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4184988980003696,0.9041850220264317,0.03314294278879014,0.35657493930552936,0.047619047619047616
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,788286,56585,56586,314742,37,37,132,132,1024,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.8994902240552067,0.46564885496183206,0.42170543064355553,0.914970733348528,0.972972972972973
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,87,8,4690,453,454,214005,5,5,19,19,1025,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.8267973992450581,0.09090909090909091,0.15811532676119583,0.7916606627217214,0.2
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,174,128,54000,6664,6665,681791,9,9,86,86,1025,0.576271186440678,0.4868421052631579,1.0,1.0,0.927536231884058,1.0,0.5925761040743646,0.2361111111111111,0.0,0.9573461667287417,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,374307,47350,47351,275864,44,44,141,141,1025,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.1109722391440828,0.5964912280701754,0.2815470682079908,0.8167875120041782,0.8636363636363636
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1208,315,114584,16086,16087,652868,82,82,565,565,1025,0.8092783505154639,0.8757396449704142,0.5357142857142857,1.0,0.8865546218487395,1.0,2.015593871655111,0.5292929292929293,0.6066311965765107,0.7703791774328969,1.829268292682927
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,329,1346,264044,68730,68731,251460,37,37,246,246,1025,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,1.8043916310346417,0.8709677419354839,0.3429138617145123,0.7079780413533665,2.7027027027027026
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,472,327888,24550,24551,264195,71,71,185,185,1025,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.47086727495500597,0.9008810572687225,0.14518392537979016,0.43061463832329494,0.30985915492957744
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,2263,843661,117483,117484,298546,33,33,79,79,1026,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.1880175165611813,0.6071428571428571,0.06325078034880817,0.818063252940643,0.12121212121212122
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1224,472,236124,24677,24678,229151,74,74,202,202,1026,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.44937814772116963,0.9008810572687225,0.08415713285881997,0.4287299303669008,0.17567567567567569
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,472959,54285,54286,287911,3,3,8,8,1026,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.6071882022435627,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,334,1346,705211,69811,69812,319348,44,44,213,213,1026,1.0,1.0,0.6774193548387096,1.0,1.0,1.0,1.634952685225745,0.8709677419354839,0.323768184647693,0.6349645548936682,1.6818181818181819
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2885,448,62,835,271,81746,10380,10381,404926,113,113,406,406,1026,0.28293736501079914,0.2196969696969697,0.27049180327868855,1.0,0.2836644591611479,1.0,0.42322794694134797,0.09325681492109039,0.19457351438272516,0.3557513006822066,0.36283185840707965
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,72574,8137,8138,302948,1,1,4,4,1026,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,415,259,131065,13335,13336,391923,25,25,117,117,1027,1.0,1.0,0.4,1.0,0.96,1.0,0.678243266507997,0.4009216589861751,0.29379644726424936,0.9115251455800769,0.36
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,783,84,12,640,394,102508,20603,20604,1019123,74,74,314,314,1027,0.8275862068965517,0.8121212121212121,0.41818181818181815,1.0,0.851063829787234,1.0,0.7637181637539887,0.6393939393939394,0.09957377850989935,0.6301802297220364,0.24324324324324326
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1282,138,30,1083,601,231236,30098,30099,350673,106,106,534,534,1027,0.8321678321678322,0.9074074074074074,0.6111111111111112,1.0,0.8213296398891967,1.0,1.1152733389645921,0.3407202216066482,0.4242896192675851,0.8650510044841441,0.9433962264150944
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1782,198,31,1634,69,36356,3604,3605,664928,153,153,872,872,1027,0.9027777777777778,0.8786610878661087,0.8888888888888888,1.0,0.9250513347022588,1.0,1.253659152698041,0.41379310344827586,0.4265600794745096,0.7825213428431925,1.3137254901960784
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,94,96,16565,4814,4815,274377,7,7,20,20,1027,0.030232558139534883,0.05257510729613734,0.023346303501945526,1.0,0.0024600246002460025,0.06818181818181818,0.8952336887961418,0.0,0.0,0.2866622156765888,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1845,170,54,1170,130,41824,6443,6444,196071,122,122,504,504,1027,0.6903553299492385,0.7623456790123457,0.12549019607843137,1.0,0.7014285714285714,1.0,0.9371428663768694,0.11714285714285715,0.2668021826285702,0.29567676631372103,0.5983606557377049
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,147,406,149930,21287,21288,239292,13,13,38,38,1028,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3384615384615384,0.275,0.0,0.5815535824606252,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3879,310,205,2811,161,58382,8139,8140,586589,544,506,6263,4640,1028,0.7375,0.8712871287128713,0.2994350282485876,1.0,0.7275922671353251,0.9899497487437185,2.1931159132385485,0.2603648424543947,0.7352017976313298,0.32566343630311856,2.2154150197628457
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,76399,8109,8110,325088,1,1,4,4,1028,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1844,170,54,1115,130,39152,6382,6383,195118,114,114,447,447,1028,0.6802030456852792,0.7623456790123457,0.1568627450980392,1.0,0.6142857142857143,1.0,0.9159623376553073,0.10142857142857142,0.33845658042125726,0.3348366493414071,0.6052631578947368
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,841390,141114,141115,262327,5,5,12,12,1028,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9540653002108789,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,853,60,58,749,184,47810,9717,9718,342327,89,89,364,364,1028,0.9801980198019802,0.9884169884169884,0.25892857142857145,1.0,0.965034965034965,1.0,2.0992340961705365,0.3902439024390244,0.3791926071012023,0.6524333710600765,0.8426966292134831
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,335,24,19,289,1489,279177,64808,64809,313714,59,59,214,214,1029,0.925,0.8666666666666667,0.5142857142857142,1.0,0.8260869565217391,1.0,1.5699295966051465,0.38666666666666666,0.5620414770253856,0.943334401472428,1.4576271186440677
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2723,374,120,2429,49,29836,2595,2596,769208,222,222,1563,1563,1029,0.9433106575963719,0.955177743431221,0.4385245901639344,1.0,0.9174041297935103,0.9919354838709677,3.561614407858713,0.23172469965383832,0.6984393757873807,0.8007382616099756,1.8918918918918919
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1440,388,129832,20341,20342,567743,146,146,821,821,1029,0.9607843137254902,0.9587378640776699,0.7327586206896551,1.0,0.9662288930581614,1.0,2.4827186121817983,0.7697841726618705,0.7144653073616155,0.7069654607113438,1.952054794520548
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,436,265635,22630,22631,306053,93,93,441,441,1029,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.93295282835184,0.7185501066098081,0.0,0.8975800412165772,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1436,154,50,1248,315,123374,15991,15992,567780,75,75,525,525,1029,0.8556701030927835,0.9260355029585798,0.5446428571428571,1.0,0.8928571428571429,1.0,1.9662795178364563,0.5636363636363636,0.561995959375472,0.7764557521079654,1.88
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,429,651,155131,34124,34125,294269,41,41,168,168,1029,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.2650062626332672,0.2,0.32336752244500494,0.6197746458850619,0.6341463414634146
