TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,56,6,420,259,177884,13075,13076,204408,28,28,188,188,1023,1.0,1.0,0.4,1.0,0.98,1.0,0.755278281037502,0.4055299539170507,0.3347113246142261,0.9042024349200014,0.5
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2030,270,61,1777,372,110827,19583,19584,418821,162,162,607,607,1023,0.8673469387755102,0.9090909090909091,0.5816993464052288,1.0,0.9079118028534371,0.95,1.3452168833125275,0.4961139896373057,0.2884158172224602,0.7777804609193246,0.8888888888888888
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,780,84,12,556,753,207573,39516,39517,355006,62,62,259,259,1023,0.735632183908046,0.6666666666666666,0.45454545454545453,1.0,0.723404255319149,1.0,0.8310458850804262,0.5272727272727272,0.10680523044391321,0.608083932293978,0.3064516129032258
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3638,816,43,1857,134,121201,6898,6899,421394,178,178,1959,1959,1023,0.46116504854368934,0.48800738007380073,0.6666666666666666,1.0,0.5699346405228758,1.0,0.831236496872748,0.1205607476635514,0.5438102124003121,0.7498466333853103,1.6741573033707866
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,383644,47464,47465,273985,50,50,133,133,1023,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9609854705193531,0.5877192982456141,0.29070955517987085,0.8213776888834013,0.4
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1282,138,30,1103,601,237759,30036,30037,331127,119,119,487,487,1023,0.8461538461538461,0.9320987654320988,0.5555555555555556,1.0,0.8393351800554016,1.0,1.044219832579433,0.35041551246537395,0.34914925123328827,0.8663160610320219,0.680672268907563
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,1172,615310,61122,61123,372667,27,27,115,115,1024,1.0,1.0,0.5,1.0,1.0,1.0,0.4837427892149596,0.11475409836065574,0.018865616570507653,0.8415893542386002,0.037037037037037035
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1840,170,54,1050,130,34699,6397,6398,201701,112,112,371,371,1024,0.6294416243654822,0.7191358024691358,0.11764705882352941,1.0,0.59,1.0,0.8671735958432202,0.09285714285714286,0.27564768884134033,0.29237582662578115,0.44642857142857145
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,783,84,12,634,753,253272,39551,39552,498878,81,81,344,344,1024,0.8160919540229885,0.7757575757575758,0.4909090909090909,1.0,0.8419452887537994,1.0,0.8100533523775407,0.6090909090909091,0.10064650638481627,0.5968119294404729,0.2716049382716049
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,436,318808,22298,22299,302630,88,88,484,484,1024,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9988115886703306,0.7270788912579957,0.0,0.8957478180248635,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,119,8,6420,465,466,331113,4,4,20,20,1024,0.5142857142857142,0.7058823529411765,0.45454545454545453,1.0,0.2909090909090909,1.0,0.9198641433519679,0.15454545454545454,0.1976441584514948,0.6997210973375413,0.25
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1781,198,31,1648,69,34393,3653,3654,935527,157,157,898,898,1024,0.9074074074074074,0.8661087866108786,0.9166666666666666,1.0,0.9414784394250514,1.0,1.3020849635616358,0.3427750410509031,0.43337385650564403,0.6907682091607925,1.2802547770700636
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1028,243,93988,12819,12820,314720,78,78,284,284,1025,0.6728971962616822,0.8663594470046083,0.4444444444444444,1.0,0.9192307692307692,1.0,0.753670317004376,0.7615384615384615,0.1524639653083133,0.9462784260140603,0.5256410256410257
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,360,899,285968,46790,46791,224144,46,46,353,353,1025,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,0.8759076340443768,0.5320197044334976,0.12976789367337557,0.9214616464522452,0.30434782608695654
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,312152,50955,50956,288194,21,21,56,56,1025,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9239012395709929,0.1518987341772152,0.07128672811656453,0.8983322858460583,0.19047619047619047
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,146806,29630,29631,322830,104,104,138,138,1025,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.39212831307204304,0.3875968992248062,0.019362499749258893,0.8476271015340373,0.07692307692307693
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,355,959,280132,49862,49863,342308,36,36,227,227,1025,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,2.9109588201432897,0.5409836065573771,0.35711155863324967,0.940562062048122,0.9444444444444444
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,860,737,165111,38393,38394,297791,108,108,466,466,1025,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,1.9635093552072365,0.42093023255813955,0.6093642854056448,0.8040179500547018,1.3981481481481481
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,147,406,138236,21288,21289,232328,14,14,40,40,1026,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.6029241551089886,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2723,374,120,2431,49,30424,2606,2607,670424,218,218,1827,1827,1026,0.9387755102040817,0.9567233384853169,0.44672131147540983,1.0,0.9129793510324484,1.0,3.5459379504780064,0.21869273060476482,0.7382384203611593,0.8305063013898102,2.128440366972477
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2031,270,61,1786,372,123575,19598,19599,398275,164,164,654,654,1026,0.8741496598639455,0.9118457300275482,0.5751633986928104,1.0,0.9156939040207522,0.95,1.4113796835643317,0.4585492227979275,0.2894066074386062,0.8100558667600676,1.0426829268292683
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,152884,29568,29569,309828,119,119,133,133,1026,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4130847925603748,0.35917312661498707,0.009781927398742587,0.8440310424913351,0.03361344537815126
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,1043,313,88215,16412,16413,503775,111,111,528,528,1026,0.734375,0.7515723270440252,0.6747967479674797,1.0,0.7584033613445378,1.0,1.5948917192097707,0.5978494623655914,0.3960249146603454,0.7546263083256841,0.7837837837837838
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1780,198,31,1621,69,28646,3663,3664,601801,151,151,714,714,1026,0.8888888888888888,0.8493723849372385,0.8888888888888888,1.0,0.9281314168377823,1.0,1.282833553500961,0.3862889983579639,0.4071319450305708,0.7569121879088401,1.086092715231788
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,71234,8122,8123,334733,1,1,5,5,1027,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,600,144,96908,7520,7521,151391,52,52,421,421,1027,0.9772727272727273,0.9769230769230769,0.9148936170212766,0.9090909090909091,0.9851851851851852,1.0,2.313440803745316,0.7906976744186046,0.6945196271286319,0.7725515882006998,3.0384615384615383
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1260,315,127880,16035,16036,640945,80,80,585,585,1027,0.845360824742268,0.9053254437869822,0.5714285714285714,1.0,0.9369747899159664,1.0,2.0602045216911486,0.5191919191919192,0.6339639537933541,0.762893666969811,1.9
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,603023,79351,79352,288930,19,19,37,37,1027,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1990823008027771,0.4824561403508772,0.0,0.45357822399688325,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,406,158972,21279,21280,253104,14,14,44,44,1027,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.7133037831011739,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,436,246607,22680,22681,333206,83,83,404,404,1027,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.8401383269211318,0.720682302771855,0.0,0.8867121892107592,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1583,133,60959,6834,6835,333803,195,195,1258,1258,1028,0.7336244541484717,0.5144927536231884,0.5,1.0,0.4520367936925099,1.0,0.7428249595187536,0.08953309389430478,0.07609498965613302,0.8144536581054189,0.09743589743589744
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1381,182,22,1048,313,85320,16463,16464,467011,111,111,481,481,1028,0.71875,0.7515723270440252,0.6747967479674797,1.0,0.7794117647058824,1.0,1.5970280396178402,0.6301075268817204,0.39547067711940365,0.7609522429013892,0.6756756756756757
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1549,100,101,684200,16,16,64,64,1028,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.1091570124606014,0.02097902097902098,0.6433814704437775,0.878921317195498,1.25
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,785,90,20,708,795,192782,41800,41801,316534,73,73,274,274,1028,0.8775510204081632,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,1.259871688019474,0.579250720461095,0.25389554280498694,0.9133625878369174,1.1369863013698631
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,684166,57008,57009,256891,34,34,152,152,1028,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0681291212307364,0.4961832061068702,0.5136050376336215,0.9253523439824659,1.588235294117647
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,813381,70978,70979,337226,42,42,145,145,1028,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5928260603324627,0.9206349206349206,0.28125307101624436,0.8866131005354929,1.4047619047619047
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,112,96,12639,4748,4749,254105,9,9,25,25,1029,0.037209302325581395,0.0611587982832618,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,1.0225800244884096,0.0,0.03392124411991399,0.31125109272338447,0.1111111111111111
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,640,271,110858,12567,12568,428186,84,84,320,320,1029,0.1490280777537797,0.1717171717171717,0.2786885245901639,1.0,0.24834437086092714,0.9791666666666666,0.4612757077603083,0.10688665710186514,0.19205472530598874,0.45065032565366436,0.35714285714285715
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1509,99,100,650618,13,13,59,59,1029,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.2752709258052204,0.013986013986013986,0.6532139968779228,0.9168491784320684,1.5384615384615385
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,44718,10789,10790,535170,8,8,31,31,1029,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8676711520918665,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,348,899,259549,46637,46638,255114,34,34,270,270,1029,0.8666666666666667,0.835820895522388,0.8,1.0,0.9108910891089109,1.0,0.9084413260359598,0.3842364532019704,0.13796815771864263,0.893644788950811,0.35294117647058826
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,81090,5854,5855,275674,17,17,86,86,1029,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.660243639512425,0.16911764705882354,0.0,0.6576479429110786,0.0
