TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,418,259,186746,17344,17345,393332,24,24,139,139,1022,1.0,1.0,0.4,1.0,0.97,1.0,0.4055555555555556,0.4009216589861751,0.33763342486284037,0.9301724480557882,0.5
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3972,778,104,2126,118,64291,6946,6947,671347,173,173,1966,1966,1022,0.4561186650185414,0.5950653120464441,0.21223021582733814,1.0,0.6344339622641509,1.0,0.6326825089692439,0.08806454045087839,0.6432924678400197,0.5348928149000814,1.5780346820809248
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1444,174,45,1304,392,165094,19967,19968,346469,155,155,862,862,1023,0.925531914893617,0.9402390438247012,0.5638297872340425,1.0,0.907563025210084,1.0,0.36679773312128555,0.6319327731092437,0.21860951305844284,0.28431849062754266,0.36129032258064514
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2751,71,41997,4500,4501,617539,175,175,1370,1370,1023,0.5916813122437024,0.5117227319062182,0.5,1.0,0.45161290322580644,1.0,0.9337409614565999,0.21336229186058536,0.10338572333672431,0.9212522025065067,0.2857142857142857
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,3506620,187550,187551,613891,39,39,243,243,1023,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.904298567407382,0.35877862595419846,0.527114014369956,0.9202151133031737,1.9487179487179487
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1841,170,54,1190,130,40295,6365,6366,195464,123,123,714,714,1023,0.7106598984771574,0.7839506172839507,0.1450980392156863,1.0,0.7042857142857143,1.0,0.6268345779344969,0.24428571428571427,0.3700476295945421,0.2749760416174879,0.6829268292682927
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1476,133,68046,7686,7687,308109,204,204,1346,1346,1023,0.7176128093158661,0.39855072463768115,0.5,1.0,0.40473061760841,1.0,0.4340671829533454,0.06824012314007183,0.09945341327374736,0.8182251358261621,0.1323529411764706
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1241,262,172364,15151,15152,430970,80,80,758,758,1024,0.27884615384615385,0.3659574468085106,0.3010752688172043,1.0,0.5770392749244713,1.0,1.4497185909615178,0.2497541789577188,0.2828182734652692,0.5561946318352435,0.8875
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,2669389,202302,202303,570065,40,40,210,210,1024,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.6601351222055871,0.9206349206349206,0.3691935187260575,0.8955050285772383,2.2
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,500,68,81418,6621,6622,392218,31,31,304,304,1024,1.0,1.0,0.7222222222222222,1.0,0.9859154929577465,1.0,1.0970000956040378,0.8380281690140845,0.6270509218344797,0.9372154112928299,3.129032258064516
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2569,686,15,1502,133,67942,7776,7777,348313,186,186,1211,1211,1024,0.7074235807860262,0.4033816425120773,1.0,1.0,0.4507227332457293,1.0,0.43409076002670977,0.08465879938429964,0.12853139432000593,0.8023598212708662,0.1774193548387097
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,150417,29612,29613,276517,95,95,116,116,1024,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3484711779448621,0.39276485788113696,0.01001653054965637,0.8417782417375351,0.042105263157894736
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,147,406,146192,21244,21245,225242,14,14,45,45,1024,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.6477789345551427,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,1172,838363,77838,77839,435789,28,28,141,141,1025,1.0,1.0,0.5,1.0,1.0,1.0,0.3826530612244898,0.13114754098360656,0.04480717231461995,0.8315033627814916,0.17857142857142858
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1018,243,113758,15573,15574,364161,93,93,252,252,1025,0.6728971962616822,0.8709677419354839,0.4444444444444444,1.0,0.8730769230769231,1.0,0.5488677600736561,0.7576923076923077,0.09105348185912693,0.9427255677133456,0.20430107526881722
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1437,154,50,1252,315,192987,20399,20400,679011,85,85,954,954,1025,0.8298969072164949,0.9023668639053254,0.5535714285714286,1.0,0.9327731092436975,1.0,1.6780953129094995,0.5757575757575758,0.6331247357392067,0.700538353985748,2.4352941176470586
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3976,778,104,2076,118,83423,6843,6844,945672,165,165,2243,2243,1025,0.4400494437577256,0.581277213352685,0.20863309352517986,1.0,0.6155660377358491,0.9902912621359223,0.5258835211584535,0.07622709794164216,0.6688368140555447,0.5398732952589743,1.7696969696969698
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,472,308031,24597,24598,223078,77,77,157,157,1025,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.40979904043735116,0.8656387665198237,0.0841827581232644,0.3613322295491145,0.1038961038961039
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,1006,743,141923,39323,39324,281997,108,108,362,362,1025,1.0,0.9943502824858758,0.5053763440860215,1.0,0.9682926829268292,1.0,0.7885373847522928,0.5634146341463414,0.07674181150922976,0.8642152578862421,0.5092592592592593
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,24,19,306,1489,410583,92351,92352,320437,54,54,206,206,1026,0.975,0.9333333333333333,0.5142857142857142,1.0,0.9565217391304348,1.0,1.3094938007989174,0.5333333333333333,0.5931727772715519,0.944484900912409,1.4074074074074074
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,786,90,20,710,795,199650,44152,44153,360310,70,70,335,335,1026,0.8775510204081632,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,0.6714370575670427,0.5417867435158501,0.29397214676761163,0.9199311032229155,1.4428571428571428
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,94,128,50926,7806,7807,306718,3,3,20,20,1026,0.22033898305084745,0.2236842105263158,1.0,1.0,0.6666666666666666,1.0,0.40952380952380957,0.18055555555555555,0.0,0.9609074563308605,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,143558,29673,29674,261632,94,94,125,125,1026,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3489215276449319,0.3953488372093023,0.014815810008706609,0.846470480594528,0.0851063829787234
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3635,816,43,1908,134,139007,8378,8379,316432,165,165,2164,2164,1026,0.47936893203883496,0.5304428044280443,0.6666666666666666,1.0,0.5490196078431373,1.0,0.45187405672447173,0.11791277258566978,0.4603049674179037,0.7339731721790281,1.6242424242424243
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,322,1346,646067,68375,68376,301612,41,41,226,226,1026,0.9767441860465116,0.9722222222222222,0.6129032258064516,1.0,1.0,0.9761904761904762,1.4703208221982358,0.9354838709677419,0.2534038405076585,0.682819656399716,1.5609756097560976
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,2757,139,140,765692,12,12,92,92,1027,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5519177664865605,0.027972027972027972,0.4562050369480728,0.8592077139377455,0.9166666666666666
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1782,198,31,1672,69,42893,4782,4783,350263,169,169,925,925,1027,0.9212962962962963,0.895397489539749,0.75,1.0,0.9568788501026694,1.0,0.6708754680885599,0.42898193760262726,0.38674077224278475,0.7499227337147792,0.834319526627219
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,589456,79226,79227,253846,19,19,35,35,1027,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0012467485417083,0.5350877192982456,0.0,0.41290764318016804,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2779,362,74,1164,262,145185,15243,15244,385891,71,71,600,600,1027,0.2548076923076923,0.3446808510638298,0.2903225806451613,1.0,0.5357502517623364,1.0,1.4457594117626218,0.22713864306784662,0.24072623084810005,0.5850869548910249,0.6619718309859155
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3631,816,43,1783,134,144862,7920,7921,274327,168,168,2186,2186,1027,0.44902912621359226,0.47509225092250923,0.6190476190476191,1.0,0.5294117647058824,1.0,0.4284594512577389,0.10685358255451713,0.44336341567432297,0.7391397394438382,1.5892857142857142
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2886,448,62,651,271,96221,12318,12319,321064,94,94,386,386,1027,0.15334773218142547,0.1755050505050505,0.26229508196721313,1.0,0.25275938189845476,0.9791666666666666,0.3432286389733198,0.10043041606886657,0.12289907853354919,0.39667765433124685,0.24468085106382978
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,1101,3587441,186759,186760,582158,38,38,242,242,1028,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9032196457263366,0.2748091603053435,0.5094430123602183,0.9209412866804189,2.1315789473684212
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2031,270,61,1741,372,140619,21889,21890,337771,167,167,887,887,1028,0.8503401360544217,0.9008264462809917,0.5490196078431373,1.0,0.8832684824902723,0.95,0.7140338001257754,0.45595854922279794,0.2830928161871522,0.7194130799184927,1.0239520958083832
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,865,60,58,749,184,77367,13626,13627,350408,91,91,585,585,1028,0.9603960396039604,0.9768339768339769,0.22321428571428573,1.0,0.965034965034965,1.0,1.4376546231399185,0.44390243902439025,0.42990754257901015,0.604502312239736,1.2967032967032968
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3634,816,43,1925,134,136740,8267,8268,320306,178,178,1885,1885,1028,0.47572815533980584,0.5304428044280443,0.7142857142857143,1.0,0.5843137254901961,1.0,0.4611501257606971,0.12538940809968846,0.3777194624491296,0.7482930926698655,1.2078651685393258
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1436733,138030,138031,342289,33,33,82,82,1028,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9628743358585351,0.6428571428571429,0.0,0.80975590216232,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1282,138,30,1102,601,261940,32520,32521,340341,119,119,616,616,1028,0.8461538461538461,0.9320987654320988,0.6111111111111112,1.0,0.8365650969529086,1.0,0.4600592131003001,0.3448753462603878,0.3430721322297401,0.8110934327031444,0.6470588235294118
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2032,270,61,1759,372,151624,24006,24007,366208,175,175,977,977,1029,0.8469387755102041,0.9090909090909091,0.5751633986928104,1.0,0.8988326848249028,0.95,0.7181523690671544,0.44559585492227977,0.29437524268039894,0.748211938280236,1.28
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,146159,29619,29620,241891,95,95,123,123,1029,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3484711779448621,0.3669250645994832,0.012260305587046468,0.8327059803935407,0.042105263157894736
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,559590,56090,56091,266620,72,72,351,351,1029,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0221488484004868,0.7352941176470589,0.4502081807609273,0.9111902036103634,1.1666666666666667
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,842,436,368402,34284,34285,322784,102,102,644,644,1029,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.3113442299499185,0.6929637526652452,0.0,0.8862571378906656,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1279,411,243665,24645,24646,265500,73,73,273,273,1029,0.488,0.7086834733893558,0.2636363636363636,1.0,0.8484513274336283,1.0,0.42698379227494115,0.13611416026344675,0.03431136700375546,0.8118047813426031,0.1643835616438356
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1379,182,22,1053,313,106163,17025,17026,370909,106,106,726,726,1029,0.7447916666666666,0.779874213836478,0.6747967479674797,1.0,0.7521008403361344,1.0,1.351893577400361,0.5397849462365591,0.31146290269524285,0.7549888980929249,0.9245283018867925
