TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1512,96,68,1137,9,8997,501,502,199863,84,84,1481,1481,1022,0.8104575163398693,0.7087378640776699,0.4224137931034483,1.0,0.7673545966228893,0.9701492537313433,2.8467965374204365,0.5935251798561151,0.7613875964173429,0.6767166519399984,6.4523809523809526
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2777,362,74,1070,18,12442,923,924,254164,47,47,1045,1045,1022,0.21875,0.3262411347517731,0.27956989247311825,1.0,0.49244712990936557,0.9861111111111112,2.1695034043468397,0.16420845624385447,0.6363181023006885,0.536577669285014,2.7872340425531914
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,152,174020,7899,7900,129440,3,3,18,18,1023,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.13333333333333333,0.0,0.23893553586615987,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1291,34,36,1110,11,12950,540,541,162034,42,42,332,332,1023,0.7164179104477612,0.7605633802816901,0.3333333333333333,1.0,0.9361233480176211,1.0,1.5543375313049743,0.8072687224669604,0.5965165606475966,0.4364109066734294,2.880952380952381
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,319,24,19,194,212,108285,7775,7776,153644,29,29,618,618,1023,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.7217089470930984,0.0,0.43088753275820435,0.42305912161601494,2.689655172413793
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,87,108386,4397,4398,136241,11,11,160,160,1023,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,2.208183461094875,0.5877192982456141,0.1255578909580692,0.4729091144038685,1.2727272727272727
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,54,891,58,26754,2812,2813,213489,82,82,1142,1142,1023,0.5025380710659898,0.6018518518518519,0.08235294117647059,1.0,0.53,0.9607843137254902,0.9237703521614966,0.05285714285714286,0.29965995247305216,0.18481735686660813,1.2073170731707317
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,952,8,9673,429,430,143729,20,20,312,312,1023,0.312,0.5126050420168067,0.0696969696969697,1.0,0.6847345132743363,1.0,2.147325587775273,0.0570801317233809,0.21249820803458247,0.6775665768469065,3.6
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,117,118295,6133,6134,131259,14,14,104,104,1024,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.6758764063153535,0.5526315789473685,0.040721875296328924,0.2953677751311024,0.2857142857142857
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,58,34741,2906,2907,143547,1,1,13,13,1024,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,128,122251,6595,6596,138018,29,29,251,251,1024,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.7059393425045561,0.7857142857142857,0.14858537115276207,0.670156185864383,0.8620689655172413
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,308,1,951,54,55,525450,9,9,102,102,1024,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.4782307494794578,0.04195804195804196,0.3827587056906995,0.8795708648673565,2.3333333333333335
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,279,78,65191,4032,4033,149583,28,28,545,545,1024,0.6666666666666666,0.7164179104477612,0.8,1.0,0.7128712871287128,1.0,1.2421434062267065,0.2660098522167488,0.0019255040954551186,0.5989037188288739,0.03571428571428571
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,345,44,46080,2311,2312,144913,30,30,775,775,1024,0.9552238805970149,0.9439252336448598,0.527027027027027,1.0,0.9622641509433962,0.5,3.274095501344711,0.6065573770491803,0.19104933107425356,0.8306927278069592,1.8666666666666667
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,495,20,23489,1036,1037,297925,21,21,353,353,1025,1.0,1.0,0.6666666666666666,1.0,0.971830985915493,1.0,1.9924089202386015,0.7253521126760564,0.611980479614707,0.8570267408042218,4.619047619047619
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,873,60,32,795,19,12546,997,998,231900,63,63,1157,1157,1025,0.918918918918919,0.9694656488549618,0.5576923076923077,1.0,0.9552238805970149,0.8333333333333334,2.446771466524289,0.6353944562899787,0.0,0.7167114095158024,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3127,298,182,66,34,8209,1595,1596,203569,8,8,127,127,1025,0.020930232558139535,0.04184549356223176,0.0038910505836575876,1.0,0.0012300123001230013,0.05303030303030303,1.2499823758511082,0.0,0.125,0.19532875142442083,0.125
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,72,53616,3808,3809,171706,35,35,413,413,1025,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.575696166393834,0.9206349206349206,0.6337690854992171,0.9069192205851382,6.828571428571428
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,320,81,79753,4240,4241,146017,23,23,513,513,1025,0.9767441860465116,0.9861111111111112,0.5591397849462365,1.0,1.0,1.0,2.695404523005557,0.9354838709677419,0.6291819587509383,0.6860762968249741,9.608695652173912
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3924,778,104,1151,14,9195,751,752,405643,40,40,950,950,1025,0.2620519159456119,0.37300435413642963,0.10431654676258993,1.0,0.39858490566037735,0.49514563106796117,2.1827915511839597,0.027369373444921963,0.7715081692589528,0.522873761492682,3.7
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,430,28,16749,1456,1457,167869,33,33,505,505,1026,0.5350877192982456,0.5111111111111111,0.17857142857142858,1.0,0.6714285714285714,0.9473684210526315,1.0672439107056306,0.0635593220338983,0.08928370131755148,0.43430939288382414,0.30303030303030304
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,496,30,17331,1446,1447,162617,27,27,579,579,1026,0.423728813559322,0.4873417721518987,0.5714285714285714,1.0,0.7550432276657061,1.0,1.9718136580458818,0.10430839002267574,0.2850548536628075,0.613888473145785,2.814814814814815
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,284,105,94897,5475,5476,148009,27,27,542,542,1026,0.7555555555555555,0.7164179104477612,0.8,1.0,0.698019801980198,1.0,1.2007124304148304,0.30049261083743845,0.0827664414218401,0.5768229300521776,0.18518518518518517
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,874,60,32,806,16,11256,868,869,207112,64,64,1170,1170,1026,0.9324324324324325,0.9847328244274809,0.5384615384615384,1.0,0.9744136460554371,0.8333333333333334,2.419811447515713,0.5970149253731343,0.0,0.7810304771557518,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,373,33,42803,1601,1602,166365,23,23,505,505,1026,1.0,1.0,0.7352941176470589,1.0,0.9689922480620154,1.0,2.6696920604035133,0.5267175572519084,0.712854925073821,0.9142314482528208,7.913043478260869
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2711,374,120,1933,3,2649,164,165,572171,67,67,1347,1347,1026,0.7664399092970522,0.8732612055641422,0.22131147540983606,1.0,0.7595870206489675,0.6854838709677419,3.637493445895894,0.09957238851557727,0.7762279211706329,0.8140710821609061,5.208955223880597
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,52,42295,2717,2718,194539,35,35,478,478,1027,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.7392271172696248,0.9206349206349206,0.7172884722841038,0.9096206896702665,8.342857142857143
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,187,209819,9475,9476,127889,1,1,10,10,1027,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0650855968662414,0.4,0.0,0.0,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,3,2256,162,163,160348,4,4,37,37,1027,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.1711309487414985,0.01818181818181818,0.164128377547698,0.6070764584237907,0.5
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,47,49981,2263,2264,144787,4,4,73,73,1027,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0436570254376698,0.027777777777777776,0.0,0.5208870423979719,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3619,310,205,1303,19,7378,975,976,309727,117,117,2095,2095,1027,0.45416666666666666,0.44004400440044006,0.0692090395480226,1.0,0.4165202108963093,0.507537688442211,2.4600577761597164,0.11774461028192372,0.6125857942670081,0.2632392653849158,3.47008547008547
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,69,41210,3500,3501,140605,16,16,241,241,1027,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8702266749540333,0.03278688524590164,0.11269171419324352,0.5544230719643022,0.375
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,106,111693,5137,5138,169841,22,22,439,439,1028,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.5379942986740682,0.13924050632911392,0.07459446262729809,0.28103585286117466,0.45454545454545453
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1068,72,66,914,42,25007,2218,2219,177124,84,84,1666,1666,1028,0.9473684210526315,0.9152542372881356,0.3655913978494624,1.0,0.8780487804878049,0.9848484848484849,1.4923242794081364,0.25365853658536586,0.18506290294955838,0.6017775050066757,2.4404761904761907
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1821,170,54,891,41,16352,2068,2069,215823,78,78,984,984,1028,0.5025380710659898,0.5864197530864198,0.08235294117647059,1.0,0.5528571428571428,0.9019607843137255,0.991171018785985,0.11142857142857143,0.23033602140210946,0.21267229227573722,0.5897435897435898
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,323,69,59604,3628,3629,150960,22,22,413,413,1028,1.0,1.0,0.5591397849462365,1.0,1.0,1.0,2.802475497502777,0.9032258064516129,0.6477056551582362,0.7609295984315891,9.909090909090908
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,283,67,47712,3489,3490,152729,29,29,527,527,1028,0.7333333333333333,0.7313432835820896,0.8,1.0,0.698019801980198,1.0,1.2014806798406843,0.3793103448275862,0.03305272722969561,0.5933305840976997,0.06896551724137931
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,107,36,17406,1771,1772,193272,9,9,99,99,1028,0.03255813953488372,0.059012875536480686,0.023346303501945526,1.0,0.0036900369003690036,0.07575757575757576,0.7535778234896068,0.0,0.0,0.1376230785095395,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1430,174,45,1071,21,14842,1042,1043,247511,80,80,1354,1354,1029,0.7659574468085106,0.7928286852589641,0.44680851063829785,1.0,0.7495798319327731,0.9743589743589743,1.5471171722538348,0.5226890756302521,0.4818119120844434,0.36329085675999745,2.4125
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2876,448,62,492,60,33902,2636,2637,212657,58,58,795,795,1029,0.10151187904967603,0.1414141414141414,0.21311475409836064,1.0,0.18984547461368653,0.8125,0.6245052764141074,0.05667144906743185,0.17033357418322587,0.2814518982573232,0.6896551724137931
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1293,34,36,1100,6,8455,323,324,166137,33,33,309,309,1029,0.6865671641791045,0.7323943661971831,0.3235294117647059,1.0,0.9350220264317181,0.9428571428571428,1.6175333979871116,0.7995594713656388,0.6754984185139059,0.4857709105041087,3.4242424242424243
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,53,44008,2696,2697,147502,1,1,9,9,1029,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,924,13,10365,668,669,186448,62,62,1156,1156,1029,0.8769230769230769,0.871900826446281,0.48,1.0,0.8733850129198967,1.0,1.8199834728666557,0.3488372093023256,0.4031764522574413,0.9583366850533696,4.129032258064516
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,841,15,15031,768,769,208870,63,63,1064,1064,1029,0.9375,0.8595505617977528,0.7264957264957265,1.0,0.927461139896373,1.0,2.583866597305834,0.413953488372093,0.7621564689083145,0.6559478958615723,6.253968253968254
