TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,472,323881,24145,24146,265846,82,82,158,158,1023,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.39951572548844133,0.8997797356828194,0.03395003377592402,0.36879168241788274,0.036585365853658534
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,33919,10777,10778,253682,7,7,30,30,1023,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6480834855460991,0.0,0.13899577827600712,0.8572409959115357,0.2857142857142857
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2779,71,43047,3730,3731,874105,143,143,1198,1198,1023,0.5975395430579965,0.5178389398572885,0.5,1.0,0.4608294930875576,1.0,1.3211542619214056,0.2043644637501293,0.3049376388306106,0.8863795607804372,0.5874125874125874
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1457,388,146665,20319,20320,508146,139,139,895,895,1023,0.9803921568627451,0.9757281553398058,0.7327586206896551,1.0,0.975609756097561,1.0,2.433778892588398,0.7571942446043165,0.7153326490619212,0.6991330364626425,2.2661870503597124
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,525427,79418,79419,278426,19,19,39,39,1023,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2078392052881175,0.5526315789473685,0.0,0.4535646912719214,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,818,271,81846,10545,10546,352230,110,110,399,399,1023,0.27645788336933047,0.21338383838383837,0.26229508196721313,1.0,0.2781456953642384,1.0,0.42136104125754054,0.09469153515064563,0.18507108053342214,0.3627489989806672,0.3090909090909091
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,332,1346,290850,70529,70530,266602,39,39,312,312,1024,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.8626527432715192,0.8709677419354839,0.4357087124603386,0.7285403404976479,3.3333333333333335
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2031,270,61,1741,372,115251,19635,19636,408386,171,171,643,643,1024,0.8367346938775511,0.8870523415977961,0.5490196078431373,1.0,0.8988326848249028,0.95,1.364881076770156,0.43523316062176165,0.2898107278599956,0.8137011703444503,0.9181286549707602
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,208,39577,10826,10827,288535,8,8,47,47,1024,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5324137792669704,0.125,0.122471175717646,0.833314099508151,0.125
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,98,96,16110,4542,4543,257602,7,7,16,16,1024,0.030232558139534883,0.05793991416309013,0.023346303501945526,1.0,0.0036900369003690036,0.06060606060606061,0.8701867531102921,0.0,0.0,0.24223443894279703,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,498,68,41526,3618,3619,552416,33,33,218,218,1024,1.0,1.0,0.6666666666666666,1.0,0.9823943661971831,1.0,1.4210991796413657,0.6971830985915493,0.6144245172294966,0.9472468916721668,2.6363636363636362
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3633,816,43,1843,134,116742,6852,6853,315905,161,161,1439,1439,1025,0.46116504854368934,0.4907749077490775,0.6190476190476191,1.0,0.5594771241830065,0.9696969696969697,0.8244770342523399,0.11978193146417446,0.563461977225026,0.8134614649921831,1.8633540372670807
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,744,184,48328,9650,9651,328076,82,82,339,339,1025,0.9702970297029703,0.9845559845559846,0.24107142857142858,1.0,0.965034965034965,1.0,2.087279708447963,0.4,0.42099384463331113,0.6780144160980743,0.975609756097561
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,786,90,20,707,795,200659,41826,41827,361265,70,70,307,307,1025,0.8775510204081632,0.9487179487179487,0.6714285714285714,1.0,0.930835734870317,0.9444444444444444,1.3663708087911197,0.6484149855907781,0.29450350409105525,0.9315853840134267,1.4285714285714286
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,436,263154,22561,22562,311407,93,93,431,431,1025,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.934267366397085,0.7078891257995735,0.0,0.897479909583021,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1445,174,45,1298,392,148376,19945,19946,382983,141,141,511,511,1025,0.925531914893617,0.9442231075697212,0.5425531914893617,1.0,0.9008403361344538,1.0,0.8976444481716352,0.6504201680672269,0.25127202761317136,0.29184034104298395,0.4397163120567376
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1851,170,54,1215,130,42712,6464,6465,206698,140,140,609,609,1025,0.7258883248730964,0.7993827160493827,0.16470588235294117,1.0,0.7042857142857143,1.0,1.0032714007005226,0.1,0.31278156521136025,0.306949757782268,0.5714285714285714
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,429884,48928,48929,297016,57,57,231,231,1026,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.89066109062508,0.6948529411764706,0.6412976643252748,0.9114499518544347,1.6491228070175439
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1283,138,30,1090,601,239650,30298,30299,336989,114,114,505,505,1026,0.8391608391608392,0.9259259259259259,0.5555555555555556,1.0,0.8240997229916898,1.0,1.1096112190172744,0.3490304709141274,0.34526438972697426,0.8595490683783032,0.7017543859649122
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2568,686,15,1509,133,64959,6860,6861,358947,188,188,1273,1273,1026,0.7190684133915575,0.4178743961352657,1.0,1.0,0.4323258869908016,1.0,0.7742880269320944,0.09748589020010262,0.14598737691608035,0.8116127607948154,0.1702127659574468
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,857,60,58,753,184,51678,9674,9675,363863,94,94,438,438,1026,0.9801980198019802,0.9884169884169884,0.25892857142857145,1.0,0.965034965034965,1.0,2.060676357886823,0.4097560975609756,0.3398957563228549,0.6437873761667247,0.9042553191489362
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,936,52,51,860,737,167160,38302,38303,314172,97,97,501,501,1026,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.077132339814833,0.42790697674418604,0.650111124306026,0.8221437763541631,1.9690721649484537
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,208,44602,10798,10799,227145,8,8,29,29,1026,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8925644322503423,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3989,778,104,2183,118,60911,6145,6146,854552,173,173,1608,1608,1027,0.4635352286773795,0.6153846153846154,0.22302158273381295,1.0,0.6391509433962265,1.0,1.5417812436522795,0.07788584784739501,0.7406389364054338,0.6420292247641328,1.7803468208092486
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,128,79136,5731,5732,262826,19,19,98,98,1027,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6338199495566172,0.17857142857142858,0.0,0.6670881993219363,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2132,458,44,1767,301,134582,15859,15860,334062,179,179,784,784,1027,0.878099173553719,0.92,0.38028169014084506,1.0,0.7890743550834598,1.0,1.685626051125025,0.5887708649468892,0.19505179068094025,0.9380036325880144,1.8268156424581006
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1445,174,45,1317,392,162777,19857,19858,307049,144,144,661,661,1027,0.9414893617021277,0.9482071713147411,0.5851063829787234,1.0,0.9109243697478991,1.0,0.8074691529670583,0.5966386554621849,0.27365123494846844,0.2989881517139279,0.5347222222222222
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,244,22,12,236,1172,428916,55189,55190,315434,26,26,106,106,1027,1.0,1.0,0.5,1.0,1.0,1.0,0.4891037137811546,0.13114754098360656,0.019591217207834872,0.8430874184884785,0.038461538461538464
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1766,212,46,1250,369,140717,19215,19216,593612,86,86,637,637,1027,0.6198347107438017,0.7378378378378379,0.5555555555555556,1.0,0.7152875175315568,1.0,2.2427426443784064,0.2976294995610184,0.478307539972935,0.6299599859018511,1.5116279069767442
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,432804,48900,48901,285870,57,57,219,219,1028,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9627647408471083,0.6948529411764706,0.6598301355489447,0.9114962410924858,1.631578947368421
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1303,411,233437,21649,21650,244820,55,55,183,183,1028,0.496,0.7058823529411765,0.2696969696969697,1.0,0.8761061946902655,1.0,1.1833954882261986,0.150384193194292,0.04875706017101523,0.8049001027586196,0.2727272727272727
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1011,743,155022,39020,39021,334465,110,110,420,420,1028,1.0,0.9943502824858758,0.5376344086021505,1.0,0.9707317073170731,1.0,1.1784659476033754,0.5170731707317073,0.21349552957118428,0.8779352189901964,0.9272727272727272
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,419,259,173942,13258,13259,183397,24,24,111,111,1028,1.0,1.0,0.4,1.0,0.98,1.0,0.7190168909269535,0.3778801843317972,0.36208282326055996,0.9419282948323889,0.5
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2781,362,74,1215,262,102300,13326,13327,352738,84,84,508,508,1028,0.2644230769230769,0.36312056737588655,0.3010752688172043,1.0,0.5629405840886204,1.0,1.5553220963900063,0.22517207472959685,0.2885254478197449,0.6551011260318691,0.6309523809523809
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,361,899,261942,46821,46822,291026,38,38,280,280,1028,0.8888888888888888,0.8805970149253731,0.8,1.0,0.9504950495049505,1.0,0.8279614796228288,0.45320197044334976,0.06258971203441357,0.9199592948931103,0.21052631578947367
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2138,458,44,1763,301,130853,15840,15841,334533,181,181,970,970,1029,0.8657024793388429,0.92,0.38028169014084506,1.0,0.7921092564491654,1.0,1.7896684658881306,0.5887708649468892,0.19510138581398279,0.934678297307555,2.4419889502762433
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,330,1346,710109,69543,69544,332908,37,37,221,221,1029,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,1.7197530066440003,0.8709677419354839,0.3335732922412623,0.7070943131018069,2.4054054054054053
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,486,52,24,370,141,31313,7442,7443,448912,38,38,184,184,1029,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7839506172839507,1.0,1.4050895853403227,0.3515151515151515,0.2433162696041272,0.6220366351916589,0.5263157894736842
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,498,68,35920,3591,3592,388326,32,32,178,178,1029,1.0,1.0,0.6666666666666666,1.0,0.9823943661971831,1.0,1.4833453251933344,0.6267605633802817,0.6415147608220582,0.9462473610764657,2.5625
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,352,959,275566,49815,49816,318879,30,30,203,203,1029,0.9850746268656716,0.9532710280373832,0.5135135135135135,1.0,0.9811320754716981,0.5,2.924958678021916,0.5409836065573771,0.34239206183155063,0.9708094190930995,1.4666666666666666
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,789,90,20,712,795,196325,41817,41818,392880,81,81,316,316,1029,0.8775510204081632,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,1.3782004278656577,0.5389048991354467,0.28176089945000427,0.9214313496979862,1.2469135802469136
