TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,348,211,150145,18224,18225,137824,32,32,216,216,1022,0.9701492537313433,0.9532710280373832,0.5135135135135135,1.0,0.9622641509433962,0.5,2.4896901443437245,0.5901639344262295,0.39295615163188136,0.9583957144795363,1.375
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,334,402,194870,28926,28927,152705,50,50,387,387,1022,0.8222222222222222,0.8208955223880597,0.8,1.0,0.8663366336633663,1.0,0.4307948820862286,0.47783251231527096,0.13837866450904757,0.9135668742933156,0.26
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2882,448,62,587,103,39380,4789,4790,210369,79,79,426,426,1023,0.13174946004319654,0.15782828282828282,0.22950819672131148,1.0,0.23289183222958057,0.9375,0.34185252159935703,0.0781922525107604,0.19466209353682556,0.4504460054952564,0.4177215189873418
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1749,212,46,609,155,52102,9970,9971,219242,56,56,274,274,1023,0.2727272727272727,0.41081081081081083,0.4166666666666667,1.0,0.270687237026648,1.0,1.699538317918681,0.10008779631255488,0.311203429577338,0.7682443250010956,0.7857142857142857
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1260,197,123782,11668,11669,150407,65,65,206,206,1023,0.488,0.7030812324929971,0.21515151515151515,1.0,0.8528761061946902,1.0,0.42578112845319327,0.15587266739846323,0.02174505224839968,0.8240896935933203,0.12307692307692308
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,704,296306,37031,37032,131152,18,18,41,41,1023,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0596814506864172,0.5263157894736842,0.02180125688286198,0.4233644826148124,0.05555555555555555
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2714,374,120,2291,22,20600,1176,1177,590528,156,156,2569,2569,1023,0.8934240362811792,0.9350850077279753,0.38524590163934425,1.0,0.859882005899705,0.9435483870967742,3.6112203919327563,0.17124821828548156,0.8174987198479001,0.8253999600745748,3.8076923076923075
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,936,52,51,854,358,145591,21644,21645,181624,100,100,582,582,1023,0.9375,0.8595505617977528,0.8376068376068376,1.0,0.927461139896373,1.0,1.224281790803623,0.4255813953488372,0.6000584523383461,0.8405929355284262,1.89
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,998,81,50840,5568,5569,176617,75,75,251,251,1024,0.6401869158878505,0.8617511520737328,0.4444444444444444,1.0,0.9115384615384615,1.0,0.6557881814919326,0.8,0.20116623342195009,0.9330990932972824,0.4266666666666667
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,343,69,76338,6797,6798,168551,36,36,316,316,1024,0.9701492537313433,0.9838709677419355,0.4117647058823529,1.0,0.8842975206611571,1.0,0.9349039218903648,0.744,0.518367859900549,0.7753057381127282,1.5833333333333333
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,262,76606,13814,13815,168083,92,92,116,116,1024,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3476441432963172,0.4186046511627907,0.011848450074793872,0.8442575939947732,0.06521739130434782
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,936,52,51,858,319,131948,19249,19250,184630,110,110,707,707,1024,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,1.2285671948380448,0.42790697674418604,0.6100933056578207,0.8321713538683154,2.2363636363636363
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1833,170,61,1434,39,19594,2295,2296,363034,61,61,455,455,1024,0.7451923076923077,0.8075,0.34782608695652173,1.0,0.8301158301158301,0.9827586206896551,2.6388471526830184,0.20155038759689922,0.4972005540127088,0.6552440301409846,1.3934426229508197
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,414,157,92431,9254,9255,144127,28,28,164,164,1024,0.9827586206896551,0.9882352941176471,0.4,1.0,0.975,0.8333333333333334,0.407276850133993,0.41935483870967744,0.2828743626346307,0.9491850008869498,0.42857142857142855
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1443,174,45,1259,189,85600,9596,9597,234027,127,127,767,767,1025,0.9095744680851063,0.9043824701195219,0.5425531914893617,1.0,0.865546218487395,1.0,0.5192116708095444,0.6974789915966386,0.24346489010805122,0.2833205040114438,0.44881889763779526
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2596,322,161,1591,45,21043,3125,3126,252631,151,151,969,969,1025,0.7065727699530516,0.6835443037974683,0.5064935064935064,1.0,0.5261845386533666,0.37383177570093457,2.743050412439048,0.23940677966101695,0.5145546701268986,0.7912033555814034,1.9470198675496688
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,215,463974,29349,29350,141049,32,32,225,225,1025,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.087215143846696,0.3893129770992366,0.6382777418415314,0.911918825863334,2.3125
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,361,64,4,150,227,80766,11890,11891,131570,16,16,50,50,1025,0.3230769230769231,0.3611111111111111,1.0,1.0,0.6125,1.0,0.33749999999999997,0.1875,0.0,0.5461490913019461,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,23,4,3556,321,322,142338,2,2,9,9,1025,0.05084745762711865,0.11842105263157894,1.0,1.0,0.043478260869565216,1.0,0.4,0.027777777777777776,0.0,0.9262454708493357,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1377,182,22,1027,82,44188,4646,4647,330470,96,96,892,892,1025,0.7291666666666666,0.7295597484276729,0.6747967479674797,1.0,0.7478991596638656,1.0,1.4724174635905076,0.6129032258064516,0.4318103549493591,0.8097445931433676,1.8125
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,66,38937,3155,3156,148503,14,14,150,150,1026,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6427035972854718,0.17647058823529413,0.0,0.698602196479514,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,236,444509,32345,32346,139385,36,36,220,220,1026,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.060606512729667,0.3816793893129771,0.5923539129558271,0.9199590530074242,1.9444444444444444
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3823,310,205,2388,112,35847,6102,6103,367223,406,406,3908,3908,1026,0.6625,0.7513751375137514,0.21045197740112995,1.0,0.5817223198594025,0.9748743718592965,1.6494394828173038,0.2155887230514096,0.6116427520459312,0.3188081775030105,1.8645320197044335
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2029,270,61,1729,151,75171,10368,10369,192565,153,153,1066,1066,1026,0.8401360544217688,0.8953168044077136,0.5163398692810458,1.0,0.8871595330739299,0.95,0.8142949092403403,0.4430051813471503,0.38164879492488735,0.7553919815210665,1.5490196078431373
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,637,254725,33692,33693,131098,18,18,39,39,1026,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0718144210375877,0.5614035087719298,0.023709913370392355,0.3950716982319808,0.05555555555555555
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1064,332968,55486,55487,126039,5,5,12,12,1026,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9130073196713522,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,228,475376,32108,32109,140573,33,33,271,271,1027,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.1518172447986283,0.46564885496183206,0.6806165441042547,0.9251474370521361,3.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,324,496,308808,26228,26229,146279,30,30,299,299,1027,1.0,1.0,0.5698924731182796,1.0,1.0,1.0,1.6751489225725895,0.8709677419354839,0.5169530019281898,0.7574000475003058,3.8333333333333335
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,400,21,18458,1776,1777,392931,25,25,326,326,1027,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.1254561424130851,0.4507042253521127,0.6456731666773297,0.8952036186405411,3.36
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3783,310,205,2608,97,37171,5304,5305,401013,398,398,4030,4030,1027,0.7604166666666666,0.8250825082508251,0.2584745762711864,1.0,0.6748681898066784,0.9698492462311558,1.8225632337683177,0.2155887230514096,0.6538749144824911,0.35059345771232464,2.2261306532663316
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,434,22,7060,1288,1289,161220,26,26,131,131,1027,0.5701754385964912,0.4888888888888889,0.17857142857142858,1.0,0.6714285714285714,0.9473684210526315,0.5774034980109707,0.08050847457627118,0.1832291622387901,0.6458014042828034,0.5769230769230769
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,77,48870,3833,3834,147287,19,19,206,206,1027,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7012756722668977,0.19747899159663865,0.0,0.7627317399104285,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1377,182,22,1005,191,59689,10296,10297,228299,112,112,758,758,1028,0.7291666666666666,0.7452830188679245,0.6585365853658537,1.0,0.6974789915966386,1.0,1.273426335217744,0.5311827956989247,0.3559255135772664,0.7499469992869188,0.8660714285714286
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1431,154,50,1197,93,55895,5864,5865,408889,63,63,659,659,1028,0.7783505154639175,0.8757396449704142,0.45535714285714285,1.0,0.9117647058823529,1.0,1.759788858601355,0.5898989898989899,0.6493622261695864,0.7250529052957749,2.4444444444444446
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1831,170,61,1433,34,22240,1964,1965,368445,62,62,609,609,1028,0.75,0.805,0.3391304347826087,1.0,0.8326898326898327,0.9655172413793104,2.6348796372819474,0.19828641370869032,0.5147938994558696,0.5721760250389579,1.6935483870967742
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,350,120,128657,11399,11400,177176,40,40,372,372,1028,0.9850746268656716,1.0,0.47058823529411764,1.0,0.9008264462809917,1.0,0.9661632475646753,0.816,0.5148132019249144,0.8346227865578747,1.6
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,190,170425,13455,13456,176443,95,95,629,629,1028,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.330901925520061,0.6908315565031983,0.0,0.9080187799396198,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1221,252,199878,13036,13037,154125,79,79,175,175,1028,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3954162608526842,0.8171806167400881,0.056432857017656664,0.397465513918166,0.11392405063291139
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1289,73,74,553328,13,13,168,168,1029,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5470329269968818,0.0,0.4225563217657199,0.8520761089910767,1.6923076923076923
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1434,154,50,1217,100,68838,7347,7348,455403,76,76,801,801,1029,0.8247422680412371,0.8905325443786982,0.4375,1.0,0.8991596638655462,1.0,1.701404433496199,0.5616161616161616,0.6087149458275247,0.7208785958456929,2.25
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,313,207110,20800,20801,165066,63,63,381,381,1029,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.1841268470832744,0.7830882352941176,0.5279012191279375,0.901034164571166,1.8571428571428572
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1747,212,46,739,179,59921,11060,11061,225812,45,45,287,287,1029,0.3181818181818182,0.44324324324324327,0.4166666666666667,1.0,0.40813464235624125,1.0,1.810985074366895,0.1395961369622476,0.3764452847968239,0.69582544150561,1.3111111111111111
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,57,16632,3516,3517,145951,8,8,35,35,1029,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8391508218337651,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1283,214,132366,12644,12645,153700,74,74,234,234,1029,0.504,0.7170868347338936,0.22424242424242424,1.0,0.8650442477876106,1.0,0.4244974244974245,0.16245883644346873,0.023326645994561638,0.8144329599002315,0.12162162162162163
