TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,146627,29616,29617,278750,95,95,127,127,1022,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3492596538579918,0.39018087855297157,0.011935086579771523,0.8243275023708625,0.09473684210526316
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3640,816,43,1833,134,143784,8212,8213,323115,182,182,2041,2041,1023,0.44538834951456313,0.48523985239852396,0.7142857142857143,1.0,0.5725490196078431,1.0,0.4220237206847054,0.11448598130841121,0.3750373096145291,0.756069426331324,1.1538461538461537
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,472,356631,24016,24017,276335,88,88,158,158,1023,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.37984063228688497,0.8755506607929515,0.06648934083325536,0.3785786004634773,0.07954545454545454
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1027,243,93282,14519,14520,279533,89,89,256,256,1023,0.6658878504672897,0.880184331797235,0.4444444444444444,1.0,0.9230769230769231,1.0,0.5644010357823755,0.7807692307692308,0.13458031732442574,0.9458990694389072,0.3258426966292135
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,780,84,12,632,753,238691,42188,42189,355451,78,78,369,369,1023,0.8620689655172413,0.8,0.45454545454545453,1.0,0.8145896656534954,1.0,0.44831181870904147,0.6060606060606061,0.09646967744319876,0.5583123747986334,0.19230769230769232
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,562,146322,29635,29636,257995,96,96,114,114,1023,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34801587301587306,0.3875968992248062,0.016878816039359045,0.8335396419041302,0.041666666666666664
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,355,256,240720,22542,22543,457515,41,41,383,383,1023,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,0.8916137750924761,0.936,0.46964375282303755,0.7992712485283797,1.5853658536585367
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1010,743,143406,39306,39307,313980,114,114,427,427,1024,1.0,0.9943502824858758,0.5161290322580645,1.0,0.9707317073170731,1.0,0.7982774372075625,0.5463414634146342,0.09567395023087567,0.8447792381315603,0.5175438596491229
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,71882,8292,8293,292269,1,1,4,4,1024,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1434,154,50,1207,315,176984,20515,20516,600903,79,79,798,798,1024,0.8092783505154639,0.8757396449704142,0.5446428571428571,1.0,0.8907563025210085,0.9795918367346939,1.638495345492044,0.509090909090909,0.6118082674415817,0.7391011699020248,2.2911392405063293
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,1172,174931,58474,58475,238615,28,28,129,129,1024,1.0,1.0,0.5,1.0,1.0,1.0,0.3792517006802721,0.12295081967213115,0.06236410521421575,0.8507744093806779,0.10714285714285714
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1782,198,31,1685,69,44015,4575,4576,567232,160,160,1153,1153,1024,0.9212962962962963,0.891213389121339,0.9166666666666666,1.0,0.9661190965092402,1.0,0.7715040557052992,0.4002463054187192,0.45030513202394734,0.755445579989465,1.31875
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1760,212,46,1261,369,168445,22477,22478,496106,90,90,682,682,1024,0.6115702479338843,0.7216216216216216,0.5416666666666666,1.0,0.7545582047685835,1.0,1.9351856090983188,0.2844600526777875,0.4444556352124067,0.6255350401912086,1.3222222222222222
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1475,133,73973,7917,7918,363271,201,201,1305,1305,1025,0.7190684133915575,0.4033816425120773,1.0,1.0,0.3968462549277267,1.0,0.4346458146141116,0.10287326834273987,0.12419804691451618,0.8408100539076784,0.15920398009950248
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1463,388,233020,20268,20269,459880,132,132,1396,1396,1025,0.9869281045751634,0.9733009708737864,0.7413793103448276,1.0,0.9831144465290806,1.0,2.142354619529523,0.7482014388489209,0.7562073298668638,0.6710888951649696,3.484848484848485
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2720,374,120,2459,49,50563,2611,2612,971831,216,216,4215,4215,1025,0.9523809523809523,0.9598145285935085,0.4713114754098361,1.0,0.9247787610619469,1.0,3.6194667831698144,0.15353288535939727,0.8444329654918831,0.8380734095984095,4.925925925925926
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2030,270,61,1770,372,131227,21996,21997,399151,170,170,778,778,1025,0.8673469387755102,0.9090909090909091,0.5686274509803921,1.0,0.9040207522697795,0.95,0.6401057344983597,0.48186528497409326,0.24798834777942685,0.7297351507373036,0.9411764705882353
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,435,651,160262,35560,35561,227624,52,52,268,268,1025,0.8846153846153846,0.9076923076923077,0.38,1.0,0.94,1.0,0.9049952455147495,0.23333333333333334,0.21178824728967502,0.5949711108679584,0.5384615384615384
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,112,96,13399,5030,5031,268147,9,9,16,16,1025,0.037209302325581395,0.0611587982832618,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,0.7777743505451473,0.0,0.0,0.2283933227046585,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1841,170,54,1117,130,34256,6467,6468,176011,116,116,653,653,1026,0.6700507614213198,0.7314814814814815,0.1568627450980392,1.0,0.6371428571428571,1.0,0.6243010715944852,0.16857142857142857,0.2910664676036075,0.29139958687354195,0.7241379310344828
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,567,268920,30535,30536,278282,58,58,331,331,1026,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.5971167236549542,0.655328798185941,0.14418264263424943,0.8146132075679338,0.6206896551724138
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,536021,56983,56984,297069,3,3,8,8,1026,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.4,0.0,0.6539055027887294,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,374,1101,2696237,157327,157328,501890,34,34,199,199,1026,1.0,1.0,0.7647058823529411,1.0,0.9689922480620154,1.0,1.8541897278383555,0.33587786259541985,0.51910052734031,0.8966923589387065,1.8235294117647058
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,576421,79266,79267,242877,18,18,33,33,1026,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0570308848779566,0.543859649122807,0.021999618827761542,0.4244497583798,0.05555555555555555
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1779,198,31,1668,69,52474,5145,5146,875322,160,160,1070,1070,1026,0.9212962962962963,0.891213389121339,0.9166666666666666,1.0,0.9517453798767967,1.0,0.6349222967536935,0.43801313628899835,0.38217147731154477,0.7102297565309372,1.18125
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,369,141,33837,7732,7733,215489,40,40,176,176,1027,0.7313432835820896,0.7835051546391752,0.3793103448275862,1.0,0.7777777777777778,1.0,0.9239268746762642,0.3515151515151515,0.17345718671214047,0.618785445319672,0.45
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,936,52,51,858,737,283333,45372,45373,298775,106,106,610,610,1027,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.9248704663212435,1.0,1.10384483532168,0.413953488372093,0.49595595685156496,0.844097937825603,1.6132075471698113
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,351,256,139930,18665,18666,316901,50,50,394,394,1027,0.9850746268656716,1.0,0.5882352941176471,1.0,0.9008264462809917,1.0,0.6721014196342269,0.792,0.2530086472976984,0.8744038054754252,0.76
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,147,406,143849,21308,21309,200267,14,14,46,46,1027,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.3,0.0,0.547981776142642,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1843,170,54,1124,130,41373,6477,6478,181275,122,122,764,764,1027,0.6649746192893401,0.75,0.15294117647058825,1.0,0.6428571428571429,0.9803921568627451,0.6255450185603775,0.09428571428571429,0.3693943518252318,0.34915004505331776,0.8032786885245902
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,785,90,20,708,795,200889,44067,44068,312627,69,69,384,384,1027,0.8775510204081632,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,0.7060695809708433,0.5561959654178674,0.3350115474163885,0.9152959389631988,1.8840579710144927
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,329,24,19,204,1489,209965,71762,71763,269032,40,40,135,135,1028,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.2803677578035262,0.04,0.5150752570299079,0.93300475468578,1.125
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2966,71,56421,4759,4760,417308,202,202,1513,1513,1028,0.6321031048623316,0.5728848114169215,0.5,1.0,0.49078341013824883,1.0,0.9246243100433125,0.2008480711552384,0.11128672765406385,0.9239804499902744,0.26732673267326734
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,392,44,8,325,899,362350,61667,61668,267904,34,34,257,257,1028,0.8,0.8059701492537313,0.8,1.0,0.8316831683168316,1.0,0.4600159055115229,0.4876847290640394,0.26589521317988185,0.9165096756434384,0.38235294117647056
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,355,256,149431,18854,18855,311268,44,44,390,390,1028,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,0.7064593434975259,0.92,0.34091954107310546,0.8772227398814102,1.0227272727272727
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2727,374,120,2480,49,44001,2561,2562,895589,221,221,3781,3781,1028,0.9569160997732427,0.9799072642967542,0.46311475409836067,1.0,0.9262536873156342,1.0,3.6077485940606993,0.1254327020973325,0.8294152199321873,0.8273379421309535,4.46606334841629
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,8,10513,832,833,365666,6,6,12,12,1028,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799726,0.01818181818181818,0.0,0.9174918173734454,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,420,259,246704,18695,18696,215024,28,28,174,174,1029,1.0,1.0,0.4,1.0,0.98,1.0,0.4059204770384895,0.423963133640553,0.3122161614620015,0.9208051906765432,0.5
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,1172,1302568,90626,90627,445591,29,29,131,131,1029,1.0,1.0,0.5,1.0,1.0,1.0,0.37996715927750413,0.13114754098360656,0.017564539565645056,0.8325153584123136,0.034482758620689655
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,3042,71,55216,4406,4407,389354,191,191,1767,1767,1029,0.6385471587580551,0.6024464831804281,0.5,1.0,0.5483870967741935,1.0,0.9220280995087252,0.20560554348950252,0.11229329744587963,0.8898323233840945,0.2931937172774869
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,148,406,152217,21327,21328,208487,15,15,47,47,1029,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3377777777777778,0.275,0.0,0.5915414968628603,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,374,141,33278,7854,7855,346028,41,41,167,167,1029,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,0.8676122242970735,0.3151515151515151,0.16977181560960028,0.6436022526992136,0.3902439024390244
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,328,24,19,203,1489,209058,71810,71811,302801,40,40,137,137,1029,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.2765645960535306,0.04,0.5151841805704364,0.9408662221630155,1.025
