TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2033,270,61,1780,372,132113,21246,21247,461669,173,173,937,937,1023,0.8707482993197279,0.9090909090909091,0.5751633986928104,1.0,0.9079118028534371,0.95,0.7216672717774857,0.483160621761658,0.2866712692364429,0.7375463494704518,1.1791907514450868
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1333,411,238095,24504,24505,282737,75,75,234,234,1023,0.52,0.7394957983193278,0.2696969696969697,1.0,0.8871681415929203,1.0,0.42735357888299064,0.17453347969264543,0.027768353963451453,0.8016058270069627,0.14666666666666667
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,147,406,132332,21271,21272,210967,14,14,45,45,1023,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.6394263772181675,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1518,96,68,1454,388,228761,20304,20305,294989,135,135,1697,1697,1023,0.9803921568627451,0.970873786407767,0.7413793103448276,1.0,0.9718574108818011,1.0,2.3830500887811668,0.7086330935251799,0.7884269980997016,0.7127935118180238,4.125925925925926
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,352,959,447456,50035,50036,251047,38,38,321,321,1023,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.521868248736068,0.5081967213114754,0.27234822837415934,0.9510594478503653,1.263157894736842
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,812,271,77553,10547,10548,306411,117,117,385,385,1023,0.27645788336933047,0.20959595959595959,0.26229508196721313,1.0,0.2781456953642384,0.9791666666666666,0.3614469065760659,0.10975609756097561,0.09593851785443154,0.3365727619613558,0.20512820512820512
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,8,9569,803,804,385791,6,6,14,14,1024,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799726,0.01818181818181818,0.0,0.9136943543474749,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1282,138,30,1088,601,260351,32505,32506,313105,121,121,560,560,1024,0.8181818181818182,0.9135802469135802,0.5555555555555556,1.0,0.8337950138504155,1.0,0.4601207246817937,0.34210526315789475,0.32656345242240375,0.8108897479233229,0.5702479338842975
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,516,142,57764,8022,8023,806012,48,48,332,332,1024,0.7105263157894737,0.6311111111111111,0.21428571428571427,1.0,0.7571428571428571,0.9473684210526315,0.4343688759524353,0.1271186440677966,0.23705099618679848,0.6651742601414417,0.375
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2884,448,62,617,271,98126,12498,12499,425220,88,88,267,267,1024,0.14038876889848811,0.16287878787878787,0.2540983606557377,1.0,0.24282560706401765,0.9791666666666666,0.35749216175154275,0.08536585365853659,0.10502995686257473,0.40031638231169625,0.17045454545454544
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,837,436,320250,32938,32939,373564,99,99,570,570,1024,0.972972972972973,0.9923664122137404,0.6346153846153846,1.0,0.9893390191897654,0.8333333333333334,1.2685794326950395,0.697228144989339,0.0,0.9027247139928147,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,842005,141241,141242,275355,5,5,12,12,1024,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9128193867762778,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,436,450789,37017,37018,381886,98,98,547,547,1025,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2564414214867712,0.7377398720682303,0.0,0.9050093269903119,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1444,174,45,1325,392,161156,19756,19757,328302,151,151,779,779,1025,0.9414893617021277,0.952191235059761,0.5638297872340425,1.0,0.9260504201680673,1.0,0.46260460450865676,0.8201680672268907,0.1726541936584053,0.2631667527385664,0.31788079470198677
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,208,46459,12428,12429,526592,8,8,32,32,1025,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.9078126653132608,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1665,91,47533,7454,7455,535505,180,180,1010,1010,1025,0.7464788732394366,0.7167721518987342,0.5064935064935064,1.0,0.5461346633416458,0.37383177570093457,2.6834362774908835,0.2627118644067797,0.4891228659040768,0.8143195078409222,1.7777777777777777
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2138,458,44,1776,301,219953,27072,27073,423958,181,181,1391,1391,1025,0.871900826446281,0.916,0.38028169014084506,1.0,0.8042488619119879,1.0,1.9196972131677639,0.5811836115326252,0.3700261645999277,0.9400059873401954,4.320441988950276
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,148,406,143313,21315,21316,210949,14,14,43,43,1025,0.3230769230769231,0.3611111111111111,1.0,1.0,0.6125,1.0,0.3380952380952381,0.1875,0.0,0.551416705973202,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,355,256,316375,25083,25084,319555,41,41,382,382,1026,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,0.9895441990655814,0.8,0.5805578998370616,0.8158325490545963,1.4878048780487805
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1027,243,170606,19263,19264,361947,97,97,294,294,1026,0.6682242990654206,0.8755760368663594,0.4444444444444444,1.0,0.9192307692307692,1.0,0.579086893311467,0.7846153846153846,0.14439715643433906,0.9400530083732804,0.31958762886597936
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,499,68,84727,6585,6586,517123,36,36,332,332,1026,1.0,1.0,0.7222222222222222,1.0,0.9823943661971831,1.0,0.9389243548528025,0.75,0.5481327790710938,0.9184969191225433,2.5
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,2263,1384205,138206,138207,313882,31,31,84,84,1026,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9889870833002726,0.6428571428571429,0.0053022896194602105,0.7981392508130899,0.03225806451612903
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1318,411,248101,24432,24433,245580,78,78,298,298,1026,0.52,0.7450980392156863,0.23939393939393938,1.0,0.8849557522123894,1.0,0.4283027121223408,0.18331503841931943,0.029859979245449076,0.8171363151186443,0.1794871794871795
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,108,96,14692,5232,5233,274190,9,9,18,18,1026,0.03488372093023256,0.060085836909871244,0.023346303501945526,1.0,0.0036900369003690036,0.07575757575757576,0.6933505897421904,0.0,0.0,0.23787145373989618,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1380,182,22,1050,313,124219,17307,17308,443765,107,107,724,724,1027,0.7447916666666666,0.7578616352201258,0.6747967479674797,1.0,0.7584033613445378,1.0,1.1653906977329087,0.6365591397849463,0.2261643520024316,0.7746926764291042,0.5981308411214953
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,1013,743,144380,39186,39187,299860,121,121,438,438,1027,1.0,0.9943502824858758,0.5483870967741935,1.0,0.9707317073170731,1.0,0.7853725056787488,0.5146341463414634,0.08340509720681595,0.8597886431796485,0.512396694214876
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1519,96,68,1462,388,270304,20792,20793,310697,144,144,1658,1658,1027,0.9803921568627451,0.970873786407767,0.7672413793103449,1.0,0.9774859287054409,1.0,2.2345270905653365,0.7410071942446043,0.738616957866791,0.706194533586276,3.2569444444444446
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,862,60,58,753,184,77158,13069,13070,328335,97,97,615,615,1027,0.9603960396039604,0.9806949806949807,0.26785714285714285,1.0,0.965034965034965,1.0,1.4264567125194845,0.40487804878048783,0.4506602756504334,0.5900607110638442,1.2474226804123711
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,449083,57879,57880,274018,49,49,189,189,1027,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.5068357607612697,0.5877192982456141,0.23870439043965672,0.8036129967039322,0.6122448979591837
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,36,47,355,959,433996,49824,49825,257306,36,36,316,316,1027,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.524099228295014,0.639344262295082,0.3175818541881333,0.9533184491738754,1.5555555555555556
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,842,436,762940,46454,46455,426043,97,97,642,642,1028,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.273072905583217,0.7398720682302772,0.0,0.9017787866664856,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2779,362,74,1498,262,152672,14329,14330,468261,84,84,846,846,1028,0.37259615384615385,0.4581560283687943,0.26881720430107525,1.0,0.6938569989929506,1.0,1.4034029553198002,0.32940019665683384,0.2604182987807351,0.5805591338718953,0.5357142857142857
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,411,68,40849,4867,4868,306639,30,30,223,223,1028,0.8448275862068966,0.8970588235294118,0.5555555555555556,1.0,0.7711267605633803,1.0,0.8886769436693599,0.5669014084507042,0.5654560541455542,0.9329605765676864,2.1666666666666665
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,245,22,12,237,1172,174756,58549,58550,211780,28,28,124,124,1028,1.0,1.0,0.5,1.0,1.0,1.0,0.3792517006802721,0.12295081967213115,0.01819184455013238,0.8528341398789677,0.03571428571428571
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,851870,141384,141385,259628,5,5,12,12,1028,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.962450907215754,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,71005,8230,8231,295529,1,1,3,3,1028,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,787,90,20,709,795,199998,44030,44031,302767,81,81,425,425,1029,0.8775510204081632,0.9487179487179487,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,0.6677231029953703,0.5648414985590778,0.2426332846258876,0.9179251573027305,1.3950617283950617
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1035,243,103458,14292,14293,261222,97,97,247,247,1029,0.6752336448598131,0.880184331797235,0.4444444444444444,1.0,0.9230769230769231,1.0,0.5257562522276703,0.7692307692307693,0.1346882431217077,0.9502430980239293,0.18556701030927836
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,938,52,51,863,737,402143,45775,45776,297273,98,98,701,701,1029,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.927461139896373,1.0,1.2235500460400177,0.4186046511627907,0.5858026537784453,0.8250436435643651,2.4081632653061225
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,496,68,59812,5453,5454,261038,39,39,292,292,1029,1.0,1.0,0.6666666666666666,1.0,0.9753521126760564,1.0,0.9331861459864131,0.7112676056338029,0.5999358259516401,0.9045474481577759,2.282051282051282
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,341,256,200348,21285,21286,425262,44,44,270,270,1029,0.9552238805970149,1.0,0.5294117647058824,1.0,0.859504132231405,1.0,0.6674891331020183,0.784,0.2273713744697674,0.870446081878119,0.5681818181818182
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3634,816,43,1767,134,136484,8680,8681,315632,160,160,1463,1463,1029,0.4393203883495146,0.47601476014760147,0.7142857142857143,1.0,0.5215686274509804,1.0,0.4253525612266077,0.10685358255451713,0.38818781272813363,0.7369088153117577,1.06875
