TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3129,298,182,108,67,9802,3448,3449,195535,9,9,14,14,1022,0.03488372093023256,0.060085836909871244,0.023346303501945526,1.0,0.0036900369003690036,0.07575757575757576,0.6933505897421904,0.0,0.0,0.30264426916351195,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,979,102,57712,7099,7100,168784,78,78,214,214,1022,0.6355140186915887,0.8433179723502304,0.4444444444444444,1.0,0.8692307692307693,1.0,0.5619878616673122,0.75,0.15598376230395927,0.9440064849509557,0.2948717948717949
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,248,69657,13059,13060,167863,94,94,130,130,1022,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3495253569886334,0.39276485788113696,0.020455653843095514,0.8301538483073579,0.10638297872340426
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,336,34,42206,3231,3232,291595,34,34,381,381,1022,0.9402985074626866,0.967741935483871,0.47058823529411764,1.0,0.859504132231405,1.0,1.08528839543652,0.864,0.5896649298704171,0.812279460589666,2.1470588235294117
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2598,322,161,1628,59,28429,4358,4359,237602,159,159,1014,1014,1023,0.7253521126760564,0.6977848101265823,0.5064935064935064,1.0,0.5374064837905237,0.37383177570093457,2.6999314086294754,0.2605932203389831,0.47974837106155593,0.8185518579511232,1.7547169811320755
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,780,90,20,689,236,67822,13394,13395,161145,65,65,273,273,1023,0.8571428571428571,0.9487179487179487,0.6714285714285714,1.0,0.9077809798270894,0.9444444444444444,0.6607326406295752,0.5994236311239193,0.24953172926430955,0.9157117732037064,1.0615384615384615
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,244,459095,32921,32922,158406,32,32,281,281,1023,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.9128826857321022,0.9206349206349206,0.650375829927104,0.9176578813924875,4.71875
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3838,310,205,2282,112,39621,6368,6369,354777,395,395,3916,3916,1023,0.6583333333333333,0.7018701870187019,0.1709039548022599,1.0,0.5641476274165202,0.9849246231155779,1.6843570782169024,0.21890547263681592,0.6137987384632174,0.3191648799531655,2.1645569620253164
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,71,34772,3792,3793,145055,1,1,4,4,1023,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,829,108,25,626,293,147269,15746,15747,175645,57,57,387,387,1023,0.5084745762711864,0.6329113924050633,0.8928571428571429,1.0,0.9654178674351584,1.0,0.572158101083889,0.5986394557823129,0.13918480511916842,0.8284943866089437,0.5263157894736842
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,287,364919,32425,32426,139476,35,35,218,218,1024,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9182963034018192,0.3893129770992366,0.48334918068770377,0.9117971810972021,2.142857142857143
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,214,480606,35958,35959,162393,32,32,265,265,1024,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.027262239729027,0.9206349206349206,0.6159293870775873,0.9110215443455258,4.21875
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,69,34367,3664,3665,148616,1,1,4,4,1024,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1087,343447,56879,56880,127431,5,5,12,12,1024,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9346829532760788,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,777,84,12,559,385,122500,20973,20974,240101,59,59,344,344,1024,0.7586206896551724,0.6848484848484848,0.41818181818181815,1.0,0.723404255319149,1.0,0.4520327467948142,0.5060606060606061,0.1252940056910981,0.6094572085751069,0.5084745762711864
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3635,816,43,1815,65,77611,4252,4253,262437,151,151,1932,1932,1024,0.4405339805825243,0.5009225092250923,0.6190476190476191,1.0,0.5516339869281046,1.0,0.42373335122775685,0.102803738317757,0.501533865537965,0.7473529898156185,1.5562913907284768
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,778,84,12,564,290,100244,16727,16728,212038,59,59,324,324,1025,0.7586206896551724,0.6909090909090909,0.41818181818181815,1.0,0.729483282674772,1.0,0.49116260401962175,0.5393939393939394,0.14614660730139686,0.6316839251209202,0.423728813559322
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,329,24,19,204,639,90351,30779,30780,164765,43,43,177,177,1025,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.2760861086683826,0.04,0.5348419197306499,0.9393186245650551,1.3488372093023255
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,884,60,32,842,167,109483,10146,10147,188190,103,103,630,630,1025,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.3019463699957774,0.7100213219616205,0.0,0.9047387641440702,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3628,816,43,1903,93,101706,5319,5320,201272,160,160,2372,2372,1025,0.4733009708737864,0.5267527675276753,0.6666666666666666,1.0,0.5843137254901961,0.9696969696969697,0.41971734342443723,0.11448598130841121,0.4596570143589645,0.7556263415349956,1.2
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2485,35,22397,2247,2248,231429,125,125,794,794,1025,0.539543057996485,0.4444444444444444,0.5,1.0,0.4055299539170507,1.0,0.9014006999441287,0.17457855000517117,0.08909722317226133,0.9415584546998408,0.224
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,986,323,87671,17036,17037,166308,94,94,115,115,1025,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.34799054373522453,0.3798449612403101,0.006039547084419292,0.835581567627669,0.0425531914893617
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1278,138,30,1072,273,113303,14683,14684,208348,114,114,482,482,1026,0.8251748251748252,0.9259259259259259,0.5555555555555556,1.0,0.8116343490304709,1.0,0.47054885036729,0.31024930747922436,0.300934954684647,0.8645519079552532,0.5789473684210527
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,346,240514,21577,21578,128105,3,3,9,9,1026,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6490197071734221,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,301,213465,15715,15716,154524,82,82,145,145,1026,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.3829320944988724,0.8623348017621145,0.08083696975040144,0.38962518303747795,0.0975609756097561
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,601,169,193853,15079,15080,163422,58,58,409,409,1026,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.5685777698277814,0.8039867109634552,0.41691207746178793,0.6800119493012057,1.5517241379310345
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,991,340,65790,18161,18162,181163,110,110,384,384,1026,1.0,0.9717514124293786,0.4838709677419355,1.0,0.9560975609756097,1.0,0.7848178085204839,0.45365853658536587,0.06909401752809709,0.8525162704072181,0.41818181818181815
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,153,198,71213,10377,10378,134922,14,14,60,60,1026,0.3384615384615385,0.3541666666666667,1.0,1.0,0.65,1.0,0.34812030075187966,0.275,0.0,0.5624898242337183,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1518,96,68,1432,185,111910,9682,9683,431978,132,132,1821,1821,1027,0.9607843137254902,0.9538834951456311,0.6551724137931034,1.0,0.9718574108818011,1.0,2.3369994529137585,0.7428057553956835,0.8681883788283693,0.7173527232206416,4.863636363636363
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,64,34124,3480,3481,144819,1,1,6,6,1027,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2566,686,15,1316,60,30798,3465,3466,199684,154,154,1197,1197,1027,0.6419213973799127,0.3188405797101449,0.0,1.0,0.37844940867279897,1.0,0.4320860957224594,0.06541816316059518,0.11590184723294815,0.7790143646048233,0.12987012987012986
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,321,356,175457,23074,23075,148107,49,49,156,156,1027,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,0.48666257721490014,0.5789473684210527,0.15452527905311017,0.8294357255671132,0.30612244897959184
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,79,33792,4916,4917,141723,3,3,8,8,1027,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.972190186837019,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1775,198,31,1516,39,26297,2992,2993,302822,134,134,958,958,1027,0.8425925925925926,0.7949790794979079,0.7777777777777778,1.0,0.8624229979466119,1.0,0.6840247839816362,0.3522167487684729,0.46461005315265774,0.7522022037261781,1.1940298507462686
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,239,495037,32840,32841,139789,31,31,323,323,1028,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.2324347465228462,0.4122137404580153,0.7191059624768806,0.9227196288520465,3.6774193548387095
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,785,90,20,704,326,90314,18299,18300,165111,68,68,321,321,1028,0.8877551020408163,0.9487179487179487,0.6142857142857143,1.0,0.930835734870317,0.9444444444444444,0.677233850452842,0.590778097982709,0.2897711358779934,0.9091039916450797,1.3823529411764706
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,854,279,125635,17765,17766,190584,97,97,628,628,1028,0.9375,0.8595505617977528,0.8290598290598291,1.0,0.927461139896373,1.0,1.3091188401777072,0.42093023255813955,0.6547192244613325,0.8209046871502327,2.216494845360825
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,862,548108,53219,53220,132981,31,31,84,84,1028,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9749859046977051,0.6428571428571429,0.05653975222049391,0.8301643090139572,0.06451612903225806
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,329,24,19,204,690,98149,33491,33492,159076,43,43,172,172,1028,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.255928015154263,0.04,0.46221950360275804,0.9212668244772927,1.3255813953488371
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2566,686,15,1245,63,37093,3785,3786,186581,137,137,1243,1243,1028,0.6084425036390102,0.30193236714975846,0.0,1.0,0.354796320630749,1.0,0.43218132185070784,0.05361723961005644,0.13483554470666761,0.741256824650709,0.1678832116788321
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,779,84,12,557,362,124974,20277,20278,189807,60,60,275,275,1029,0.735632183908046,0.6727272727272727,0.45454545454545453,1.0,0.7203647416413373,1.0,0.4517525015172671,0.5484848484848485,0.0994167451488666,0.6108352776866639,0.25
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1831,170,61,1322,24,11624,1428,1429,319873,51,51,393,393,1029,0.6826923076923077,0.7575,0.3217391304347826,1.0,0.7747747747747747,0.896551724137931,2.6724554022583313,0.193390452876377,0.4725118878387094,0.6074660071204667,0.9019607843137255
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1198,228,163851,11787,11788,160972,73,73,186,186,1029,0.9253731343283582,0.9154929577464789,0.3235294117647059,1.0,0.9922907488986784,0.9428571428571428,0.39053954326364093,0.8546255506607929,0.07423820903599003,0.4038318356403361,0.1095890410958904
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,219,474243,31660,31661,142152,32,32,314,314,1029,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.1864751653505032,0.37404580152671757,0.6919082137040501,0.9267570018744583,3.6875
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2131,458,44,1753,114,74596,8500,8501,184680,167,167,1227,1227,1029,0.8636363636363636,0.924,0.3732394366197183,1.0,0.7905918057663126,1.0,2.1692909916930634,0.5766312594840668,0.28101962998499475,0.9404766091802637,3.7365269461077846
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,148,240,78288,12566,12567,135819,15,15,48,48,1029,0.3230769230769231,0.3611111111111111,1.0,1.0,0.6125,1.0,0.3377777777777778,0.2125,0.0,0.602522018913631,0.0
