TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1443,174,45,1307,281,116824,14221,14222,217164,135,135,580,580,1023,0.9308510638297872,0.9362549800796812,0.574468085106383,1.0,0.9092436974789916,1.0,0.9222663643039497,0.611764705882353,0.25737216811420716,0.29908673536561187,0.42962962962962964
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2132,458,44,1732,187,91256,9843,9844,168956,168,168,978,978,1023,0.8574380165289256,0.908,0.38028169014084506,1.0,0.7708649468892261,1.0,1.8172567765268086,0.56752655538695,0.20195183584630577,0.9384288701331035,2.7202380952380953
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2029,270,61,1730,275,85981,14537,14538,233182,158,158,634,634,1023,0.8367346938775511,0.8842975206611571,0.5424836601307189,1.0,0.8910505836575876,0.95,1.3722028812112839,0.4844559585492228,0.33323398745023475,0.8200409052875542,0.9430379746835443
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,363,109,22562,5772,5773,157679,40,40,163,163,1023,0.6716417910447762,0.7731958762886598,0.3793103448275862,1.0,0.7901234567901234,1.0,1.4168122471663556,0.3515151515151515,0.20564973631826988,0.7006962841059615,0.525
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2597,322,161,1667,80,40621,4239,4240,208421,164,164,949,949,1023,0.7488262910798122,0.7199367088607594,0.5064935064935064,1.0,0.5461346633416458,0.37383177570093457,3.1327749982647024,0.2766949152542373,0.5826248002569125,0.853830270118681,1.8841463414634145
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,867,345539,45586,45587,141918,28,28,121,121,1023,1.0,1.0,0.5,1.0,1.0,1.0,0.5051134668644035,0.13114754098360656,0.03480948251523632,0.83167641763586,0.07142857142857142
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,332,24,19,207,1086,146051,48511,48512,149075,46,46,176,176,1024,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.5427548358240903,0.04,0.5383832949719974,0.940125620815723,1.3478260869565217
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2602,322,161,1645,79,33730,4185,4186,199169,163,163,861,861,1024,0.7347417840375586,0.7072784810126582,0.5064935064935064,1.0,0.5374064837905237,0.37383177570093457,3.073015960107043,0.2733050847457627,0.5793561045039948,0.8411076040003157,1.5950920245398772
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,419,198100,21020,21021,153223,53,53,277,277,1024,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.1607787486129995,0.6235827664399093,0.14939667146517552,0.8061475703412533,0.6226415094339622
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,109,49715,5690,5691,139438,1,1,4,4,1024,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1092,389866,57482,57483,127020,19,19,37,37,1024,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.232463948769449,0.49122807017543857,0.0,0.4728369300193769,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1113,541194,57517,57518,138709,45,45,140,140,1024,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5822310035468965,0.9206349206349206,0.2594837085971394,0.8764394095167721,1.0666666666666667
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1853,170,54,1206,285,81436,13999,14000,211092,140,140,472,472,1025,0.7208121827411168,0.7808641975308642,0.1568627450980392,1.0,0.7057142857142857,1.0,0.8808461847253355,0.12428571428571429,0.19546898340266064,0.2980682429100647,0.37857142857142856
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1759,212,46,1102,153,68745,7987,7988,257520,79,79,510,510,1025,0.5454545454545454,0.6837837837837838,0.4722222222222222,1.0,0.605890603085554,1.0,2.2204742355184104,0.21949078138718173,0.5458923575208052,0.6429773377093896,1.5822784810126582
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2724,374,120,2418,34,24892,1771,1772,673418,209,209,2229,2229,1025,0.9410430839002267,0.9536321483771252,0.4426229508196721,1.0,0.8982300884955752,1.0,3.6210748030896815,0.30401140297291795,0.8114121161688472,0.8338467415818875,3.2966507177033493
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1778,198,31,1495,44,20111,2355,2356,419142,141,141,726,726,1025,0.8518518518518519,0.7866108786610879,0.8611111111111112,1.0,0.8326488706365504,1.0,1.1729291673270954,0.38834154351395733,0.4274013306822969,0.7465628879779421,1.127659574468085
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,332,24,19,286,1152,209449,50510,50511,150414,52,52,181,181,1025,0.925,0.8666666666666667,0.5142857142857142,1.0,0.8260869565217391,1.0,1.613238141344333,0.38666666666666666,0.6173252135685332,0.9434262944745476,1.3846153846153846
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2132,458,44,1759,197,79422,10353,10354,167195,174,174,939,939,1025,0.8698347107438017,0.924,0.36619718309859156,1.0,0.7905918057663126,1.0,1.7451575872089036,0.5811836115326252,0.18107198130044946,0.9372846139930656,2.4597701149425286
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,484,52,24,365,69,15881,3596,3597,272602,35,35,147,147,1026,0.7313432835820896,0.7835051546391752,0.3793103448275862,1.0,0.7592592592592593,1.0,1.3171005200158954,0.3515151515151515,0.2783671133541289,0.6488660396065101,0.5428571428571428
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,342,161,65382,8291,8292,334710,44,44,200,200,1026,0.9552238805970149,1.0,0.47058823529411764,1.0,0.8677685950413223,1.0,1.0796933397766808,0.888,0.4367052240317403,0.8769720342347831,1.0454545454545454
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,356,538,173090,28073,28074,137497,43,43,312,312,1026,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9356435643564357,1.0,0.8463861272993551,0.35467980295566504,0.1333562327654683,0.9330199955705243,0.27906976744186046
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1857,170,54,1244,280,81681,13877,13878,212079,151,151,675,675,1026,0.7360406091370558,0.7901234567901234,0.19215686274509805,1.0,0.7185714285714285,1.0,0.9955957956923474,0.18,0.2822817391937172,0.3107722933473027,0.4966887417218543
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1458,60,21012,3147,3148,290638,62,62,295,295,1026,0.7692307692307693,0.825,0.34782608695652173,1.0,0.833976833976834,1.0,2.874754742051504,0.20971032231742145,0.5166515128638574,0.746079530658464,1.2903225806451613
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3823,310,205,2641,117,47120,6051,6052,346484,431,431,3934,3934,1026,0.7145833333333333,0.834983498349835,0.2542372881355932,1.0,0.6942003514938488,0.9849246231155779,2.262385381401097,0.21890547263681592,0.72286521818578,0.3524888519473434,2.0696055684454757
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,400,47,20256,2504,2505,253449,28,28,117,117,1027,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.269914458452597,0.44366197183098594,0.5472906796515927,0.9603023708789398,1.5357142857142858
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,1843,569843,95813,95814,125088,5,5,12,12,1027,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9371020911030679,0.0
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1304,56,29233,2925,2926,184504,128,128,850,850,1027,0.6331877729257642,0.32608695652173914,0.5,1.0,0.37056504599211565,1.0,0.740194516286027,0.05233453052847614,0.12594486378727424,0.8193508780383116,0.15625
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3964,778,104,2010,88,43042,4559,4560,379254,140,140,1132,1132,1027,0.41656365883807167,0.5725689404934688,0.2158273381294964,1.0,0.6179245283018868,0.9805825242718447,1.4228427388101994,0.08429465430144009,0.6749032711334078,0.5829829036012408,1.4785714285714286
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,870,602559,44793,44794,146210,42,42,165,165,1027,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.778686210094423,0.9206349206349206,0.3752398742823788,0.8976992573358422,1.8095238095238095
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1848,170,54,1184,271,75996,13227,13228,210785,127,127,457,457,1027,0.7055837563451777,0.7685185185185185,0.16862745098039217,1.0,0.6757142857142857,1.0,1.0017069848977436,0.17142857142857143,0.26863020436507806,0.32397910459784496,0.5748031496062992
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,96,45549,4999,5000,142627,1,1,5,5,1028,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2132,458,44,1730,174,74172,9144,9145,168464,169,169,863,863,1028,0.859504132231405,0.908,0.3732394366197183,1.0,0.7663125948406677,1.0,1.7433730259513205,0.543247344461305,0.20361453491542442,0.9381821009372556,2.2781065088757395
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3632,816,43,1823,76,68488,3937,3938,198656,150,150,1650,1650,1028,0.4538834951456311,0.5046125461254612,0.6190476190476191,1.0,0.5372549019607843,1.0,0.8749285476541201,0.10669781931464174,0.6317363298006637,0.7654994983887395,1.88
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,801,256192,41016,41017,159696,20,20,58,58,1028,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9937073340503362,0.1518987341772152,0.10910935437010891,0.9030050851055182,0.3
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,341,154,62613,7959,7960,284142,40,40,188,188,1028,0.9552238805970149,1.0,0.47058823529411764,1.0,0.8677685950413223,1.0,1.2159007438549483,0.856,0.48837399160345135,0.8631838806937268,1.05
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2566,686,15,1355,76,34304,3926,3927,174114,156,156,997,997,1028,0.6477438136826783,0.37922705314009664,0.5,1.0,0.38370565045992117,1.0,0.7509967594551167,0.06516162134427912,0.07107937538878104,0.8150932270192814,0.09615384615384616
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2598,322,161,1625,67,30138,3548,3549,215163,164,164,845,845,1029,0.7276995305164319,0.6993670886075949,0.5064935064935064,1.0,0.5311720698254364,0.37383177570093457,3.079998438526773,0.27415254237288134,0.564385566441676,0.8170580788287058,1.7439024390243902
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,332,24,19,287,994,157696,44305,44306,155426,52,52,196,196,1029,0.925,0.8666666666666667,0.5428571428571428,1.0,0.8260869565217391,1.0,1.5581850760189309,0.36,0.5572826878416521,0.9362223437630537,1.4038461538461537
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,160,4,3240,248,249,157651,5,5,24,24,1029,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.9435934324978241,0.24545454545454545,0.28941802879935424,0.8850819446744614,0.6
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,412,113255,21641,21642,161044,120,120,162,162,1029,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4454791729803383,0.4005167958656331,0.02349199194325607,0.8474085932039526,0.1
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,576,265748,30020,30021,143878,62,62,266,266,1029,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9165481128571875,0.75,0.6528967940445088,0.9035893700733889,1.7258064516129032
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,681,214537,35034,35035,161452,22,22,58,58,1029,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9190394795716557,0.1518987341772152,0.0732511890327536,0.9104299242648306,0.18181818181818182
