TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,567402,79334,79335,248582,19,19,34,34,1023,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,0.9982392297447158,0.543859649122807,0.0,0.4046337515987893,0.0
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,162,8,5343,601,602,260074,6,6,20,20,1023,0.6857142857142857,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.7210523006303982,0.2636363636363636,0.109418918365132,0.8270726571241843,0.3333333333333333
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,205,2263,1357286,138273,138274,308186,35,35,111,111,1023,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,0.9477025018708259,0.6785714285714286,0.08763414497360082,0.8275004581264015,0.11428571428571428
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,332,24,19,307,1489,361047,87054,87055,360542,53,53,190,190,1023,1.0,0.9466666666666667,0.5142857142857142,1.0,0.9565217391304348,1.0,1.3081608692580422,0.5066666666666667,0.5548206658543497,0.9426112659948922,1.2264150943396226
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,56,6,417,259,212073,17756,17757,262255,30,30,187,187,1023,0.9827586206896551,0.9882352941176471,0.4,1.0,0.98,0.8333333333333334,0.4043985643985644,0.4147465437788018,0.29536448907465906,0.9386149411026289,0.4666666666666667
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,856926,141876,141877,251558,5,5,12,12,1023,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9259377266706619,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,345,256,254012,22988,22989,381108,42,42,411,411,1024,0.9552238805970149,0.9838709677419355,0.5882352941176471,1.0,0.8925619834710744,1.0,0.8978745546374588,0.816,0.49443687836149913,0.8292056534273039,1.5952380952380953
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,328,1346,421527,70558,70559,283172,40,40,230,230,1024,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,1.399358366659574,0.8709677419354839,0.18546647642668243,0.6650869641899059,1.825
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,893,447174,57737,57738,327860,53,53,144,144,1024,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.4383116378366478,0.5789473684210527,0.13770177598963834,0.8081844369808421,0.24528301886792453
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1840,170,54,1173,130,40501,6338,6339,192338,119,119,655,655,1024,0.700507614213198,0.7716049382716049,0.16862745098039217,1.0,0.6857142857142857,0.9803921568627451,0.6631572518990355,0.2342857142857143,0.300449338233914,0.319656068704089,0.7142857142857143
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1443,174,45,1305,392,167652,19929,19930,305018,140,140,622,622,1024,0.9361702127659575,0.9402390438247012,0.5638297872340425,1.0,0.9025210084033614,1.0,0.4645012317066211,0.6453781512605042,0.13936480319546882,0.2690534775145847,0.2357142857142857
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,384183,68594,68595,377835,23,23,58,58,1024,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.06872364864911447,0.9141902932004519,0.17391304347826086
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,829,108,25,677,567,273181,28984,28985,290023,61,61,348,348,1025,0.6440677966101694,0.7531645569620253,0.9642857142857143,1.0,0.9596541786743515,1.0,0.5754581619165194,0.6575963718820862,0.17527611509958163,0.7540290800789551,0.5081967213114754
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,322,893,443279,57459,57460,333132,52,52,155,155,1025,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,0.4264401473519313,0.5877192982456141,0.17804121958571814,0.8053000621142772,0.3269230769230769
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,355,899,407524,63710,63711,269470,43,43,398,398,1025,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9306930693069307,1.0,0.41087955971676904,0.3842364532019704,0.0838351200057518,0.885008834729831,0.37209302325581395
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1837,170,54,1122,130,44030,6539,6540,233884,117,117,746,746,1025,0.6598984771573604,0.7376543209876543,0.12941176470588237,1.0,0.6714285714285714,1.0,0.6045481003402497,0.09428571428571429,0.3674069358436943,0.2801951017010388,0.8632478632478633
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,1507,599638,79304,79305,253843,18,18,32,32,1025,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0329177439513126,0.543859649122807,0.0,0.4049767972063978,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1381,182,22,1037,313,141977,17283,17284,537468,111,111,1029,1029,1025,0.7447916666666666,0.7578616352201258,0.6747967479674797,1.0,0.7352941176470589,1.0,1.3742661474452298,0.6580645161290323,0.34425593739383437,0.7845325904336102,1.3063063063063063
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,515410,56420,56421,261681,65,65,326,326,1026,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.106630161439721,0.7904411764705882,0.4146781617118144,0.912364878744832,1.0769230769230769
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4867,1696,42,2928,71,60628,4372,4373,416497,183,183,1640,1640,1026,0.6203866432337434,0.5626911314984709,0.5,1.0,0.5184331797235023,1.0,0.9436374774957155,0.2115006722515255,0.15053055228616954,0.8999988056001111,0.39344262295081966
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1435,154,50,1247,315,203944,19175,19176,667121,83,83,797,797,1026,0.8298969072164949,0.8994082840236687,0.5357142857142857,1.0,0.9327731092436975,1.0,1.6791435951452525,0.5252525252525253,0.5740419479325126,0.7080581205745645,2.2048192771084336
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,70810,8391,8392,293761,1,1,4,4,1026,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,56,6,420,259,176289,16152,16153,227745,26,26,139,139,1026,1.0,1.0,0.4,1.0,0.975,1.0,0.40722610722610725,0.41013824884792627,0.3563158913444219,0.9325975162803506,0.5
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,208,45571,12465,12466,549508,9,9,39,39,1026,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5127628655212577,0.125,0.0,0.894790713801764,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,433,651,173613,35631,35632,265710,47,47,207,207,1027,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,0.9122605552005011,0.24666666666666667,0.21908555381133335,0.5904776806321961,0.5957446808510638
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2035,270,61,1771,372,138934,22787,22788,493545,171,171,1011,1011,1027,0.8673469387755102,0.9008264462809917,0.5294117647058824,1.0,0.9092088197146563,0.95,0.7148273108062927,0.4676165803108808,0.3150142033707583,0.743736263787581,1.263157894736842
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,935,470134,53545,53546,279022,64,64,317,317,1027,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0849208545818365,0.7205882352941176,0.3850515345719878,0.921829586634399,1.265625
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,392,44,8,360,899,381676,63580,63581,265299,38,38,247,247,1027,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9455445544554455,1.0,0.41316409044940905,0.6157635467980296,0.07692955493951638,0.9241317121083901,0.15789473684210525
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1058,243,108945,15156,15157,311731,101,101,233,233,1027,0.7009345794392523,0.8894009216589862,0.4444444444444444,1.0,0.9230769230769231,1.0,0.5023192139425763,0.8153846153846154,0.07373874754183804,0.937217646353643,0.09900990099009901
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1445,174,45,1290,392,157365,20003,20004,407309,144,144,631,631,1027,0.9202127659574468,0.9203187250996016,0.574468085106383,1.0,0.892436974789916,1.0,0.44813815221520326,0.6050420168067226,0.14040571849801353,0.26655013808305594,0.2569444444444444
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1378,182,22,1072,313,115206,17287,17288,418524,112,112,821,821,1028,0.78125,0.7987421383647799,0.6747967479674797,1.0,0.7521008403361344,1.0,1.3240249581353762,0.6021505376344086,0.32597694509836284,0.7824421663644607,1.0446428571428572
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1436,154,50,1274,315,225564,21651,21652,818540,88,88,845,845,1028,0.8711340206185567,0.9497041420118343,0.5357142857142857,1.0,0.9138655462184874,1.0,1.62310900522157,0.5333333333333333,0.5963296996893137,0.7303947998807602,1.8295454545454546
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,433,651,160560,35506,35507,260932,47,47,224,224,1028,0.8846153846153846,0.9076923076923077,0.38,1.0,0.94,1.0,0.8783973609217447,0.24666666666666667,0.14727487496319117,0.5730470581223452,0.7021276595744681
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3982,778,104,2091,118,65327,7299,7300,703539,187,187,1983,1983,1028,0.4400494437577256,0.5747460087082729,0.22302158273381295,1.0,0.6155660377358491,1.0,0.5849156827032729,0.09190982432330544,0.5032687166376177,0.6257397720219543,1.1443850267379678
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2884,448,62,612,271,93944,12418,12419,610756,91,91,370,370,1028,0.14038876889848811,0.16287878787878787,0.27049180327868855,1.0,0.23730684326710816,0.9583333333333334,0.3585795473138938,0.10186513629842181,0.13151642798231983,0.3832459303377237,0.2967032967032967
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,427,56,6,419,259,360520,27031,27032,360945,27,27,164,164,1028,1.0,1.0,0.4,1.0,0.975,1.0,0.4072898295120517,0.4147465437788018,0.3829511154490455,0.9291328414326153,0.5925925925925926
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2600,322,161,1639,91,45082,7248,7249,442569,169,169,1077,1077,1029,0.7323943661971831,0.7041139240506329,0.5064935064935064,1.0,0.5361596009975063,0.37383177570093457,2.687020922838745,0.24661016949152542,0.5125174358625273,0.8148247725603703,2.0532544378698225
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1750,212,46,824,369,121375,22561,22562,310229,67,67,335,335,1029,0.36363636363636365,0.4837837837837838,0.4722222222222222,1.0,0.4642356241234222,1.0,1.6671308261530324,0.1922739244951712,0.2006556440476743,0.7454501779000408,0.7014925373134329
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1518,96,68,1455,388,185571,20340,20341,253314,133,133,1613,1613,1029,0.9803921568627451,0.9660194174757282,0.7413793103448276,1.0,0.975609756097561,1.0,2.2732408027887447,0.7086330935251799,0.7845069954906795,0.695546162465277,3.9849624060150375
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1843,170,54,1121,130,44138,6465,6466,191461,123,123,579,579,1029,0.6649746192893401,0.7623456790123457,0.15294117647058825,1.0,0.6371428571428571,0.9803921568627451,0.5928466287838325,0.17,0.18882293518914053,0.29713158601795575,0.3821138211382114
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2725,374,120,2459,49,47505,2523,2524,894402,207,207,3903,3903,1029,0.9523809523809523,0.9783616692426584,0.4344262295081967,1.0,0.9233038348082596,0.9919354838709677,3.582629699966096,0.1386682956627978,0.818536498559081,0.8154560863295828,4.3478260869565215
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,87726,6464,6465,313105,20,20,131,131,1029,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.5805213664234612,0.14600840336134455,0.0,0.7088401032242846,0.0
