TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1274,68,34362,3967,3968,184141,138,138,1059,1059,1022,0.6244541484716157,0.34299516908212563,0.5,1.0,0.33771353482260186,1.0,0.43182338717404,0.04258594150846588,0.0899911629933846,0.7870177999253752,0.14492753623188406
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,60,40025,3063,3064,146405,20,20,145,145,1022,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6070739328411083,0.17016806722689076,0.0,0.6953354188256788,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1011,66,46768,4912,4913,193596,78,78,319,319,1023,0.6542056074766355,0.8617511520737328,0.4444444444444444,1.0,0.9153846153846154,1.0,0.6429145793751035,0.7730769230769231,0.30836605540139805,0.8806991194361063,0.782051282051282
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1843,170,54,1133,176,48081,8801,8802,221608,123,123,622,622,1023,0.6954314720812182,0.7469135802469136,0.13725490196078433,1.0,0.6457142857142857,1.0,0.6334360010650762,0.08142857142857143,0.32573693737058995,0.302914734537994,0.6341463414634146
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,260,197954,13509,13510,154654,86,86,146,146,1023,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.37937180978192886,0.8678414096916299,0.04513545154620811,0.3961588661783458,0.06976744186046512
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,149,230,86253,12081,12082,132666,14,14,50,50,1023,0.3230769230769231,0.3611111111111111,1.0,1.0,0.6125,1.0,0.3380952380952381,0.1875,0.0,0.5602568474640042,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,862,60,58,750,90,40159,6363,6364,181482,88,88,594,594,1023,0.9603960396039604,0.9806949806949807,0.24107142857142858,1.0,0.965034965034965,1.0,1.5240908497354346,0.40487804878048783,0.4303365065773887,0.5851893464363459,1.2840909090909092
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,780,84,12,600,288,79399,16427,16428,215086,66,66,291,291,1023,0.7701149425287356,0.7151515151515152,0.4909090909090909,1.0,0.8085106382978723,1.0,0.4790066691238835,0.5303030303030303,0.11976139684641704,0.6372495427111259,0.3484848484848485
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,340,172713,22179,22180,147289,45,45,169,169,1024,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.49499062313452513,0.5964912280701754,0.2091901588970244,0.8166770554966202,0.6888888888888889
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1283,138,30,1074,287,129271,15845,15846,206489,112,112,584,584,1024,0.8181818181818182,0.9074074074074074,0.6111111111111112,1.0,0.8130193905817175,1.0,0.4740202917588175,0.3296398891966759,0.31767846184718473,0.826733691497226,0.6160714285714286
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,994,363,70411,19222,19223,181409,107,107,346,346,1024,1.0,0.9661016949152542,0.5161290322580645,1.0,0.9585365853658536,1.0,0.8024698009150694,0.4268292682926829,0.07658353183105664,0.8536649389521359,0.4672897196261682
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,599,65,57539,4474,4475,158004,60,60,442,442,1024,0.9772727272727273,0.9769230769230769,0.8723404255319149,1.0,0.9851851851851852,1.0,1.708950671751512,0.7840531561461794,0.4480926100282583,0.6997108318832554,1.6833333333333333
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,90,56,13497,2875,2876,186680,7,7,48,48,1024,0.027906976744186046,0.05257510729613734,0.019455252918287938,1.0,0.0024600246002460025,0.06818181818181818,0.7866888534780544,0.0,0.24347567371760132,0.36882266663054575,1.4285714285714286
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1228,195,120519,11854,11855,153372,72,72,223,223,1024,0.472,0.6750700280112045,0.18787878787878787,1.0,0.8484513274336283,1.0,0.424546024055828,0.14928649835345773,0.031032212144122565,0.8282402204052975,0.09722222222222222
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,2886,203,204,157888,3,3,25,25,1025,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.032580791736987,0.00909090909090909,0.437675673460528,0.9093274049887826,1.3333333333333333
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,502,38,24,403,272,66151,15309,15310,144614,44,44,174,174,1025,0.8076923076923077,0.8769230769230769,0.3,1.0,0.8933333333333333,1.0,0.7572371176049463,0.19333333333333333,0.0573846885303709,0.5941715764602132,0.2727272727272727
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,611,14,35,593,162,148675,12209,12210,161646,54,54,462,462,1025,0.9545454545454546,0.9692307692307692,0.9148936170212766,1.0,0.9777777777777777,1.0,1.8500479807131565,0.7740863787375415,0.6056847701781386,0.7456325378817389,2.1481481481481484
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2029,270,61,1737,136,60138,8840,8841,190032,155,155,1022,1022,1025,0.8571428571428571,0.8953168044077136,0.49673202614379086,1.0,0.8949416342412452,0.95,0.7459130492240603,0.45466321243523317,0.3355386894492321,0.7692474890521556,1.5354838709677419
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1406,61,35743,3683,3684,204035,158,158,1238,1238,1025,0.6739446870451238,0.3671497584541063,0.5,1.0,0.4073587385019711,1.0,0.4324813722452638,0.041303232426885585,0.1685588569745059,0.7680786921235666,0.26582278481012656
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,244,22,12,236,274,237734,25012,25013,146711,28,28,137,137,1025,1.0,1.0,0.5,1.0,1.0,1.0,0.38163265306122446,0.13114754098360656,0.07854490318435123,0.8406658513981405,0.17857142857142858
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,327,24,19,201,642,92402,31227,31228,162867,42,42,135,135,1026,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.2102430760519798,0.04,0.43268109597457416,0.9362018304259817,0.8333333333333334
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1445,216,96690,11313,11314,184982,131,131,1308,1308,1026,0.9803921568627451,0.970873786407767,0.6551724137931034,1.0,0.975609756097561,1.0,2.1680062981912203,0.7230215827338129,0.7222836890542442,0.6881166285601382,3.2442748091603053
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,328,582,358414,30318,30319,149032,31,31,272,272,1026,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,1.8323632155059728,0.967741935483871,0.4990289889871925,0.711974865944717,3.6129032258064515
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,300,80627,15861,15862,164816,92,92,133,133,1026,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3484829809971587,0.39018087855297157,0.015926443207056364,0.8505776623317621,0.09782608695652174
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2780,362,74,1216,100,54620,5688,5689,262934,73,73,801,801,1026,0.27403846153846156,0.3730496453900709,0.26881720430107525,1.0,0.5548841893252769,1.0,1.5460710606844956,0.23303834808259588,0.43166526521668974,0.6006148556619286,1.0547945205479452
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,494,36,38823,3383,3384,245644,32,32,274,274,1026,0.9827586206896551,0.9705882352941176,0.7222222222222222,1.0,0.9788732394366197,1.0,1.0879420266224566,0.7535211267605634,0.6329753255371873,0.9196681189452699,2.84375
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,633,38,35,600,391,246432,24510,24511,150337,59,59,397,397,1027,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.1635479466888898,0.7683823529411765,0.48964506380143774,0.9108291487726025,1.847457627118644
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1844,170,54,1160,206,68458,10008,10009,217944,139,139,780,780,1027,0.700507614213198,0.7314814814814815,0.13725490196078433,1.0,0.6971428571428572,1.0,0.5800955980259596,0.19142857142857142,0.25778398028058497,0.2787800143694496,0.6402877697841727
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,784,90,20,702,270,71390,15055,15056,164413,66,66,406,406,1027,0.8775510204081632,0.9487179487179487,0.6428571428571429,1.0,0.9279538904899135,0.9444444444444444,0.7025521051663763,0.7319884726224783,0.3117362657569726,0.9187063213714576,1.8636363636363635
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,244,251498,20408,20409,147694,30,30,153,153,1027,1.0,1.0,0.5,1.0,1.0,1.0,0.4055580084717673,0.13114754098360656,0.12849449651988723,0.8385818140524989,0.26666666666666666
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,856,364,144733,22400,22401,177058,101,101,630,630,1027,0.9375,0.8595505617977528,0.8461538461538461,1.0,0.927461139896373,1.0,1.2312297892002417,0.4232558139534884,0.6162508626531189,0.8258395192898821,1.9405940594059405
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,612,14,35,603,59,47471,3826,3827,163716,55,55,423,423,1027,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,1.9266845866811257,0.7973421926910299,0.5602371059781701,0.7342660668107682,2.418181818181818
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,980,365,72979,19581,19582,177930,101,101,346,346,1028,0.9912280701754386,0.9661016949152542,0.46236559139784944,1.0,0.9439024390243902,1.0,0.8328704688697117,0.4268292682926829,0.08892831586378136,0.8705576962706305,0.5841584158415841
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,973,64,49041,4733,4734,187106,72,72,371,371,1028,0.6308411214953271,0.8248847926267281,0.4444444444444444,1.0,0.8769230769230769,1.0,0.8453636005651793,0.7307692307692307,0.4014017603539049,0.9381517206048472,1.0555555555555556
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,992,242,67017,12788,12789,175169,95,95,129,129,1028,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3488527021653956,0.4160206718346253,0.006763152597724733,0.8350131128647164,0.06315789473684211
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,253,15,4019,832,833,144068,25,25,118,118,1028,0.22807017543859648,0.3288888888888889,0.17857142857142858,1.0,0.37142857142857144,0.9473684210526315,0.5902716867472608,0.07627118644067797,0.2057409230266891,0.6506621238021154,0.64
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1255,205,134077,12471,12472,150944,66,66,266,266,1028,0.472,0.680672268907563,0.2818181818181818,1.0,0.8351769911504425,1.0,0.44688510261398606,0.14489571899012074,0.048166666470095064,0.7978384196946832,0.22727272727272727
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,777,84,12,565,391,119785,21218,21219,180477,60,60,298,298,1028,0.7586206896551724,0.6909090909090909,0.45454545454545453,1.0,0.729483282674772,1.0,0.45194096853919774,0.5575757575757576,0.13832019211126148,0.6014570090806374,0.3
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1112,106,51087,6117,6118,234874,74,74,575,575,1029,0.24519230769230768,0.33191489361702126,0.26881720430107525,1.0,0.5045317220543807,1.0,1.3898480058984366,0.21337266470009833,0.24033769739285266,0.5916742779307255,0.5405405405405406
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,333,24,19,283,627,99860,30804,30805,164558,51,51,277,277,1029,0.925,0.8533333333333334,0.4857142857142857,1.0,0.8260869565217391,1.0,1.4293443326393531,0.3333333333333333,0.6134763142065697,0.9471339594693734,1.9215686274509804
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,160,1,4028,272,273,216715,3,3,28,28,1029,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,1.17605183608905,0.02727272727272727,0.437675673460528,0.858620685750286,1.3333333333333333
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1782,198,31,1611,54,37897,3864,3865,253275,152,152,978,978,1029,0.8888888888888888,0.8577405857740585,0.8333333333333334,1.0,0.9147843942505134,1.0,0.6066613962723783,0.39901477832512317,0.39208672812449236,0.727926751149957,1.0789473684210527
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3948,778,104,1811,51,33984,3126,3127,651457,127,127,1720,1720,1029,0.3980222496909765,0.4760522496371553,0.2014388489208633,1.0,0.5919811320754716,0.9514563106796117,0.5978434598494377,0.07879062052326019,0.7058985173412851,0.5807274309693552,2.338582677165354
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,613,14,35,600,60,55524,4352,4353,160297,58,58,493,493,1029,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,1.779171571765038,0.7873754152823921,0.4768996524778907,0.6549171877820175,1.8448275862068966
