TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,873,571587,45077,45078,134742,34,34,172,172,1022,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.078035160704761,0.46564885496183206,0.5431230143928049,0.9304355639579014,1.8823529411764706
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2600,322,161,1669,92,35252,4873,4874,208302,177,177,713,713,1022,0.7535211267605634,0.7199367088607594,0.5064935064935064,1.0,0.5399002493765586,0.37383177570093457,3.0173052829997262,0.2796610169491525,0.4989165350011455,0.8062208387191654,1.3785310734463276
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1376,182,22,984,113,34776,5936,5937,285599,95,95,526,526,1022,0.6979166666666666,0.7138364779874213,0.6747967479674797,1.0,0.6953781512605042,1.0,1.661451794171615,0.5096774193548387,0.4006826919017895,0.780107282056712,1.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,494,33,16516,1770,1771,315978,30,30,171,171,1023,1.0,1.0,0.6111111111111112,1.0,0.971830985915493,1.0,1.441514582719836,0.6971830985915493,0.6967439065517114,0.9394174161717831,2.1
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,56,6,418,224,115063,11549,11550,137178,25,25,110,110,1023,1.0,1.0,0.4,1.0,0.97,1.0,0.7372559605918084,0.3870967741935484,0.29663382047957865,0.9333951878902238,0.36
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1380,182,22,982,169,56305,8819,8820,385227,104,104,573,573,1023,0.7083333333333334,0.7295597484276729,0.6585365853658537,1.0,0.6680672268907563,1.0,1.5599028214046489,0.5268817204301075,0.38997734747627805,0.7561208751003716,0.8942307692307693
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1752,212,46,764,305,85418,15967,15968,191718,65,65,244,244,1023,0.3347107438016529,0.4486486486486487,0.4583333333333333,1.0,0.4179523141654979,1.0,1.7465991880989087,0.16330114135206322,0.27354798435380295,0.8176612637883047,0.6153846153846154
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3640,816,43,1847,123,119596,6241,6242,174576,165,165,1776,1776,1023,0.4563106796116505,0.49169741697416974,0.7142857142857143,1.0,0.5594771241830065,1.0,0.8343710692839607,0.10763239875389408,0.4961228698415599,0.7750479865230869,1.7333333333333334
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,57,14489,3007,3008,138362,7,7,34,34,1023,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.646269426589183,0.0,0.13054519527125755,0.8288290818368507,0.14285714285714285
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3815,310,205,2612,107,43292,5476,5477,361976,412,412,4446,4446,1024,0.7166666666666667,0.8316831683168316,0.24293785310734464,1.0,0.7012302284710018,0.9547738693467337,2.2159022740494034,0.24378109452736318,0.7140399764306657,0.2886975085043737,2.4854368932038833
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,802,523077,41491,41492,131037,36,36,143,143,1024,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.051938365545396,0.4732824427480916,0.5598549094791044,0.920595604884108,1.3055555555555556
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1376,182,22,1171,370,114997,19391,19392,254819,113,113,537,537,1024,0.8072916666666666,0.8427672955974843,0.6666666666666666,1.0,0.9159663865546218,1.0,1.5689944774486497,0.7655913978494624,0.33675682174896576,0.751770434509395,0.6991150442477876
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,99,56782,4525,4526,134702,18,18,77,77,1024,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7186567347689257,0.19222689075630253,0.0,0.5344017114001974,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,484,52,24,367,84,18319,4412,4413,170813,33,33,156,156,1024,0.7313432835820896,0.7835051546391752,0.3793103448275862,1.0,0.7716049382716049,1.0,1.402036705957406,0.3515151515151515,0.22264393678006128,0.6446842216996086,0.5454545454545454
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,418,174,97226,9001,9002,135418,27,27,142,142,1024,1.0,1.0,0.4,1.0,0.975,1.0,0.7371608771738044,0.42857142857142855,0.33005571257238064,0.9467294063982414,0.5185185185185185
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1436,154,50,1248,239,91801,11937,11938,367280,72,72,606,606,1025,0.8402061855670103,0.8964497041420119,0.5357142857142857,1.0,0.9285714285714286,1.0,2.0993697008572814,0.5818181818181818,0.6603803038326563,0.7559699161762375,2.361111111111111
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,499,108,53506,5716,5717,276276,36,36,221,221,1025,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,1.4537557936393044,0.8345070422535211,0.5526246464737836,0.9451080911856496,2.2222222222222223
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,110,48225,5694,5695,139196,1,1,3,3,1025,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1751,97,98,487833,14,14,82,82,1025,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.1632943772478719,0.02097902097902098,0.6551766982907502,0.8468469954449459,1.3571428571428572
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1020,533681,52742,52743,139271,39,39,175,175,1025,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.802762113022394,0.9206349206349206,0.45173022478099906,0.9020816771476996,2.1794871794871793
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1578,594231,81962,81963,129797,31,31,83,83,1025,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.2272929233246703,0.6071428571428571,0.049103298768719515,0.8246550555405966,0.12903225806451613
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,584,499,235811,25343,25344,153879,48,48,270,270,1026,0.4830508474576271,0.6139240506329114,0.9285714285714286,1.0,0.8703170028818443,1.0,1.2047863350476524,0.5759637188208617,0.24279120522187336,0.8142088624540659,0.6666666666666666
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,785,90,20,711,442,112819,23265,23266,149357,75,75,308,308,1026,0.8877551020408163,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.2655211375618727,0.5590778097982709,0.29257485003080763,0.9135509405136953,1.3333333333333333
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1433,154,50,1207,222,88048,11403,11404,303336,69,69,455,455,1026,0.8144329896907216,0.8816568047337278,0.5,1.0,0.8886554621848739,1.0,1.9169381057888883,0.5555555555555556,0.6059508719450081,0.7711341180728474,1.8405797101449275
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1776,198,31,1632,41,21807,2178,2179,375311,141,141,932,932,1026,0.8888888888888888,0.8493723849372385,0.8611111111111112,1.0,0.9435318275154004,1.0,1.2923112185579861,0.3936781609195402,0.5054765404900675,0.7606222450607765,1.5319148936170213
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,80,50775,3611,3612,143466,19,19,121,121,1026,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6922956013264738,0.15441176470588236,0.0,0.5997916015045459,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2433,48,31649,2496,2497,207448,108,108,985,985,1027,0.5307557117750439,0.4332313965341488,0.5,1.0,0.3847926267281106,1.0,1.2932278634498544,0.17354431688902677,0.30956317747600215,0.9352280273181877,0.8333333333333334
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,332,24,19,303,939,181740,41311,41312,154917,51,51,165,165,1027,0.975,0.9333333333333333,0.4857142857142857,1.0,0.9565217391304348,1.0,1.500497209162519,0.5066666666666667,0.576599354635081,0.9408798835525254,1.1176470588235294
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,244,22,12,236,433,294392,22516,22517,136501,24,24,110,110,1027,1.0,1.0,0.5,1.0,1.0,1.0,0.5163374311751122,0.14754098360655737,0.060567590836245855,0.8359526930580233,0.08333333333333333
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,395,249091,20547,20548,144250,77,77,154,154,1027,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.40385032088784495,0.8920704845814978,0.05023558965665263,0.3561625622536843,0.06493506493506493
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,853,60,58,740,95,25225,5015,5016,172384,81,81,341,341,1027,0.9603960396039604,0.9768339768339769,0.25,1.0,0.965034965034965,1.0,1.9739427642716836,0.4,0.33063332512078186,0.6770314313867324,0.7901234567901234
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3632,816,43,1812,80,78282,3985,3986,194783,147,147,1827,1827,1027,0.4550970873786408,0.4843173431734317,0.6190476190476191,1.0,0.5437908496732026,1.0,0.8657397143938008,0.10654205607476636,0.5715587036127872,0.7826610627047373,2.4625850340136055
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,328,754,554935,38839,38840,141593,33,33,243,243,1028,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,1.9083202158372183,0.8709677419354839,0.5656417158342703,0.7175039335246737,3.0303030303030303
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1782,198,31,1539,40,18847,2092,2093,423040,146,146,778,778,1028,0.8518518518518519,0.8075313807531381,0.8888888888888888,1.0,0.8675564681724846,1.0,1.2442975360618493,0.39655172413793105,0.40974110906106653,0.7560436544545237,1.452054794520548
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,359,589,200655,30672,30673,139054,42,42,318,318,1028,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9455445544554455,1.0,0.8183098461982632,0.5024630541871922,0.16976056975340248,0.8898912260289522,0.38095238095238093
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2029,270,61,1775,292,94884,15362,15363,175534,161,161,768,768,1028,0.8741496598639455,0.9090909090909091,0.5490196078431373,1.0,0.9079118028534371,0.95,1.4898382417456921,0.5,0.2937273017981547,0.7911363315530284,1.31055900621118
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,270,195894,13613,13614,159467,79,79,404,404,1028,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9422312604140346,0.7270788912579957,0.0,0.8945158456419054,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,779,84,12,631,498,145376,26093,26094,187501,77,77,332,332,1028,0.8160919540229885,0.793939393939394,0.4909090909090909,1.0,0.8358662613981763,1.0,0.7797558473341456,0.6606060606060606,0.10834706514633956,0.6258093659392271,0.2987012987012987
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,858,581,131657,30241,30242,169811,98,98,553,553,1029,0.9375,0.8595505617977528,0.8632478632478633,1.0,0.927461139896373,1.0,2.0667758409689663,0.42093023255813955,0.7134345780050383,0.8221718645738045,2.2551020408163267
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2724,47,29670,2470,2471,215795,118,118,1066,1066,1029,0.5823081429408319,0.5117227319062182,0.5,1.0,0.4700460829493088,1.0,1.377132225487875,0.19526321232805874,0.24035985911595906,0.9192317151872109,0.6864406779661016
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,36,47,350,467,138048,24253,24254,136137,31,31,172,172,1029,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,2.8841383617925938,0.5901639344262295,0.32496209471896315,0.9537658554713848,0.9354838709677419
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,787,90,20,709,413,99319,21685,21686,178106,72,72,318,318,1029,0.8877551020408163,0.9487179487179487,0.6571428571428571,1.0,0.930835734870317,0.9444444444444444,1.366692579281448,0.579250720461095,0.3022373789800461,0.9206735778253865,1.5555555555555556
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,997,482,93507,25344,25345,164079,97,97,337,337,1029,1.0,0.9774011299435028,0.5053763440860215,1.0,0.9609756097560975,1.0,1.0717085674858657,0.48292682926829267,0.11945530621895423,0.8746097851735187,0.6804123711340206
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,210,37,27397,1910,1911,142304,10,10,113,113,1029,0.7457627118644068,0.6842105263157895,1.0,1.0,0.9420289855072463,1.0,0.6282493262073032,0.3055555555555556,0.0,0.9726899774973014,0.0
