TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,621,108,109842,5247,5248,988069,49,49,1356,1356,1025,0.5,0.6329113924050633,0.9285714285714286,1.0,0.9567723342939481,1.0,1.5789502535345097,0.41950113378684806,0.13317035990315776,0.4037407223415913,1.3265306122448979
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2124,458,44,1676,41,54487,2154,2155,937627,155,155,4023,4023,1025,0.8264462809917356,0.896,0.36619718309859156,1.0,0.7511380880121397,1.0,2.1834194393386737,0.5326251896813353,0.17057925646748023,0.9783862421490664,14.064516129032258
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,96463,7356,7357,181576,1,1,12,12,1025,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,372,58,13,349,256,252752,12314,12315,558415,41,41,764,764,1026,0.9850746268656716,1.0,0.47058823529411764,1.0,0.9008264462809917,1.0,1.2027556844466476,0.936,0.3705645212731242,0.3960497003790436,1.2682926829268293
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,444,556225,19709,19710,859881,27,27,637,637,1026,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.5516414488237396,0.5190839694656488,0.6271895864947498,0.6004985032983018,5.777777777777778
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2122,458,44,1668,37,50035,1981,1982,928136,144,144,3482,3482,1026,0.8243801652892562,0.892,0.3732394366197183,1.0,0.7450682852807283,1.0,2.13007772628138,0.5356600910470409,0.18553947376218416,0.9716776550174355,13.631944444444445
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1515,96,68,1408,92,120890,4649,4650,925269,113,113,2661,2661,1026,0.954248366013072,0.9490291262135923,0.6293103448275862,1.0,0.9474671669793621,1.0,2.8363981472136373,0.7410071942446043,0.6848285680370629,0.559086333949593,5.557522123893805
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2569,686,15,1352,104,93714,5346,5347,903918,159,159,2490,2490,1026,0.6710334788937409,0.3502415458937198,0.5,1.0,0.3495400788436268,1.0,0.6343352224160499,0.07439712673165726,0.05034707758227852,0.5230458397460936,0.09433962264150944
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1507,1423373,78599,78600,808155,17,17,123,123,1026,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.5278163852583946,0.5526315789473685,0.0016031214842344775,0.21143685504756216,0.11764705882352941
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,783,84,12,648,583,409678,26612,26613,1043084,69,69,1549,1549,1026,0.7931034482758621,0.8,0.4909090909090909,1.0,0.8905775075987842,1.0,1.1832537357091557,0.6393939393939394,0.04943769131400089,0.25549193589288244,0.463768115942029
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,172,128,125466,6305,6306,359907,9,9,181,181,1026,0.559322033898305,0.4868421052631579,1.0,1.0,0.927536231884058,1.0,0.7049398284027233,0.3194444444444444,0.0,0.7048527090860236,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1834,170,54,976,130,48674,6273,6274,252982,102,102,1584,1584,1026,0.5583756345177665,0.6388888888888888,0.10196078431372549,1.0,0.5842857142857143,1.0,0.868593340538832,0.08,0.16665690090016,0.1396324720620767,0.6568627450980392
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,1006,518,479442,23759,23760,878219,98,98,2278,2278,1026,1.0,0.9887005649717514,0.5161290322580645,1.0,0.9682926829268292,1.0,1.3997697783939012,0.24878048780487805,0.11698260165066565,0.2873702629139112,1.5714285714285714
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,993,274,97435,14414,14415,868217,94,94,355,355,1027,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.48551309716561836,0.32299741602067183,0.008417103153656744,0.7046724652722509,0.05319148936170213
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,627,156,141678,6396,6397,1305538,46,46,1301,1301,1027,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,2.053758797097499,0.2290249433106576,0.17731021009062192,0.37888562790295327,2.152173913043478
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,808,781643,38086,38087,854004,33,33,602,602,1027,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.5703967877421208,0.5964912280701754,0.20822082236814632,0.37679817925521275,1.606060606060606
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,131637,7193,7194,184726,1,1,24,24,1027,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,128,117442,5100,5101,322140,15,15,452,452,1027,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.85278319472544,0.13655462184873948,0.0,0.3090308672044568,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,2101,1984863,109262,109263,846879,32,32,422,422,1027,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.4261069284452885,0.6428571428571429,0.01335452697228972,0.4461834641107553,0.03125
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,269,58,2,249,128,169710,5609,5610,213248,17,17,468,468,1027,0.9322033898305084,0.881578947368421,1.0,1.0,0.9565217391304348,1.0,0.6196251503415515,0.5416666666666666,0.0,0.5921401601894931,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,939,52,51,856,257,207448,12832,12833,905393,85,85,1253,1253,1027,0.9375,0.8595505617977528,0.8290598290598291,1.0,0.927461139896373,1.0,2.194941167462896,0.42093023255813955,0.5636191931597645,0.48496184748919874,3.7411764705882353
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4865,1696,42,2345,45,44121,2309,2310,913272,82,82,1350,1350,1027,0.5114235500878734,0.417940876656473,0.5,1.0,0.3617511520737327,1.0,1.7137535155239039,0.17064846416382254,0.06924198333830807,0.7787140024513916,0.24390243902439024
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,332,1346,856098,69869,69870,761236,31,31,324,324,1027,1.0,1.0,0.6559139784946236,1.0,1.0,1.0,1.9726867784512505,0.967741935483871,0.31330220543871157,0.5157670550687616,4.032258064516129
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1787,106,72990,5289,5290,941968,110,110,2035,2035,1028,0.7554585152838428,0.6086956521739131,0.5,1.0,0.6307490144546649,1.0,0.6602263082206206,0.046947152385838894,0.06213105763466544,0.518364535580271,0.12727272727272726
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2600,322,161,1644,84,64846,4349,4350,964879,157,157,2661,2661,1028,0.7394366197183099,0.7056962025316456,0.5064935064935064,1.0,0.5361596009975063,0.37383177570093457,3.6452415520534123,0.28771186440677965,0.4378028572380576,0.7779009345757271,3.140127388535032
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,785,90,20,712,460,502521,23599,23600,872366,80,80,1644,1644,1028,0.8877551020408163,0.9487179487179487,0.7285714285714285,1.0,0.930835734870317,0.9444444444444444,1.6694619755011924,0.6311239193083573,0.169020648974004,0.5374335538617059,2.225
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2779,362,74,1171,204,197526,9813,9814,963554,77,77,1739,1739,1028,0.25961538461538464,0.350354609929078,0.2903225806451613,1.0,0.5337361530715005,1.0,1.7254614504912247,0.20452310717797442,0.19772346428996748,0.2598947674629703,0.6103896103896104
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,852,60,58,739,146,130823,7244,7245,896896,76,76,1398,1398,1028,0.9603960396039604,0.9806949806949807,0.23214285714285715,1.0,0.965034965034965,1.0,2.305397798540845,0.3804878048780488,0.2613901348741723,0.32066597123044344,1.605263157894737
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,208,128943,10434,10435,523929,9,9,155,155,1028,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.0007840487556332,0.125,0.0,0.3870353673882369,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,377,402759,17773,17774,854045,24,24,534,534,1028,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.4827765841956597,0.5114503816793893,0.5766880876300755,0.6686027149250334,4.666666666666667
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1368,182,22,1029,194,157443,8797,8798,1073601,72,72,1763,1763,1028,0.7395833333333334,0.7767295597484277,0.6666666666666666,1.0,0.7394957983193278,1.0,2.0110591526113453,0.5827956989247312,0.2521913135588534,0.5307079315199464,2.5
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1443,174,45,1262,164,126981,7944,7945,941539,119,119,1778,1778,1028,0.898936170212766,0.9083665338645418,0.5425531914893617,1.0,0.8705882352941177,1.0,1.174885985665556,0.6067226890756302,0.20009668883764736,0.19097823321165358,1.0252100840336134
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,2263,1731077,117964,117965,807470,30,30,296,296,1028,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.4567865466279177,0.6428571428571429,0.05244372504375095,0.5346970554182761,0.16666666666666666
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2780,362,74,1203,231,230238,11432,11433,1047225,68,68,1639,1639,1029,0.2692307692307692,0.36879432624113473,0.3118279569892473,1.0,0.5448136958710977,1.0,1.8473584961856528,0.21632251720747295,0.2614767691290767,0.26713919085852167,0.8970588235294118
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,208,119235,9333,9334,218880,9,9,263,263,1029,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,1.0007840487556332,0.125,0.0,0.3425313359997971,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2027,270,61,1714,128,108166,6333,6334,942689,133,133,2551,2551,1029,0.8333333333333334,0.8815426997245179,0.5424836601307189,1.0,0.8819714656290532,0.95,2.086363954122663,0.38860103626943004,0.23634810648229476,0.5266198379758791,3.3157894736842106
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,321,1256,877953,65269,65270,853860,28,28,341,341,1029,0.9767441860465116,0.9861111111111112,0.5913978494623656,1.0,1.0,0.9761904761904762,2.1078227094767676,0.9354838709677419,0.2994319590410201,0.47329866516056335,5.321428571428571
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4865,1696,42,2074,32,30457,1677,1678,910238,71,71,1263,1263,1029,0.45459871118922085,0.36289500509684,0.5,1.0,0.3064516129032258,1.0,1.753472183232824,0.13610507808460026,0.17581008369233292,0.8216585611284558,0.6056338028169014
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1994267,140557,140558,419949,5,5,57,57,1029,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.48763138220872815,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1262,121,154069,5959,5960,860368,42,42,844,844,1029,0.472,0.6918767507002801,0.2727272727272727,1.0,0.8396017699115044,1.0,1.8058890319996161,0.13830954994511527,0.058737251210975776,0.37933782830866886,1.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1830,170,61,1399,26,18291,1311,1312,1010575,46,46,652,652,1029,0.7307692307692307,0.7825,0.3217391304347826,1.0,0.8159588159588159,0.9655172413793104,3.105851210988065,0.18033455732354142,0.41234277909994654,0.39604935159013205,1.8478260869565217
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,121923,4943,4944,306552,15,15,400,400,1029,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.9432668246742161,0.15546218487394958,0.0,0.3680195894073553,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,353,256,317736,12831,12832,944053,44,44,925,925,1029,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,1.1222848477052625,0.904,0.14734928505419756,0.3421359911558768,0.7272727272727273
