TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1380,182,22,1042,313,95895,16404,16405,680216,104,104,532,532,1023,0.7395833333333334,0.7578616352201258,0.6504065040650406,1.0,0.7521008403361344,1.0,1.5971507139111796,0.6279569892473118,0.36698179752098337,0.7533914582749527,0.7211538461538461
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1750,212,46,761,369,102219,19313,19314,342202,64,64,207,207,1023,0.3347107438016529,0.4486486486486487,0.4444444444444444,1.0,0.4179523141654979,1.0,1.803392346699442,0.17822651448639157,0.25559819018877417,0.8341821356673152,0.453125
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,344,256,116941,13205,13206,431408,44,44,209,209,1023,0.9552238805970149,1.0,0.5882352941176471,1.0,0.8677685950413223,1.0,1.2409264269067124,0.76,0.4846243912316618,0.8760585071188509,1.2272727272727273
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3878,310,205,2783,161,54359,8304,8305,645988,496,496,3903,3903,1023,0.7479166666666667,0.856985698569857,0.2655367231638418,1.0,0.7346221441124781,0.9849246231155779,2.2361835005084263,0.2885572139303483,0.699670409428603,0.31876678877409476,1.8064516129032258
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,498,68,32850,3611,3612,642148,34,34,190,190,1023,1.0,1.0,0.6666666666666666,1.0,0.9823943661971831,1.0,1.4033944932594893,0.7922535211267606,0.6517472951017524,0.9418038558534478,2.088235294117647
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1565,133,63511,6898,6899,285963,175,175,1104,1104,1023,0.7132459970887919,0.5024154589371981,1.0,1.0,0.47174770039421815,1.0,0.7313459936832952,0.12519240636223705,0.09276383596999523,0.8217711064345766,0.12571428571428572
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2722,374,120,2455,49,30467,2594,2595,736701,221,221,1546,1546,1024,0.9523809523809523,0.9783616692426584,0.4426229508196721,1.0,0.9144542772861357,1.0,3.5553354453267807,0.20057014864589698,0.6970245300198349,0.8396142286039372,2.1176470588235294
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1835,170,61,1467,108,36532,5622,5623,480708,70,70,350,350,1024,0.7884615384615384,0.835,0.33043478260869563,1.0,0.833976833976834,0.9827586206896551,2.675195108445743,0.2284781721746226,0.3582637635978238,0.7054190083150385,0.8142857142857143
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,862,737,165703,38278,38279,300276,99,99,532,532,1024,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.0924834279088897,0.4255813953488372,0.7433926109596927,0.8199721491696932,2.1717171717171717
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,314315,50850,50851,335145,23,23,58,58,1024,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8747028411839203,0.1518987341772152,0.05757490451392946,0.9098845307498529,0.13043478260869565
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,436,651,160292,34078,34079,245349,48,48,279,279,1024,0.8846153846153846,0.9076923076923077,0.4,1.0,0.94,1.0,1.2274163834195988,0.25333333333333335,0.2614679168491766,0.5847671575441231,0.7291666666666666
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,141,406,139456,21310,21311,232124,12,12,35,35,1024,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.33888888888888885,0.1875,0.0,0.6131448804733102,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1749,212,46,615,369,109206,19300,19301,348911,59,59,243,243,1025,0.2768595041322314,0.4135135135135135,0.4444444444444444,1.0,0.2720897615708275,1.0,1.8545066262834378,0.10886742756804214,0.30488090926162437,0.796553083763918,0.8813559322033898
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1859,103,104,680579,13,13,74,74,1025,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.248983090838439,0.02097902097902098,0.7151589900163119,0.8534944200403003,1.3076923076923077
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1380,182,22,1091,313,126084,16349,16350,559864,112,112,666,666,1025,0.7708333333333334,0.8050314465408805,0.6747967479674797,1.0,0.7941176470588235,1.0,1.512882812546682,0.6881720430107527,0.3456952834332739,0.8296747839310823,0.8303571428571429
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,499,68,38083,3600,3601,384768,31,31,216,216,1025,1.0,1.0,0.7222222222222222,1.0,0.9823943661971831,1.0,1.4197169590820349,0.7570422535211268,0.5854258703803914,0.9333433971336929,2.4516129032258065
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,1172,178593,58378,58379,250825,28,28,145,145,1025,1.0,1.0,0.5,1.0,1.0,1.0,0.590310047592171,0.14754098360655737,0.0731075214442757,0.821834677276365,0.32142857142857145
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,781,84,12,643,753,212728,39544,39545,682567,74,74,305,305,1026,0.8390804597701149,0.806060606060606,0.4909090909090909,1.0,0.8480243161094225,1.0,0.7942714262847334,0.6393939393939394,0.0927866389424985,0.5856844013737753,0.25675675675675674
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,430,56,6,423,259,165609,13035,13036,193004,31,31,208,208,1026,1.0,1.0,0.4,1.0,0.98,1.0,0.8097361670892917,0.4009216589861751,0.4141034724919762,0.9480030450063076,0.6451612903225806
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,380126,47399,47400,289849,48,48,122,122,1026,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.8825571833243285,0.5701754385964912,0.11184014713829261,0.8328552336870135,0.2708333333333333
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1835,170,61,1476,108,36116,5613,5614,498211,66,66,318,318,1026,0.7836538461538461,0.835,0.3565217391304348,1.0,0.8404118404118404,1.0,2.8663029135544766,0.2076703386372909,0.4494747300662658,0.7764769529058825,1.1363636363636365
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,819337,56101,56102,313215,34,34,158,158,1026,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.073961703668359,0.4732824427480916,0.5703740150825751,0.9266715044770849,1.7352941176470589
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,8,3603,471,472,175473,6,6,12,12,1026,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.9332266294897082,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,829,108,25,626,567,265969,28592,28593,284716,52,52,288,288,1027,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.3520046402618318,0.6190476190476191,0.3153878683848834,0.7735708675622223,0.9038461538461539
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,377891,47310,47311,279268,44,44,119,119,1027,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9751134719324146,0.5877192982456141,0.22567864884674968,0.8197639456251994,0.4090909090909091
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,714859,56980,56981,283693,35,35,159,159,1027,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0626669492092065,0.48091603053435117,0.5280260836959221,0.9323710290594889,1.5714285714285714
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4865,1696,42,2566,71,57567,3715,3716,402107,122,122,1372,1372,1027,0.5588752196836555,0.45769622833843016,0.5,1.0,0.4055299539170507,1.0,1.4459994840051542,0.1902988933705657,0.3062239678096757,0.9176681254313676,0.8278688524590164
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2885,448,62,800,271,101304,11817,11818,345502,112,112,388,388,1027,0.2678185745140389,0.2058080808080808,0.2459016393442623,1.0,0.27483443708609273,1.0,0.36957456968624974,0.09182209469153516,0.20832872538560648,0.38450359832008507,0.29464285714285715
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,354,959,290550,49866,49867,330839,34,34,203,203,1027,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.9811320754716981,0.5,3.0145439412648747,0.6557377049180327,0.33943454648784366,0.9672107954305145,1.2647058823529411
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,146408,29559,29560,297587,106,106,140,140,1028,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4435092725453441,0.3669250645994832,0.015959153867448835,0.8516318791477281,0.08490566037735849
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1019,243,112671,12805,12806,358096,75,75,203,203,1028,0.6752336448598131,0.8617511520737328,0.4444444444444444,1.0,0.8769230769230769,1.0,0.7700650223174725,0.7115384615384616,0.12599289767138397,0.9213371103979716,0.24
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,813,271,77954,10182,10183,297265,112,112,301,301,1028,0.27429805615550756,0.21338383838383837,0.26229508196721313,1.0,0.27593818984547464,1.0,0.37793952783253254,0.09684361549497848,0.09118809414451855,0.3395312775946753,0.16071428571428573
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1281,138,30,1086,601,233786,30045,30046,321435,116,116,476,476,1028,0.8181818181818182,0.9135802469135802,0.5555555555555556,1.0,0.832409972299169,1.0,1.0550286821349188,0.3573407202216066,0.36733616189524504,0.8511825023174768,0.6206896551724138
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,354,256,109342,13211,13212,402399,46,46,222,222,1028,1.0,1.0,0.5294117647058824,1.0,0.9090909090909091,1.0,1.164135966373159,0.832,0.4186522618128154,0.8413575539492947,0.9347826086956522
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,859,737,162825,38311,38312,292413,102,102,462,462,1028,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,1.9963109236576684,0.4232558139534884,0.6685689688776705,0.8079715222104431,1.5294117647058822
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,456233,54292,54293,280156,3,3,8,8,1029,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.6325242303260258,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,56,6,418,259,155598,13342,13343,225022,26,26,158,158,1029,1.0,1.0,0.4,1.0,0.97,1.0,0.816786032833462,0.3778801843317972,0.3624023869479529,0.9374176472334363,0.6153846153846154
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2569,686,15,1495,133,75054,6882,6883,324696,183,183,1487,1487,1029,0.7045123726346434,0.4178743961352657,0.5,1.0,0.44021024967148487,1.0,0.7788175223383471,0.07362750128270908,0.1224901945667001,0.770096332331056,0.16393442622950818
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,379500,47336,47337,277085,43,43,142,142,1029,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.032362557678582,0.5877192982456141,0.2682288054288441,0.7837532859854057,0.6046511627906976
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,567,264275,28475,28476,417471,54,54,288,288,1029,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.2134565920461786,0.6439909297052154,0.22897820067978467,0.7882012824122617,0.8333333333333334
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,2263,849717,117528,117529,310116,32,32,80,80,1029,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.0905207492284381,0.6428571428571429,0.03028951826473128,0.8432497853548733,0.09375
