TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,936,52,51,859,737,164616,38337,38338,310910,98,98,527,527,1022,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,2.057054317973246,0.4186046511627907,0.6845491700676115,0.8119247961532537,2.0408163265306123
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,438,651,160625,34157,34158,283442,48,48,184,184,1023,0.8846153846153846,0.9076923076923077,0.4,1.0,0.94,1.0,1.2777557460485194,0.26,0.23246904868574925,0.661419353169162,0.4583333333333333
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1012,743,155294,38922,38923,338087,109,109,371,371,1023,1.0,0.9943502824858758,0.5376344086021505,1.0,0.9707317073170731,1.0,1.0914730646307642,0.5975609756097561,0.1125351882223588,0.8626247809273381,0.5963302752293578
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,939,52,51,863,737,164404,38363,38364,296419,95,95,519,519,1023,0.9375,0.8595505617977528,0.8888888888888888,1.0,0.927461139896373,1.0,2.067139845578532,0.4325581395348837,0.7074943850431575,0.8082024801807647,2.1157894736842104
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,153342,29511,29512,377181,108,108,124,124,1023,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3922884304427575,0.4108527131782946,0.008713806113483725,0.8446614533479715,0.046296296296296294
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,385,141,34996,7442,7443,375531,38,38,178,178,1023,0.746268656716418,0.8247422680412371,0.3793103448275862,1.0,0.8333333333333334,1.0,1.4563264576106343,0.32727272727272727,0.32542298303918554,0.7274472250272662,0.7631578947368421
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,497,142,38458,7413,7414,556704,46,46,151,151,1023,0.6929824561403509,0.6044444444444445,0.19642857142857142,1.0,0.7095238095238096,0.9473684210526315,0.6569384005854075,0.1652542372881356,0.049346357157111484,0.6230173758552547,0.08695652173913043
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1334,411,219096,21707,21708,266659,65,65,208,208,1024,0.52,0.742296918767507,0.27575757575757576,1.0,0.8849557522123894,1.0,1.1882248518202938,0.16355653128430298,0.025168072053277056,0.7960212721868531,0.1076923076923077
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3978,778,104,2158,118,55310,6131,6132,821786,171,171,1625,1625,1024,0.45982694684796044,0.6081277213352685,0.22661870503597123,1.0,0.6297169811320755,0.9902912621359223,1.3249119086444439,0.08406846113247379,0.710785132823794,0.5982693629000767,1.6432748538011697
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,567,258775,28257,28258,273829,60,60,308,308,1024,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.0934070560601337,0.6235827664399093,0.14912133062619726,0.805568367854045,0.6166666666666667
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,603,144,78462,7566,7567,141183,64,64,351,351,1024,1.0,0.9769230769230769,0.8936170212765957,1.0,0.9888888888888889,1.0,2.0647439883358634,0.7873754152823921,0.587642638110203,0.7885515555794425,1.703125
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2598,322,161,1631,91,32624,4824,4825,288598,167,167,662,662,1024,0.7276995305164319,0.6993670886075949,0.5064935064935064,1.0,0.5374064837905237,0.37383177570093457,3.049768144172067,0.27627118644067794,0.5157151914825134,0.8402199647811233,1.2634730538922156
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2136,458,44,1755,301,123749,15901,15902,340248,185,185,876,876,1024,0.8636363636363636,0.92,0.38028169014084506,1.0,0.7860394537177542,1.0,1.7698230377991324,0.5963581183611533,0.1842327348602916,0.9356157329730103,2.1675675675675676
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2875,71,48375,3722,3723,426373,158,158,1434,1434,1025,0.6162858816637375,0.5474006116207951,0.5,1.0,0.46543778801843316,1.0,1.3312512959753897,0.21025959251215223,0.23523807417862458,0.9174391780562717,0.6329113924050633
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,434,651,166250,34123,34124,283958,45,45,170,170,1025,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.2387787646840625,0.22666666666666666,0.32140581233127347,0.6641741870109616,0.5333333333333333
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,1101,810629,56444,56445,297549,37,37,152,152,1025,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0064302207192934,0.4732824427480916,0.43661438271906067,0.9271125084427299,1.5405405405405406
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,601,144,76294,7539,7540,292827,66,66,400,400,1025,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.079480048772183,0.7873754152823921,0.5937922491052972,0.734994510568405,1.893939393939394
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1008,743,156198,38995,38996,358437,108,108,419,419,1025,1.0,0.9887005649717514,0.5268817204301075,1.0,0.9682926829268292,1.0,1.1344796370019845,0.4951219512195122,0.16475301520772023,0.8693650166707579,0.6944444444444444
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,68264,8163,8164,316635,1,1,3,3,1025,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,128,82610,5834,5835,283195,18,18,71,71,1026,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6982075872045413,0.16701680672268907,0.0,0.5895809422976838,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2890,71,57538,3734,3735,422814,147,147,1665,1665,1026,0.6115992970123023,0.5606523955147809,0.5,1.0,0.5069124423963134,1.0,1.3889607984133385,0.2150170648464164,0.391053974553378,0.9124088449383605,1.1496598639455782
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,434,651,169262,34114,34115,285790,43,43,172,172,1026,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.2486944744878055,0.17333333333333334,0.22683889870369692,0.6619446772109412,0.6046511627906976
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2136,458,44,1746,301,109803,15854,15855,321258,174,174,926,926,1026,0.8657024793388429,0.916,0.38028169014084506,1.0,0.7708649468892261,1.0,1.7529186996781998,0.5660091047040972,0.17070563643759698,0.9331699673028279,2.293103448275862
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,332,24,19,275,1489,227524,66142,66143,331575,49,49,173,173,1026,0.9,0.84,0.5142857142857142,1.0,0.7246376811594203,1.0,1.6069857588501293,0.3333333333333333,0.6143948127308875,0.9473590723809666,1.4081632653061225
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,313644,50934,50935,328354,22,22,57,57,1026,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8970017437774174,0.1518987341772152,0.08018558396730188,0.9134893698149931,0.18181818181818182
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,351,256,109379,13196,13197,415408,47,47,221,221,1027,0.9850746268656716,1.0,0.5882352941176471,1.0,0.9008264462809917,1.0,1.2208425059507153,0.84,0.46084211681301646,0.8564755772934255,1.0851063829787233
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3636,816,43,2121,134,139738,6764,6765,354217,173,173,2192,2192,1027,0.5315533980582524,0.5922509225092251,0.6190476190476191,1.0,0.6366013071895424,1.0,0.9294093052019344,0.12725856697819315,0.6499477665641741,0.8178576215973551,2.7514450867052025
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,822492,141031,141032,277652,5,5,12,12,1027,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9371020911030679,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,484,52,24,365,141,35876,7416,7417,236464,37,37,139,139,1027,0.6865671641791045,0.7835051546391752,0.3793103448275862,1.0,0.7901234567901234,1.0,1.3059130804555756,0.3515151515151515,0.2731881467897867,0.6598735736273138,0.43243243243243246
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1280,411,193961,21681,21682,258552,63,63,208,208,1027,0.488,0.7170868347338936,0.23030303030303031,1.0,0.8639380530973452,1.0,1.1039912840095654,0.15587266739846323,0.03073870616582392,0.7836311903196848,0.09523809523809523
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1381,182,22,1033,313,107171,16426,16427,446252,108,108,556,556,1027,0.734375,0.7484276729559748,0.6504065040650406,1.0,0.7415966386554622,1.0,1.5212627033490609,0.6731182795698925,0.3752126644731682,0.7524695906011744,0.7685185185185185
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,237,1172,189288,58182,58183,233931,27,27,120,120,1028,1.0,1.0,0.5,1.0,1.0,1.0,0.48231103383392826,0.13114754098360656,0.07153992216424851,0.8350305735521695,0.18518518518518517
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,600,144,72133,7550,7551,360093,59,59,436,436,1028,0.9772727272727273,0.9769230769230769,0.9148936170212766,0.9090909090909091,0.9851851851851852,1.0,2.1255156536799675,0.8039867109634552,0.6174816903513585,0.7383342381784087,2.3220338983050848
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1752,212,46,619,369,110028,19250,19251,362091,57,57,273,273,1028,0.2768595041322314,0.4135135135135135,0.4583333333333333,1.0,0.2720897615708275,1.0,1.8827288969801288,0.10974539069359086,0.40607125043709413,0.8195774263564709,1.2280701754385965
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,779,84,12,620,753,206165,39555,39556,351689,75,75,308,308,1028,0.8160919540229885,0.7575757575757576,0.4909090909090909,1.0,0.8206686930091185,1.0,0.7655761410762157,0.6,0.1142874500734645,0.6163766882766267,0.28
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2136,458,44,1735,301,109410,15868,15869,292594,182,182,715,715,1028,0.859504132231405,0.908,0.38028169014084506,1.0,0.7663125948406677,1.0,1.693521882252368,0.5660091047040972,0.1729496824169777,0.9353086464664946,1.5769230769230769
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1473,108,40814,5613,5614,494944,65,65,398,398,1028,0.7884615384615384,0.8375,0.3739130434782609,1.0,0.8404118404118404,0.9655172413793104,2.889486998100647,0.20359037127702978,0.4852897794790699,0.7365895906153117,1.4307692307692308
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,160,8,4730,453,454,215216,5,5,20,20,1029,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,1.060438788348762,0.24545454545454545,0.28941802879935424,0.9283027403936227,0.6
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,472,341423,24512,24513,257930,76,76,164,164,1029,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.43073731084811245,0.9063876651982379,0.06289463171930759,0.367928886012819,0.10526315789473684
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1380,182,22,1080,313,93690,16452,16453,576119,112,112,553,553,1029,0.7604166666666666,0.7924528301886793,0.6666666666666666,1.0,0.7878151260504201,1.0,1.5577005570397113,0.6580645161290323,0.3564496831885345,0.7652311925733908,0.7678571428571429
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3971,778,104,2158,118,71320,6153,6154,840203,154,154,1716,1716,1029,0.453646477132262,0.6074020319303338,0.24820143884892087,1.0,0.6391509433962265,1.0,1.4201463762058961,0.07132624594737239,0.7579970385806801,0.5567421215928514,2.383116883116883
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3633,816,43,1902,134,123823,6838,6839,372602,164,164,1904,1904,1029,0.4672330097087379,0.5018450184501845,0.7619047619047619,1.0,0.6,1.0,0.9134316792637626,0.12040498442367602,0.5828029475897738,0.8054271188801397,2.652439024390244
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2598,322,161,1615,91,36246,4837,4838,429119,162,162,665,665,1029,0.7206572769953051,0.6914556962025317,0.5064935064935064,1.0,0.5324189526184538,0.37383177570093457,2.9422189196810247,0.2648305084745763,0.5123119013689655,0.7873398958304779,1.3395061728395061
