TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,208,82345,12726,12727,689640,8,8,39,39,1023,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8483714929036054,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3982,778,104,2226,118,74087,7325,7326,740465,179,179,2197,2197,1023,0.4746600741656366,0.6219158200290276,0.2446043165467626,1.0,0.6650943396226415,1.0,0.6716105357205869,0.09304079016813692,0.6664592100715122,0.5388271541815042,1.664804469273743
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1785,198,31,1660,69,47141,4802,4803,382259,164,164,948,948,1023,0.9027777777777778,0.8577405857740585,0.8333333333333334,0.9761904761904762,0.9568788501026694,1.0,0.6955926157958892,0.4318555008210181,0.43492849311199383,0.7559877680688302,1.1829268292682926
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,69691,8232,8233,291844,1,1,2,2,1023,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,456,142,38394,7430,7431,763297,37,37,146,146,1023,0.6052631578947368,0.5511111111111111,0.19642857142857142,1.0,0.6714285714285714,0.9473684210526315,0.529591551534507,0.08898305084745763,0.1993745897200775,0.6614097950589835,0.24324324324324326
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,392733,68926,68927,307185,23,23,57,57,1023,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.03380658333858459,0.9095411585623228,0.08695652173913043
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,308,1,2050,120,121,622255,13,13,121,121,1024,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.4898920135391493,0.03496503496503497,0.4347846402037707,0.8700383776871432,1.3846153846153846
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,63,23695,3799,3800,861466,3,3,14,14,1024,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.895290801113865,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2031,270,61,1716,372,135568,22054,22055,357553,165,165,768,768,1024,0.8231292517006803,0.8842975206611571,0.5490196078431373,1.0,0.880674448767834,0.95,0.6823351530681879,0.42875647668393785,0.2678552648221263,0.7296548506808914,0.9818181818181818
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3969,778,104,2128,118,70779,7123,7124,668148,164,164,1737,1737,1024,0.45241038318912236,0.5943396226415094,0.21942446043165467,1.0,0.6320754716981132,1.0,0.6440466828839173,0.08044937042901304,0.5808956899421815,0.5462083316859753,1.3841463414634145
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,128,92068,6781,6782,280695,17,17,159,159,1024,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.697559218390823,0.17121848739495799,0.0,0.6537711490097062,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2137,458,44,1747,301,195671,27941,27942,437945,183,183,1229,1229,1024,0.8677685950413223,0.916,0.38028169014084506,1.0,0.7678300455235205,1.0,1.853937576320343,0.5857359635811836,0.25061489933228864,0.9259977021974636,3.737704918032787
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,405755,68663,68664,339909,22,22,55,55,1025,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087851,0.1518987341772152,0.03534324621761117,0.9055115877642609,0.09090909090909091
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,8,8627,722,723,360963,6,6,13,13,1025,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799726,0.01818181818181818,0.0,0.7534146843290576,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1838,170,61,1504,108,51751,7424,7425,573480,79,79,387,387,1025,0.8221153846153846,0.8675,0.34782608695652173,1.0,0.8404118404118404,0.9827586206896551,2.6599462524596333,0.22970216238270094,0.33006223007645424,0.6976636216708691,0.8227848101265823
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,2870,71,55387,4644,4645,369618,190,190,1546,1546,1025,0.6133567662565905,0.5484199796126402,0.5,1.0,0.4792626728110599,0.9090909090909091,0.9040258944539576,0.21119040231668218,0.08842059608789854,0.9321552361445351,0.23684210526315788
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,864,60,58,759,184,88618,13599,13600,314639,101,101,659,659,1025,0.9801980198019802,0.9845559845559846,0.26785714285714285,1.0,0.965034965034965,1.0,1.5290756597785409,0.4,0.4045524993122047,0.5933681840468296,1.3465346534653466
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,472,142,37427,7439,7440,697662,38,38,145,145,1026,0.631578947368421,0.5644444444444444,0.19642857142857142,1.0,0.7,0.9473684210526315,0.45682682644948097,0.11864406779661017,0.1156130638876945,0.6492686009875769,0.23684210526315788
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1761,212,46,1120,369,138286,21386,21387,468315,88,88,689,689,1026,0.5578512396694215,0.6918918918918919,0.5277777777777778,1.0,0.6100981767180925,1.0,1.97779039193828,0.20632133450395082,0.38974047442244386,0.6219882931574476,1.375
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2598,322,161,1670,91,56916,7814,7815,310713,174,174,1083,1083,1026,0.7488262910798122,0.7199367088607594,0.5064935064935064,1.0,0.5473815461346634,0.37383177570093457,2.73931471282441,0.2669491525423729,0.5219783919911096,0.8355456205719051,1.632183908045977
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2032,270,61,1771,372,129313,21406,21407,304526,166,166,837,837,1026,0.8639455782312925,0.9090909090909091,0.5555555555555556,1.0,0.9066147859922179,0.95,0.7089736293733656,0.4727979274611399,0.29439706178402664,0.7288776784984521,1.0662650602409638
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1758,122,123,592345,12,12,104,104,1026,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.49261629990069694,0.013986013986013986,0.30352535169085176,0.8523498990008491,1.0833333333333333
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,857,737,285267,45392,45393,325042,99,99,569,569,1026,0.9375,0.8595505617977528,0.8547008547008547,1.0,0.927461139896373,1.0,1.1773643061588406,0.42093023255813955,0.5706353467915157,0.8365480983229744,1.9292929292929293
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,991,380987,67377,67378,336564,22,22,61,61,1027,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8714260286771832,0.1518987341772152,0.08424187050419528,0.8971914309693062,0.18181818181818182
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,8,9229,804,805,335661,6,6,12,12,1027,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799727,0.01818181818181818,0.0,0.8673279723688889,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,157,75235,8286,8287,304993,1,1,4,4,1027,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,247,22,12,239,1172,718170,86580,86581,389336,30,30,152,152,1027,1.0,1.0,0.5,1.0,1.0,1.0,0.3811832611832612,0.13934426229508196,0.06410205724951319,0.8411440195726095,0.23333333333333334
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1585,133,72302,7806,7807,307893,212,212,1464,1464,1027,0.7481804949053857,0.4468599033816425,0.5,1.0,0.4651773981603154,1.0,0.43563665753491315,0.07491021036428938,0.15334036656777292,0.8240071004779971,0.19339622641509435
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1279,138,30,1090,601,275797,32934,32935,320301,116,116,542,542,1027,0.8321678321678322,0.9135802469135802,0.5555555555555556,1.0,0.8351800554016621,1.0,0.47928264317031344,0.3379501385041551,0.34737148240857985,0.8233020757679642,0.6379310344827587
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1839,170,54,1099,130,37944,6437,6438,174374,113,113,500,500,1028,0.6598984771573604,0.7253086419753086,0.13333333333333333,1.0,0.6428571428571429,1.0,0.5694775019449616,0.29714285714285715,0.22190791492664919,0.28396606937825164,0.4778761061946903
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,1374,1782319,120536,120537,436404,48,48,164,164,1028,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.4012069327082661,0.9206349206349206,0.1850720129627931,0.8864881946994686,0.9791666666666666
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,782,84,12,656,753,237881,41734,41735,320791,79,79,377,377,1028,0.8620689655172413,0.8303030303030303,0.45454545454545453,1.0,0.8662613981762918,1.0,0.4461240487814284,0.593939393939394,0.08571764446113163,0.5561815540935803,0.2911392405063291
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,1039,604406,63909,63910,284479,3,3,9,9,1028,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.616396438168254,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,499,142,52753,7930,7931,678829,41,41,192,192,1028,0.6842105263157895,0.6177777777777778,0.21428571428571427,1.0,0.7095238095238096,0.9473684210526315,0.41786355554853066,0.1864406779661017,0.13441544331980967,0.6386543289391616,0.1951219512195122
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,624,567,269366,30725,30726,282207,58,58,359,359,1028,0.5084745762711864,0.6329113924050633,0.9285714285714286,1.0,0.9596541786743515,1.0,0.5738777622121776,0.6145124716553289,0.13138424488546618,0.7850068050903285,0.5
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,352,959,425272,49891,49892,242633,35,35,276,276,1029,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,2.5652887160287503,0.5409836065573771,0.293587391628834,0.9323576559326197,1.1142857142857143
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,506,38,24,430,651,164307,35566,35567,277442,44,44,200,200,1029,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.8570407414444844,0.2,0.17008712863891653,0.6247484744449113,0.4772727272727273
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2568,686,15,1503,133,74320,7779,7780,324102,184,184,1239,1239,1029,0.7205240174672489,0.4227053140096618,0.5,1.0,0.4204993429697766,1.0,0.4334947815111637,0.07850179579271421,0.1233382771966378,0.8129773369978693,0.17391304347826086
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1206,472,365559,24258,24259,237352,74,74,193,193,1029,0.9552238805970149,0.9577464788732394,0.3235294117647059,1.0,0.9922907488986784,0.9428571428571428,0.37897215637563575,0.8425110132158591,0.10064018825183503,0.3939073052932474,0.13513513513513514
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,865,60,58,753,184,77956,13229,13230,342558,106,106,638,638,1029,0.9603960396039604,0.9768339768339769,0.25892857142857145,1.0,0.965034965034965,1.0,1.4044098422413902,0.43902439024390244,0.382979178798975,0.5948761434313801,1.0471698113207548
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,2712,851153,141346,141347,282063,5,5,12,12,1029,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9462094115660277,0.0
