TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,96,98742,5060,5061,133617,8,8,103,103,1022,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.976521343327455,0.5614035087719298,0.1029506697542701,0.4665828531877924,1.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1775,198,31,1328,15,6548,800,801,219485,89,89,958,958,1022,0.7037037037037037,0.7322175732217573,0.3888888888888889,1.0,0.7648870636550308,1.0,1.3297918235752937,0.23973727422003285,0.3538150593917279,0.6718832222955726,1.6404494382022472
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,408,33,29319,1655,1656,141139,19,19,515,515,1022,0.9827586206896551,1.0,0.4,1.0,0.94,1.0,1.0086911205116613,0.2995391705069124,0.2919848592411393,0.38784679523741117,0.7894736842105263
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,466,11,12648,559,560,348480,19,19,388,388,1023,0.9482758620689655,0.9411764705882353,0.6111111111111112,1.0,0.9084507042253521,1.0,1.9999600599476057,0.5563380281690141,0.6279930269961784,0.8582356588402873,4.842105263157895
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,771,84,12,377,67,41312,3448,3449,146110,41,41,862,862,1023,0.4942528735632184,0.509090909090909,0.41818181818181815,1.0,0.4194528875379939,1.0,1.2878144993424092,0.19090909090909092,0.14053889638924405,0.4649008730645715,1.2439024390243902
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,161,134391,8394,8395,133965,29,29,250,250,1023,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.5894617907761417,0.6785714285714286,0.0705065058267341,0.6491343332041266,0.3793103448275862
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2015,270,61,1508,11,6923,617,618,202956,73,73,1261,1261,1023,0.7006802721088435,0.8126721763085399,0.35294117647058826,1.0,0.8210116731517509,0.9333333333333333,1.9691605015767877,0.3225388601036269,0.35937290966848434,0.8420772926267476,4.219178082191781
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,224,87,57880,3998,3999,140787,19,19,288,288,1023,0.9259259259259259,0.978494623655914,0.5,1.0,0.9361702127659575,1.0,0.8192590430943446,0.06557377049180328,0.11912424669540628,0.637946083938663,0.7894736842105263
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2590,322,161,1342,11,6424,586,587,211387,86,86,1467,1467,1023,0.5610328638497653,0.5680379746835443,0.4805194805194805,1.0,0.47256857855361595,0.37383177570093457,3.528976095686058,0.1902542372881356,0.5680826549441352,0.9019329630313898,4.244186046511628
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,30,27513,1561,1562,140547,5,5,77,77,1024,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.03970034158159,0.027777777777777776,0.0,0.4666067533489029,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1511,96,68,1147,11,8718,607,608,174259,68,68,1124,1124,1024,0.7581699346405228,0.7572815533980582,0.45689655172413796,1.0,0.7617260787992496,1.0,2.816098414559665,0.5863309352517986,0.8420355198128571,0.5971502696273967,6.294117647058823
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1830,170,61,1078,5,3766,279,280,299083,23,23,454,454,1024,0.5288461538461539,0.655,0.2608695652173913,1.0,0.6422136422136422,0.7241379310344828,3.190794556038899,0.1109751121991024,0.6883280339865883,0.6607699001760211,3.6956521739130435
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,3,2323,165,166,146406,2,2,26,26,1024,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.5885797379132025,0.00909090909090909,0.656513510190792,0.845717684609856,2.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3616,816,43,1072,23,20118,1140,1141,189580,68,68,1118,1118,1024,0.25728155339805825,0.3154981549815498,0.42857142857142855,1.0,0.28104575163398693,1.0,1.1958887804375449,0.07694704049844237,0.46612793079293313,0.5840516080187792,2.661764705882353
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,141,100,94174,5187,5188,135323,12,12,138,138,1024,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.4609119872439445,0.1375,0.0,0.31147159162133337,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3610,816,43,1123,21,19929,1084,1085,181769,77,77,1544,1544,1025,0.27305825242718446,0.30996309963099633,0.6666666666666666,1.0,0.3111111111111111,0.9696969696969697,1.2968008858631193,0.08271028037383178,0.4579802699741527,0.5808548617337409,2.7532467532467533
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1363,182,22,907,26,18615,1357,1358,258247,60,60,1261,1261,1025,0.6302083333333334,0.6477987421383647,0.5853658536585366,1.0,0.6827731092436975,1.0,2.191774524557288,0.43870967741935485,0.4651044502572653,0.7715726500875657,4.466666666666667
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4862,1696,42,1560,7,4754,382,383,178588,33,33,372,372,1025,0.34973637961335674,0.23139653414882771,0.5,1.0,0.2511520737327189,1.0,1.6855283639989465,0.06722515254938463,0.26389780450764566,0.8353005277731782,0.7575757575757576
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,430,36,47,350,44,38053,2245,2246,139602,28,28,565,565,1025,0.9701492537313433,0.9532710280373832,0.5135135135135135,1.0,0.9622641509433962,0.5,3.4215298239054093,0.6065573770491803,0.2426558426989087,0.8562872908966248,2.6785714285714284
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,122,97582,6403,6404,132156,8,8,88,88,1025,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.9014471905938544,0.4473684210526316,0.03947809628521802,0.40914267760238937,0.75
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1429,174,45,1008,30,17880,1421,1422,223304,75,75,1317,1317,1025,0.7180851063829787,0.7091633466135459,0.4787234042553192,1.0,0.7008403361344537,0.9230769230769231,1.253404652829106,0.4672268907563025,0.45244006494471883,0.2738688072562071,1.5466666666666666
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3635,310,205,1329,17,6908,887,888,299475,130,130,2457,2457,1026,0.4395833333333333,0.44224422442244227,0.0748587570621469,1.0,0.4288224956063269,0.5577889447236181,2.5703469360355564,0.1558872305140962,0.585582168874314,0.3016407416254395,2.8153846153846156
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,58,43350,3077,3078,192432,36,36,449,449,1026,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.763539564020868,0.9206349206349206,0.7342908792709513,0.9015186431477029,6.75
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1068,72,66,895,59,25172,3040,3041,170381,79,79,1118,1118,1026,0.9385964912280702,0.9265536723163842,0.3655913978494624,1.0,0.8219512195121951,0.9848484848484849,1.5101012050807074,0.2682926829268293,0.14609443754430093,0.6867775725624553,2.4936708860759493
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,3,2693,169,170,171543,4,4,42,42,1026,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.1423041615961345,0.00909090909090909,0.164128377547698,0.7481348991589567,0.5
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,318,88,67267,4555,4556,143569,20,20,428,428,1026,1.0,1.0,0.5053763440860215,1.0,1.0,1.0,2.773225925862516,0.9354838709677419,0.587775711763389,0.6521618684245721,11.4
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,777,90,20,627,28,18750,1521,1522,159522,43,43,599,599,1026,0.7551020408163265,0.9145299145299145,0.5142857142857142,1.0,0.8386167146974063,0.9444444444444444,1.9107526448221304,0.41786743515850144,0.25646939319016476,0.9169154720575643,3.627906976744186
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,318,38,40308,1741,1742,278998,33,33,640,640,1027,0.8507462686567164,0.9354838709677419,0.47058823529411764,1.0,0.8347107438016529,1.0,1.4099625180294078,0.824,0.3355714178394132,0.5404127174459985,1.696969696969697
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1291,34,36,1177,10,11347,518,519,159664,45,45,266,266,1027,0.8059701492537313,0.7605633802816901,0.3333333333333333,1.0,0.9966960352422908,1.0,1.2400030343500321,0.9063876651982379,0.5518094923733147,0.45606503775379176,1.9777777777777779
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,323,64,50196,3349,3350,150405,22,22,515,515,1027,1.0,1.0,0.5591397849462365,1.0,1.0,1.0,2.943771362712796,0.967741935483871,0.700108416494767,0.8142981825920189,12.681818181818182
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,56,6,412,55,53737,2748,2749,143985,21,21,339,339,1027,1.0,1.0,0.4,1.0,0.945,1.0,1.1206050869431223,0.3870967741935484,0.19033923066782504,0.5582611227711718,0.5238095238095238
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,61,1155,4,2989,233,234,316755,23,23,542,542,1027,0.5817307692307693,0.6675,0.28695652173913044,1.0,0.6885456885456885,0.8448275862068966,3.176131892215117,0.06079151366789066,0.7030043907187009,0.5663234203401009,4.565217391304348
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1431,174,45,1054,19,16765,896,897,249501,83,83,1655,1655,1027,0.7393617021276596,0.7689243027888446,0.43617021276595747,1.0,0.7344537815126051,1.0,1.5726732498944753,0.5092436974789916,0.5533110205620145,0.46360381646179327,3.5542168674698793
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,482,52,24,329,37,23061,1960,1961,164601,27,27,465,465,1028,0.6567164179104478,0.711340206185567,0.3103448275862069,1.0,0.6975308641975309,0.9565217391304348,1.8482081755531836,0.3090909090909091,0.17416436826413606,0.4461871473016893,0.4074074074074074
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,31,33860,1577,1578,142215,4,4,86,86,1028,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0365141682948127,0.027777777777777776,0.0,0.4389868011777712,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,936,11,8824,627,628,188920,69,69,829,829,1028,0.8974358974358975,0.8884297520661157,0.48,1.0,0.8630490956072352,1.0,1.663239431412942,0.4082687338501292,0.3510959356507207,0.9457246800863041,3.1884057971014492
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,36,47,346,37,40518,1948,1949,149144,29,29,654,654,1028,0.9701492537313433,0.9532710280373832,0.5,1.0,0.9622641509433962,0.5,3.4847509452993117,0.5901639344262295,0.21147298086298344,0.9051606426412088,2.5517241379310347
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,36,36404,1528,1529,145598,13,13,275,275,1028,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7365339757415814,0.13025210084033614,0.0,0.3536734457165443,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,298,198119,15602,15603,128316,5,5,48,48,1028,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6325285670958791,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,767,104,19,267,17,7205,884,885,153966,21,21,180,180,1029,0.2543859649122807,0.3688888888888889,0.19642857142857142,1.0,0.36666666666666664,0.8947368421052632,1.2247061317851031,0.07627118644067797,0.18923256138408742,0.4001930779320183,0.7142857142857143
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,774,84,12,456,45,35310,2308,2309,206885,43,43,988,988,1029,0.5287356321839081,0.5515151515151515,0.41818181818181815,1.0,0.6109422492401215,1.0,1.4258471135697308,0.3787878787878788,0.19450574657511477,0.5762433085043033,2.2325581395348837
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,43,41584,2038,2039,149558,8,8,191,191,1029,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,1.0361317846365192,0.125,0.0,0.42028543311676814,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3614,816,43,1189,21,17996,1072,1073,176999,81,81,1407,1407,1029,0.2936893203883495,0.3173431734317343,0.5238095238095238,1.0,0.35294117647058826,0.9393939393939394,1.4561605317818231,0.0750778816199377,0.37975465941309605,0.6360020012325238,2.7160493827160495
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,177,215530,8405,8406,129323,2,2,29,29,1029,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0791163887130932,0.4,0.0,0.11322770341445958,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,89,102878,4593,4594,135356,14,14,177,177,1029,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.8001287137544284,0.4649122807017544,0.022404277437239755,0.3934038171906934,0.35714285714285715
