TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,32,28844,1361,1362,152940,17,17,360,360,1022,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.9497943811876287,0.13655462184873948,0.0,0.3314410203329378,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,481,52,24,351,23,12804,1250,1251,176630,26,26,364,364,1022,0.6716417910447762,0.7628865979381443,0.3793103448275862,1.0,0.7592592592592593,1.0,2.0049513736558806,0.3212121212121212,0.3279995620639439,0.49776750169361167,1.5384615384615385
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,911,11,8483,598,599,191585,63,63,740,740,1022,0.8461538461538461,0.8471074380165289,0.48,1.0,0.8837209302325582,1.0,1.7165788107476276,0.43410852713178294,0.3175682086912332,0.9503200501406651,3.4126984126984126
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2592,322,161,1301,13,6479,707,708,234993,90,90,1152,1152,1022,0.5352112676056338,0.5458860759493671,0.4675324675324675,1.0,0.46633416458852867,0.37383177570093457,3.650178928160977,0.22796610169491524,0.5325022883696581,0.892192423572796,3.7444444444444445
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,329,67,54339,3508,3509,151262,30,30,516,516,1023,0.8,0.8208955223880597,0.8,1.0,0.8514851485148515,1.0,1.404423789188992,0.3842364532019704,0.0,0.6854391702271347,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,632,38,35,574,28,30309,1520,1521,162359,53,53,713,713,1023,0.9402985074626866,0.9741935483870968,0.6486486486486487,1.0,0.8979591836734694,1.0,2.143583031155987,0.7941176470588235,0.6058564153613712,0.9020379170357719,4.735849056603773
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,53,47558,2806,2807,221795,29,29,482,482,1023,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,3.095158132515902,0.9206349206349206,0.6766512286916478,0.9331965853379149,10.172413793103448
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2709,374,120,1914,3,3742,186,187,657854,60,60,1334,1334,1023,0.7619047619047619,0.874806800618238,0.22540983606557377,1.0,0.7330383480825958,0.6854838709677419,3.6651790772215453,0.18366931378537976,0.7464179259187882,0.7919122300772635,5.683333333333334
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,31,23679,1655,1656,151790,7,7,112,112,1023,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,1.1305584654629648,0.0,0.139967057963024,0.4293118132324666,0.14285714285714285
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,342,217331,17933,17934,127273,5,5,81,81,1023,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.098861466274231,0.0,0.0,0.7015596872791302,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1768,198,31,1286,9,4785,511,512,400134,68,68,991,991,1024,0.6435185185185185,0.7196652719665272,0.5277777777777778,1.0,0.7515400410677618,1.0,1.5706024416099014,0.26436781609195403,0.5170588208722301,0.7466872942712455,3.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,184,216236,8599,8600,129586,2,2,24,24,1024,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.5333333333333333,0.0,0.15331865716403384,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2712,374,120,2009,4,4637,221,222,656395,68,68,1490,1490,1024,0.7936507936507936,0.9057187017001546,0.2459016393442623,1.0,0.7713864306784661,0.7258064516129032,3.6658924559871733,0.19140704540826717,0.802071698105799,0.8374859080819474,6.602941176470588
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2877,448,62,515,55,30790,2367,2368,217080,61,61,845,845,1024,0.1079913606911447,0.13131313131313133,0.21311475409836064,1.0,0.2108167770419426,0.8541666666666666,0.5450755446546186,0.10401721664275466,0.11745074425040111,0.3592743475529706,0.5081967213114754
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,319,24,19,193,193,106065,7894,7895,157767,30,30,633,633,1024,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.7803105735198406,0.0,0.43483511858630747,0.38294166651472467,3.1666666666666665
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,619,34,32407,1621,1622,176093,40,40,1019,1019,1024,0.5084745762711864,0.6265822784810127,0.8214285714285714,1.0,0.9567723342939481,1.0,2.029269754892037,0.5555555555555556,0.25812324527705083,0.5452025111012822,2.125
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,38,33937,1533,1534,150309,17,17,368,368,1025,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8289160589538855,0.16911764705882354,0.0,0.39413707116864055,0.0
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1292,34,36,1171,11,12699,576,577,157287,38,38,224,224,1025,0.7761194029850746,0.7605633802816901,0.3333333333333333,1.0,0.9933920704845814,1.0,1.3649481306313351,0.8281938325991189,0.5699032244824817,0.486951540392575,2.5
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,925,11,7943,584,585,190451,62,62,704,704,1025,0.882051282051282,0.8801652892561983,0.48,1.0,0.8656330749354005,1.0,1.7197803785447472,0.35917312661498707,0.29612793199667153,0.9446541875304542,2.870967741935484
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,912,18,19697,935,936,145305,27,27,413,413,1025,0.28,0.4957983193277311,0.06666666666666667,1.0,0.6537610619469026,1.0,1.4103921707561389,0.05159165751920966,0.03714981336913508,0.43533162716690277,0.5925925925925926
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,55,29552,2678,2679,145174,1,1,14,14,1025,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2116,458,44,1353,5,5945,273,274,190521,56,56,1339,1339,1025,0.6136363636363636,0.752,0.3591549295774648,1.0,0.6433990895295902,1.0,2.284659634337422,0.4597875569044006,0.2592839932661809,0.9779093124394683,14.464285714285714
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,851,60,58,685,6,4538,339,340,173626,50,50,1006,1006,1026,0.8712871287128713,0.9343629343629344,0.16071428571428573,1.0,0.9300699300699301,0.9655172413793104,2.536269245239922,0.35609756097560974,0.6488078536842695,0.5674061259487856,3.92
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3127,298,182,72,38,4438,1869,1870,186835,6,6,142,142,1026,0.020930232558139535,0.04291845493562232,0.019455252918287938,1.0,0.0012300123001230013,0.05303030303030303,0.575565193570374,0.0,0.3639404495919763,0.2813892370309589,2.3333333333333335
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,322,24,19,196,218,123808,7992,7993,158820,34,34,589,589,1026,0.675,0.6266666666666667,0.3142857142857143,1.0,0.391304347826087,1.0,1.775410842536356,0.04,0.48410857032322724,0.459481317299384,2.5
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,55,43303,2710,2711,151593,1,1,10,10,1026,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1424,154,50,743,26,19146,1341,1342,421898,46,46,955,955,1026,0.4381443298969072,0.5295857988165681,0.48214285714285715,1.0,0.49369747899159666,1.0,2.3001503901741827,0.2767676767676768,0.6979521182823527,0.6214100593918268,5.021739130434782
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1045,65,66,628203,10,10,122,122,1026,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.503607843863605,0.03496503496503497,0.30948288777684296,0.8300285740889436,2.1
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2707,374,120,1984,3,4087,193,194,654394,62,62,1479,1479,1027,0.7755102040816326,0.8809891808346213,0.25,1.0,0.7979351032448377,0.6935483870967742,3.6528624498193647,0.17369171248218285,0.7928401579657403,0.8548333546236742,6.274193548387097
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,236,90,115053,4549,4550,133747,10,10,118,118,1027,0.7333333333333333,0.8640776699029126,0.5,1.0,0.868421052631579,1.0,1.8411158967566326,0.5614035087719298,0.05774085624060834,0.37420063329744524,0.6
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,49,42185,2496,2497,148826,1,1,14,14,1027,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,374,30,33960,1555,1556,155694,23,23,448,448,1027,1.0,1.0,0.7647058823529411,1.0,0.9689922480620154,1.0,2.6767154620843856,0.5267175572519084,0.7080785199549604,0.8660546726561453,6.565217391304348
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,385,9,9586,483,484,412693,23,23,492,492,1027,0.7586206896551724,0.8382352941176471,0.5555555555555556,1.0,0.7323943661971831,1.0,1.8649163047987907,0.3767605633802817,0.6374781143580904,0.8568619720752969,4.304347826086956
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3609,816,43,1108,27,26309,1336,1337,172304,73,73,1383,1383,1027,0.27063106796116504,0.2988929889298893,0.47619047619047616,1.0,0.3176470588235294,1.0,1.1593417498160172,0.0780373831775701,0.3799834779696458,0.5475081469784121,1.726027397260274
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2564,686,15,991,16,8214,836,837,168212,51,51,856,856,1028,0.4949053857350801,0.2318840579710145,0.5,1.0,0.26412614980289095,1.0,0.66383244576583,0.03822473063109287,0.12089561152598897,0.5548225400966847,0.39215686274509803
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,574,26,23312,1389,1390,160708,47,47,634,634,1028,0.9402985074626866,0.9741935483870968,0.6081081081081081,1.0,0.9081632653061225,1.0,2.266408170762587,0.7389705882352942,0.656835536468725,0.8850876295642569,4.446808510638298
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,320,29,29405,1396,1397,331598,30,30,495,495,1028,0.8656716417910447,0.9193548387096774,0.5294117647058824,1.0,0.8347107438016529,1.0,1.5294186670661116,0.832,0.469146240384551,0.6027541937091367,2.566666666666667
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,426,56,6,414,33,26136,1590,1591,146898,17,17,302,302,1028,0.9827586206896551,1.0,0.4,1.0,0.965,1.0,1.1750903879875585,0.31797235023041476,0.5573213684862762,0.6550507104342633,1.2941176470588236
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1429,174,45,1003,15,11358,789,790,242242,67,67,1333,1333,1028,0.6648936170212766,0.6972111553784861,0.43617021276595747,1.0,0.746218487394958,0.9487179487179487,1.5387198639022015,0.5260504201680672,0.5902978952124952,0.3435566041032045,2.671641791044776
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,316,55,36442,2937,2938,151853,29,29,392,392,1028,0.8194444444444444,0.7073170731707317,0.37333333333333335,1.0,0.6274509803921569,1.0,1.898140526080899,0.543859649122807,0.5108204970863828,0.6708570368161516,3.793103448275862
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,370,58,13,318,31,27460,1574,1575,168615,31,31,573,573,1029,0.8507462686567164,0.967741935483871,0.4117647058823529,1.0,0.8347107438016529,1.0,1.358971646800987,0.744,0.3810132619427118,0.569394836450519,1.6451612903225807
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,462,16,19189,806,807,296157,22,22,494,494,1029,0.9482758620689655,0.9705882352941176,0.6111111111111112,1.0,0.8873239436619719,1.0,1.9716527502034822,0.6408450704225352,0.6392805851054143,0.7971761860651376,4.454545454545454
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,503,38,24,419,55,34750,2856,2857,149022,39,39,527,527,1029,0.8846153846153846,0.8923076923076924,0.32,1.0,0.9333333333333333,1.0,1.4546206669860213,0.26666666666666666,0.16868728910527794,0.2636699483589502,0.5128205128205128
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,182,22,836,27,18454,1427,1428,245225,69,69,1164,1164,1029,0.578125,0.6320754716981132,0.6341463414634146,1.0,0.5609243697478992,1.0,2.217330111634748,0.44516129032258067,0.46863717370586006,0.7793566872795458,3.8840579710144927
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,590,24,22718,1101,1102,274103,30,30,760,760,1029,0.4830508474576271,0.6075949367088608,0.6785714285714286,1.0,0.9164265129682997,1.0,1.8706815166409616,0.47619047619047616,0.2744765636379617,0.518661111531856,1.5666666666666667
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,240,22,12,210,89,47225,4470,4471,144125,18,18,210,210,1029,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8278759613650271,0.03278688524590164,0.0962878018761662,0.6239199438016899,0.4444444444444444
