TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3640,816,43,2169,134,127141,6825,6826,324077,162,162,1941,1941,1022,0.5485436893203883,0.5977859778597786,0.6666666666666666,1.0,0.6535947712418301,1.0,1.0861593443787536,0.144392523364486,0.6108721457001814,0.7786830288503617,2.1049382716049383
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2726,374,120,2459,49,29194,2605,2606,775341,230,230,1831,1831,1022,0.9523809523809523,0.9783616692426584,0.46311475409836067,1.0,0.911504424778761,1.0,3.55276766724279,0.2296884544899206,0.7068805012971656,0.7935895759988683,2.4347826086956523
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1445,174,45,1291,392,164952,19871,19872,342111,140,140,616,616,1023,0.925531914893617,0.9243027888446215,0.5425531914893617,1.0,0.8941176470588236,1.0,0.9460034967092341,0.6151260504201681,0.30912362387110814,0.303045325544104,0.5357142857142857
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3972,778,104,2077,118,56293,6116,6117,802473,154,154,1439,1439,1023,0.4400494437577256,0.5740203193033382,0.2158273381294964,1.0,0.6108490566037735,1.0,1.378151840789394,0.07260800723818141,0.7282679375188762,0.6092945492991627,1.9285714285714286
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,827890,141199,141200,275055,5,5,12,12,1023,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9177692285242394,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,436,288191,22582,22583,438647,95,95,447,447,1023,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.8339597500623912,0.7100213219616205,0.0,0.8986823672643591,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,748,184,51260,9662,9663,230634,83,83,316,316,1023,0.9801980198019802,0.9884169884169884,0.24107142857142858,1.0,0.965034965034965,1.0,1.964616846905931,0.4097560975609756,0.34213988334602013,0.6604940549927815,0.6987951807228916
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,247,22,12,239,1172,469709,61662,61663,332864,29,29,120,120,1023,1.0,1.0,0.5,1.0,1.0,1.0,0.5169251075583741,0.13114754098360656,0.03512907913129011,0.838119552252602,0.06896551724137931
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2778,362,74,1210,262,103800,13442,13443,403879,76,76,491,491,1024,0.27163461538461536,0.36879432624113473,0.3010752688172043,1.0,0.5498489425981873,1.0,1.65686442949843,0.23992133726647,0.3134230090387997,0.5731389060757547,0.6578947368421053
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,342,899,280841,46900,46901,266896,49,49,408,408,1024,0.8666666666666667,0.8208955223880597,0.8,1.0,0.8910891089108911,1.0,0.8488848653818432,0.3842364532019704,0.13431987366901452,0.9248330812362292,0.3469387755102041
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1010,743,158900,38987,38988,313246,107,107,435,435,1024,1.0,0.9943502824858758,0.5376344086021505,1.0,0.9682926829268292,1.0,1.0782921299972266,0.5585365853658537,0.14905375399342313,0.878714539745446,0.6822429906542056
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,858941,117620,117621,304503,35,35,77,77,1024,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1295836062853262,0.6071428571428571,0.016906166894758216,0.8052316531644571,0.05714285714285714
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,664415,70957,70958,340569,47,47,141,141,1024,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.5567030324788393,0.9206349206349206,0.2503945431347635,0.879230462034895,0.9361702127659575
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2777,71,44145,3729,3730,419553,133,133,1153,1153,1024,0.5934387814879907,0.5117227319062182,0.5,1.0,0.5,1.0,1.3803668655180696,0.19278105284931224,0.276370861797699,0.9163258183599088,0.7368421052631579
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,444186,48952,48953,315782,54,54,261,261,1025,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.979278240933329,0.8014705882352942,0.7000083247820093,0.9076417105632316,2.111111111111111
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1783,198,31,1608,69,39623,3639,3640,361669,162,162,929,929,1025,0.8981481481481481,0.8368200836820083,0.9166666666666666,1.0,0.9086242299794661,1.0,1.338694662318747,0.43596059113300495,0.47255610383939,0.7545710458893808,1.376543209876543
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2884,448,62,623,271,102782,12265,12266,281935,78,78,311,311,1025,0.14254859611231102,0.16414141414141414,0.27049180327868855,1.0,0.24282560706401765,0.9791666666666666,0.46389365732319704,0.0781922525107604,0.25117020741619656,0.4771394598992319,0.5512820512820513
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1318,411,231830,21606,21607,286432,49,49,241,241,1025,0.52,0.7394957983193278,0.23030303030303031,1.0,0.8860619469026548,1.0,1.1285221344883272,0.14818880351262348,0.07130040071536266,0.7702380693523869,0.40816326530612246
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,128,78908,5680,5681,287763,21,21,91,91,1025,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6099048151120892,0.15966386554621848,0.0,0.6511642427092698,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2137,458,44,1770,301,108034,15855,15856,330347,181,181,907,907,1025,0.8739669421487604,0.924,0.3732394366197183,1.0,0.7921092564491654,1.0,1.737710108243934,0.5872534142640364,0.1758594071045541,0.9401037405342917,2.276243093922652
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1330,411,207481,21623,21624,243389,59,59,208,208,1026,0.512,0.7338935574229691,0.27575757575757576,1.0,0.8860619469026548,1.0,1.1573785336866769,0.1690450054884742,0.04024266284866379,0.7824112668154859,0.2542372881355932
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3967,778,104,2076,118,52263,6173,6174,673577,146,146,1117,1117,1026,0.4363411619283066,0.590711175616836,0.2014388489208633,1.0,0.625,1.0,1.364449147850299,0.08075096132096811,0.6926902610526638,0.5849099092226636,1.5616438356164384
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,484,52,24,373,141,34151,7432,7433,223031,40,40,185,185,1026,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.2817540545711008,0.3515151515151515,0.12572785419445473,0.6367801482313175,0.35
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,244,22,12,236,1172,171401,58408,58409,247419,26,26,116,116,1026,1.0,1.0,0.5,1.0,1.0,1.0,0.5109140634044183,0.13114754098360656,0.019591217207834872,0.843182476479086,0.038461538461538464
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,353,256,108075,13234,13235,234355,44,44,198,198,1026,1.0,1.0,0.47058823529411764,1.0,0.9090909090909091,1.0,1.1739238263260905,0.816,0.4708622006921694,0.8863754175834703,1.0681818181818181
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2780,362,74,1135,262,108502,13405,13406,437548,65,65,505,505,1027,0.25,0.3404255319148936,0.3118279569892473,1.0,0.5125881168177241,0.9861111111111112,1.8725915173754482,0.20058997050147492,0.4343082756853171,0.6342800346348759,1.3692307692307693
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,859,737,163774,38366,38367,298860,100,100,502,502,1027,0.9375,0.8595505617977528,0.8632478632478633,1.0,0.927461139896373,1.0,2.032219611515532,0.41627906976744183,0.6435312114889509,0.8078246323541239,1.69
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,333,24,19,208,1489,197412,66845,66846,307875,45,45,151,151,1027,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.566081496680308,0.04,0.5380500051871205,0.9387998176402863,1.2222222222222223
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,2263,857957,117524,117525,297620,31,31,72,72,1027,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.1807878213929077,0.6428571428571429,0.04748568341462937,0.8382036273607582,0.0967741935483871
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,329,1346,775299,69475,69476,328481,33,33,177,177,1027,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,1.7705544254085024,0.8709677419354839,0.317692506925439,0.6564163517218493,2.212121212121212
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,417066,48927,48928,297583,62,62,215,215,1027,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.7371104728148292,0.7830882352941176,0.5898011464369722,0.9057099749346201,1.1451612903225807
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1224,472,328819,24531,24532,262726,96,96,177,177,1028,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4144748858047091,0.9096916299559471,0.06220369493171063,0.40026890539561744,0.07291666666666667
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,375659,47377,47378,265360,45,45,119,119,1028,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.8486948431181806,0.5789473684210527,0.238548163360106,0.8069904012782009,0.35555555555555557
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1441,174,45,1296,392,153442,19514,19515,335241,140,140,552,552,1028,0.9308510638297872,0.9362549800796812,0.5638297872340425,1.0,0.8957983193277311,1.0,0.8928671124410885,0.6084033613445378,0.2304984585515304,0.2687350824637576,0.42857142857142855
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,882,60,32,840,436,311531,22030,22031,287912,86,86,421,421,1028,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.8917907184407738,0.7292110874200426,0.0,0.8896510916444244,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,486,52,24,375,141,34498,7459,7460,419591,40,40,181,181,1028,0.7164179104477612,0.8041237113402062,0.3793103448275862,1.0,0.8024691358024691,1.0,1.384370135523411,0.32727272727272727,0.21866916801779226,0.626341628035065,0.45
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,112,96,14992,4740,4741,260251,10,10,31,31,1028,0.03488372093023256,0.0611587982832618,0.023346303501945526,1.0,0.0036900369003690036,0.08333333333333333,0.6573488641013048,0.0,0.09684279937743707,0.24982873334206634,0.1
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,781,84,12,569,753,192064,39532,39533,324688,73,73,284,284,1029,0.7586206896551724,0.6909090909090909,0.45454545454545453,1.0,0.729483282674772,1.0,0.7321737547564788,0.5545454545454546,0.07208439522924862,0.5931200197402045,0.1506849315068493
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,635383,79186,79187,297467,19,19,36,36,1029,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1723030680793147,0.5350877192982456,0.0,0.4769997705708078,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,141,406,138047,21259,21260,224743,12,12,35,35,1029,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.33888888888888885,0.1875,0.0,0.5925494668776657,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,431195,48877,48878,300147,59,59,226,226,1029,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.8420433379537111,0.7389705882352942,0.6375769456777829,0.9063955645692743,1.5084745762711864
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,70450,8145,8146,304147,1,1,4,4,1029,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,147492,29510,29511,312859,118,118,162,162,1029,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4269209711784624,0.4005167958656331,0.018964376769957225,0.8477335130934114,0.09322033898305085
