TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,837,528747,51286,51287,134155,31,31,118,118,1022,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9851038433566021,0.6428571428571429,0.11004127678310155,0.845553557322337,0.3548387096774194
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,166,424376,27926,27927,137096,28,28,234,234,1022,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9433527564194897,0.4351145038167939,0.6310026538660601,0.9278415111848765,3.0714285714285716
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,860,60,58,746,134,52934,9474,9475,183240,89,89,651,651,1022,0.9603960396039604,0.9768339768339769,0.24107142857142858,1.0,0.965034965034965,1.0,1.58243987168128,0.4292682926829268,0.4953117760268061,0.5970262319130448,1.5056179775280898
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,327,632,298817,32312,32313,146260,32,32,234,234,1023,1.0,1.0,0.6021505376344086,1.0,1.0,1.0,1.6736200354584405,0.8709677419354839,0.3904477648797459,0.6610449622862955,2.875
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2030,270,61,1748,127,54769,8118,8119,196134,159,159,1060,1060,1023,0.8537414965986394,0.8980716253443526,0.5163398692810458,1.0,0.9014267185473411,0.95,0.8046548170557173,0.43911917098445596,0.35334499879694936,0.756438456309343,1.4276729559748427
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1431,154,50,1097,134,65965,7856,7857,400650,69,69,697,697,1023,0.654639175257732,0.7662721893491125,0.5,1.0,0.8634453781512605,1.0,1.8131614540144678,0.4707070707070707,0.6402034809745675,0.7101135334786252,2.4347826086956523
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1379,182,22,998,174,63153,9712,9713,306247,106,106,707,707,1023,0.6927083333333334,0.7075471698113207,0.6747967479674797,1.0,0.726890756302521,1.0,1.4111997861870575,0.6236559139784946,0.3799281164255992,0.7475814148848128,1.0471698113207548
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1264,391904,66019,66020,125989,5,5,12,12,1023,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9451898724552523,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1069,72,66,973,372,71208,19867,19868,181523,105,105,349,349,1023,0.9912280701754386,0.9717514124293786,0.43010752688172044,1.0,0.9292682926829269,1.0,0.7883356593681231,0.43414634146341463,0.09455211821348834,0.8545913522989146,0.44761904761904764
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,784,90,20,704,294,89249,16602,16603,161076,70,70,333,333,1024,0.8775510204081632,0.9487179487179487,0.6571428571428571,1.0,0.930835734870317,0.9444444444444444,0.6312464893024963,0.5331412103746398,0.26776174370726186,0.9135950631306482,1.3571428571428572
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1295,34,36,1219,278,200464,14167,14168,156884,75,75,170,170,1024,0.9701492537313433,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.37811163137365694,0.8557268722466961,0.07514677725090456,0.3940277944528565,0.08
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2779,362,74,1097,128,56451,7371,7372,231972,65,65,515,515,1024,0.23557692307692307,0.3276595744680851,0.26881720430107525,1.0,0.4984894259818731,1.0,1.4093017940186725,0.22123893805309736,0.30564080119297626,0.5748423125523202,0.6615384615384615
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,829,108,25,524,243,135820,13133,13134,162324,46,46,241,241,1024,0.4322033898305085,0.5379746835443038,0.75,1.0,0.7867435158501441,1.0,0.5905583144764947,0.2789115646258503,0.07694703038604464,0.891976496526464,0.41304347826086957
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1442,174,45,1247,184,91564,9340,9341,225885,145,145,838,838,1024,0.8936170212765957,0.8844621513944223,0.5425531914893617,1.0,0.865546218487395,1.0,0.3359667635724052,0.5983193277310924,0.2736752969819355,0.30940531900183144,0.5862068965517241
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2599,322,161,1599,54,26914,3928,3929,382714,152,152,1016,1016,1024,0.7112676056338029,0.6835443037974683,0.5064935064935064,1.0,0.527431421446384,0.37383177570093457,2.7791585374358845,0.2563559322033898,0.5377621130514981,0.8135909277151727,1.986842105263158
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1280,138,30,974,218,95294,12124,12125,206675,106,106,660,660,1025,0.7622377622377622,0.8518518518518519,0.6111111111111112,1.0,0.7132963988919667,1.0,0.4771128939686947,0.24238227146814403,0.2876720133334232,0.838180589507949,0.8113207547169812
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1214,185,124628,11330,11331,152274,70,70,189,189,1025,0.456,0.6750700280112045,0.17575757575757575,1.0,0.8407079646017699,1.0,0.44519371670105434,0.11306256860592755,0.005315230321340441,0.8121399574987083,0.014285714285714285
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,347,221675,22788,22789,156703,63,63,426,426,1025,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.286700648357518,0.7426470588235294,0.49653426571872245,0.9101729657953551,2.3174603174603177
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,735,279076,38717,38718,130010,19,19,38,38,1025,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0385636009855483,0.543859649122807,0.0,0.3927780134664715,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,59,42469,3024,3025,141807,17,17,170,170,1025,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.738967071375492,0.14915966386554622,0.0,0.6789713729285289,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,408,132,86811,7798,7799,144646,25,25,114,114,1025,0.9827586206896551,0.9882352941176471,0.4,1.0,0.95,0.8333333333333334,0.40419047619047616,0.3870967741935484,0.25453726951515193,0.9239616496058036,0.32
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2569,686,15,1343,62,37882,3761,3762,212185,144,144,1402,1402,1026,0.6346433770014556,0.3719806763285024,0.5,1.0,0.3915900131406045,1.0,0.4350316511642621,0.07131862493586455,0.3344326078332395,0.7226122503593083,0.4236111111111111
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1832,170,61,1459,39,22512,2356,2357,361366,63,63,486,486,1026,0.7692307692307693,0.83,0.3739130434782609,1.0,0.833976833976834,0.9827586206896551,2.6755442539710046,0.2150142798857609,0.5567845794168605,0.6329235232597139,1.492063492063492
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,335,433,187272,30268,30269,145482,41,41,342,342,1026,0.8222222222222222,0.8208955223880597,0.8,1.0,0.8712871287128713,1.0,0.4234997450188588,0.4187192118226601,0.10270796786681453,0.9040878353303389,0.24390243902439024
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,366,60,15789,3508,3509,201913,33,33,136,136,1026,0.7164179104477612,0.7835051546391752,0.3793103448275862,0.9375,0.7839506172839507,1.0,0.9270031328675491,0.3515151515151515,0.20598334573724195,0.6908195653210255,0.48484848484848486
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1105,76,77,646735,12,12,99,99,1026,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.6113295802415949,0.027972027972027972,0.3935401674884604,0.8489381203858518,1.25
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,63,26450,3923,3924,145244,3,3,9,9,1026,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9750055860739666,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,99,53,9873,2801,2802,191223,8,8,47,47,1027,0.03255813953488372,0.0536480686695279,0.023346303501945526,1.0,0.0024600246002460025,0.08333333333333333,0.8249961443632907,0.0,0.11864639677141167,0.34983952832311643,1.125
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1431,154,50,1171,88,51748,5702,5703,407171,66,66,691,691,1027,0.7577319587628866,0.8431952662721893,0.5357142857142857,1.0,0.8802521008403361,1.0,1.7283992805147048,0.5393939393939394,0.587974495652653,0.7737394553420484,2.196969696969697
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,347,218280,21489,21490,129282,3,3,9,9,1027,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6309320244530264,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,276,73641,14566,14567,167742,95,95,118,118,1027,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.348577504366978,0.39276485788113696,0.015057709015550893,0.8443196627537867,0.09473684210526316
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,779,84,12,555,392,139282,22000,22001,189124,66,66,351,351,1027,0.735632183908046,0.6666666666666666,0.45454545454545453,1.0,0.723404255319149,1.0,0.4536753680640205,0.5363636363636364,0.11660989687564288,0.5641150702181587,0.2727272727272727
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,864,60,58,741,90,35781,6296,6297,182471,86,86,573,573,1027,0.9405940594059405,0.9691119691119691,0.22321428571428573,1.0,0.958041958041958,1.0,1.5419300691478912,0.3951219512195122,0.34739805375167204,0.5854589977840932,1.0465116279069768
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,147,229,94196,11962,11963,134435,14,14,44,44,1028,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.5755896577024642,0.0
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3958,778,104,1931,54,28119,3192,3193,451172,124,124,1290,1290,1028,0.4042027194066749,0.5674891146589259,0.17266187050359713,1.0,0.5872641509433962,0.912621359223301,0.6776739481360857,0.06506823493930483,0.6056479038594095,0.4936270237607469,1.3225806451612903
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,310,199154,19929,19930,156879,70,70,385,385,1028,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.0666002737063793,0.7867647058823529,0.4808950292096516,0.900505242624887,1.3285714285714285
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,418,156398,28009,28010,169864,23,23,61,61,1028,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.05043921668900706,0.8899599320641521,0.13043478260869565
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,299,150913,16158,16159,173645,64,64,480,480,1028,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.5771022784995323,0.6167800453514739,0.13404122268370092,0.7744709240470136,0.640625
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1019,84,48766,5597,5598,181400,79,79,294,294,1029,0.6612149532710281,0.8755760368663594,0.4444444444444444,1.0,0.9153846153846154,1.0,0.6106692912153988,0.7884615384615384,0.174961125111357,0.9158474297069583,0.46835443037974683
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1182,371946,61707,61708,125796,5,5,12,12,1029,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9291333328180642,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,967,304,60031,16324,16325,184791,103,103,389,389,1029,0.9912280701754386,0.9661016949152542,0.44086021505376344,1.0,0.9219512195121952,1.0,0.8209543092494799,0.36585365853658536,0.10983370819601658,0.8448420071585463,0.5631067961165048
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4865,1696,42,2794,30,31304,2171,2172,290177,145,145,1759,1759,1029,0.5922671353251318,0.5290519877675841,0.5,1.0,0.5092165898617511,1.0,1.1365275441412246,0.212328058744441,0.32712603689637515,0.8922287321954835,1.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,247,22,12,239,441,208258,22844,22845,147023,30,30,129,129,1029,1.0,1.0,0.5,1.0,1.0,1.0,0.3798941798941799,0.13114754098360656,0.05457183147015268,0.8454126738921869,0.1
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1440,174,45,1264,219,101951,11119,11120,223667,126,126,710,710,1029,0.898936170212766,0.9123505976095617,0.5319148936170213,1.0,0.8823529411764706,1.0,0.4740985481035919,0.5932773109243697,0.20709894863089814,0.2625696400841455,0.3888888888888889
