TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,99,45670,5198,5199,140097,1,1,3,3,1023,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,444,19,7676,1027,1028,144437,27,27,187,187,1023,0.5877192982456141,0.5422222222222223,0.17857142857142858,1.0,0.6619047619047619,0.9473684210526315,0.9511574966146241,0.1016949152542373,0.454830115291434,0.6002712703153118,1.2592592592592593
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,354,189,86660,9728,9729,199231,46,46,218,218,1023,1.0,1.0,0.5294117647058824,1.0,0.9090909090909091,1.0,1.1238879082030817,0.848,0.4826913617799745,0.8818003078131281,1.0869565217391304
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,776,248822,39781,39782,156192,21,21,57,57,1023,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.922029037698791,0.1518987341772152,0.10049338157871186,0.9082288684767426,0.2857142857142857
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,780,84,12,615,422,121487,22143,22144,189761,70,70,310,310,1023,0.7701149425287356,0.7393939393939394,0.45454545454545453,1.0,0.8480243161094225,1.0,0.7538593396717117,0.5454545454545454,0.09520224451100952,0.6090494194066288,0.24285714285714285
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1285,138,30,1096,508,195372,25307,25308,189750,118,118,522,522,1023,0.8461538461538461,0.9259259259259259,0.6111111111111112,1.0,0.8254847645429363,1.0,1.0369309284861203,0.3462603878116344,0.371997069155311,0.8629812466776471,0.711864406779661
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,36,47,353,636,180425,33039,33040,132923,33,33,169,169,1024,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,2.9599482545101403,0.5901639344262295,0.37195809510968925,0.965997315064983,1.0303030303030303
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,154,287,100061,15022,15023,128344,14,14,42,42,1024,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.6021072899073013,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,742,333367,38829,38830,125532,3,3,8,8,1024,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.5693668910917326,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1015,600,132105,31348,31349,161532,113,113,409,409,1024,1.0,0.9943502824858758,0.5806451612903226,1.0,0.9707317073170731,1.0,1.1150850740811675,0.5756097560975609,0.1542442301642444,0.8703550170850195,0.6637168141592921
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,509,54,9,499,41,26707,2186,2187,333562,34,34,252,252,1024,1.0,1.0,0.6666666666666666,1.0,0.9859154929577465,1.0,1.490677432479827,0.6267605633802817,0.6356855648073274,0.9372605440605036,3.0588235294117645
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,434,449,107633,23547,23548,134914,47,47,174,174,1024,0.8846153846153846,0.9076923076923077,0.36,1.0,0.94,1.0,1.1760956817581978,0.21333333333333335,0.26100924349191706,0.6203035182978257,0.5106382978723404
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2609,49,29444,2548,2549,209733,119,119,963,963,1025,0.5582893966022261,0.49031600407747195,0.5,1.0,0.4400921658986175,1.0,1.350649866350318,0.17488881994001448,0.2908227108866843,0.9266055472850679,0.7226890756302521
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1442,174,45,1280,277,116020,14081,14082,223440,135,135,541,541,1025,0.9202127659574468,0.9123505976095617,0.5531914893617021,1.0,0.8873949579831932,1.0,0.8806628200857564,0.5966386554621849,0.2042136360342704,0.29095073653864845,0.37777777777777777
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,611,14,35,598,69,39017,3646,3647,152419,58,58,423,423,1025,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.1478400218266502,0.7840531561461794,0.57687776620849,0.72590613622372,2.413793103448276
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2032,270,61,1771,234,82365,12317,12318,470733,166,166,781,781,1025,0.8639455782312925,0.9035812672176309,0.5555555555555556,1.0,0.9066147859922179,0.95,1.4239881947290765,0.5,0.37824828887650125,0.8169702062066341,1.2590361445783131
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,767,104,19,251,18,4845,944,945,143451,23,23,74,74,1025,0.23684210526315788,0.32,0.17857142857142858,1.0,0.3476190476190476,0.9473684210526315,0.7089738129738563,0.1016949152542373,0.16557235704269113,0.6992037839284966,0.21739130434782608
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1010,571,117319,29977,29978,164906,112,112,399,399,1025,1.0,0.9887005649717514,0.5591397849462365,1.0,0.9682926829268292,1.0,1.0446481893176724,0.5341463414634147,0.14862698733542581,0.8774801416818491,0.625
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,780,84,12,608,311,94607,16285,16286,253573,75,75,399,399,1026,0.8045977011494253,0.7454545454545455,0.45454545454545453,1.0,0.7993920972644377,1.0,0.8018482013848895,0.5969696969696969,0.1994259972231395,0.613336190483652,0.6133333333333333
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,88,29419,4531,4532,139811,3,3,9,9,1026,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9167410329065443,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,859,569,132024,29647,29648,160314,103,103,533,533,1026,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,2.0611528883821206,0.4255813953488372,0.7120328056468613,0.8291481986779463,2.0485436893203883
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,245,22,12,237,1007,145295,50200,50201,136261,27,27,120,120,1026,1.0,1.0,0.5,1.0,1.0,1.0,0.5779978901368135,0.13114754098360656,0.10556926541686684,0.8350924678197709,0.18518518518518517
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1006,121,75411,6357,6358,162912,71,71,286,286,1026,0.647196261682243,0.8663594470046083,0.4444444444444444,1.0,0.9153846153846154,1.0,0.7900567061204734,0.75,0.28462199893173057,0.9326631622855663,0.6901408450704225
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,353,565,179346,29376,29377,133626,31,31,181,181,1026,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,3.000720032407458,0.6229508196721312,0.3594953900136626,0.9614138166386503,1.1290322580645162
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,357,629,183975,32742,32743,133689,40,40,249,249,1027,0.9850746268656716,0.9532710280373832,0.6216216216216216,1.0,0.9811320754716981,0.5,3.0328564206551745,0.6229508196721312,0.3967001965933997,0.9582705712517517,1.225
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,336,44,20,199,427,138215,21923,21924,162021,21,21,71,71,1027,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.0950367613132004,0.1518987341772152,0.13878342612390165,0.8269064947811819,0.38095238095238093
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2882,448,62,625,169,68748,8085,8086,204254,82,82,307,307,1027,0.1447084233261339,0.16287878787878787,0.2786885245901639,1.0,0.24613686534216336,0.9583333333333334,0.4774075175217014,0.09971305595408896,0.22049844881075903,0.4230305902968092,0.34146341463414637
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,613,14,35,604,83,63139,4232,4233,159784,63,63,466,466,1027,1.0,0.9769230769230769,0.9148936170212766,1.0,0.9925925925925926,1.0,2.1971790868123424,0.8172757475083057,0.6403942330420827,0.7911496408710486,2.5873015873015874
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1263,329,160962,17302,17303,144100,58,58,182,182,1027,0.488,0.7170868347338936,0.17272727272727273,1.0,0.8683628318584071,1.0,1.0110965619951349,0.0867178924259056,0.02099843290159513,0.7557443698015323,0.06896551724137931
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,329,713,476512,36780,36781,140457,37,37,202,202,1027,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,1.7767473424008633,0.8709677419354839,0.43059944957301544,0.7067106228916266,2.2972972972972974
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,793,528762,41149,41150,134068,38,38,154,154,1028,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0488422911510002,0.48091603053435117,0.5174086891638908,0.9211596721470799,1.368421052631579
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2718,374,120,2406,27,22762,1436,1437,592283,198,198,2391,2391,1028,0.9297052154195011,0.9659969088098919,0.4344262295081967,1.0,0.9011799410029498,0.9758064516129032,3.6608420145322915,0.25229077580940745,0.8359804621504019,0.847009700391712,4.393939393939394
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1221,343,287677,17645,17646,150384,84,84,167,167,1028,0.9850746268656716,0.9859154929577465,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4307610783635796,0.8953744493392071,0.11560300812748882,0.39923925071258876,0.15476190476190477
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,612,14,35,597,48,31166,2463,2464,150719,57,57,424,424,1028,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,2.179139229631554,0.8106312292358804,0.5463735399990389,0.748740058177381,2.473684210526316
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3963,778,104,2135,76,35608,3985,3986,543319,144,144,1316,1316,1028,0.446229913473424,0.6088534107402032,0.21223021582733814,1.0,0.660377358490566,1.0,1.4814645333869436,0.0948503355198673,0.7671559379831842,0.7017637776862091,1.8125
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,86,72,17703,3613,3614,171195,6,6,19,19,1028,0.030232558139534883,0.05257510729613734,0.0038910505836575876,1.0,0.0024600246002460025,0.06060606060606061,1.075186853166443,0.0,0.0,0.3295348701647178,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,730,341788,38011,38012,125477,3,3,8,8,1029,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.4,0.0,0.6409735323727918,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,355,789,226771,41037,41038,135079,41,41,271,271,1029,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9306930693069307,1.0,0.8490998843504612,0.31527093596059114,0.18276215480816635,0.9092241934970624,0.2926829268292683
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,763,261570,40175,40176,131165,18,18,46,46,1029,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.3106863175054773,0.49122807017543857,0.04569831570639139,0.6229435337945151,0.1111111111111111
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,106,91,13527,4437,4438,176779,8,8,47,47,1029,0.03488372093023256,0.059012875536480686,0.023346303501945526,1.0,0.0036900369003690036,0.07575757575757576,0.8333294776966241,0.0,0.11543157709230076,0.3102460069582829,0.75
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,778,84,12,541,538,138964,28254,28255,180754,61,61,245,245,1029,0.7011494252873564,0.6424242424242425,0.41818181818181815,1.0,0.7203647416413373,1.0,0.761352955434722,0.503030303030303,0.09921698910914864,0.6141250329083389,0.21311475409836064
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1770,198,31,1397,20,12778,1062,1063,276576,112,112,867,867,1029,0.8009259259259259,0.7447698744769874,0.6388888888888888,1.0,0.7823408624229979,1.0,1.2567697866289451,0.3275862068965517,0.47525697628686786,0.734971497258147,1.3482142857142858
