TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,503,38,24,406,66,51734,3373,3374,140920,36,36,722,722,1022,0.8269230769230769,0.8692307692307693,0.3,1.0,0.9,1.0,1.416082703907306,0.20666666666666667,0.19661537458468653,0.26979071484899725,0.5833333333333334
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,613,14,35,599,21,22600,1112,1113,173782,57,57,701,701,1022,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,2.2547048326794816,0.7342192691029901,0.5443152112340564,0.6190616407855842,3.1578947368421053
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1068,72,66,891,50,29353,2610,2611,171734,77,77,1395,1395,1022,0.9649122807017544,0.9265536723163842,0.2903225806451613,1.0,0.824390243902439,1.0,1.4174642516612308,0.22195121951219512,0.15960782913528707,0.5510131366569403,1.7922077922077921
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,160,2,2254,141,142,208041,3,3,46,46,1023,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,1.4446693540107516,0.24545454545454545,0.437675673460528,0.8990507144907017,1.3333333333333333
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,930,15,9771,789,790,187916,69,69,1010,1010,1023,0.882051282051282,0.8760330578512396,0.48,1.0,0.8785529715762274,1.0,1.730889959490189,0.4082687338501292,0.37372798480448177,0.9494187561484726,3.2028985507246377
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1768,198,31,1436,10,5365,541,542,379093,100,100,1188,1188,1023,0.7453703703703703,0.7782426778242678,0.5833333333333334,1.0,0.8439425051334702,1.0,1.5419992763177677,0.3099343185550082,0.420287395446109,0.7171609996060749,2.41
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,141,97,95922,5046,5047,134597,11,11,166,166,1023,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.48326140610288015,0.1375,0.0,0.2859345150383927,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,613,14,35,597,25,22767,1294,1295,164893,56,56,631,631,1023,0.9772727272727273,0.9769230769230769,0.851063829787234,1.0,0.9851851851851852,1.0,2.3429944143655397,0.7840531561461794,0.40316211991459516,0.5364949887688465,2.5535714285714284
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,54,32767,2614,2615,147365,1,1,11,11,1023,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,482,52,24,349,50,32371,2666,2667,157970,31,31,391,391,1024,0.6716417910447762,0.7628865979381443,0.3103448275862069,1.0,0.7530864197530864,1.0,1.8252535041869165,0.34545454545454546,0.17073020320330093,0.34676542994869647,0.41935483870967744
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,61,42357,3205,3206,167837,36,36,344,344,1024,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.3495641351864864,0.9206349206349206,0.5732455105288335,0.8836148399776826,5.166666666666667
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,326,90,53232,4665,4666,145983,28,28,429,429,1024,1.0,1.0,0.5913978494623656,1.0,1.0,1.0,2.504910432258285,0.9354838709677419,0.5830757019664502,0.6759116950677262,8.071428571428571
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2019,270,61,1480,12,7931,615,616,184960,86,86,1494,1494,1024,0.7210884353741497,0.8016528925619835,0.37254901960784315,1.0,0.77431906614786,0.95,2.223210408944365,0.3380829015544041,0.36388872392755267,0.8602572002609435,4.872093023255814
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1271,138,30,942,39,35068,1929,1930,208996,73,73,1499,1499,1024,0.7692307692307693,0.8395061728395061,0.5555555555555556,1.0,0.6842105263157895,1.0,1.7627694720936444,0.21606648199445982,0.34976288943412315,0.46525240061868617,2.808219178082192
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3128,298,182,90,42,21831,1937,1938,186323,7,7,132,132,1024,0.027906976744186046,0.05150214592274678,0.023346303501945526,1.0,0.0024600246002460025,0.06060606060606061,1.1384952500586094,0.0,0.1767939356438224,0.1560436250705604,0.7142857142857143
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,837,10,12980,543,544,219131,49,49,1012,1012,1025,0.5280373831775701,0.7511520737327189,0.4444444444444444,1.0,0.7692307692307693,1.0,1.6480160918138456,0.7076923076923077,0.8555293473284181,0.9744601331191427,4.73469387755102
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2709,374,120,1864,3,3561,182,183,645406,59,59,1275,1275,1025,0.7551020408163265,0.8454404945904173,0.2459016393442623,1.0,0.6873156342182891,0.6854838709677419,3.5758256914143014,0.1948686621869273,0.815751341669998,0.8332679723674864,5.915254237288136
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1264,138,30,643,33,34663,1525,1526,191847,49,49,1208,1208,1025,0.6083916083916084,0.6234567901234568,0.5555555555555556,1.0,0.39196675900277006,1.0,1.9331024950701599,0.12742382271468145,0.4040584225624137,0.6516255516016076,4.387755102040816
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1279,62,63,631743,12,12,191,191,1025,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.6449523573986704,0.03496503496503497,0.49404805471411467,0.9008672400934579,2.8333333333333335
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,141,113,83704,5857,5858,134806,11,11,89,89,1025,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.42305028601922845,0.1875,0.0,0.20085492537411012,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,445,26,12269,1366,1367,157762,29,29,377,377,1025,0.5614035087719298,0.5288888888888889,0.19642857142857142,1.0,0.6904761904761905,0.9473684210526315,1.1390205346574538,0.11440677966101695,0.2577108641027315,0.42606127991235765,1.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,505,38,24,418,83,45296,4331,4332,144219,40,40,493,493,1026,0.8846153846153846,0.8769230769230769,0.26,1.0,0.9333333333333333,1.0,1.3711217026861435,0.17333333333333334,0.12476273664786815,0.2773757790098299,0.425
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,34,35059,1585,1586,160080,14,14,329,329,1026,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.79313063356741,0.13130252100840337,0.0,0.44600344130711533,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2021,270,61,1473,15,10012,787,788,192414,90,90,1435,1435,1026,0.6938775510204082,0.8126721763085399,0.3464052287581699,1.0,0.7795071335927367,0.9333333333333333,2.0953606730350325,0.2759067357512953,0.3182009602653939,0.7887251713034851,3.977777777777778
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3619,816,43,1200,21,18635,1053,1054,181448,88,88,1605,1605,1026,0.28519417475728154,0.3182656826568266,0.47619047619047616,1.0,0.37254901960784315,0.9696969696969697,1.2695140154135731,0.09190031152647975,0.38222853848293625,0.6813992806188708,2.602272727272727
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,609,14,35,594,23,25753,1180,1181,167220,45,45,621,621,1026,0.9772727272727273,0.9769230769230769,0.8723404255319149,1.0,0.9851851851851852,1.0,2.520913817439569,0.7641196013289037,0.6604153699545467,0.6216131325467542,4.2
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1262,138,30,607,60,45525,3027,3028,191616,53,53,918,918,1026,0.5804195804195804,0.5987654320987654,0.5555555555555556,1.0,0.36149584487534625,1.0,1.4295446492604564,0.14681440443213298,0.14087334947709904,0.3402362951097511,1.2830188679245282
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,320,24,19,192,186,126930,7076,7077,155775,29,29,593,593,1027,0.675,0.6266666666666667,0.2571428571428571,1.0,0.391304347826087,1.0,1.8070746464532126,0.0,0.4677134563248333,0.45005966574381945,2.5517241379310347
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,609,41,33492,1850,1851,172312,39,39,858,858,1027,0.5,0.620253164556962,0.9285714285714286,1.0,0.9279538904899135,1.0,2.006317780952738,0.5668934240362812,0.25966823337186246,0.47553399320544204,2.128205128205128
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,777,90,20,641,26,14831,1393,1394,184948,47,47,589,589,1027,0.7857142857142857,0.9145299145299145,0.6142857142857143,1.0,0.8414985590778098,0.9444444444444444,1.8505276270331352,0.7521613832853026,0.3172390749231541,0.9169374345967876,3.5319148936170213
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1271,138,30,944,39,35171,1885,1886,203786,71,71,1463,1463,1027,0.7622377622377622,0.845679012345679,0.5555555555555556,1.0,0.6869806094182825,1.0,1.9428248126658976,0.2299168975069252,0.39294664672084706,0.6505837095155338,3.2816901408450705
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2019,270,61,1439,12,8093,659,660,227551,86,86,1469,1469,1027,0.6802721088435374,0.7796143250688705,0.32679738562091504,1.0,0.767833981841764,0.95,2.0111112764465138,0.2979274611398964,0.33534495273514026,0.8241786463973315,4.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,774,84,12,491,58,41841,3033,3034,198826,44,44,862,862,1027,0.6436781609195402,0.6363636363636364,0.41818181818181815,1.0,0.6139817629179332,1.0,1.394784177444892,0.29393939393939394,0.1922611078956197,0.5128393109181323,1.6818181818181819
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2113,458,44,1300,5,6050,277,278,183679,59,59,1144,1144,1028,0.5764462809917356,0.7,0.34507042253521125,1.0,0.6433990895295902,1.0,2.4038468708489646,0.4400606980273141,0.27191818750272134,0.9761007971848347,12.40677966101695
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,872,60,32,791,17,12560,896,897,185820,62,62,1171,1171,1028,0.918918918918919,0.9694656488549618,0.5192307692307693,1.0,0.9530916844349681,0.8333333333333334,2.430680643074032,0.5074626865671642,0.0,0.7321463664929037,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,144,170192,7370,7371,130021,2,2,29,29,1028,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.4,0.0,0.9861577841447194,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,325,24,19,196,194,102851,7875,7876,161605,37,37,597,597,1028,0.675,0.6266666666666667,0.22857142857142856,1.0,0.391304347826087,1.0,1.7015515517693793,0.04,0.44810971595003224,0.509952383488633,2.27027027027027
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,58,38829,3057,3058,213954,37,37,462,462,1028,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.747218120433417,0.9206349206349206,0.6157244697927942,0.8928526778937353,7.243243243243243
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,834,12,11162,621,622,227670,68,68,1148,1148,1028,0.9375,0.8595505617977528,0.6666666666666666,1.0,0.927461139896373,1.0,2.6875695969121214,0.413953488372093,0.7842381164334452,0.6922964661358759,7.117647058823529
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,875,60,32,805,18,13369,969,970,214755,60,60,1182,1182,1029,0.9324324324324325,0.9770992366412213,0.5576923076923077,1.0,0.9658848614072495,0.8333333333333334,2.3523657262082094,0.5628997867803838,0.0,0.7618771702829171,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,849,60,58,688,12,7301,669,670,176175,61,61,978,978,1029,0.8712871287128713,0.9227799227799228,0.22321428571428573,1.0,0.916083916083916,0.9655172413793104,2.307955680085163,0.3853658536585366,0.462830458760558,0.5107619698665232,2.540983606557377
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1512,96,68,1212,9,9282,512,513,344759,75,75,1344,1344,1029,0.8169934640522876,0.7475728155339806,0.4482758620689655,1.0,0.8574108818011257,1.0,2.7753926251883967,0.6366906474820144,0.8138297554917299,0.6953696107644096,6.386666666666667
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,912,9,9818,522,523,144747,26,26,251,251,1029,0.28,0.4957983193277311,0.06666666666666667,1.0,0.6537610619469026,1.0,1.7196553632000102,0.03951701427003293,0.076381366808897,0.786220443134778,2.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1422,154,50,956,11,9056,557,558,479177,51,51,892,892,1029,0.6185567010309279,0.7130177514792899,0.39285714285714285,1.0,0.6890756302521008,1.0,2.4126485685549244,0.3595959595959596,0.7928968747716771,0.688626063136493,4.450980392156863
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,28,24329,1260,1261,147342,13,13,271,271,1029,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8783796091778961,0.18592436974789917,0.0,0.36182237861968986,0.0
