TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,208,183713,9500,9501,273207,10,10,212,212,1025,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,1.0418715625946913,0.125,0.0,0.219668550315781,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2602,322,161,1666,91,55997,4822,4823,838191,161,161,2255,2255,1025,0.7488262910798122,0.7151898734177216,0.5064935064935064,1.0,0.5399002493765586,0.37383177570093457,3.6083741965197844,0.29533898305084744,0.47095411114681257,0.7688115952690048,3.770186335403727
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2062,2116215,107013,107014,846995,32,32,488,488,1026,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.450615014879736,0.7857142857142857,0.01335452697228972,0.5241362163097205,0.03125
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,322,874,859732,40249,40250,852141,34,34,541,541,1026,0.8333333333333334,0.7073170731707317,0.4,1.0,0.6470588235294118,1.0,1.5734852099389858,0.5789473684210527,0.22137004390586404,0.432117234245399,1.088235294117647
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,991,846299,40296,40297,655974,22,22,486,486,1026,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.5037133262252957,0.08860759493670886,0.0486349219513111,0.18277710441656117,0.5
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1207,148,177329,7201,7202,863370,65,65,705,705,1026,0.9253731343283582,0.9154929577464789,0.3333333333333333,1.0,0.9966960352422908,1.0,0.41278736093109364,0.9008810572687225,0.016785602267520336,0.20253759231898266,0.046153846153846156
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1778,198,31,1569,69,53780,3591,3592,757207,158,158,1929,1929,1026,0.8657407407407407,0.8158995815899581,0.9166666666666666,1.0,0.893223819301848,1.0,1.3724942519617882,0.4819376026272578,0.24544089984419645,0.5393311814739994,1.259493670886076
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1519033,141863,141864,399986,5,5,54,54,1026,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.6117369206402398,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,128,127277,5215,5216,272521,15,15,256,256,1026,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8190576718393706,0.14600840336134455,0.0,0.38638166303543636,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1019,88,115951,4599,4600,926441,61,61,1254,1254,1026,0.6612149532710281,0.8709677419354839,0.4444444444444444,1.0,0.9192307692307692,1.0,1.5873030107671293,0.7653846153846153,0.7594709705705643,0.9287139829177073,3.557377049180328
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,357,481,383702,24093,24094,853605,33,33,716,716,1026,0.9850746268656716,0.9532710280373832,0.5945945945945946,1.0,0.9811320754716981,0.5,3.3882999562821308,0.5409836065573771,0.25047400203303,0.7480964614658826,2.6363636363636362
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,786,90,20,711,457,413866,23356,23357,893892,64,64,1571,1571,1026,0.8877551020408163,0.9487179487179487,0.7,1.0,0.930835734870317,0.9444444444444444,1.7900645043993717,0.6426512968299711,0.22864186449776014,0.5477196241678497,3.15625
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2121,458,44,1667,39,54195,2040,2041,938484,141,141,4052,4052,1027,0.8202479338842975,0.888,0.38028169014084506,1.0,0.7511380880121397,1.0,2.0775541333814127,0.5189681335356601,0.16879040930202502,0.9874584343097391,13.673758865248226
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,208,157466,10635,10636,91736,11,11,193,193,1027,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.1173385702528262,0.125,0.07661931518090485,0.4138172746745624,0.18181818181818182
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1024,81,101427,4262,4263,917892,62,62,1132,1132,1027,0.6682242990654206,0.8709677419354839,0.4444444444444444,1.0,0.9192307692307692,1.0,1.6296756937834112,0.7884615384615384,0.8294666606570801,0.9514440931522951,3.806451612903226
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1517,96,68,1432,80,94826,4133,4134,908013,117,117,2513,2513,1027,0.9738562091503268,0.9514563106796117,0.6206896551724138,1.0,0.9774859287054409,1.0,2.805966773961226,0.7410071942446043,0.6626265710484628,0.5360974818583334,5.572649572649572
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2599,322,161,1632,91,67444,4812,4813,1118676,161,161,2474,2474,1027,0.7276995305164319,0.7009493670886076,0.5064935064935064,1.0,0.5349127182044888,0.37383177570093457,3.585931674774161,0.3220338983050847,0.34339798005265637,0.7284947123110094,2.8633540372670807
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,332,24,19,304,1365,1005730,45987,45988,867880,51,51,1265,1265,1027,0.975,0.9333333333333333,0.5142857142857142,1.0,0.9565217391304348,1.0,1.7552050461500868,0.49333333333333335,0.42655416725229717,0.35728075964156064,2.7058823529411766
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1284,142,176325,6300,6301,860768,39,39,912,912,1027,0.504,0.711484593837535,0.20909090909090908,1.0,0.8761061946902655,1.0,1.962204389727679,0.11086717892425905,0.0943273980364402,0.3771734048713968,1.6923076923076923
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3753,310,205,2391,91,39304,4492,4493,1059205,328,328,6968,6968,1027,0.69375,0.7777777777777778,0.1963276836158192,1.0,0.6695957820738138,0.9296482412060302,2.565200158651582,0.16749585406301823,0.559290332297621,0.27422073083594406,3.6036585365853657
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,782,90,20,697,401,419121,20174,20175,895805,62,62,1445,1445,1027,0.8673469387755102,0.9487179487179487,0.7142857142857143,1.0,0.9106628242074928,0.9444444444444444,1.790938397503362,0.8674351585014409,0.2442382970600718,0.6078100003833448,3.3548387096774195
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,342,256,323379,12414,12415,705551,36,36,786,786,1027,0.9552238805970149,1.0,0.5882352941176471,1.0,0.8677685950413223,1.0,1.2389862600516086,0.744,0.13169194757366762,0.3302305197468931,0.8611111111111112
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,332,24,19,287,1489,1078391,56742,56743,773531,53,53,1194,1194,1028,0.925,0.8666666666666667,0.5428571428571428,1.0,0.8260869565217391,1.0,1.835457491662937,0.36,0.4736430011840667,0.3263112284824469,3.30188679245283
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1007,88,128935,4530,4531,919836,52,52,1184,1184,1028,0.6495327102803738,0.8663594470046083,0.4444444444444444,1.0,0.9115384615384615,1.0,1.6153438198398764,0.7923076923076923,0.787216856163112,0.95442140336401,3.1346153846153846
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2118,458,44,1685,46,53544,2449,2450,923684,151,151,3027,3027,1028,0.8305785123966942,0.9,0.36619718309859156,1.0,0.7678300455235205,1.0,2.0193563091282427,0.5371775417298937,0.15724447671630545,0.9794030527675034,10.960264900662251
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,615,14,35,605,144,165577,7180,7181,865940,60,60,1018,1018,1028,1.0,0.9769230769230769,0.9148936170212766,0.9166666666666666,0.9925925925925926,1.0,2.2954170761791874,0.8272425249169435,0.46793528130219947,0.4921390650894526,2.85
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1516,96,68,1421,63,76641,3265,3266,923121,118,118,2588,2588,1028,0.954248366013072,0.9611650485436893,0.603448275862069,1.0,0.9662288930581614,1.0,2.888243889986099,0.7535971223021583,0.7225111513132426,0.6472033729036722,6.313559322033898
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,471,68,85016,3174,3175,340392,25,25,635,635,1028,0.9482758620689655,0.9705882352941176,0.7222222222222222,1.0,0.9119718309859155,1.0,1.9250534483218253,0.7746478873239436,0.6454743841471411,0.8686563105113809,4.96
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,2095,102,103,463716,13,13,136,136,1028,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.1556449896241672,0.03496503496503497,0.20002172820214034,0.7713107798618578,1.0769230769230769
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,473,142,78036,7154,7155,708307,32,32,626,626,1028,0.6403508771929824,0.5733333333333334,0.17857142857142858,1.0,0.7095238095238096,0.9473684210526315,1.0534753302297297,0.03389830508474576,0.09113123526746378,0.2290973581129128,0.25
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1204,165,198562,8030,8031,857181,66,66,462,462,1028,0.9104477611940298,0.9014084507042254,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4321099742472984,0.9118942731277533,0.02410477568690663,0.1732125111291592,0.10606060606060606
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,391,44,8,360,823,868591,30414,30415,858379,49,49,1402,1402,1028,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9504950495049505,1.0,1.314085583766201,0.26108374384236455,0.0606703608979683,0.44076237938293567,0.32653061224489793
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,769,104,19,487,142,87082,6866,6867,568030,40,40,983,983,1029,0.6491228070175439,0.5866666666666667,0.17857142857142858,1.0,0.7380952380952381,0.8947368421052632,1.0510597542442164,0.1483050847457627,0.05822258593564093,0.19143859819573047,0.3
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,371,141,99383,7308,7309,352248,37,37,739,739,1029,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7962962962962963,1.0,1.9194346053860305,0.3090909090909091,0.13501285073833344,0.3088672662902759,0.8648648648648649
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,147,406,297331,21162,21163,247842,12,12,113,113,1029,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.45034179428159815,0.1625,0.0,0.1706259385113089,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,604,144,179226,7224,7225,509196,54,54,844,844,1029,1.0,0.9769230769230769,0.8936170212765957,1.0,0.9925925925925926,1.0,2.3774478570287267,0.7873754152823921,0.5267595648388208,0.4592233145549003,3.611111111111111
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,242,22,12,212,1172,626073,52916,52917,784486,23,23,383,383,1029,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.7917354989150824,0.07377049180327869,0.055125503076003536,0.37554342774620614,0.30434782608695654
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1279,138,30,1087,315,275980,14137,14138,893667,78,78,1988,1988,1029,0.8251748251748252,0.9135802469135802,0.5555555555555556,1.0,0.8337950138504155,1.0,1.6884019493294686,0.20083102493074792,0.2337446037111129,0.3240394531264123,2.858974358974359
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,991,1169706,37145,37146,568065,33,33,857,857,1029,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4860156444873274,0.1518987341772152,0.022819833736547546,0.29726410525306685,0.15151515151515152
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1295,34,36,1188,164,193886,7830,7831,859804,68,68,614,614,1029,0.9253731343283582,0.9295774647887324,0.30392156862745096,1.0,0.98568281938326,0.8857142857142857,0.3853915479252849,0.8986784140969163,0.017759194219870638,0.18681228835086908,0.04411764705882353
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1069,72,66,993,482,444190,21885,21886,871724,95,95,1897,1897,1029,0.9912280701754386,0.9830508474576272,0.5376344086021505,1.0,0.9390243902439024,1.0,1.4445092096015482,0.3951219512195122,0.09320054523767082,0.318458663368641,1.5473684210526315
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3662,310,205,1578,38,13637,1924,1925,1024845,186,186,3623,3623,1029,0.5166666666666667,0.5027502750275028,0.11440677966101695,1.0,0.4235500878734622,0.6984924623115578,2.405888739581763,0.12935323383084577,0.5271861376141854,0.29658978464290914,3.1344086021505375
