TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,780,387756,40607,40608,125271,3,3,8,8,1022,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.6379560414218021,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,793,332803,42057,42058,137470,44,44,125,125,1022,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.0947034151669728,0.5877192982456141,0.2661455095704521,0.8167367865484572,0.4772727272727273
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,853,60,58,747,109,31099,5745,5746,172173,86,86,388,388,1023,0.9702970297029703,0.9845559845559846,0.26785714285714285,1.0,0.965034965034965,1.0,2.081798355058238,0.4,0.4280610532795761,0.6680451366822575,1.0232558139534884
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,633,38,35,600,683,330383,35759,35760,140280,57,57,262,262,1023,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.8729984654768241,0.7536764705882353,0.5960862549465943,0.9119336029620672,2.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2882,448,62,606,125,49822,5912,5913,198692,72,72,298,298,1023,0.13606911447084233,0.16035353535353536,0.26229508196721313,1.0,0.24061810154525387,0.9583333333333334,0.4504402516532538,0.11190817790530846,0.29329155281580666,0.5461660370593633,0.4861111111111111
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4863,1696,42,1423,9,3968,475,476,156237,35,35,302,302,1023,0.3163444639718805,0.22324159021406728,0.5,1.0,0.2119815668202765,1.0,1.188921307749903,0.06463956975902369,0.4716818207697238,0.8861989281421105,1.0857142857142856
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1247,188,81376,9518,9519,359208,80,80,584,584,1023,0.8350515463917526,0.9053254437869822,0.5357142857142857,1.0,0.9264705882352942,1.0,2.1153489909683145,0.5636363636363636,0.6479063647498615,0.7645611459801651,1.7875
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,307,2,1904,110,111,535142,13,13,92,92,1023,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8450704225352113,1.0,1.101676939442242,0.013986013986013986,0.6621325341530369,0.91853745507719,1.7692307692307692
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4865,1696,42,2567,47,26788,2466,2467,212912,120,120,1113,1113,1024,0.5553602811950791,0.45565749235474007,0.5,1.0,0.4377880184331797,1.0,1.3402123332317617,0.1749922432516289,0.39411753759677,0.9332806140829476,1.1
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1610,96,97,596741,20,20,116,116,1024,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.0163920767749397,0.02097902097902098,0.6335590939414997,0.8751604934904413,1.4
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1468,56,21524,2917,2918,570115,61,61,351,351,1024,0.7884615384615384,0.8325,0.3391304347826087,1.0,0.8378378378378378,0.9827586206896551,2.8800831256869257,0.2072623419012648,0.4396019493988756,0.736178524609741,1.0491803278688525
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,851,60,58,725,43,14545,2271,2272,176082,73,73,343,343,1024,0.9306930693069307,0.9652509652509652,0.22321428571428573,1.0,0.965034965034965,1.0,2.1286498410041483,0.4097560975609756,0.47522753647712856,0.6904780419383897,0.958904109589041
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3954,778,104,2031,62,26844,3230,3231,371828,133,133,1167,1167,1024,0.43016069221260816,0.5776487663280117,0.2158273381294964,1.0,0.6108490566037735,0.970873786407767,1.3940800772184507,0.08044937042901304,0.7400945160956498,0.654755764881198,2.18796992481203
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,739,130,34079,6835,6836,174549,83,83,354,354,1025,0.9504950495049505,0.972972972972973,0.25892857142857145,1.0,0.965034965034965,1.0,2.0740548420219613,0.4146341463414634,0.3799230832664944,0.6446648742683357,0.9036144578313253
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1464,59,28194,3089,3090,294958,63,63,502,502,1025,0.7788461538461539,0.825,0.34782608695652173,1.0,0.8365508365508365,1.0,2.8504977584817577,0.22235822113423093,0.5768097881454022,0.7395964381808692,1.9047619047619047
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,56,6,420,201,108892,10307,10308,137559,24,24,129,129,1025,1.0,1.0,0.4,1.0,0.98,1.0,0.7015925405375278,0.4055299539170507,0.3565132870840079,0.9457779892511321,0.5416666666666666
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,687,329374,35996,35997,140865,56,56,283,283,1025,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,2.0345186331333536,0.8051470588235294,0.7267294071992401,0.9064245276887277,2.232142857142857
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2221,692557,115408,115409,124638,5,5,12,12,1025,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9371020911030679,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,754,354312,39347,39348,125880,3,3,8,8,1025,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.4,0.0,0.6062433730698352,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,580,181073,29779,29780,167377,23,23,59,59,1026,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9048396751213091,0.1518987341772152,0.06668466273718013,0.915288138141371,0.17391304347826086
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2721,374,120,2404,35,22416,1863,1864,547005,206,206,1753,1753,1026,0.9206349206349206,0.9459041731066461,0.45081967213114754,1.0,0.9026548672566371,1.0,3.591246349370654,0.23437181836693138,0.748921568675264,0.8350498613760481,2.645631067961165
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1224,407,209211,21239,21240,145008,69,69,195,195,1026,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4265790262807992,0.8909691629955947,0.07805627379267556,0.4521673074579704,0.17391304347826086
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,101,43758,5232,5233,140801,1,1,3,3,1026,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,654,280581,34762,34763,136677,42,42,158,158,1026,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.1756304425202386,0.5877192982456141,0.3406971328661927,0.8502919804875658,1.0238095238095237
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2664,45,28769,2353,2354,205362,108,108,1044,1044,1026,0.5688342120679555,0.5015290519877675,0.5,1.0,0.45622119815668205,1.0,1.304920758908405,0.17581962974454443,0.3026931879477368,0.9161819824993489,0.8703703703703703
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1006,554,110627,29116,29117,163515,110,110,389,389,1027,1.0,0.9887005649717514,0.5376344086021505,1.0,0.9658536585365853,1.0,1.0803251242245262,0.5292682926829269,0.15317421134474238,0.8718689127754377,0.6545454545454545
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2598,322,161,1612,75,32907,3989,3990,331015,170,170,944,944,1027,0.7183098591549296,0.689873417721519,0.5064935064935064,1.0,0.5311720698254364,0.37383177570093457,3.0685502500304525,0.2652542372881356,0.5429687047182418,0.8371550170226884,2.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,882,60,32,840,231,128029,12040,12041,165069,86,86,448,448,1027,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.8940799689097105,0.744136460554371,0.0,0.8899228408262073,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1522,96,68,1455,281,103756,14722,14723,408362,136,136,956,956,1027,0.9803921568627451,0.970873786407767,0.6896551724137931,1.0,0.975609756097561,1.0,2.501238846555958,0.7715827338129496,0.7484910778862646,0.709289559534936,2.551470588235294
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2723,374,120,2442,31,21848,1614,1615,581074,204,204,2113,2113,1027,0.9501133786848073,0.9752704791344667,0.4385245901639344,1.0,0.9056047197640118,0.9919354838709677,3.597771887509614,0.22215434738342496,0.8186730524448521,0.8469394159678698,3.161764705882353
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1282,138,30,1084,431,168683,21534,21535,198724,107,107,587,587,1027,0.8321678321678322,0.9074074074074074,0.6111111111111112,1.0,0.8227146814404432,1.0,1.1142263133042885,0.3462603878116344,0.43545010914838095,0.8510455818770143,1.074766355140187
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,625,506,222801,25418,25419,156827,43,43,262,262,1028,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,1.4223854770863653,0.6190476190476191,0.41853182306019354,0.7880068207008857,1.4883720930232558
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1405,255,102746,13432,13433,169356,132,132,775,775,1028,0.9281045751633987,0.9587378640776699,0.6724137931034483,1.0,0.9380863039399625,1.0,2.5084899464439587,0.7410071942446043,0.7957710433144315,0.7097208857989682,2.015151515151515
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,431,360,86131,18935,18936,137204,45,45,163,163,1028,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.1966329659583634,0.26,0.30077234834537286,0.6377072305806949,0.5111111111111111
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2133,662442,110989,110990,124223,5,5,12,12,1028,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9540653002108789,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,108,20889,5625,5626,141238,9,9,43,43,1028,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5897792189168071,0.125,0.0,0.8541480588044852,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,970,94,68689,4945,4946,162230,70,70,323,323,1028,0.6401869158878505,0.8387096774193549,0.4444444444444444,1.0,0.823076923076923,1.0,0.9984510871325928,0.7192307692307692,0.4972513089973934,0.9483083974065457,1.0857142857142856
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,1077,298,88172,15584,15585,231305,105,105,492,492,1029,0.7447916666666666,0.779874213836478,0.6585365853658537,1.0,0.8067226890756303,1.0,1.5526758932257594,0.6774193548387096,0.33796496410904553,0.7467353028523793,0.7047619047619048
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1464,556394,75963,75964,129978,32,32,76,76,1029,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.110278640467978,0.6428571428571429,0.040471190081144984,0.8372488076065842,0.09375
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,90,40021,4681,4682,140924,1,1,2,2,1029,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3632,816,43,1795,95,85049,4816,4817,182350,146,146,1528,1528,1029,0.4526699029126214,0.4833948339483395,0.6190476190476191,1.0,0.5254901960784314,1.0,0.8314924075883935,0.10373831775700934,0.6523546704101947,0.7649410585335964,2.6095890410958904
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1294,34,36,1213,340,239146,17708,17709,148160,81,81,167,167,1029,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4191128585693187,0.8986784140969163,0.05728889881052493,0.3580166679614929,0.07407407407407407
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,254,154640,13196,13197,174457,89,89,443,443,1029,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.975178679570121,0.7249466950959488,0.0,0.8987715517402338,0.0
