TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1765,212,46,1273,369,139126,19237,19238,300477,93,94,452,602,1000,0.6239669421487604,0.7216216216216216,0.5,0.9722222222222222,0.7559607293127629,1.0,1.6470723672023977,0.2888498683055311,0.2121371505115875,0.7068578369141401,0.6451612903225806,1,1,69,0.75,33,0.358695652173913
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,338,24,19,294,1489,265101,65324,65325,176022,59,61,181,229,1000,0.925,0.8666666666666667,0.5428571428571428,1.0,0.8260869565217391,1.0,1.1979378009201365,0.4266666666666667,0.5828058055061731,0.950973663157082,1.0338983050847457,1,1,49,0.8305084745762712,1,0.01694915254237288
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1225,472,335103,24569,24570,158921,65,78,122,184,1000,1.0,1.0,0.3333333333333333,1.0,0.9966960352422908,1.0,0.0488931358515068,0.8964757709251101,0.0,0.365551001608605,0.0,0,0,0,0.0,0,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,435,651,152770,34089,34090,206228,39,43,123,154,1001,0.8846153846153846,0.9076923076923076,0.32,0.96,0.94,1.0,0.9944936482496266,0.2,0.1925011281252518,0.6316480651838201,0.2564102564102564,1,0,10,0.2564102564102564,0,0.0
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,778,84,12,622,753,228156,39484,39485,239993,55,73,234,338,1001,0.8390804597701149,0.7636363636363637,0.4909090909090909,0.967741935483871,0.8115501519756839,1.0,0.6346479975274174,0.5545454545454546,0.0476999216342588,0.5936053017672547,0.1272727272727272,1,0,13,0.23636363636363636,0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2885,448,62,761,271,99314,12282,12283,291310,96,96,155,332,1001,0.2289416846652267,0.1881313131313131,0.2704918032786885,1.0,0.2516556291390728,1.0,0.0495746623245333,0.0817790530846484,0.0010999333333124,0.33271636726882,0.0208333333333333,1,0,1,0.010526315789473684,0,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,202,991,326419,50972,50973,178352,23,21,56,59,1001,0.5384615384615384,0.6666666666666666,0.3846153846153846,1.0,0.4025974025974026,1.0,0.954944787943242,0.1518987341772152,0.0338065833385845,0.886485704769323,0.0869565217391304,1,0,15,0.6521739130434783,0,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,423,259,143885,13315,13316,304444,18,23,70,129,1001,1.0,1.0,0.4,1.0,0.98,1.0,0.6734142966905771,0.391705069124424,0.1408080026058945,0.7360839225600528,0.1666666666666666,1,0,3,0.16666666666666666,0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,629,567,251332,28495,28496,170385,54,52,256,300,1001,0.5084745762711864,0.6329113924050633,0.9642857142857144,1.0,0.9596541786743517,1.0,1.2912775558440908,0.5963718820861678,0.1598534331571191,0.8591812000362548,0.4444444444444444,1,0,26,0.48148148148148145,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1260,315,129444,16081,16082,513787,94,77,331,539,1002,0.845360824742268,0.9112426035502958,0.5535714285714286,1.0,0.9264705882352942,1.0,1.1091395787646066,0.5050505050505051,0.2000044981314738,0.799879852995034,0.3723404255319149,1,1,72,0.7659574468085106,47,0.5
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,73378,8126,8127,186851,1,1,4,4,1002,0.0049019607843137,0.0378787878787878,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0,0,0,0,0.0,0,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,101,96,15005,4680,4681,174255,7,8,15,22,1002,0.0325581395348837,0.0547210300429184,0.0233463035019455,1.0,0.002460024600246,0.0757575757575757,0.6358688809910815,0.0,0.0,0.2769226857216659,0.0,1,0,1,0.14285714285714285,0,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,376,141,33806,7426,7427,175050,38,37,118,146,1002,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.400111141107616,0.3515151515151515,0.0762249896146283,0.6660442589243029,0.2368421052631578,1,0,19,0.5,0,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1304,411,210595,21648,21649,151312,54,64,158,216,1002,0.488,0.7170868347338936,0.2333333333333333,1.0,0.8738938053097345,1.0,1.035433062373755,0.1427003293084522,0.0,0.760894232862244,0.0,0,0,0,0.0,0,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1835,170,61,1494,108,39480,5587,5588,538001,81,71,219,370,1002,0.8076923076923077,0.8475,0.3565217391304348,1.0,0.8468468468468469,0.9827586206896552,2.611146836302977,0.2060383516931864,0.0342447535533848,0.7615940792670668,0.1111111111111111,1,1,69,0.8518518518518519,11,0.13580246913580246
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2573,71,41968,3703,3704,487348,120,144,591,1161,1003,0.5553602811950791,0.4862385321100917,0.5,1.0,0.3778801843317972,1.0,1.2585589676850863,0.1776812493536043,0.0257297026227932,0.9588937000872731,0.05,1,1,49,0.4083333333333333,3,0.025
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,333,24,19,254,1489,198624,66683,66684,179538,49,48,142,156,1003,0.825,0.8133333333333334,0.4,1.0,0.6231884057971014,1.0,1.1078653029011971,0.1466666666666666,0.5043875046275245,0.9359909581935516,0.8367346938775511,1,0,37,0.7551020408163265,0,0.0
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,1172,484415,58750,58751,172744,28,28,117,142,1003,1.0,1.0,0.5,1.0,1.0,1.0,0.3735682367263951,0.1311475409836065,0.0181918445501323,0.8377346822932463,0.0357142857142857,1,0,1,0.037037037037037035,0,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3849,310,205,2745,161,52361,8237,8238,415697,483,456,1371,3837,1003,0.7541666666666667,0.8613861386138614,0.3036723163841808,0.980327868852459,0.7170474516695958,0.9748743718592964,1.8884537551036589,0.2786069651741293,0.148449399343032,0.2848591606021228,0.2028985507246377,1,1,201,0.4161490683229814,13,0.026915113871635612
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1222,472,326854,24279,24280,150177,66,75,113,169,1003,0.9850746268656716,0.9859154929577464,0.3333333333333333,1.0,0.9966960352422908,1.0,0.0481523307628476,0.8942731277533039,0.0,0.3969245781318247,0.0,0,0,0,0.0,0,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,100,96,13998,4701,4702,177172,8,8,11,17,1003,0.0325581395348837,0.0536480686695279,0.0233463035019455,1.0,0.002460024600246,0.0757575757575757,0.5057021323536758,0.0,0.0,0.3157897641276829,0.0,0,0,0,0.0,0,0.0
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,787,90,20,726,795,185499,41871,41872,393100,65,78,213,340,1004,0.9183673469387756,0.9487179487179488,0.7428571428571429,1.0,0.930835734870317,0.9444444444444444,1.0055239139696617,0.4927953890489913,0.2171001855300979,0.9133170735733284,0.8461538461538461,1,1,40,0.6666666666666666,1,0.016666666666666666
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1763,212,46,1272,369,129049,19251,19252,299142,91,82,412,573,1004,0.6115702479338843,0.7243243243243244,0.5277777777777778,0.9705882352941176,0.7601683029453016,1.0,1.606588206516808,0.2704126426690079,0.2409368368641346,0.7012554702532409,0.6153846153846154,1,1,72,0.8,36,0.4
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1020,243,88719,12829,12830,377075,70,80,147,206,1004,0.6565420560747663,0.880184331797235,0.4444444444444444,1.0,0.9230769230769232,1.0,0.917493959935628,0.7538461538461538,0.0,0.9103335933536846,0.0,0,0,0,0.0,0,0.0
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2137,458,44,1772,301,121812,15840,15841,308449,163,176,465,960,1004,0.8677685950413223,0.912,0.380281690140845,1.0,0.7860394537177542,1.0,1.1828774808180085,0.5538694992412747,0.1982087063435282,0.9233177727987184,0.7423312883435583,1,0,102,0.6257668711656442,0,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,939,52,51,863,737,163467,38433,38434,160971,119,95,326,498,1004,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,1.3493004419627066,0.4232558139534884,0.1694480877115767,0.8116141697216017,0.3109243697478991,1,1,115,0.9663865546218487,59,0.4957983193277311
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2597,322,161,1586,91,31090,4839,4840,489282,140,161,333,619,1004,0.7018779342723005,0.6772151898734177,0.5064935064935064,1.0,0.5249376558603491,0.3738317757009345,2.625307326456558,0.2127118644067796,0.4549087539601314,0.8072681006240514,0.8214285714285714,1,1,119,0.8561151079136691,8,0.05755395683453238
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1282,138,30,1106,601,245132,30283,30284,212687,108,120,376,548,1005,0.8391608391608392,0.925925925925926,0.6111111111111112,1.0,0.8227146814404432,1.0,0.8798727265352481,0.3282548476454293,0.2497116009164692,0.861217249762992,0.3796296296296296,1,0,69,0.6388888888888888,0,0.0
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,507,38,24,439,651,160891,34146,34147,179954,42,43,127,159,1005,0.8846153846153846,0.9076923076923076,0.36,0.96,0.94,1.0,1.0061294049342648,0.24,0.1724002729095283,0.6468621662760179,0.238095238095238,1,0,10,0.23809523809523808,0,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1009,743,146840,39067,39068,188983,118,104,317,360,1005,1.0,0.9887005649717514,0.5053763440860215,1.0,0.9658536585365852,1.0,0.8092213203535592,0.5390243902439025,0.0429614628555194,0.8786357253813717,0.211864406779661,1,0,41,0.3474576271186441,0,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,406,131709,21350,21351,156148,11,13,33,54,1005,0.3230769230769231,0.3402777777777778,1.0,1.0,0.625,1.0,0.0481551090052413,0.175,0.0,0.5449920330320338,0.0,0,0,0,0.0,0,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,336,1346,656791,69839,69840,214659,56,40,169,232,1005,1.0,1.0,0.6989247311827957,1.0,1.0,1.0,0.9031201829731018,0.8709677419354839,0.0757359768977938,0.7028817998827271,0.5535714285714286,1,1,56,1.0,2,0.03571428571428571
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1784,198,31,1693,69,30764,3608,3609,533564,155,164,453,957,1005,0.9074074074074074,0.8786610878661087,0.8888888888888888,1.0,0.9753593429158112,1.0,0.847165063317233,0.3735632183908046,0.2093692007663642,0.7698122691245244,0.3741935483870968,1,1,47,0.3032258064516129,1,0.0064516129032258064
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,324,893,371907,47366,47367,147940,52,45,118,127,1006,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.8939328519603253,0.5789473684210527,0.0328231501231415,0.8376296764751174,0.1346153846153846,1,1,45,0.8653846153846154,2,0.038461538461538464
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,377,1101,690374,56990,56991,213207,35,33,112,153,1006,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.2457990582309462,0.465648854961832,0.2794238248324765,0.9240052524779596,0.7714285714285715,1,1,34,0.9714285714285714,2,0.05714285714285714
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,368,141,32410,7434,7435,258337,38,37,118,158,1006,0.7014925373134329,0.7731958762886598,0.3793103448275862,0.9411764705882352,0.7962962962962963,0.9565217391304348,1.3829450489372026,0.3515151515151515,0.0694380759737534,0.6747556200555189,0.1578947368421052,1,0,19,0.5135135135135135,0,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1021,743,165795,38950,38951,199257,127,104,364,411,1006,1.0,0.9943502824858758,0.5806451612903226,1.0,0.9707317073170731,1.0,0.8231467607888037,0.6,0.0423239781845629,0.8781491249316373,0.2598425196850393,1,0,50,0.3937007874015748,0,0.0
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,326,1346,927563,69365,69366,208708,48,36,129,171,1006,1.0,1.0,0.5913978494623656,1.0,1.0,1.0,0.8705381653572671,0.8709677419354839,0.0578797151396645,0.7655974503534758,0.4375,1,0,48,1.0,0,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,154,406,132835,21305,21306,158798,11,15,35,50,1007,0.3384615384615385,0.3541666666666667,1.0,1.0,0.65,1.0,0.0481551090052413,0.2625,0.0,0.5414682242336502,0.0,0,0,0,0.0,0,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,839226,140974,140975,166423,5,5,12,12,1007,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9276971816570388,0.0,0,0,0,0.0,0,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,71934,8114,8115,169397,1,1,4,4,1007,0.0049019607843137,0.0378787878787878,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0,0,0,0,0.0,0,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1040,243,88088,12857,12858,393183,67,75,138,227,1007,0.6799065420560748,0.8847926267281107,0.4444444444444444,1.0,0.9192307692307692,1.0,0.9234931477472826,0.7615384615384615,0.0,0.907052427727162,0.0,0,0,0,0.0,0,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,324,893,371265,47446,47447,158071,54,52,121,131,1007,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.8148074380027578,0.5789473684210527,0.035488440722209,0.7955245743631241,0.037037037037037,1,0,46,0.8518518518518519,0,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,450282,54346,54347,165111,3,3,8,8,1007,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.1333333333333333,0.0,0.608207690993746,0.0,0,0,0,0.0,0,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,31,1039,491416,54199,54200,158142,2,3,4,8,1008,0.064516129032258,0.2258064516129032,0.5,1.0,0.5333333333333333,1.0,0.6931471805599453,0.0666666666666666,0.0,0.6024533658898499,0.0,0,0,0,0.0,0,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,149,406,152629,21222,21223,158862,12,14,36,41,1008,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.0313975134380363,0.275,0.0,0.5736021473976533,0.0,0,0,0,0.0,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,705060,71199,71200,193927,55,41,135,158,1008,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.0310043036800407,0.9206349206349206,0.051627420828527,0.8825685162858465,0.4363636363636363,1,1,52,0.9454545454545454,28,0.509090909090909
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,372,1101,652844,56989,56990,173135,35,38,105,137,1008,0.9736842105263158,0.9903846153846154,0.7941176470588235,1.0,0.9612403100775194,1.0,1.1727001443413896,0.4122137404580153,0.260081911323008,0.923647073730638,0.6571428571428571,1,0,33,0.9428571428571428,0,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2712,837934,141069,141070,158032,5,5,12,12,1008,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9294272077162036,0.0,0,0,0,0.0,0,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,860,737,167512,38396,38397,178639,115,103,342,486,1008,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,1.375601552183797,0.4255813953488372,0.1893657718904963,0.7856350872778455,0.3565217391304348,1,1,113,0.9826086956521739,56,0.48695652173913045
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4864,1696,42,2826,71,43005,3712,3713,470450,126,143,629,1125,1009,0.6022261277094317,0.527013251783894,0.5,1.0,0.5,1.0,1.2696023715396951,0.199813838039094,0.0137282799886702,0.9525215488012008,0.0317460317460317,1,1,45,0.35714285714285715,1,0.007936507936507936
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,2263,842635,117496,117497,185676,29,30,65,69,1009,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9135339385404544,0.6428571428571429,0.0298009448063056,0.8239357916284458,0.1379310344827586,1,0,18,0.6206896551724138,0,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2724,374,120,2453,49,35982,2572,2573,1121022,234,234,2342,2342,1009,0.9523809523809524,0.9582689335394128,0.4590163934426229,1.0,0.9262536873156342,1.0,3.261168619391223,0.1820403176542455,0.8033720714349317,0.858510041265839,2.7222222222222223,1,1,232,0.9914529914529915,225,0.9615384615384616
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,95,96,14849,4645,4646,173179,7,7,13,29,1009,0.0302325581395348,0.0525751072961373,0.0233463035019455,1.0,0.002460024600246,0.0681818181818181,0.5779452941184866,0.0,0.0,0.3083258728850442,0.0,0,0,0,0.0,0,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3634,816,43,1974,134,124833,6850,6851,232428,142,162,905,1991,1009,0.4805825242718446,0.5424354243542435,0.7142857142857143,1.0,0.5947712418300654,1.0,0.7267396444634993,0.1115264797507788,0.1188624552743865,0.6587332673156828,0.2183098591549295,1,0,28,0.19858156028368795,0,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,995,562,153821,29571,29572,248431,89,116,114,151,1009,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.1038651056832194,0.3850129198966408,0.015228899953482,0.8386418365320605,0.0337078651685393,1,0,6,0.06741573033707865,0,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,32,208,41723,10823,10824,516895,4,8,15,45,1010,0.3333333333333333,0.3333333333333333,1.0,0.5,0.2142857142857142,0.6,0.7797905781299385,0.0,0.0,0.8277035813724125,0.0,0,0,0,0.0,0,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,995,562,147709,29629,29630,254987,90,106,100,121,1010,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.1120404928100585,0.3178294573643411,0.0178695382788378,0.8348009849441957,0.0555555555555555,1,0,7,0.07777777777777778,0,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3807,310,205,2680,161,57646,8305,8306,421023,441,423,1263,3494,1010,0.7416666666666667,0.8547854785478548,0.268361581920904,0.9961977186311788,0.7381370826010545,0.9798994974874372,1.865777990925528,0.2686567164179104,0.0980348661834246,0.3349481468867336,0.1201814058956916,1,1,186,0.4217687074829932,3,0.006802721088435374
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1295,34,36,1222,472,411279,24117,24118,162315,77,88,129,180,1010,0.9850746268656716,0.9859154929577464,0.3333333333333333,1.0,0.9966960352422908,1.0,0.0412734263681551,0.9041850220264316,0.0,0.3817786490652242,0.0,0,0,0,0.0,0,0.0
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1378,182,22,980,313,90985,16405,16406,423121,93,104,376,540,1010,0.6770833333333334,0.6698113207547169,0.6666666666666666,0.9428571428571428,0.7331932773109243,1.0,1.1827236713147973,0.6150537634408603,0.3424290363962479,0.7609288211993268,0.4838709677419355,1,1,68,0.7311827956989247,13,0.13978494623655913
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,935,458524,48846,48847,199222,59,55,155,263,1010,1.0,1.0,0.6621621621621622,1.0,0.9591836734693876,1.0,1.3652660544115671,0.7095588235294118,0.5333863821004267,0.9020189676638288,0.7796610169491526,1,1,55,0.9322033898305084,33,0.559322033898305
