TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,84,12,562,709,720817,31811,31812,898975,57,57,1365,1365,1002,0.7701149425287356,0.703030303030303,0.41818181818181815,1.0,0.7234042553191491,1.0,1.1216146498421646,0.41818181818181815,0.046603573715057516,0.24705650183581696,0.43859649122807015
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,993,632,515166,28579,28580,877085,105,105,2564,2564,1002,1.0,0.9830508474576272,0.4731182795698925,1.0,0.9585365853658536,1.0,1.3644491291215313,0.37560975609756103,0.0774499733278221,0.2528577399257503,0.9809523809523808
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2120,458,44,1662,39,52695,2009,2010,931359,144,144,3886,3886,1002,0.8202479338842975,0.888,0.3661971830985916,1.0,0.7481031866464339,1.0,2.1294321473504727,0.5402124430955993,0.20189328364118544,0.9447489192184668,14.277777777777779
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1428,154,50,1206,78,82601,3467,3468,1201546,65,65,1579,1579,1002,0.7783505154639175,0.8727810650887574,0.5446428571428571,1.0,0.9201680672268908,1.0,2.331758597441413,0.5494949494949495,0.6367888226691539,0.5379542468875294,5.2615384615384615
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,374,58,13,348,256,281402,12144,12145,788115,36,36,831,831,1003,0.9701492537313432,0.9838709677419356,0.5882352941176471,1.0,0.8842975206611571,1.0,1.261657352307488,0.672,0.4100549616655106,0.3792383958055381,2.055555555555556
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,148,406,336612,21210,21211,234925,13,13,113,113,1003,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3704420929584884,0.25,0.0,0.17051914511358052,0.0
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1280,188,245349,8906,8907,874867,54,54,1227,1227,1003,0.46399999999999997,0.6722689075630253,0.26666666666666666,1.0,0.8716814159292036,1.0,1.5298889093927523,0.14050493962678376,0.009623986623746826,0.29946487084976603,0.12962962962962962
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1195,147,188309,6846,6847,862497,64,64,855,855,1003,0.8805970149253731,0.8309859154929577,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4526912615132572,0.8810572687224669,0.05290032675631762,0.1721938292800137,0.3125
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,785,90,20,712,474,485648,23806,23807,874102,66,66,1464,1464,1003,0.8877551020408163,0.9487179487179488,0.7285714285714285,1.0,0.930835734870317,0.9444444444444444,1.7541083066675376,0.6051873198847262,0.22652369116142765,0.5502651058408468,2.8939393939393936
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1379,182,22,991,297,275977,13474,13475,973240,93,93,2504,2504,1003,0.6822916666666666,0.6949685534591195,0.6747967479674797,1.0,0.7310924369747899,1.0,1.8974595177700029,0.5376344086021505,0.2077541080984038,0.3728552615300905,1.5913978494623655
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,330,1346,918604,70244,70245,783110,34,34,459,459,1003,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,2.012990478566437,0.935483870967742,0.3114170032408759,0.4542237936156959,4.470588235294118
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1440,174,45,1260,250,159354,11913,11914,923227,123,123,1934,1934,1003,0.8936170212765957,0.9123505976095616,0.5531914893617021,1.0,0.8756302521008403,1.0,1.0873722458624795,0.6184873949579832,0.14491853925564555,0.13451366323293046,0.6666666666666666
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1755,212,46,1441,240,246464,11469,11470,1002029,74,74,1686,1686,1003,0.7231404958677686,0.8081081081081081,0.5277777777777778,1.0,0.8976157082748948,1.0,2.255550049671713,0.2642669007901668,0.32090966362305523,0.3195139393606836,1.5
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,379,141,122478,7373,7374,329803,44,44,691,691,1003,0.7313432835820896,0.8144329896907216,0.3793103448275862,1.0,0.8148148148148148,1.0,1.8999805817843591,0.3151515151515151,0.1160041320061057,0.3018934717502527,0.3636363636363637
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1199,166,209690,7844,7845,858001,56,56,428,428,1004,0.8955223880597015,0.8591549295774648,0.3333333333333333,1.0,0.9966960352422908,1.0,0.5492162057278164,0.8788546255506607,0.08287466984547746,0.1960237826750311,0.44642857142857145
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1747,212,46,722,369,337576,17402,17403,624531,54,54,1248,1248,1004,0.3181818181818182,0.4459459459459459,0.4722222222222222,1.0,0.3772791023842917,1.0,2.0737286289486323,0.1562774363476734,0.21967020896719253,0.2143074270606441,1.3148148148148149
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,856,60,58,737,161,151280,7876,7877,886713,84,84,1803,1803,1004,0.9603960396039604,0.972972972972973,0.22321428571428573,1.0,0.958041958041958,1.0,2.2255428692731307,0.4097560975609756,0.2477448600205089,0.2830412030772151,1.1904761904761905
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,1020,90,125443,4738,4739,933624,64,64,1434,1434,1004,0.6658878504672897,0.8571428571428571,0.4444444444444444,1.0,0.9153846153846154,1.0,1.6451319790995578,0.7807692307692308,0.8104330802900167,0.9515061004745292,3.484375
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1308673,47823,47824,317822,1,1,23,23,1004,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0809586127392572,0.5333333333333333,0.0,0.0,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,614,14,35,601,144,150170,6505,6506,544562,54,54,823,823,1004,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,0.9851851851851852,1.0,2.334937241434694,0.8006644518272426,0.45709765113487294,0.5313633095451818,3.333333333333333
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,320,899,1069983,40790,40791,670057,41,41,1173,1173,1004,0.8222222222222222,0.7910447761194029,0.8,1.0,0.8118811881188119,1.0,1.1247162398497388,0.30049261083743845,0.04651105051354647,0.3850205211371723,0.2195121951219512
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,205,2263,1735921,117645,117646,761859,30,30,336,336,1004,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.4884773420033326,0.7857142857142857,0.02741226944397401,0.4353271419534345,0.13333333333333333
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3634,816,43,1804,134,145882,6309,6310,686163,150,150,3191,3191,1004,0.4466019417475728,0.4824723247232473,0.7142857142857143,1.0,0.5450980392156862,1.0,1.4710048765467492,0.10560747663551402,0.3373810386086851,0.5503717147880913,2.1466666666666665
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,778,84,12,551,585,542645,24993,24994,947701,57,57,1463,1463,1004,0.7356321839080459,0.6666666666666666,0.41818181818181815,1.0,0.7203647416413373,1.0,1.1952062183723469,0.40303030303030296,0.07886317897120762,0.2699558505918607,0.7719298245614035
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,429,36,47,356,608,709211,31113,31114,851331,26,26,625,625,1005,0.9850746268656716,0.9532710280373832,0.5675675675675675,1.0,0.981132075471698,0.5,3.4933606548465086,0.6229508196721312,0.24681941086425546,0.8261774954678492,3.2692307692307687
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,61,1435,26,22875,1256,1257,1003099,57,57,953,953,1005,0.75,0.81,0.3478260869565217,1.0,0.8262548262548263,1.0,3.1718158114915007,0.19461444308445533,0.5366160182162402,0.4651892769030373,2.9649122807017543
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1836,170,54,1068,130,70507,6292,6293,298534,110,110,1487,1487,1005,0.6091370558375635,0.6635802469135802,0.12941176470588234,1.0,0.6585714285714286,1.0,1.0230606140853975,0.2714285714285714,0.17758558266860244,0.16044660809944658,0.6545454545454545
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2215,35,36441,1792,1793,918530,79,79,1647,1647,1005,0.4850615114235501,0.3924566768603466,0.5,1.0,0.3294930875576037,1.0,1.803137546696321,0.14075912710724994,0.22235270044944813,0.7896542345593754,1.1265822784810129
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,143,96427,7265,7266,860101,11,11,202,202,1005,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.0491303850071172,0.125,0.0,0.3352138083044012,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1276,138,30,1060,297,335889,13309,13310,902424,82,82,2283,2283,1005,0.8111888111888111,0.8888888888888888,0.6111111111111112,1.0,0.8102493074792244,1.0,1.6860347840966192,0.21606648199445985,0.2408171107313767,0.26479226818719465,3.0609756097560976
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,787,90,20,699,380,361930,19685,19686,964749,59,59,1329,1329,1005,0.8673469387755102,0.9487179487179488,0.6714285714285714,1.0,0.9106628242074928,0.9444444444444444,1.85661859624818,0.6887608069164265,0.28388422377294104,0.5799299359244335,3.5593220338983054
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,374,141,143988,7046,7047,356270,33,33,778,778,1005,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,2.0529084441259737,0.28484848484848485,0.250690245892116,0.3242159285458092,1.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3818,310,205,2452,133,50532,6589,6590,1068899,386,386,7611,7611,1005,0.68125,0.7623762376237624,0.21045197740112995,1.0,0.655536028119508,0.9748743718592964,2.432163110979693,0.19237147595356552,0.4938620919089467,0.21731377265517832,2.9818652849740936
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,825,582974,43167,43168,864768,38,38,257,257,1005,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,2.0813023750481117,0.9126984126984128,0.36363960247270494,0.8172078979723608,3.236842105263158
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,991,813540,41158,41159,803189,20,20,493,493,1006,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.5250718433644614,0.1139240506329114,0.05182112773639872,0.17514281703350104,0.4
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,330,1324,859976,68580,68581,862088,28,28,458,458,1006,1.0,1.0,0.6344086021505376,1.0,1.0,1.0,2.2802568336582247,0.935483870967742,0.4609687064051107,0.5497480161766092,6.107142857142858
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,2263,2196553,117810,117811,814144,32,32,488,488,1006,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.5185972528620149,0.7857142857142857,0.016340336893741148,0.3963055065209247,0.125
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1203,142,185376,6755,6756,859221,59,59,733,733,1006,0.9104477611940298,0.8873239436619719,0.3333333333333333,1.0,0.9966960352422908,1.0,0.4560097694029337,0.8546255506607929,0.06317398931318575,0.19953844681536104,0.3728813559322034
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,400,68,67688,3596,3597,360958,20,20,340,340,1006,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.7855776039922966,0.4436619718309859,0.5703368708887335,0.7048147111773316,3.4
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2721,374,120,2352,25,27847,1260,1261,1301016,152,152,3597,3597,1006,0.9160997732426304,0.9505409582689336,0.4180327868852459,1.0,0.8908554572271387,0.9193548387096774,3.6946906501633774,0.1777642028100183,0.7404856762243374,0.842229133860426,6.565789473684211
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,784,90,20,709,396,336333,20421,20422,885254,67,67,1330,1330,1006,0.8877551020408163,0.9487179487179488,0.7,1.0,0.930835734870317,0.9444444444444444,1.8074706257010906,0.6426512968299711,0.2371368835256044,0.6373993475605636,3.2537313432835817
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,337,24,19,293,1489,1011289,47992,47993,677934,56,56,1329,1329,1006,0.925,0.8666666666666667,0.5714285714285714,1.0,0.8260869565217391,1.0,1.9549045456491516,0.36,0.5233295272034042,0.3919821638601852,3.8571428571428568
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,321,893,1044362,40131,40132,776702,33,33,711,711,1006,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,1.4001015877005152,0.5964912280701754,0.11901531868760334,0.34405711097370234,1.1515151515151516
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2027,270,61,1734,135,112860,6863,6864,1060822,155,155,2537,2537,1006,0.8469387755102041,0.8898071625344353,0.5555555555555556,1.0,0.8871595330739299,0.95,1.974209295940259,0.4637305699481865,0.185495971495487,0.5663125080472466,2.341935483870968
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2028,270,61,1728,144,130133,7307,7308,919146,160,160,2859,2859,1007,0.8435374149659864,0.8925619834710744,0.5163398692810458,1.0,0.8910505836575876,0.95,1.9707389488360156,0.3963730569948187,0.1923117479946181,0.4873456555514598,2.91875
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1266,106,112251,4769,4770,856561,38,38,584,584,1007,0.48,0.6778711484593838,0.19090909090909086,1.0,0.8849557522123894,1.0,1.5295587956299035,0.11964873765093305,0.031057460180835213,0.4206864366794091,0.5789473684210527
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3628,816,43,1373,134,147407,6199,6200,549279,111,111,2130,2130,1007,0.3434466019417476,0.3708487084870848,0.6190476190476191,1.0,0.3803921568627451,1.0,1.2166544128136758,0.09750778816199376,0.22702414908947105,0.5141365774661606,1.3873873873873874
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,742,568675,38347,38348,865682,29,29,309,309,1007,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,2.3366112448348586,0.9206349206349206,0.448772043964618,0.8262486398262892,5.137931034482759
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,861,60,58,756,184,161704,9421,9422,907079,101,101,1954,1954,1007,0.9801980198019802,0.9884169884169884,0.25,1.0,0.965034965034965,1.0,2.1632104163542105,0.4341463414634146,0.3016803773731592,0.3263204239082124,1.5148514851485149
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,938,52,51,863,336,311305,16108,16109,896103,94,94,1472,1472,1007,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.9274611398963728,1.0,2.1756188926575435,0.4209302325581396,0.5694475738997945,0.4380705823346821,3.404255319148936
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2882,448,62,693,271,185385,11965,11966,411802,88,88,1207,1207,1007,0.21382289416846653,0.16414141414141414,0.2704918032786885,1.0,0.2505518763796909,0.9583333333333334,0.4706288165573351,0.1606886657101865,0.08356131768800855,0.1849377601378643,0.3295454545454545
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1377,182,22,1031,287,272612,12887,12888,1043575,91,91,2524,2524,1007,0.71875,0.7515723270440252,0.6504065040650406,1.0,0.7563025210084033,1.0,1.8371650637216872,0.5634408602150538,0.2201002639795016,0.4105211696766468,1.8571428571428568
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2718,374,120,2435,25,32560,1276,1277,1374076,170,170,4200,4200,1007,0.947845804988662,0.973724884080371,0.4344262295081967,1.0,0.9144542772861356,0.9838709677419356,3.6908745018635423,0.1657503563429037,0.7618164295275676,0.8248778261306772,6.858823529411764
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,155,406,327713,21292,21293,236994,15,15,178,178,1007,0.3384615384615385,0.375,1.0,1.0,0.6375,1.0,0.4320265761389556,0.2125,0.0,0.22218160931119116,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,615,14,35,601,144,165606,7335,7336,603070,53,53,777,777,1008,0.9772727272727272,0.9769230769230768,0.9148936170212766,0.9166666666666666,0.9851851851851852,1.0,2.2629225940865374,0.7774086378737541,0.44699679943936815,0.5072061016537667,3.39622641509434
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1895,124,25,1348,128,170549,6031,6032,860964,42,42,1029,1029,1008,0.52,0.7394957983193278,0.28484848484848485,1.0,0.9004424778761062,1.0,1.8121406382538965,0.15697036223929747,0.0839787572047516,0.3862087179354359,1.0952380952380951
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,486,506692,22682,22683,849586,27,27,499,499,1008,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,1.9862631925623249,0.4045801526717557,0.46893722643055996,0.6162682569184461,3.1481481481481484
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,206,2181,1994863,113144,113145,845408,32,32,357,357,1008,1.0,1.0,0.8333333333333334,1.0,0.9565217391304348,1.0,1.4325074647151443,0.7857142857142857,0.01840759736910464,0.4444678067288894,0.09375
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,208,124732,9974,9975,167225,9,9,190,190,1008,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.090442165418737,0.125,0.1872916593311008,0.37103379097619177,0.4444444444444444
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,128,128125,4725,4726,271931,18,18,449,449,1008,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.9021841746549236,0.17542016806722688,0.0,0.4369925107867813,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1993,101,102,595732,10,10,148,148,1008,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.6574483716319919,0.04195804195804196,0.4565390674383204,0.8277442870620719,2.8
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2028,270,61,1741,110,96848,5650,5651,999095,145,145,2269,2269,1008,0.8503401360544217,0.8953168044077136,0.5294117647058824,1.0,0.8936446173800259,0.95,1.9784031640109656,0.4209844559585492,0.18030325794317414,0.6049012620080815,2.46896551724138
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1842,170,54,1018,130,60735,6391,6392,278149,111,111,1384,1384,1008,0.5634517766497462,0.6574074074074074,0.09803921568627452,1.0,0.6185714285714285,1.0,0.9696536024491248,0.06857142857142857,0.1893985770491392,0.12819513219692272,0.6666666666666666
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,485,52,24,396,141,132334,7365,7366,458509,40,40,841,841,1008,0.7611940298507462,0.8556701030927835,0.3793103448275862,1.0,0.8703703703703703,1.0,1.8852083044893482,0.3515151515151515,0.1481853854907508,0.3245044103398652,0.725
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,480,142,105501,6654,6655,661866,40,40,1061,1061,1009,0.6491228070175439,0.5733333333333334,0.19642857142857145,1.0,0.7095238095238096,0.9473684210526316,1.1355335277391885,0.09745762711864407,0.2102780905355416,0.19129724578681956,0.9
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2490,28,26254,1487,1488,918241,88,88,1625,1625,1009,0.5313415348564734,0.4617737003058104,0.5,1.0,0.4377880184331797,1.0,1.834676693716187,0.1572034336539456,0.06342622690116395,0.8219298042452778,0.23863636363636365
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,779,84,12,562,753,504431,30169,30170,945990,63,63,1448,1448,1009,0.7586206896551724,0.6848484848484848,0.41818181818181815,1.0,0.7234042553191491,1.0,1.152850962033707,0.5,0.04881287480731381,0.25798523816895,0.492063492063492
