TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,313,65,46264,3422,3423,148187,32,32,348,348,1022,0.8055555555555556,0.6951219512195121,0.3466666666666667,1.0,0.6470588235294118,1.0,1.5899004791817442,0.5877192982456141,0.27845763586928496,0.513508130359847,1.59375
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,182,22,846,36,18285,1901,1902,213077,63,63,880,880,1022,0.5677083333333334,0.6289308176100629,0.6097560975609756,1.0,0.5987394957983193,1.0,2.0083209013382732,0.4989247311827957,0.3005116747258054,0.6862910003095676,2.4444444444444446
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2875,448,62,509,66,38534,2734,2735,215014,64,64,993,993,1022,0.1101511879049676,0.1388888888888889,0.2540983606557377,1.0,0.19426048565121412,0.8541666666666666,0.5359209918790145,0.05667144906743185,0.12432494865208066,0.2236131809394381,0.640625
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1425,154,50,1004,10,9558,540,541,443942,41,41,790,790,1022,0.6030927835051546,0.7366863905325444,0.375,1.0,0.792016806722689,0.9795918367346939,2.43391980616523,0.31313131313131315,0.8134213001174967,0.7369341134175068,5.7560975609756095
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,411,40,37484,1950,1951,142668,19,19,446,446,1023,1.0,1.0,0.4,1.0,0.945,1.0,1.046791025360293,0.3271889400921659,0.3147059038682303,0.4523878758830538,0.8421052631578947
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,326,106,71325,5613,5614,146186,22,22,461,461,1023,1.0,1.0,0.5913978494623656,1.0,1.0,1.0,2.7241339100390025,0.9032258064516129,0.6667850511961342,0.7084946912870529,9.5
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,620,42,35407,1969,1970,173768,37,37,961,961,1023,0.5084745762711864,0.6329113924050633,0.8214285714285714,1.0,0.9596541786743515,1.0,2.030229077150177,0.5759637188208617,0.2997450379550075,0.5176753501668867,2.081081081081081
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3609,816,43,966,28,29895,1401,1402,167906,61,61,1128,1128,1023,0.23058252427184467,0.2629151291512915,0.5714285714285714,1.0,0.27450980392156865,0.9090909090909091,1.064461751843711,0.0691588785046729,0.43102012582789245,0.4726776832313211,1.819672131147541
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,210,24,23830,1223,1224,168116,5,5,120,120,1023,0.7288135593220338,0.7368421052631579,1.0,1.0,0.9130434782608695,1.0,0.7215754427317236,0.3888888888888889,0.0,0.7629810699671256,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1270,138,30,913,27,22292,1353,1354,202815,64,64,1413,1413,1023,0.7272727272727273,0.7962962962962963,0.5555555555555556,1.0,0.6717451523545707,1.0,1.9071717268294357,0.18559556786703602,0.3680316102471455,0.6892194982085862,4.46875
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1426,154,50,845,15,14582,746,747,369329,51,51,849,849,1024,0.4639175257731959,0.6035502958579881,0.42857142857142855,1.0,0.6449579831932774,1.0,2.1577274224056158,0.2920892494929006,0.6648673067039589,0.6834594224350254,4.176470588235294
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,779,90,20,661,29,18533,1559,1560,271446,51,51,589,589,1024,0.826530612244898,0.9316239316239316,0.5857142857142857,1.0,0.8703170028818443,0.9444444444444444,1.8406368600350085,0.7579250720461095,0.2879696878802931,0.8979070850005337,3.196078431372549
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1069,72,66,911,58,20246,3013,3014,172928,85,85,1196,1196,1024,0.9649122807017544,0.943502824858757,0.3225806451612903,1.0,0.8463414634146341,1.0,1.4237951417335988,0.1975609756097561,0.16212207535705322,0.5866434455655397,1.7176470588235293
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1429,174,45,1093,21,15163,1002,1003,254180,78,78,1558,1558,1024,0.75,0.7888446215139442,0.44680851063829785,1.0,0.7932773109243697,0.9743589743589743,1.369070546939278,0.4773109243697479,0.5197602004456748,0.40392981824131036,2.769230769230769
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,1807,8,6083,444,445,164069,28,28,451,451,1024,0.4065612185120094,0.2701325178389399,0.5,1.0,0.28110599078341014,1.0,1.6655434707429764,0.047367876719412554,0.34525924907932504,0.7701926726135231,1.5714285714285714
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,767,104,19,252,35,14104,1834,1835,148484,27,27,381,381,1024,0.24561403508771928,0.32,0.19642857142857142,1.0,0.3476190476190476,0.9473684210526315,1.061633462853496,0.012711864406779662,0.039917576536698196,0.2912178230263253,0.07407407407407407
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2018,270,61,1505,14,7919,757,758,186861,89,89,1515,1515,1025,0.7142857142857143,0.8016528925619835,0.39869281045751637,1.0,0.8041504539559015,0.95,2.087261706904324,0.3225388601036269,0.38780661999127997,0.808305983420249,3.831460674157303
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,502,38,24,423,78,38796,4067,4068,144739,36,36,580,580,1025,0.8846153846153846,0.9076923076923077,0.3,1.0,0.94,1.0,1.3089735322704774,0.20666666666666667,0.1168548126840351,0.2357368558072518,0.3888888888888889
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1826,170,54,902,43,15973,2136,2137,221491,86,86,1075,1075,1025,0.5329949238578681,0.6172839506172839,0.08627450980392157,1.0,0.5257142857142857,0.9411764705882353,1.0173191906447738,0.07285714285714286,0.2825877848902829,0.22055445402070928,1.2209302325581395
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,582,27,29398,1402,1403,173719,53,53,720,720,1025,0.9552238805970149,0.9806451612903225,0.6486486486486487,1.0,0.9183673469387755,1.0,2.331447160928117,0.7794117647058824,0.6330477040429243,0.9084369408993384,5.566037735849057
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,100,99204,5065,5066,162967,18,18,380,380,1025,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.6402364921347639,0.13924050632911392,0.10987855726116563,0.40395802093766686,0.7777777777777778
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,616,31,25876,1477,1478,171522,37,37,688,688,1025,0.5084745762711864,0.6329113924050633,0.8571428571428571,1.0,0.9423631123919308,1.0,2.0016644920675284,0.5510204081632653,0.23635990342123722,0.5230759876411787,2.135135135135135
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,204,132,131577,6874,6875,134180,26,26,242,242,1026,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.6375599692717446,0.7857142857142857,0.22332588792397876,0.6849730017939669,1.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4862,1696,42,1153,6,3768,341,342,160144,20,20,271,271,1026,0.2466315172817809,0.20591233435270132,0.5,1.0,0.18202764976958524,1.0,1.67527125658575,0.041886441203847345,0.3216043569409462,0.806215725872506,1.2
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,31,25957,1570,1571,142376,3,3,60,60,1026,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0570269888076333,0.027777777777777776,0.0,0.5238779872007768,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1744,212,46,567,37,23593,1955,1956,235667,45,45,788,788,1026,0.23553719008264462,0.3972972972972973,0.375,1.0,0.2552594670406732,1.0,1.9399947563294846,0.09482001755926252,0.32919235995480434,0.44684037545594335,1.9777777777777779
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,411,38,38196,1936,1937,143842,19,19,448,448,1026,1.0,1.0,0.4,1.0,0.945,1.0,1.125629310106485,0.3778801843317972,0.28563578198140716,0.401701730531346,0.8947368421052632
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,1018,15,9631,780,781,190939,64,64,1018,1018,1026,0.5094614264919942,0.24154589371980675,0.5,1.0,0.26544021024967146,1.0,0.6406249874054171,0.04361210877373012,0.1515769866458763,0.6344244744026633,0.28125
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,938,52,51,834,14,14824,709,710,217497,63,63,1219,1219,1027,0.9375,0.8595505617977528,0.6495726495726496,1.0,0.927461139896373,1.0,2.701913350194277,0.4186046511627907,0.7990311705638926,0.681773187795884,7.936507936507937
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2776,362,74,1054,13,12829,666,667,285110,43,43,901,901,1027,0.22596153846153846,0.32340425531914896,0.26881720430107525,1.0,0.4813695871097684,0.9305555555555556,2.2562102288747963,0.176007866273353,0.5352365520000484,0.477727551542108,2.4651162790697674
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,298,81,76473,4079,4080,152166,29,29,677,677,1027,0.7555555555555555,0.7611940298507462,0.8,1.0,0.7475247524752475,1.0,1.245776679558803,0.43842364532019706,0.07743586147204941,0.5836549069947408,0.20689655172413793
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,507,38,24,410,78,56095,4067,4068,143406,39,39,489,489,1027,0.8269230769230769,0.8692307692307693,0.3,1.0,0.9,1.0,1.4892993091805877,0.17333333333333334,0.2194288876894919,0.2819176151764214,0.8974358974358975
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,372,32,18917,1737,1738,166675,29,29,446,446,1027,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.9633813025109177,0.3151515151515151,0.3058937037674352,0.46095646589428974,1.0344827586206897
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,36,47,344,48,50804,2478,2479,141556,26,26,469,469,1027,0.9552238805970149,0.9439252336448598,0.527027027027027,1.0,0.9622641509433962,0.5,3.3739409186026696,0.5901639344262295,0.21572358547757248,0.81091159454414,1.6538461538461537
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1424,154,50,996,13,10260,678,679,391700,41,41,792,792,1028,0.6134020618556701,0.742603550295858,0.38392857142857145,1.0,0.7521008403361344,1.0,2.392254273023823,0.39191919191919194,0.7923176746095971,0.6542762606772013,5.560975609756097
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3632,310,205,1419,19,7563,968,969,317609,131,131,2824,2824,1028,0.475,0.4752475247524752,0.0903954802259887,1.0,0.4200351493848858,0.6030150753768844,2.52186999458808,0.1791044776119403,0.6478341459624813,0.3324423040931987,4.114503816793893
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,851,60,58,708,14,8234,772,773,181367,58,58,879,879,1028,0.8910891089108911,0.9536679536679536,0.22321428571428573,1.0,0.9300699300699301,1.0,2.3578290622227294,0.36097560975609755,0.49526446241653166,0.5260999877371891,3.1551724137931036
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3930,778,104,1422,13,8186,676,677,342154,59,59,1065,1065,1028,0.3065512978986403,0.4637155297532656,0.09712230215827339,1.0,0.455188679245283,0.6213592233009708,2.2602319853629003,0.038075850109326695,0.759302878709874,0.5459535758132789,3.7457627118644066
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,240,22,12,210,84,34365,4275,4276,142779,17,17,321,321,1028,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8457374216293226,0.10655737704918032,0.062488663919257774,0.5468540340772076,0.17647058823529413
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4863,1696,42,1773,7,3897,369,370,192665,44,44,484,484,1028,0.3954305799648506,0.27522935779816515,0.5,1.0,0.28110599078341014,1.0,1.7917023419518487,0.08904747130003103,0.2019190877593066,0.8791582399202632,0.6818181818181818
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,633,38,35,568,18,21826,977,978,170422,44,44,717,717,1029,0.9104477611940298,0.9612903225806452,0.6351351351351351,1.0,0.8979591836734694,1.0,2.2600495476009703,0.7352941176470589,0.6983589309176056,0.9165489202935916,6.204545454545454
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2115,458,44,1338,3,5195,202,203,190710,47,47,1313,1313,1029,0.6012396694214877,0.72,0.36619718309859156,1.0,0.6509863429438544,1.0,2.5724437622830942,0.4552352048558422,0.29133034979828976,0.9768182640509085,16.851063829787233
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2566,686,15,1049,15,9704,801,802,173680,54,54,816,816,1029,0.5094614264919942,0.2584541062801932,0.5,1.0,0.29697766097240474,1.0,0.6434825449318644,0.039763981528989224,0.03344161643827605,0.7026852389276154,0.05555555555555555
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1823,170,54,863,48,22197,2388,2389,215364,77,77,1032,1032,1029,0.5126903553299492,0.595679012345679,0.09411764705882353,1.0,0.49142857142857144,0.9607843137254902,0.9742468795376782,0.06142857142857143,0.3266660901752582,0.2295199254679348,1.1948051948051948
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1107,58,59,512651,9,9,123,123,1029,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.568960524961111,0.02097902097902098,0.4482616118660175,0.8681216749537534,2.5555555555555554
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4862,1696,42,1185,8,6469,441,442,183374,31,31,453,453,1029,0.2601054481546573,0.1946992864424057,0.5,1.0,0.1728110599078341,1.0,1.7247141451986188,0.0772572137759851,0.3008193067652233,0.8827062761634071,1.3548387096774193
