TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3845,310,205,2699,152,51314,7739,7740,358458,459,459,3868,3868,1022,0.7229166666666667,0.8514851485148515,0.2740112994350282,1.0,0.6836555360281195,0.9899497487437185,2.233181458517184,0.24212271973466004,0.6945157141369854,0.3465178329274387,1.869281045751634
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2137,458,44,1798,201,97026,10577,10578,162639,178,178,1007,1007,1022,0.8739669421487604,0.932,0.38028169014084506,1.0,0.8300455235204856,1.0,1.8858764355521052,0.5660091047040972,0.21238429280451956,0.9286875003328525,2.6235955056179776
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,320,117690,16755,16756,130102,14,14,42,42,1022,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.5103908211107295,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3129,298,182,98,77,10896,3829,3830,169732,7,7,20,20,1023,0.030232558139534883,0.05793991416309013,0.023346303501945526,1.0,0.0036900369003690036,0.06060606060606061,0.7962126630018639,0.0,0.0,0.3854972532798934,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1034,168,77652,8863,8864,166151,80,80,225,225,1023,0.6799065420560748,0.8709677419354839,0.4444444444444444,1.0,0.9192307692307692,1.0,0.7342186548670999,0.7615384615384615,0.15340896801314668,0.9320021451368911,0.3375
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,325,109909,17050,17051,129578,15,15,47,47,1023,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3377777777777778,0.275,0.0,0.649455777963959,0.0
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,13,6664,675,676,138687,3,3,16,16,1023,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.40952380952380957,0.027777777777777776,0.0,0.8780507891135135,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1462,338,126453,17707,17708,328377,143,143,913,913,1023,0.9869281045751634,0.9733009708737864,0.7155172413793104,1.0,0.9849906191369606,1.0,2.454537232061772,0.7787769784172662,0.737934176057405,0.6865367480858382,2.3566433566433567
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1329,354,186593,18651,18652,140931,51,51,184,184,1023,0.52,0.7338935574229691,0.2787878787878788,1.0,0.8838495575221239,1.0,1.1441979894086252,0.16136114160263446,0.04393441134806593,0.7909220191570703,0.3137254901960784
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1313,337,134785,17041,17042,222653,142,142,599,599,1024,0.9414893617021277,0.9402390438247012,0.5638297872340425,1.0,0.9126050420168067,1.0,0.8392008824503805,0.66890756302521,0.28592511905168716,0.31048413897985,0.4788732394366197
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,693,215753,35617,35618,153961,23,23,59,59,1024,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8723500011443651,0.1518987341772152,0.06018063416644795,0.9158286039513605,0.17391304347826086
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1516,96,68,1449,330,124436,17310,17311,164694,139,139,811,811,1024,0.9803921568627451,0.9660194174757282,0.7068965517241379,1.0,0.975609756097561,1.0,2.371055320497122,0.7643884892086331,0.7129165353198017,0.6856921441008245,1.9280575539568345
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,342,157,62218,8122,8123,292347,42,42,186,186,1024,0.9552238805970149,1.0,0.5294117647058824,1.0,0.8677685950413223,1.0,1.1918954530951662,0.872,0.4813372165845064,0.8754815224480167,1.0714285714285714
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,76,68,15208,3382,3383,164484,5,5,12,12,1024,0.02558139534883721,0.04935622317596566,0.0038910505836575876,1.0,0.0024600246002460025,0.045454545454545456,1.1199938309812651,0.0,0.0,0.36360873781113323,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,793,358894,41429,41430,139123,55,55,262,262,1024,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9792909729882353,0.7132352941176471,0.6496990544475794,0.9105032461134287,2.090909090909091
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,560,150,72929,7572,7573,242088,41,41,208,208,1025,0.4576271186440678,0.5759493670886076,0.8571428571428571,1.0,0.8501440922190202,1.0,1.1378219192174097,0.41950113378684806,0.19075717758993893,0.8846658383900542,0.7804878048780488
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,96,65,8689,3131,3132,171453,7,7,14,14,1025,0.030232558139534883,0.0536480686695279,0.023346303501945526,1.0,0.0024600246002460025,0.06818181818181818,0.9047574983199513,0.0,0.0,0.32428422691214026,0.0
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1023,153,70630,8085,8086,162517,72,72,318,318,1025,0.6658878504672897,0.8709677419354839,0.4444444444444444,1.0,0.9230769230769231,1.0,0.8347395308756691,0.823076923076923,0.20596853712169025,0.9472802191549486,0.6805555555555556
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1280,138,30,1098,482,190861,23917,23918,198113,111,111,493,493,1025,0.8391608391608392,0.9320987654320988,0.6111111111111112,1.0,0.8365650969529086,1.0,1.0554323526562044,0.3462603878116344,0.36432060759537926,0.8715548602051347,0.7747747747747747
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,142,316,115558,16538,16539,129210,14,14,72,72,1025,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3380952380952381,0.1875,0.0,0.646088327362348,0.0
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3632,816,43,1801,117,111413,5919,5920,185851,161,161,2124,2124,1025,0.44538834951456313,0.477859778597786,0.7142857142857143,1.0,0.5542483660130719,1.0,0.8087035247544915,0.11292834890965732,0.6166342663662653,0.7822391269937077,2.298136645962733
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,776,568774,39777,39778,136760,36,36,146,146,1026,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.0006481707852,0.46564885496183206,0.49952139003174156,0.9217075922084432,1.4166666666666667
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,56,6,418,121,67100,6275,6276,136692,27,27,155,155,1026,1.0,1.0,0.4,1.0,0.97,1.0,0.7546242526307178,0.4009216589861751,0.31222663019504904,0.9237197343753328,0.48148148148148145
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3635,816,43,1856,106,97870,5381,5382,188838,169,169,1744,1744,1026,0.4538834951456311,0.4907749077490775,0.5238095238095238,1.0,0.5882352941176471,1.0,0.9182273617085568,0.12445482866043614,0.6129001412799389,0.8019107240067407,2.260355029585799
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,331,24,19,286,931,167440,41352,41353,152634,50,50,219,219,1026,0.925,0.8666666666666667,0.5428571428571428,1.0,0.8260869565217391,1.0,1.63530705439532,0.38666666666666666,0.6117858892430131,0.9463036820251941,1.68
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1750,212,46,762,310,82313,16273,16274,190382,64,64,211,211,1026,0.3347107438016529,0.4486486486486487,0.4583333333333333,1.0,0.4179523141654979,1.0,1.8216210805844686,0.17471466198419666,0.2588325001013376,0.8004587285237788,0.4375
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2779,362,74,1130,143,69799,7260,7261,212484,70,70,508,508,1026,0.25240384615384615,0.3375886524822695,0.27956989247311825,1.0,0.5095669687814703,1.0,1.6970089024703903,0.21238938053097345,0.36605861060604505,0.6242068518819789,0.7285714285714285
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,785,90,20,709,467,108315,24706,24707,154352,73,73,334,334,1027,0.8877551020408163,0.9487179487179487,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,1.3812577881345256,0.5648414985590778,0.3406535345210491,0.9219755665083715,1.7123287671232876
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,87,7,4039,403,404,142750,5,5,21,21,1027,0.4,0.5294117647058824,0.45454545454545453,1.0,0.15454545454545454,1.0,0.8281960006436595,0.09090909090909091,0.3342373892035998,0.6827839594760612,0.4
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,105,48187,5405,5406,139141,1,1,3,3,1027,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,469,211119,23510,23511,156681,48,48,287,287,1027,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.2333514018685212,0.6099773242630385,0.23953590179400944,0.7880747757569687,1.1458333333333333
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,141,280,95843,14683,14684,130271,12,12,37,37,1027,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.33888888888888885,0.2125,0.0,0.5725518905419801,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,429,56,6,422,241,132762,12391,12392,143406,29,29,149,149,1028,1.0,1.0,0.4,1.0,0.98,1.0,0.7615188705908692,0.3824884792626728,0.35500840684103097,0.9353217784400911,0.4827586206896552
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,1240,477007,64366,64367,131276,32,32,71,71,1028,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.1071885793591967,0.6071428571428571,0.04064420687395836,0.8326252767873769,0.0625
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1435,154,50,1286,179,76982,8999,9000,362830,78,78,590,590,1028,0.8917525773195877,0.9408284023668639,0.5178571428571429,1.0,0.9348739495798319,1.0,2.132983892731016,0.6121212121212121,0.6855166179061184,0.7671879409045328,2.141025641025641
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,141,307,105522,16143,16144,129751,13,13,37,37,1028,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.3384615384615384,0.1875,0.0,0.6347918212308018,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1503,92,93,538907,12,12,68,68,1028,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.0316382273480915,0.013986013986013986,0.6310229635092147,0.8742289196228291,1.5833333333333333
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,629,291505,32839,32840,139806,58,58,253,253,1028,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.8804118873247755,0.7830882352941176,0.6317234491676017,0.9049422121227476,1.793103448275862
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,374,58,13,356,171,75307,8780,8781,174730,45,45,247,247,1029,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,1.215544299554017,0.872,0.49344504969728537,0.8800936129292124,1.2222222222222223
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1518,96,68,1452,280,95116,14668,14669,397128,143,143,841,841,1029,0.9803921568627451,0.970873786407767,0.6982758620689655,1.0,0.975609756097561,1.0,2.5343125700747917,0.7751798561151079,0.7191146227894336,0.7105964915251979,1.944055944055944
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1750,212,46,615,241,66795,12618,12619,186129,53,53,200,200,1029,0.2768595041322314,0.4135135135135135,0.4305555555555556,1.0,0.2720897615708275,1.0,1.9058746644906253,0.10886742756804214,0.38336427973216264,0.8084208601556511,0.7924528301886793
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1828,170,61,1340,7,3893,394,395,257725,39,39,413,413,1029,0.6778846153846154,0.75,0.2956521739130435,1.0,0.8133848133848134,0.8448275862068966,2.882270346799421,0.1864545083639331,0.6197879749566299,0.7011985248804063,2.076923076923077
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,826,165,54491,5877,5878,204581,100,100,456,456,1029,0.27213822894168466,0.21464646464646464,0.26229508196721313,1.0,0.2958057395143488,0.9375,0.5145317815936329,0.08393113342898136,0.29549876131111874,0.4350198527304293,0.61
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,359,64,4,141,272,105179,14241,14242,129892,12,12,37,37,1029,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.33888888888888885,0.2125,0.0,0.6141020774344654,0.0
