TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1781,198,31,1602,69,60432,3557,3558,1055791,155,155,2096,2096,1025,0.8888888888888888,0.8326359832635983,0.9166666666666666,1.0,0.9096509240246407,1.0,1.5483812700828332,0.47783251231527096,0.3119387870233619,0.6097820630022623,1.7806451612903227
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,24,19,306,1176,666185,41510,41511,870771,53,53,1154,1154,1025,0.975,0.9333333333333333,0.5142857142857142,1.0,0.9565217391304348,1.0,1.7364933198009387,0.26666666666666666,0.4551727650927122,0.43868552080443635,2.641509433962264
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3638,816,43,1852,129,134164,6050,6051,916578,159,159,2902,2902,1026,0.44781553398058255,0.492619926199262,0.7142857142857143,1.0,0.5869281045751634,1.0,1.413256013117198,0.10981308411214953,0.2997772990957848,0.5198834767009961,2.069182389937107
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,507,38,24,435,651,576222,31136,31137,599323,42,42,934,934,1026,0.8846153846153846,0.9076923076923077,0.38,1.0,0.94,1.0,1.485771506231794,0.20666666666666667,0.1674412663872953,0.19628593822191787,0.8095238095238095
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,882,60,32,839,113,121141,5494,5495,893604,81,81,2106,2106,1026,0.9864864864864865,0.9923664122137404,0.6346153846153846,1.0,0.9936034115138592,0.8333333333333334,2.4678513070321575,0.6801705756929638,0.0,0.5494614758905594,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1759,212,46,1250,221,207694,10723,10724,1002493,77,77,1496,1496,1026,0.5991735537190083,0.7297297297297297,0.5138888888888888,1.0,0.7489481065918654,1.0,2.19478073145985,0.2739244951712028,0.37324488237849707,0.32692926711267595,1.974025974025974
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1905,101,102,606737,10,10,124,124,1026,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.425152698824648,0.04195804195804196,0.30658451460540115,0.7881838853422166,1.9
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2599,322,161,1611,86,73159,4495,4496,951708,147,147,2271,2271,1026,0.7183098591549296,0.6914556962025317,0.5064935064935064,1.0,0.529925187032419,0.37383177570093457,3.662018004722494,0.2576271186440678,0.4285011608147248,0.8169316939040799,3.925170068027211
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2214,34,26600,1745,1746,903201,49,49,993,993,1026,0.4844756883421207,0.3761467889908257,0.5,1.0,0.3663594470046083,1.0,1.7344391303111442,0.10487123797704002,0.1030931883420911,0.7198882191213588,0.42857142857142855
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2720,374,120,2404,36,32333,1850,1851,1305877,185,185,3236,3236,1026,0.9319727891156463,0.9567233384853169,0.4344262295081967,1.0,0.9026548672566371,0.9838709677419355,3.59793143439617,0.16412136021176948,0.6795990190774063,0.8424799693165201,4.643243243243243
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1177411,50259,50260,339897,2,2,11,11,1026,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.5333333333333333,0.0,0.1351766975458415,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2778,362,74,1214,223,234874,10010,10011,1019284,77,77,1799,1799,1026,0.2764423076923077,0.3730496453900709,0.27956989247311825,1.0,0.5518630412890232,1.0,1.7313388449784752,0.2831858407079646,0.14877826267129923,0.24104420429354337,0.5194805194805194
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1070,72,66,1009,525,350110,23280,23281,873941,93,93,1843,1843,1027,1.0,0.9943502824858758,0.5053763440860215,1.0,0.9707317073170731,1.0,1.456723758727861,0.4634146341463415,0.10750031441184044,0.3465441828871334,1.6236559139784945
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1507,1840064,59963,59964,839984,16,16,155,155,1027,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4344749223189717,0.5526315789473685,0.0,0.2026745673785376,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,667,530162,34517,34518,873974,30,30,281,281,1027,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.1306620459839825,0.9206349206349206,0.39901625250991124,0.8325658356562502,5.1
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,451,142,89225,7087,7088,523769,32,32,751,751,1027,0.5614035087719298,0.5688888888888889,0.21428571428571427,1.0,0.6857142857142857,0.9473684210526315,1.2608631939711603,0.08898305084745763,0.07378199217940587,0.18721119855197,0.40625
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1440,174,45,1276,218,165116,10099,10100,941384,126,126,2047,2047,1027,0.9148936170212766,0.9282868525896414,0.5531914893617021,1.0,0.8823529411764706,1.0,1.200585243798057,0.6672268907563025,0.19556901972733745,0.18068340105702838,0.9285714285714286
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,634,38,35,601,290,330097,14950,14951,868073,54,54,770,770,1027,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.9367282517684024,0.7573529411764706,0.46166950126720996,0.8126174465321817,3.185185185185185
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3629,816,43,1795,134,155754,6125,6126,826607,144,144,2852,2852,1027,0.4393203883495146,0.4797047970479705,0.7142857142857143,1.0,0.5607843137254902,1.0,1.376961535389572,0.11386292834890965,0.320711860028866,0.5148727675384513,1.9652777777777777
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1784,198,31,1589,69,55284,3519,3520,961183,148,148,2421,2421,1027,0.875,0.8326359832635983,0.8888888888888888,1.0,0.9014373716632443,1.0,1.4896266220148562,0.41625615763546797,0.3703494588756541,0.6038907874957373,2.445945945945946
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,966,1063299,48118,48119,851700,21,21,528,528,1027,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8330301225495327,0.04918032786885246,0.02425579273350984,0.5494593509314408,0.047619047619047616
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2567,686,15,1488,105,67065,5393,5394,920034,167,167,2545,2545,1027,0.6914119359534207,0.4444444444444444,0.5,1.0,0.442838370565046,1.0,0.6291119288728573,0.07542329399692149,0.08014305808856109,0.4867276420597319,0.15568862275449102
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,4864,1696,42,2478,33,28730,1735,1736,920035,109,109,1480,1480,1028,0.5354422964264792,0.44240570846075433,0.5,1.0,0.423963133640553,1.0,1.7750310954437374,0.1793360223394353,0.08009381579827857,0.7811468373196595,0.29357798165137616
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2882,448,62,761,271,187486,10990,10991,462603,105,105,1853,1853,1028,0.24838012958963282,0.19696969696969696,0.2786885245901639,1.0,0.2582781456953642,1.0,0.4432478690852962,0.14634146341463414,0.029386133922133493,0.1258819819496658,0.11428571428571428
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,449,62,23,0,0,335,50,51,7170,0,0,0,0,1028,0.0,0.0,0.0,1.0,0.0,0.0,NaN,0.0,NaN,NaN,NaN
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1431,154,50,1255,140,129598,6636,6637,1114407,69,69,1484,1484,1028,0.8556701030927835,0.9378698224852071,0.5267857142857143,1.0,0.907563025210084,1.0,2.0285076876194625,0.5898989898989899,0.44033621811485785,0.4334534383967901,2.3043478260869565
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,112,96,33746,4768,4769,231026,12,12,189,189,1028,0.03488372093023256,0.0611587982832618,0.023346303501945526,1.0,0.0036900369003690036,0.10606060606060606,0.9180848791967522,0.0,0.15741596039506378,0.1314401138449895,0.75
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,1039,1237203,46468,46469,339023,4,4,74,74,1028,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0931471805599453,0.06666666666666667,0.0,0.25185950709799865,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1277,138,30,1031,267,226398,12788,12789,899581,92,92,2342,2342,1028,0.7902097902097902,0.8827160493827161,0.5555555555555556,1.0,0.7797783933518005,1.0,1.656791956957631,0.11911357340720222,0.22991233448426077,0.31958604678839025,3.0543478260869565
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3959,778,104,2043,85,54426,4373,4374,1338199,116,116,2190,2190,1028,0.43510506798516685,0.5820029027576198,0.1906474820143885,1.0,0.6226415094339622,0.970873786407767,2.191368750742134,0.06868732564276558,0.502320531491672,0.4033949594519846,2.7844827586206895
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1507,1446826,76591,76592,817872,19,19,66,66,1028,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.4306816564302949,0.5526315789473685,0.0,0.18462472349237366,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,350,256,256779,12303,12304,736980,35,35,671,671,1028,0.9850746268656716,1.0,0.5882352941176471,1.0,0.9008264462809917,1.0,1.3226302155000094,0.92,0.45993577260428475,0.41134122728462624,1.7428571428571429
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3129,298,182,102,96,27287,4586,4587,188322,8,8,187,187,1029,0.03488372093023256,0.0611587982832618,0.0,1.0,0.0036900369003690036,0.09848484848484848,1.0370663235795539,0.0,0.16661554309977106,0.1617424658899532,1.125
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,386,20,20,375,415,516831,18593,18594,856737,23,23,480,480,1029,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.5066469810727225,0.45038167938931295,0.6101940780394433,0.7000831294755735,5.086956521739131
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,54,922,130,71380,6296,6297,271520,92,92,1377,1377,1029,0.49746192893401014,0.6049382716049383,0.09411764705882353,1.0,0.5657142857142857,0.9411764705882353,0.9025079445696839,0.08571428571428572,0.14431073153759452,0.13190423588504627,0.5978260869565217
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,782,90,20,696,426,428614,20971,20972,882129,60,60,1378,1378,1029,0.8673469387755102,0.9487179487179487,0.7,1.0,0.9106628242074928,0.9444444444444444,1.8781506645809585,0.6685878962536023,0.2586524368434605,0.6179824621169188,3.6666666666666665
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,992,277,110750,14494,14495,871614,105,105,470,470,1029,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4942129260919188,0.30749354005167956,0.004806916983876753,0.6739384016509735,0.047619047619047616
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,128,140722,6028,6029,401318,4,4,130,130,1029,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0365141682948127,0.027777777777777776,0.0,0.3564718860181697,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2597,322,161,1605,91,53755,4790,4791,783160,146,146,1874,1874,1029,0.7112676056338029,0.685126582278481,0.5064935064935064,1.0,0.5349127182044888,0.37383177570093457,3.5455673418585705,0.2766949152542373,0.40802980301155717,0.6919750100019132,2.506849315068493
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2718,374,120,2375,32,32792,1653,1654,1294949,174,174,3122,3122,1029,0.9251700680272109,0.9520865533230294,0.4180327868852459,1.0,0.9011799410029498,0.9516129032258065,3.631418158018674,0.20606801058847485,0.6615980831902547,0.8228867127878207,4.442528735632184
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1935,101,102,517193,13,13,140,140,1029,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.3318400099337555,0.02097902097902098,0.26384731407621825,0.8241530371618015,1.4615384615384615
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1780,198,31,1673,62,56954,3200,3201,1006878,139,139,2086,2086,1029,0.9212962962962963,0.899581589958159,0.75,1.0,0.9589322381930184,1.0,1.3826257538393703,0.3920361247947455,0.23432947387091588,0.51642609162932,1.0503597122302157
