TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,67,31010,3585,3586,150254,1,1,4,4,1022,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,613,14,35,598,63,99552,6529,6530,159771,57,57,434,434,1022,0.9772727272727273,0.9769230769230769,0.8723404255319149,1.0,0.9851851851851852,1.0,1.721468357641516,0.7906976744186046,0.5965486063663363,0.697713717676856,2.175438596491228
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,3687,229,230,158983,6,6,30,30,1022,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799726,0.01818181818181818,0.256187303733802,0.8995475080930989,0.5
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1776,198,31,1505,41,23544,2931,2932,221821,132,132,901,901,1022,0.8425925925925926,0.7949790794979079,0.8333333333333334,1.0,0.8490759753593429,1.0,0.7249892885258131,0.35344827586206895,0.3823174625607004,0.7576646492663226,1.128787878787879
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,350,398,182518,27877,27878,143843,42,42,376,376,1023,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9158415841584159,1.0,0.4130419844705559,0.5517241379310345,0.08296245300478357,0.8996787689292335,0.35714285714285715
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1409,187,88903,9819,9820,190437,129,129,1316,1316,1023,0.9411764705882353,0.9441747572815534,0.603448275862069,1.0,0.9643527204502814,1.0,2.1906166869223664,0.6564748201438849,0.7771038599085454,0.696430926388615,3.2325581395348837
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,56,6,417,105,64740,6160,6161,143286,29,29,178,178,1023,1.0,1.0,0.4,1.0,0.955,1.0,0.4058018609742748,0.3548387096774194,0.40121492547564364,0.9232151873838287,0.6206896551724138
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2779,362,74,1131,112,64376,6505,6506,233981,60,60,590,590,1023,0.23798076923076922,0.3375886524822695,0.27956989247311825,1.0,0.5287009063444109,0.9583333333333334,1.4056997323545657,0.19960668633235004,0.28673773357244664,0.5986564956271773,1.1166666666666667
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2127,458,44,1734,69,75478,7217,7218,185753,157,157,1194,1194,1023,0.8491735537190083,0.916,0.38028169014084506,1.0,0.7905918057663126,1.0,2.292205835875544,0.5918057663125948,0.25259179864445325,0.9485555072596327,4.031847133757962
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1780,198,31,1595,36,20646,2606,2607,241775,145,145,986,986,1023,0.8796296296296297,0.8368200836820083,0.7777777777777778,1.0,0.9117043121149897,1.0,0.7273127498276344,0.3518062397372742,0.47353010969154186,0.7510876467913866,1.3379310344827586
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3724,310,205,1999,39,18440,2422,2423,343864,276,276,3483,3483,1024,0.5708333333333333,0.6622662266226622,0.17372881355932204,1.0,0.5254833040421792,0.8140703517587939,1.867349486780073,0.19071310116086235,0.7043826757035574,0.27883565377699016,2.63768115942029
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,390,44,8,341,373,174890,25832,25833,144889,36,36,354,354,1024,0.8666666666666667,0.835820895522388,0.8,1.0,0.8811881188118812,1.0,0.41241166241166244,0.5369458128078818,0.1887676120378306,0.8976602631285312,0.3333333333333333
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1752,212,46,760,153,82888,9131,9132,230892,63,63,359,359,1024,0.3347107438016529,0.4486486486486487,0.4027777777777778,1.0,0.4179523141654979,1.0,1.7164561978284674,0.13784021071115013,0.2940775265124447,0.7503237234336231,0.7777777777777778
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,134,220,75029,11542,11543,133763,14,14,64,64,1024,0.3076923076923077,0.3263888888888889,1.0,1.0,0.5125,1.0,0.34489795918367344,0.1875,0.0,0.6469823996048636,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,767,104,19,386,19,5270,1091,1092,151858,24,24,101,101,1024,0.47368421052631576,0.43555555555555553,0.17857142857142858,1.0,0.6095238095238096,0.9473684210526315,0.6035415540369438,0.11016949152542373,0.1289579685435313,0.6665215827233189,0.375
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,332,24,19,285,581,135518,31301,31302,167953,51,51,237,237,1024,0.925,0.8666666666666667,0.5142857142857142,1.0,0.8260869565217391,1.0,1.4271033105325488,0.4266666666666667,0.6045590764408363,0.9425514210834579,1.7647058823529411
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,84,44,6088,2400,2401,183628,6,6,21,21,1025,0.02558139534883721,0.04935622317596566,0.023346303501945526,1.0,0.0024600246002460025,0.05303030303030303,0.862248106835508,0.0,0.0,0.21751733954158095,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,66,30514,3532,3533,146507,1,1,3,3,1025,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,371,58,13,334,121,118027,10607,10608,312969,35,35,292,292,1025,0.9402985074626866,0.9838709677419355,0.5294117647058824,1.0,0.8512396694214877,0.9230769230769231,0.7945638888502325,0.8,0.278921252407839,0.8610647067725605,1.1142857142857143
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,48,11340,3047,3048,148171,8,8,33,33,1025,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8906683885543759,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,610,127,48163,5748,5749,215653,89,89,435,435,1025,0.13606911447084233,0.16161616161616163,0.23770491803278687,1.0,0.24392935982339956,0.9791666666666666,0.34164437310504725,0.08751793400286945,0.10037734576580017,0.4328873487414404,0.25842696629213485
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,251,563428,36515,36516,159596,36,36,297,297,1025,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.9795196578996779,0.9206349206349206,0.5870867725723223,0.906428093278212,4.555555555555555
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,49,182,31915,10907,10908,148991,9,9,41,41,1026,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5127628655212577,0.125,0.0,0.8891899894161105,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2043,18,14188,1172,1173,209307,79,79,801,801,1026,0.44932630345635616,0.3414882772680938,0.5,1.0,0.3248847926267281,1.0,1.0096789331816491,0.15327334781259697,0.1544849221810668,0.8994629341848542,0.6075949367088608
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1377,182,22,1050,223,100859,12862,12863,243353,115,115,823,823,1026,0.7291666666666666,0.7641509433962265,0.6747967479674797,1.0,0.773109243697479,1.0,1.3357524889308896,0.6301075268817204,0.46249240948524517,0.7812194698537535,1.017391304347826
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,376,243756,24878,24879,149601,69,69,363,363,1026,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.090662582719478,0.7573529411764706,0.3974415042462939,0.9072973311427,1.3043478260869565
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,351,148104,24362,24363,171669,22,22,90,90,1026,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8731576304087849,0.1518987341772152,0.11152304480750974,0.8735032043731422,0.36363636363636365
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2716,374,120,2206,13,10920,658,659,603286,137,137,2657,2657,1026,0.8571428571428571,0.9273570324574961,0.3319672131147541,1.0,0.8392330383480826,0.8790322580645161,3.7360133986418043,0.1101608633679495,0.8221363359459026,0.8431868200563423,5.2846715328467155
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3628,816,43,1708,72,70028,4011,4012,224700,137,137,1627,1627,1027,0.4162621359223301,0.45018450184501846,0.6190476190476191,1.0,0.5424836601307189,1.0,0.4444120821546591,0.11573208722741433,0.4759231166140763,0.7063105232621464,1.3357664233576643
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1441,174,45,1309,210,104085,10702,10703,238947,134,134,829,829,1027,0.9308510638297872,0.9402390438247012,0.574468085106383,1.0,0.9142857142857143,1.0,0.48112517195662985,0.6621848739495798,0.23002357616285796,0.2894724611609357,0.3805970149253731
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1276,138,30,923,219,114579,12805,12806,205785,92,92,590,590,1027,0.7482517482517482,0.8271604938271605,0.5555555555555556,1.0,0.6606648199445984,1.0,0.5130957151459585,0.26869806094182824,0.34481584354612876,0.8344743384186968,1.0108695652173914
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3958,778,104,1822,47,28466,2986,2987,460219,138,138,1353,1353,1027,0.3992583436341162,0.4811320754716981,0.20503597122302158,1.0,0.5825471698113207,0.970873786407767,0.6597495489813272,0.07298499585312523,0.5509362769050693,0.5447746159085017,1.1884057971014492
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,452,190458,31251,31252,171309,23,23,64,64,1027,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.043273247287890386,0.8948817596007324,0.13043478260869565
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2029,270,61,1726,131,62154,8998,8999,202327,150,150,855,855,1027,0.8401360544217688,0.8898071625344353,0.5032679738562091,1.0,0.8910505836575876,0.95,0.7490336629555863,0.43911917098445596,0.31018716933090296,0.7147798241272807,1.3133333333333332
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3630,816,43,1739,72,67701,4277,4278,213131,146,146,1579,1579,1028,0.42839805825242716,0.4621771217712177,0.6190476190476191,1.0,0.5398692810457516,1.0,0.41887545067971776,0.11713395638629283,0.44883514003745173,0.7395215289988408,1.2191780821917808
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,327,569,235742,29826,29827,153560,27,27,208,208,1028,1.0,1.0,0.6021505376344086,1.0,1.0,1.0,1.7818868199827538,0.9032258064516129,0.3756360195328245,0.7092589003498688,3.2222222222222223
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4863,1696,42,2742,30,23667,1978,1979,261916,140,140,1280,1280,1028,0.5828939660222613,0.5310907237512742,0.5,1.0,0.47235023041474655,1.0,1.02391764134213,0.20860481952632123,0.20160005752966437,0.9159244582913638,0.55
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1313,414269,68633,68634,124888,5,5,12,12,1028,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9714285714285713,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,416,241768,23150,23151,126845,3,3,8,8,1028,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.4,0.0,0.619817005911075,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1133,115,57030,6707,6708,246703,70,70,652,652,1028,0.24519230769230768,0.3375886524822695,0.27956989247311825,1.0,0.5196374622356495,1.0,1.4194380637781892,0.24287118977384464,0.26463301654317617,0.5967895977582696,0.9
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,65,53971,3236,3237,139804,19,19,136,136,1029,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.5840784066010773,0.15441176470588236,0.0,0.6960976383766012,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,339,345,158276,23941,23942,141705,38,38,316,316,1029,0.8444444444444444,0.835820895522388,0.8,1.0,0.8762376237623762,1.0,0.41189336978810664,0.5320197044334976,0.2293182188794656,0.9287268835882578,0.39473684210526316
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1346,158,71,19,61,28945,3348,3349,151256,1,1,3,3,1029,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2028,270,61,1688,99,49374,6446,6447,392298,147,147,927,927,1029,0.8197278911564626,0.8732782369146006,0.48366013071895425,1.0,0.8702983138780804,0.95,0.6926749012435379,0.43005181347150256,0.3840390686615092,0.7466066705870613,1.3401360544217686
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,412,140,81470,8536,8537,140347,25,25,125,125,1029,1.0,1.0,0.4,1.0,0.945,1.0,0.4084297924297925,0.41013824884792627,0.32313348019850713,0.9256265154408284,0.52
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,722,275787,37967,37968,132099,18,18,37,37,1029,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0333062443398129,0.5263157894736842,0.0,0.42593645474697694,0.0
