project,test-suite,test-method,production-class,isEagerTest
107_weka,weka.core.AlgVector_ESTest,test15,weka.core.AlgVector,1.0
107_weka,weka.core.AlgVector_ESTest,test16,weka.core.AlgVector,1.0
107_weka,weka.core.AlgVector_ESTest,test17,weka.core.AlgVector,0.0
107_weka,weka.core.AlgVector_ESTest,test18,weka.core.AlgVector,1.0
107_weka,weka.core.AlgVector_ESTest,test19,weka.core.AlgVector,1.0
107_weka,weka.core.AlgVector_ESTest,test20,weka.core.AlgVector,1.0
107_weka,weka.core.AlgVector_ESTest,test21,weka.core.AlgVector,1.0
107_weka,weka.core.AlgVector_ESTest,test22,weka.core.AlgVector,1.0
107_weka,weka.core.AlgVector_ESTest,test23,weka.core.AlgVector,1.0
107_weka,weka.core.Attribute_ESTest,test00,weka.core.Attribute,0.0
107_weka,weka.core.Attribute_ESTest,test01,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test02,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test03,weka.core.Attribute,0.0
107_weka,weka.core.Attribute_ESTest,test04,weka.core.Attribute,0.0
107_weka,weka.core.Attribute_ESTest,test05,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test06,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test07,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test08,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test09,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test10,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test11,weka.core.Attribute,0.0
107_weka,weka.core.Attribute_ESTest,test12,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test13,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test14,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test15,weka.core.Attribute,0.0
107_weka,weka.core.Attribute_ESTest,test16,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test17,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test18,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test19,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test20,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test21,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test22,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test23,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test24,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test25,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test26,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test27,weka.core.Attribute,0.0
107_weka,weka.core.Attribute_ESTest,test28,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test29,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test30,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test31,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test32,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test33,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test34,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test35,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test36,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test37,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test38,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test39,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test40,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test41,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test42,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test43,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test44,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test45,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test46,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test47,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test48,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test49,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test50,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test51,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test52,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test53,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test54,weka.core.Attribute,0.0
107_weka,weka.core.Attribute_ESTest,test55,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test56,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test57,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test58,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test59,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test60,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test61,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test62,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test63,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test64,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test65,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test66,weka.core.Attribute,0.0
107_weka,weka.core.Attribute_ESTest,test67,weka.core.Attribute,0.0
107_weka,weka.core.Attribute_ESTest,test68,weka.core.Attribute,0.0
107_weka,weka.core.Attribute_ESTest,test69,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test70,weka.core.Attribute,0.0
107_weka,weka.core.Attribute_ESTest,test71,weka.core.Attribute,1.0
107_weka,weka.core.Attribute_ESTest,test72,weka.core.Attribute,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test00,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test01,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test02,weka.core.neighboursearch.BallTree,1.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test03,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test04,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test05,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test06,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test07,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test08,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test09,weka.core.neighboursearch.BallTree,1.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test10,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test11,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test12,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test13,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test14,weka.core.neighboursearch.BallTree,1.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test15,weka.core.neighboursearch.BallTree,1.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test16,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test17,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test18,weka.core.neighboursearch.BallTree,1.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test19,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test20,weka.core.neighboursearch.BallTree,1.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test21,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test22,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test23,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test24,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test25,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test26,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test27,weka.core.neighboursearch.BallTree,1.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test28,weka.core.neighboursearch.BallTree,1.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test29,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test30,weka.core.neighboursearch.BallTree,1.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test31,weka.core.neighboursearch.BallTree,1.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test32,weka.core.neighboursearch.BallTree,1.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test33,weka.core.neighboursearch.BallTree,1.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test34,weka.core.neighboursearch.BallTree,1.0
107_weka,weka.core.neighboursearch.BallTree_ESTest,test35,weka.core.neighboursearch.BallTree,0.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test00,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test01,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test02,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test03,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test04,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test05,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test06,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test07,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test08,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test09,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test10,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test11,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test12,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test13,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test14,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test15,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test16,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test17,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test18,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test19,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test20,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test21,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test22,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test23,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test24,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test25,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test26,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test27,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test28,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test29,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test30,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test31,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test32,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test33,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test34,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.GreedyStepwise_ESTest,test35,weka.attributeSelection.GreedyStepwise,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test00,weka.attributeSelection.BestFirst,0.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test01,weka.attributeSelection.BestFirst,0.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test02,weka.attributeSelection.BestFirst,0.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test03,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test04,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test05,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test06,weka.attributeSelection.BestFirst,0.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test07,weka.attributeSelection.BestFirst,0.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test08,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test09,weka.attributeSelection.BestFirst,0.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test10,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test11,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test12,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test13,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test14,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test15,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test16,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test17,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test18,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test19,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test20,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test21,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test22,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test23,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test24,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test25,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test26,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test27,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test28,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test29,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test30,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test31,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test32,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test33,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test34,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test35,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test36,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test37,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test38,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test39,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test40,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test41,weka.attributeSelection.BestFirst,1.0
107_weka,weka.attributeSelection.BestFirst_ESTest,test42,weka.attributeSelection.BestFirst,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test00,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test01,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test02,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test03,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test04,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test05,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test06,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test07,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test08,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test09,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test10,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test11,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test12,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test13,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test14,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test15,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test16,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test17,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test18,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test19,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test20,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test21,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test22,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test23,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test24,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test25,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test26,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test27,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test28,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test29,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test30,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test31,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test32,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test33,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test34,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test35,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test36,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test37,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test38,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test39,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test40,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test41,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test42,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test43,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test44,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test45,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test46,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test47,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test48,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test49,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test50,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test51,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test52,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test53,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test54,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test55,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test56,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test57,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test58,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test59,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test60,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test61,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test62,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test63,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test64,weka.estimators.CheckEstimator,0.0
107_weka,weka.estimators.CheckEstimator_ESTest,test65,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test66,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test67,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test68,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test69,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test70,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test71,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test72,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test73,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test74,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test75,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test76,weka.estimators.CheckEstimator,1.0
107_weka,weka.estimators.CheckEstimator_ESTest,test77,weka.estimators.CheckEstimator,1.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test00,weka.gui.PropertySheetPanel,1.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test01,weka.gui.PropertySheetPanel,0.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test02,weka.gui.PropertySheetPanel,0.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test03,weka.gui.PropertySheetPanel,0.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test04,weka.gui.PropertySheetPanel,1.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test05,weka.gui.PropertySheetPanel,1.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test06,weka.gui.PropertySheetPanel,1.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test07,weka.gui.PropertySheetPanel,1.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test08,weka.gui.PropertySheetPanel,1.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test09,weka.gui.PropertySheetPanel,0.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test10,weka.gui.PropertySheetPanel,0.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test11,weka.gui.PropertySheetPanel,1.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test12,weka.gui.PropertySheetPanel,0.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test13,weka.gui.PropertySheetPanel,1.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test14,weka.gui.PropertySheetPanel,1.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test15,weka.gui.PropertySheetPanel,1.0
107_weka,weka.gui.PropertySheetPanel_ESTest,test16,weka.gui.PropertySheetPanel,1.0
107_weka,weka.gui.beans.ClustererPerformanceEvaluator_ESTest,test00,weka.gui.beans.ClustererPerformanceEvaluator,1.0
107_weka,weka.gui.beans.ClustererPerformanceEvaluator_ESTest,test01,weka.gui.beans.ClustererPerformanceEvaluator,0.0
107_weka,weka.gui.beans.ClustererPerformanceEvaluator_ESTest,test02,weka.gui.beans.ClustererPerformanceEvaluator,0.0
107_weka,weka.gui.beans.ClustererPerformanceEvaluator_ESTest,test03,weka.gui.beans.ClustererPerformanceEvaluator,1.0
107_weka,weka.gui.beans.ClustererPerformanceEvaluator_ESTest,test04,weka.gui.beans.ClustererPerformanceEvaluator,1.0
107_weka,weka.gui.beans.ClustererPerformanceEvaluator_ESTest,test05,weka.gui.beans.ClustererPerformanceEvaluator,1.0
107_weka,weka.gui.beans.ClustererPerformanceEvaluator_ESTest,test06,weka.gui.beans.ClustererPerformanceEvaluator,1.0
