TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,27,39,36289,1900,1901,141691,4,4,76,76,1022,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,1.0363904650073905,0.027777777777777776,0.0,0.6788120329958354,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,557,33,24366,1572,1573,168031,34,34,744,744,1022,0.4661016949152542,0.6012658227848101,0.7857142857142857,1.0,0.8242074927953891,1.0,2.0190896553887536,0.5056689342403629,0.2828392569823385,0.4846024529793093,2.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,149,108,97518,5517,5518,134413,10,10,107,107,1022,0.3230769230769231,0.375,1.0,1.0,0.6,1.0,0.38878812723675477,0.1625,0.0,0.23316562139982575,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,851,60,58,715,13,9634,724,725,190856,58,58,1149,1149,1023,0.900990099009901,0.9613899613899614,0.23214285714285715,1.0,0.951048951048951,1.0,2.5038211878353622,0.36585365853658536,0.5806026435133652,0.576674376377648,4.568965517241379
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,843,8,10420,474,475,199454,42,42,823,823,1023,0.5280373831775701,0.7695852534562212,0.4444444444444444,1.0,0.7692307692307693,1.0,1.6729563677710406,0.6884615384615385,0.8837211743881278,0.9528283814947853,4.595238095238095
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,879,60,32,835,16,10610,830,831,191152,73,73,1281,1281,1023,0.9864864864864865,0.9923664122137404,0.6346153846153846,1.0,0.9914712153518124,0.8333333333333334,2.5397715504473277,0.673773987206823,0.0,0.853990410590061,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3677,310,205,1382,28,7775,1413,1414,312825,176,176,3004,3004,1023,0.4708333333333333,0.45434543454345433,0.06638418079096045,1.0,0.3532513181019332,0.6733668341708543,2.413047230410362,0.13432835820895522,0.5576034982444422,0.26475280542076196,2.721590909090909
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2565,686,15,983,15,8136,808,809,185634,54,54,636,636,1023,0.4949053857350801,0.23671497584541062,0.5,1.0,0.24967148488830487,1.0,0.6387047553577019,0.051051821446895844,0.024519615493454102,0.5516213598389077,0.037037037037037035
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1360,182,22,816,29,15488,1533,1534,183263,56,56,856,856,1023,0.6197916666666666,0.6257861635220126,0.5772357723577236,1.0,0.5252100840336135,1.0,2.068596524318857,0.3419354838709677,0.40797944941511594,0.7176792506327161,3.6785714285714284
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,62,41378,3055,3056,165615,20,20,423,423,1024,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4838682546615731,0.10126582278481013,0.07711094140963257,0.286404602791673,0.55
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1748,212,46,965,28,23482,1451,1452,259196,40,40,711,711,1024,0.4256198347107438,0.6189189189189189,0.4027777777777778,1.0,0.5553997194950911,1.0,2.220968163482193,0.10359964881474978,0.5014406750641162,0.47410868350717006,2.375
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,891,11,13900,579,580,226739,49,49,1084,1084,1024,0.5677570093457944,0.7788018433179723,0.4444444444444444,1.0,0.8192307692307692,1.0,1.6679863537902266,0.7307692307692307,0.8889015801395582,0.9688838158201649,4.653061224489796
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,613,14,35,599,20,21174,1039,1040,170860,52,52,761,761,1024,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,2.403265619642404,0.7740863787375415,0.629043347687914,0.6275224407233897,4.596153846153846
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,971,11,10468,603,604,149151,25,25,284,284,1024,0.304,0.5098039215686274,0.10606060606060606,1.0,0.6924778761061947,1.0,1.906755741410603,0.052689352360043906,0.09660831619495333,0.6036807082255653,1.96
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,936,14,11590,770,771,182795,69,69,774,774,1024,0.8923076923076924,0.8884297520661157,0.48,1.0,0.8708010335917312,1.0,1.3055464420734082,0.34366925064599485,0.23569666257748909,0.9366186130558443,2.0144927536231885
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,96,63678,4529,4530,146155,21,21,422,422,1025,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8669020898044499,0.10655737704918032,0.06037555098800387,0.5474522402625105,0.3333333333333333
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,852,60,58,688,19,14036,979,980,184887,63,63,1130,1130,1025,0.8514851485148515,0.918918918918919,0.22321428571428573,1.0,0.9090909090909091,0.9827586206896551,2.4264426077159675,0.3951219512195122,0.43560961426502837,0.4981286147312542,3.5714285714285716
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,2,2234,129,130,146765,3,3,18,18,1025,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,1.2927269998372528,0.00909090909090909,0.31828903158172284,0.6441155487252805,1.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,389,44,8,241,84,60272,4303,4304,141327,21,21,378,378,1025,0.5777777777777777,0.6268656716417911,0.8,1.0,0.599009900990099,1.0,1.300270402084341,0.28078817733990147,0.022785650027550296,0.5191979874406469,0.19047619047619047
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2591,322,161,1347,12,6711,645,646,204375,93,93,1270,1270,1025,0.5704225352112676,0.5712025316455697,0.5064935064935064,1.0,0.46384039900249374,0.37383177570093457,3.587887186653398,0.19872881355932204,0.5506786982399555,0.8988212172728343,4.193548387096774
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,61,1267,3,2459,180,181,327558,30,30,622,622,1025,0.6586538461538461,0.73,0.26956521739130435,1.0,0.7503217503217503,0.8103448275862069,3.225002325935664,0.1419828641370869,0.7883766126592716,0.7471905159928767,6.133333333333334
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2877,448,62,528,70,47879,3067,3068,212269,63,63,998,998,1026,0.11447084233261338,0.13636363636363635,0.2459016393442623,1.0,0.2119205298013245,0.8541666666666666,0.5173655969444553,0.05595408895265423,0.13767814068799883,0.25840081314898167,0.7619047619047619
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,944,8,8602,420,421,146015,18,18,160,160,1026,0.304,0.5070028011204482,0.10606060606060606,1.0,0.6637168141592921,1.0,2.065413720550372,0.038419319429198684,0.13285298520264965,0.7545715940569946,2.7777777777777777
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,104,47116,5340,5341,145607,23,23,356,356,1026,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.8389756462596721,0.040983606557377046,0.08341103338115162,0.45090141142791906,0.30434782608695654
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,455,62,23,319,71,60409,3628,3629,147688,35,35,653,653,1026,0.8194444444444444,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,1.631543782282634,0.5877192982456141,0.35427622169080414,0.5306218662611158,1.8285714285714285
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1771,198,31,1428,10,5697,547,548,291463,64,64,929,929,1026,0.7083333333333334,0.799163179916318,0.4722222222222222,1.0,0.8521560574948666,1.0,1.5454336374610511,0.19293924466338258,0.4923907277923129,0.7503079107212206,2.828125
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1514,96,68,1221,11,11152,587,588,196439,77,77,1525,1525,1026,0.7973856209150327,0.7524271844660194,0.49137931034482757,1.0,0.8724202626641651,1.0,2.745695839363178,0.6402877697841727,0.8539515764122703,0.6205371605473877,7.064935064935065
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,127,136982,6537,6538,135299,25,25,351,351,1027,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.7348760156128298,0.7857142857142857,0.1833001626642779,0.6343468104256742,1.08
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,128,107,78008,5624,5625,133412,10,10,108,108,1027,0.2923076923076923,0.3125,1.0,1.0,0.5,1.0,0.4576098094896479,0.1375,0.0,0.2596818735167795,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1510,96,68,1143,8,8929,445,446,198801,61,61,1413,1413,1027,0.7908496732026143,0.779126213592233,0.4224137931034483,1.0,0.7298311444652908,1.0,2.9561773674481633,0.6061151079136691,0.8581645199881924,0.7075549537618137,9.229508196721312
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,409,39,35379,1723,1724,150395,15,15,312,312,1027,0.08035714285714286,0.0935483870967742,0.09523809523809523,1.0,0.2786177105831533,0.5,0.9487749881912897,0.11239495798319328,0.0,0.3172730011648202,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2592,322,161,1313,9,5641,497,498,262169,77,77,1218,1218,1027,0.5446009389671361,0.5585443037974683,0.4805194805194805,1.0,0.45760598503740646,0.37383177570093457,3.7274355252471563,0.23940677966101695,0.545740335298055,0.8906457730120632,4.454545454545454
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,48,117,92874,5765,5766,148480,10,10,192,192,1027,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,1.004357060709551,0.0,0.0,0.34166477112371857,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1510,96,68,1236,5,5764,283,284,203173,57,57,1363,1363,1028,0.7843137254901961,0.8276699029126213,0.39655172413793105,1.0,0.8836772983114447,0.9701492537313433,3.2064198589658197,0.6438848920863309,0.8896552483437554,0.7434199912254233,9.807017543859649
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1364,182,22,878,37,22981,1949,1950,222487,58,58,807,807,1028,0.5729166666666666,0.6477987421383647,0.6504065040650406,1.0,0.6533613445378151,1.0,1.9221662553357182,0.44086021505376344,0.2515501135558108,0.6777988930024292,1.793103448275862
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,54,35222,2628,2629,148752,1,1,9,9,1028,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,611,14,35,591,15,13067,762,763,175176,42,42,646,646,1028,0.9772727272727273,0.9769230769230769,0.7872340425531915,1.0,0.9851851851851852,1.0,2.598456698716389,0.7807308970099668,0.6803564550276715,0.5997355173451255,4.785714285714286
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,880,9,13218,490,491,234988,50,50,1177,1177,1028,0.5560747663551402,0.7788018433179723,0.4444444444444444,1.0,0.8192307692307692,1.0,1.6362587044832637,0.7153846153846154,0.8739370829977314,0.9739969571773949,5.02
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2590,322,161,1301,8,6132,431,432,222616,83,83,1645,1645,1028,0.5469483568075117,0.5490506329113924,0.5064935064935064,1.0,0.4476309226932668,0.37383177570093457,3.6580906779927393,0.20127118644067796,0.5766645878321014,0.9118054553037518,5.578313253012048
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,405,33,41124,1576,1577,147752,17,17,442,442,1029,0.9482758620689655,1.0,0.4,1.0,0.945,1.0,1.2350057703387407,0.3870967741935484,0.49077461304759223,0.6083357789020196,1.411764705882353
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3930,778,104,1034,19,15862,1007,1008,404596,56,56,1240,1240,1029,0.17799752781211373,0.3795355587808418,0.10431654676258993,1.0,0.1957547169811321,0.5922330097087378,1.9436621421478388,0.019151021639146497,0.6407283107689935,0.44608895298494283,3.0535714285714284
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,777,90,20,638,28,20811,1462,1463,164791,45,45,727,727,1029,0.7653061224489796,0.9145299145299145,0.6428571428571429,1.0,0.8386167146974063,0.9444444444444444,1.9872955410258852,0.8213256484149856,0.3218446760418218,0.9082180446220581,4.266666666666667
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,308,227687,16008,16009,128190,5,5,57,57,1029,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.098861466274231,0.0,0.0,0.5837823550194642,0.0
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,213,14,21,202,140,117061,7311,7312,135675,31,31,230,230,1029,1.0,1.0,0.7222222222222222,1.0,0.9565217391304348,1.0,1.586964864872057,0.7857142857142857,0.10639737041349624,0.6558621469738314,0.4838709677419355
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,268,58,2,99,28,27437,1367,1368,147118,4,4,74,74,1029,0.2542372881355932,0.23684210526315788,1.0,1.0,0.6666666666666666,1.0,0.9041325195410039,0.20833333333333334,0.0,0.8004205977120369,0.0
