TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,415,228758,25134,25135,127572,3,3,8,8,1022,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6396308723882824,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,425,56,6,411,75,43072,4428,4429,139458,20,20,91,91,1022,1.0,1.0,0.4,1.0,0.945,1.0,0.406031746031746,0.3778801843317972,0.29059751981537196,0.9441423476198748,0.4
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2130,458,44,1728,83,67040,8268,8269,199587,169,169,1274,1274,1022,0.859504132231405,0.908,0.3732394366197183,1.0,0.7663125948406677,1.0,2.196655641317171,0.5614567526555387,0.27139743184313586,0.940945814556324,4.124260355029586
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,882,60,32,840,174,125405,12218,12219,216978,94,94,607,607,1023,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.2976924132272465,0.6908315565031983,0.0,0.8883001208577391,0.0
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,267,219756,19440,19441,157517,69,69,540,540,1023,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.2246904163803372,0.7904411764705882,0.542530215043121,0.8942416331076558,2.318840579710145
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,742,474746,45754,45755,134242,30,30,152,152,1023,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,0.9811656984464571,0.75,0.1177467663222518,0.828302662792559,0.6333333333333333
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1999,95,96,665406,12,12,132,132,1023,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5004727995528623,0.02097902097902098,0.41171752859485417,0.8583309867534149,1.4166666666666667
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,328,24,19,203,697,97805,33510,33511,157412,38,38,156,156,1023,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.3289867261149335,0.04,0.5444328584364203,0.9251439304843417,1.4210526315789473
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,63,44629,3033,3034,149028,18,18,159,159,1023,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7086231644720338,0.1638655462184874,0.0,0.7374095385735834,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,56,43441,3077,3078,145203,17,17,162,162,1024,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6123085801220234,0.1796218487394958,0.0,0.7064387352018774,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,179,130978,12171,12172,218727,98,98,650,650,1024,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.275354226984708,0.7014925373134329,0.0,0.8954482243770882,0.0
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2028,270,61,1733,151,60681,9452,9453,198452,156,156,875,875,1024,0.8435374149659864,0.8980716253443526,0.5163398692810458,1.0,0.8923476005188068,0.95,0.7982298568499611,0.42875647668393785,0.2917219892298266,0.7351074638221612,1.1794871794871795
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,3422,231,232,144199,6,6,29,29,1024,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799726,0.01818181818181818,0.24118169066612852,0.912659491833406,0.5
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,318,690,157777,36735,36736,142273,32,32,170,170,1024,0.9767441860465116,0.9861111111111112,0.5591397849462365,1.0,1.0,0.9761904761904762,1.5363706596538502,0.8709677419354839,0.3815936295800842,0.6661128034041988,1.8125
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1377,182,22,996,204,86566,11472,11473,296078,111,111,706,706,1024,0.7083333333333334,0.720125786163522,0.6585365853658537,1.0,0.7100840336134454,1.0,1.2856564314839019,0.556989247311828,0.32333825962672963,0.779455308622915,0.7297297297297297
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,349,303,164511,21461,21462,144618,43,43,437,437,1025,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9108910891089109,1.0,0.4392527079692482,0.5517241379310345,0.21927161583354454,0.9082048871435168,0.46511627906976744
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1517,96,68,1439,219,106368,11528,11529,182437,125,125,1205,1205,1025,0.9673202614379085,0.9684466019417476,0.6982758620689655,1.0,0.9643527204502814,1.0,2.2971432809142818,0.7230215827338129,0.8042511314309624,0.6938549855580958,3.08
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2131,458,44,1750,72,62523,7252,7253,194277,151,151,1221,1221,1025,0.8677685950413223,0.916,0.38028169014084506,1.0,0.7814871016691958,1.0,2.151881827685239,0.56752655538695,0.3235792741701332,0.9453165526547702,4.298013245033113
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,40,0,3,22,1234,384221,64392,64393,125384,5,5,12,12,1025,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9048028916327407,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,317,392,197295,25319,25320,142088,43,43,133,133,1025,0.8194444444444444,0.6951219512195121,0.37333333333333335,1.0,0.6470588235294118,1.0,0.5324623114034412,0.5877192982456141,0.23380848153859454,0.8169929188439051,0.46511627906976744
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,981,416,81549,22129,22130,179913,108,108,387,387,1025,0.9912280701754386,0.9661016949152542,0.4946236559139785,1.0,0.9317073170731708,1.0,0.8230312222385245,0.47804878048780486,0.0822850105441927,0.8503993335974712,0.4722222222222222
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,857,223,176905,17710,17711,206823,99,99,764,764,1026,0.9375,0.8595505617977528,0.8547008547008547,1.0,0.927461139896373,1.0,1.333176743587609,0.42790697674418604,0.7131351326500356,0.835613020204371,2.919191919191919
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,507,38,24,431,323,79481,17676,17677,143464,49,49,205,205,1026,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.8507669441547602,0.26666666666666666,0.15659675147428642,0.5770961497524956,0.3877551020408163
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,389,19,5743,1115,1116,153176,29,29,165,165,1026,0.47368421052631576,0.44,0.17857142857142858,1.0,0.6142857142857143,0.9473684210526315,0.5661072285861718,0.1271186440677966,0.18658345536993062,0.6881456831628923,0.41379310344827586
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,779,84,12,600,407,127931,22696,22697,222144,63,63,287,287,1026,0.8160919540229885,0.7454545454545455,0.41818181818181815,1.0,0.78419452887538,1.0,0.4680722156624087,0.4484848484848485,0.11936512624231099,0.5841731028960314,0.31746031746031744
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,779,90,20,691,317,88436,17896,17897,146871,62,62,255,255,1026,0.8571428571428571,0.9487179487179487,0.7,1.0,0.9106628242074928,0.9444444444444444,0.6568000332545891,0.5302593659942363,0.25024740345121144,0.9150988396799548,1.1290322580645162
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,371,58,13,342,98,72924,8517,8518,285652,40,40,331,331,1026,0.9402985074626866,1.0,0.47058823529411764,1.0,0.9008264462809917,1.0,0.9362150963682832,0.872,0.5102338129408667,0.8346554724380189,1.6
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,429,36,47,351,450,197166,23617,23618,142294,37,37,315,315,1027,0.9850746268656716,0.9532710280373832,0.527027027027027,1.0,0.9811320754716981,0.5,2.569122730776833,0.5901639344262295,0.3003818644948883,0.9277397358239612,1.135135135135135
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,883,60,32,841,145,114829,10669,10670,241903,99,99,621,621,1027,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.3095742790454536,0.6695095948827292,0.0,0.8846805962021861,0.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,359,64,4,146,218,78494,11434,11435,134682,12,12,42,42,1027,0.3230769230769231,0.3402777777777778,1.0,1.0,0.625,1.0,0.34502923976608185,0.175,0.0,0.688298070234029,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1070,72,66,954,386,75528,20505,20506,174277,96,96,381,381,1027,0.9824561403508771,0.96045197740113,0.40860215053763443,1.0,0.8975609756097561,1.0,0.8234759108801026,0.40487804878048783,0.0925898366471064,0.856479904627383,0.625
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,330,24,19,284,678,124456,34913,34914,166769,48,48,243,243,1027,0.925,0.8666666666666667,0.5142857142857142,1.0,0.8260869565217391,1.0,1.4454976874769982,0.37333333333333335,0.5661660395087881,0.9345740378898731,1.8958333333333333
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,321,381,192794,24698,24699,147181,45,45,145,145,1028,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,0.5049810680856655,0.5877192982456141,0.2388767175190771,0.8012763404126387,0.5111111111111111
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1443,174,45,1277,180,81229,9145,9146,229195,141,141,797,797,1028,0.9148936170212766,0.9083665338645418,0.5531914893617021,1.0,0.8873949579831932,1.0,0.46357611523294684,0.6050420168067226,0.1409443444155265,0.28034088561819304,0.36879432624113473
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2501,434,20,413,60,37921,3123,3124,147195,17,17,135,135,1028,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6524865209483166,0.1638655462184874,0.0,0.691522169100075,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,612,14,35,598,80,90960,5929,5930,160771,52,52,480,480,1028,0.9772727272727273,0.9769230769230769,0.9148936170212766,0.8888888888888888,0.9851851851851852,1.0,1.9042965892597463,0.7973421926910299,0.5610999490292491,0.6322450226495092,2.576923076923077
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1781,198,31,1554,42,25154,2854,2855,310321,146,146,838,838,1028,0.8611111111111112,0.8200836820083682,0.8055555555555556,1.0,0.8798767967145791,1.0,0.6628954395080809,0.36986863711001644,0.40883274746722487,0.7618897247770744,1.1575342465753424
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,698,263193,36743,36744,130919,18,18,32,32,1028,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0339438783107804,0.5526315789473685,0.0,0.3654098703943396,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2715,374,120,2285,16,15604,829,830,596515,152,152,2957,2957,1029,0.9002267573696145,0.9659969088098919,0.3483606557377049,1.0,0.8657817109144543,0.8629032258064516,3.6781596580313916,0.11850946854001222,0.8307321990319682,0.8531986937780036,4.618421052631579
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,506,38,24,427,378,93737,20629,20630,139664,41,41,158,158,1029,0.8846153846153846,0.9076923076923077,0.3,1.0,0.94,1.0,0.8438249032467594,0.18,0.12841920919277228,0.5883861022770961,0.2682926829268293
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,239,70651,12649,12650,175739,95,95,126,126,1029,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.348577504366978,0.3669250645994832,0.019394223466498203,0.8354634347307652,0.06315789473684211
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,321,386,197136,25073,25074,148711,49,49,177,177,1029,0.8333333333333334,0.7073170731707317,0.38666666666666666,1.0,0.6470588235294118,1.0,0.4815925275577136,0.5877192982456141,0.23218159963051319,0.7925877143772366,0.4897959183673469
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,767,104,19,403,32,9301,1741,1742,151029,25,25,86,86,1029,0.5175438596491229,0.4622222222222222,0.17857142857142858,1.0,0.6238095238095238,0.9473684210526315,0.5824436234894805,0.11864406779661017,0.08970199149450377,0.7273596491026791,0.32
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1516,96,68,1440,243,110810,12792,12793,187398,124,124,1360,1360,1029,0.9738562091503268,0.9635922330097088,0.646551724137931,1.0,0.9774859287054409,1.0,2.16311482760208,0.7338129496402878,0.8029328508778784,0.6786796405966843,3.629032258064516
