TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1281,138,30,1073,261,108497,14495,14496,207056,114,114,587,587,1022,0.8251748251748252,0.9135802469135802,0.5555555555555556,1.0,0.8116343490304709,1.0,0.4781063639547401,0.32409972299168976,0.3318152307513971,0.8415948470558324,0.6578947368421053
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3630,816,43,1604,57,52862,3731,3732,231538,140,140,1491,1491,1022,0.40048543689320387,0.4326568265682657,0.5714285714285714,1.0,0.465359477124183,1.0,0.42617308047881713,0.11682242990654206,0.4390966767102821,0.743627196514012,1.3642857142857143
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,508,38,24,432,347,82162,19019,19020,141676,49,49,230,230,1023,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,0.8901972667987275,0.22,0.18650841070757074,0.5624150069945245,0.40816326530612246
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1071,194,14,993,238,68014,12586,12587,170365,96,96,117,117,1023,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.34801587301587306,0.39018087855297157,0.019354434539248528,0.8329186164159134,0.052083333333333336
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,214,62,48678,3850,3851,147565,11,11,109,109,1023,0.7457627118644068,0.7368421052631579,1.0,1.0,0.9420289855072463,1.0,0.40404040404040403,0.375,0.0,0.9636135236542699,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,372,58,13,336,65,55840,5940,5941,486596,37,37,306,306,1023,0.9402985074626866,0.9838709677419355,0.5294117647058824,1.0,0.8429752066115702,1.0,0.966433029796493,0.768,0.49100178800182814,0.8562910286215153,1.7027027027027026
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,484,52,24,363,84,23355,4712,4713,161324,39,39,183,183,1023,0.6865671641791045,0.7835051546391752,0.3793103448275862,1.0,0.7777777777777778,1.0,0.8599857037730683,0.30303030303030304,0.16502689166580362,0.6211265912299339,0.38461538461538464
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,499,57,49990,4789,4790,270915,37,37,266,266,1023,1.0,1.0,0.7222222222222222,1.0,0.9823943661971831,1.0,1.0157520244880893,0.8450704225352113,0.6544446105758919,0.9268072400635117,2.3513513513513513
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1431,154,50,1223,115,75232,6983,6984,431230,66,66,836,836,1024,0.7989690721649485,0.9171597633136095,0.4732142857142857,1.0,0.9222689075630253,0.9795918367346939,1.8221420193741726,0.5474747474747474,0.7236366200161574,0.6670418884487557,2.9696969696969697
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,634,38,35,601,382,260560,25787,25788,154373,64,64,501,501,1024,1.0,1.0,0.6621621621621622,1.0,0.9591836734693877,1.0,1.160037520748278,0.8088235294117647,0.5704571890770699,0.9055710014735123,2.125
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2421,32,18386,2104,2105,240126,125,125,874,874,1024,0.5272407732864675,0.44036697247706424,0.5,1.0,0.35944700460829493,1.0,1.0140891074430958,0.18823042713827698,0.07788554949441409,0.9327971569791709,0.184
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,80,24965,5043,5044,147550,8,8,40,40,1024,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5268582237114149,0.125,0.0,0.8498036094055493,0.0
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2714,374,120,2193,14,14105,732,733,594303,127,127,2484,2484,1024,0.873015873015873,0.9366306027820711,0.3114754098360656,1.0,0.8392330383480826,0.8306451612903226,3.707990562789509,0.1178985949908369,0.8332128570432394,0.8531553435503263,5.716535433070866
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,308,1,1288,77,78,658866,12,12,120,120,1024,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.5048021994321342,0.027972027972027972,0.4097884675816256,0.8863896101275403,1.6666666666666667
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,627,250,122942,13560,13561,173091,55,55,334,334,1025,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,0.650010344615725,0.6167800453514739,0.19245330686215584,0.7917645295495139,0.7272727272727273
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2713,374,120,2272,15,14705,788,789,597970,153,153,2913,2913,1025,0.8798185941043084,0.9319938176197836,0.38524590163934425,1.0,0.859882005899705,0.9435483870967742,3.6988871961735947,0.15353288535939727,0.8495603931463054,0.8455709984298028,5.647058823529412
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,859,325,134702,19979,19980,203191,106,106,773,773,1025,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,1.2768160881276107,0.42093023255813955,0.6266371197236589,0.7884197596734116,2.3207547169811322
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,334,44,20,197,450,171441,30609,30610,170100,23,23,58,58,1025,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8496870087968089,0.1518987341772152,0.05247820260094138,0.8993492572933337,0.13043478260869565
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,768,104,19,365,23,5957,1270,1271,152600,27,27,70,70,1025,0.4298245614035088,0.41333333333333333,0.17857142857142858,1.0,0.580952380952381,0.9473684210526315,0.5740610856125431,0.1016949152542373,0.0,0.7420589457995208,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,850,60,58,690,22,11399,1400,1401,197912,65,65,669,669,1025,0.8712871287128713,0.9227799227799228,0.23214285714285715,1.0,0.8881118881118881,0.9827586206896551,1.678849907230033,0.36097560975609755,0.3682816058343621,0.5763337811406097,2.276923076923077
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2883,448,62,619,151,61002,7031,7032,216104,90,90,381,381,1026,0.13822894168466524,0.16540404040404041,0.27049180327868855,1.0,0.24282560706401765,0.9791666666666666,0.3506293249339112,0.11190817790530846,0.1494174342182757,0.4030210346828237,0.23333333333333334
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2597,322,161,1588,61,26137,4108,4109,283251,169,169,1015,1015,1026,0.704225352112676,0.6772151898734177,0.5064935064935064,1.0,0.527431421446384,0.37383177570093457,2.727660296018643,0.2627118644067797,0.5013565751942313,0.8113298287329574,1.7041420118343196
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,354,450,200492,23695,23696,142334,33,33,213,213,1026,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.482880105411693,0.639344262295082,0.35525345613739956,0.951289792319028,1.1515151515151516
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1775,198,31,1552,34,24583,2607,2608,392708,133,133,1080,1080,1026,0.8703703703703703,0.8326359832635983,0.8888888888888888,1.0,0.8737166324435318,1.0,0.7886794899129258,0.41830870279146143,0.5539860188006374,0.7912097736386793,1.9097744360902256
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,530,67,34301,3758,3759,206393,44,44,256,256,1026,0.4406779661016949,0.5443037974683544,0.6071428571428571,1.0,0.8097982708933718,1.0,0.5586101676572341,0.19501133786848074,0.06982122622919024,0.9232971504025648,0.36363636363636365
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,337,170863,21932,21933,144992,47,47,151,151,1026,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.48529060297531507,0.5789473684210527,0.21695479037682328,0.7735107674881898,0.48936170212765956
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,4864,1696,42,2549,28,23586,1855,1856,244307,120,120,1195,1195,1027,0.5500878734622144,0.47298674821610603,0.5,1.0,0.4032258064516129,1.0,0.9486276233456075,0.16527045195987175,0.16134473065611615,0.9104426836930554,0.5083333333333333
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1753,212,46,1193,158,68031,9797,9798,267681,72,72,432,432,1027,0.5495867768595041,0.6945945945945946,0.4722222222222222,1.0,0.7349228611500701,1.0,1.8579673627634987,0.22563652326602282,0.3069549309435377,0.6574007902857184,0.9444444444444444
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1832,170,61,1417,29,17271,1833,1834,336592,52,52,431,431,1027,0.7307692307692307,0.7975,0.3391304347826087,1.0,0.8314028314028314,0.9310344827586207,2.6846726359747235,0.19543043655650755,0.4234348312693656,0.6429886716504281,1.3076923076923077
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,973,85,53802,5881,5882,183688,78,78,274,274,1027,0.6425233644859814,0.8433179723502304,0.4444444444444444,1.0,0.8269230769230769,1.0,0.5979895682882649,0.7192307692307692,0.18686796064077646,0.9340049995049585,0.47435897435897434
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,38,24,431,300,77131,16440,16441,145379,48,48,277,277,1027,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,0.8409013423289755,0.2,0.18256026310854678,0.538789160280425,0.5208333333333334
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,841,524152,51694,51695,133059,29,29,79,79,1027,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.011737182570612,0.6428571428571429,0.03734826095193638,0.8057649837748826,0.10344827586206896
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1280,138,30,1096,249,150764,15398,15399,214015,108,108,658,658,1028,0.8391608391608392,0.9320987654320988,0.5555555555555556,1.0,0.8351800554016621,1.0,0.4692253273664227,0.3296398891966759,0.31422528200793826,0.7938228774865422,0.8055555555555556
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,422,24,34,410,202,433071,30654,30655,164132,37,37,338,338,1028,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.9642541797604687,0.9126984126984127,0.6320666452199414,0.9051362466278561,4.837837837837838
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,426,56,6,412,177,108080,10766,10767,142397,25,25,118,118,1028,0.9827586206896551,0.9882352941176471,0.4,1.0,0.97,0.8333333333333334,0.4071111111111111,0.3824884792626728,0.3440199063592642,0.9503163364187084,0.48
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3128,298,182,92,57,14296,3042,3043,183685,7,7,27,27,1028,0.03255813953488372,0.05472103004291846,0.0038910505836575876,1.0,0.0024600246002460025,0.08333333333333333,1.0037785241142292,0.0,0.13104247076630632,0.3218733396013166,0.14285714285714285
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1846,170,54,1133,200,50104,9778,9779,216716,131,131,719,719,1028,0.6903553299492385,0.75,0.1450980392156863,1.0,0.6457142857142857,1.0,0.6554998277988312,0.17857142857142858,0.2894375093163799,0.3047520742183656,0.7404580152671756
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,354,405,143328,22380,22381,136836,32,32,285,285,1028,0.9850746268656716,0.9532710280373832,0.5540540540540541,1.0,0.9811320754716981,0.5,2.502670203138748,0.5573770491803278,0.32807032023620036,0.9429577854065675,1.5625
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,268,58,2,27,40,21764,2701,2702,143858,3,3,11,11,1029,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.013888888888888888,0.0,0.9781400707071491,0.0
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,937,52,51,858,314,157262,19619,19620,191200,92,92,673,673,1029,0.9375,0.8595505617977528,0.8632478632478633,1.0,0.927461139896373,1.0,1.2282296488806437,0.42093023255813955,0.7363776317479266,0.8548399062423969,2.9130434782608696
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1280,138,30,1080,240,113449,13867,13868,210503,120,120,588,588,1029,0.8321678321678322,0.9259259259259259,0.5555555555555556,1.0,0.817174515235457,1.0,0.45799132954728694,0.3365650969529086,0.07707535774412654,0.8717898682864563,0.2916666666666667
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,625,223,118640,12102,12103,175195,57,57,455,455,1029,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9596541786743515,1.0,0.5959784331762987,0.6281179138321995,0.19631824515497168,0.8000141944319281,0.7543859649122807
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,349,469,237416,25011,25012,143194,34,34,273,273,1029,0.9701492537313433,0.9439252336448598,0.5405405405405406,1.0,0.9811320754716981,0.5,2.5218358699899888,0.6557377049180327,0.29923048189515433,0.9427260634326177,1.0588235294117647
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,324,117,76290,7279,7280,146479,24,24,276,276,1029,1.0,1.0,0.5698924731182796,1.0,1.0,1.0,2.0293300444916667,0.967741935483871,0.5663467246492713,0.7575693754291378,5.875
