TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1057,8,8362,431,432,148520,21,21,253,253,1004,0.384,0.5658263305322129,0.10909090909090907,1.0,0.7511061946902655,1.0,2.2728459826049043,0.054884742041712405,0.1472840704920462,0.7003133931396883,3.1904761904761907
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,494,9,9466,483,484,365323,23,23,482,482,1004,0.9827586206896552,1.0,0.6666666666666666,1.0,0.9753521126760564,1.0,2.0422258504459987,0.6830985915492958,0.6325720778855525,0.897844910757828,5.217391304347826
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,215,246804,10772,10773,130106,3,3,21,21,1004,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.1026709900837548,0.5333333333333333,0.0,0.3410132158730515,0.0
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,398,281493,20754,20755,126837,4,4,84,84,1004,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.1002900377028024,0.0,0.0,0.6864242482258571,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,611,14,35,601,23,24715,1194,1195,203938,48,48,846,846,1004,1.0,0.9769230769230768,0.9148936170212766,1.0,0.9888888888888888,1.0,2.68655563786317,0.7906976744186046,0.7330016595054061,0.710495171987713,5.083333333333333
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,59,57218,3015,3016,192275,38,38,578,578,1004,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,2.7587532538121704,0.9206349206349206,0.6866480583289715,0.9129162306191102,8.763157894736842
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3614,816,43,1270,23,23148,1120,1121,182557,69,69,1423,1423,1005,0.316747572815534,0.3459409594095941,0.6190476190476191,1.0,0.3594771241830065,1.0,1.378960149008793,0.08193146417445482,0.4545216683702808,0.6064571688004283,2.652173913043478
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,611,14,35,592,22,18452,1167,1168,167409,52,52,592,592,1005,0.9772727272727272,0.9769230769230768,0.7872340425531915,1.0,0.9851851851851852,1.0,2.301014796930857,0.717607973421927,0.5252894633064165,0.578457192694293,2.5384615384615383
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3645,310,205,1388,22,7676,1092,1093,308627,146,146,3093,3093,1005,0.4395833333333333,0.4785478547854786,0.09887005649717516,1.0,0.3532513181019332,0.6532663316582915,2.4714429282245334,0.10945273631840796,0.6662729864409674,0.3210557482200659,4.787671232876712
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,874,12,14746,666,667,190369,43,43,774,774,1005,0.5490654205607477,0.783410138248848,0.4444444444444444,1.0,0.8115384615384615,1.0,1.6444297871449132,0.6692307692307692,0.8593090720159754,0.9731202918568423,4.348837209302325
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1293,34,36,1161,9,13513,486,487,156426,38,38,325,325,1005,0.7611940298507462,0.7464788732394366,0.3235294117647059,1.0,0.9878854625550659,0.9714285714285714,1.2472960629995904,0.8314977973568282,0.4834861257494251,0.4241931113932674,2.1842105263157894
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,371,58,13,323,59,57025,3050,3051,299637,30,30,526,526,1005,0.8805970149253731,0.9838709677419356,0.4117647058823529,1.0,0.8264462809917356,1.0,1.3887579447724456,0.736,0.4429144941890813,0.5476171067565924,1.6666666666666667
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,936,52,51,831,15,16871,747,748,215786,69,69,1159,1159,1006,0.9125,0.8595505617977528,0.7008547008547008,1.0,0.9196891191709844,1.0,2.5813269186546504,0.4162790697674417,0.8009467513986237,0.5941312776684469,5.594202898550725
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1291,34,36,1173,9,10394,457,458,153220,29,29,240,240,1006,0.7910447761194029,0.7887323943661971,0.3333333333333333,1.0,0.9922907488986784,1.0,1.4955031697868155,0.7533039647577092,0.6251761171832834,0.5121138510206125,3.4482758620689653
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,269,23,10963,1178,1179,147054,25,25,321,321,1006,0.2456140350877193,0.3644444444444445,0.19642857142857145,1.0,0.3761904761904762,0.9473684210526316,1.3285108936876768,0.08898305084745763,0.2963295917204667,0.38025717909681583,1.08
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,424,56,6,411,33,24978,1687,1688,141062,15,15,286,286,1006,1.0,1.0,0.4,1.0,0.955,1.0,1.345200076512039,0.4147465437788018,0.2743446732026407,0.6667306668768034,0.6666666666666666
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,435,74,8,309,1,1081,63,64,646807,14,14,234,234,1006,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.5135686270465512,0.04195804195804196,0.3925266037498272,0.8361965187715886,2.9285714285714284
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,484,52,24,370,44,27947,2322,2323,165035,33,33,539,539,1006,0.7164179104477612,0.7835051546391752,0.3793103448275862,1.0,0.7962962962962963,1.0,1.8905822594588544,0.3515151515151515,0.19513088940426604,0.3931794779805592,0.7575757575757576
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3932,778,104,1225,17,12098,876,877,474962,66,66,1286,1286,1007,0.2323856613102596,0.4114658925979681,0.14388489208633093,1.0,0.3089622641509434,0.7087378640776699,2.2025728596436416,0.0323456231621805,0.7591002934168302,0.443917900871497,3.3181818181818183
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,90,20,625,31,17390,1653,1654,155109,41,41,374,374,1007,0.7448979591836735,0.9145299145299144,0.5714285714285714,1.0,0.8299711815561959,0.9444444444444444,1.6808875012608993,0.6657060518731989,0.21545395046589186,0.90661353652354,2.7073170731707314
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2775,362,74,987,26,17983,1333,1334,230406,52,52,881,881,1007,0.20192307692307693,0.3078014184397163,0.24731182795698925,1.0,0.4501510574018127,0.9444444444444444,1.8523068427456235,0.14749262536873156,0.21239316877581468,0.4273332624820851,0.8653846153846154
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,400,16,15462,835,836,407168,23,23,386,386,1007,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,1.8428491646143328,0.4788732394366197,0.5987007832060232,0.8576352986292659,3.8695652173913038
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1429,154,50,891,24,19912,1237,1238,398935,53,53,909,909,1007,0.5154639175257731,0.6183431952662722,0.4107142857142857,1.0,0.6869747899159664,0.979591836734694,2.2087199377806965,0.30707070707070705,0.670301465305629,0.6523113253901744,3.5660377358490565
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3635,310,205,1533,16,7153,847,848,344632,146,146,2947,2947,1007,0.5104166666666666,0.5137513751375138,0.09604519774011301,1.0,0.4868189806678383,0.5829145728643216,2.5960321511525595,0.16583747927031509,0.6409618142457733,0.2756019943598663,4.424657534246577
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,937,52,51,830,14,15449,701,702,267297,67,67,1130,1130,1008,0.9125,0.8595505617977528,0.6752136752136753,1.0,0.922279792746114,1.0,2.677955824526172,0.4255813953488372,0.7421590507892368,0.6925162549959334,6.597014925373133
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,767,104,19,242,12,4795,620,621,148285,20,20,244,244,1008,0.2280701754385965,0.2977777777777777,0.17857142857142858,1.0,0.3476190476190476,0.9473684210526316,1.1942960791902022,0.08050847457627118,0.3082157048669748,0.4417256144463663,0.95
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,334,44,20,197,97,104708,4693,4694,169946,21,21,413,413,1008,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,1.4662420648169974,0.12658227848101267,0.03989267120172657,0.2282754748482343,0.2857142857142857
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,923,12,9209,656,657,193730,71,71,1205,1205,1008,0.8769230769230769,0.8760330578512396,0.48,1.0,0.875968992248062,1.0,1.6392389701782009,0.4315245478036176,0.3696827407831775,0.9591033739065056,3.95774647887324
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1067,72,66,846,52,23476,2758,2759,170328,74,74,1170,1170,1008,0.9035087719298246,0.8813559322033898,0.3118279569892473,1.0,0.7658536585365854,1.0,1.3747178538704012,0.13902439024390245,0.14554792401678054,0.5547615846087443,1.5405405405405406
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,612,14,35,592,17,18755,896,897,193802,45,45,732,732,1008,0.9772727272727272,0.9769230769230768,0.7659574468085106,1.0,0.9851851851851852,1.0,2.5773162532276177,0.7408637873754153,0.6968999254682685,0.6279737000183753,4.755555555555556
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,36,47,349,44,41237,2296,2297,140571,30,30,607,607,1009,0.9701492537313432,0.9532710280373832,0.5405405405405406,1.0,0.9622641509433962,0.5,3.2327526864390124,0.5409836065573771,0.2425813814803252,0.8057233921370508,1.8333333333333333
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2709,374,120,1853,3,3618,170,171,652335,53,53,1176,1176,1009,0.7392290249433107,0.8438948995363215,0.21311475409836064,1.0,0.7182890855457227,0.6209677419354839,3.6064741009149914,0.1893708002443494,0.8494014393419727,0.8438735628024314,6.735849056603772
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2119,458,44,1356,5,5578,300,301,182619,71,71,1367,1367,1009,0.628099173553719,0.748,0.3591549295774648,1.0,0.6221547799696511,1.0,2.3086403880213284,0.4658573596358118,0.3038399312869464,0.9538397260201906,11.676056338028172
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,776,90,20,638,27,16131,1412,1413,152734,40,40,532,532,1009,0.7959183673469388,0.9145299145299144,0.5428571428571428,1.0,0.8443804034582133,0.9444444444444444,1.8918573620130303,0.7780979827089337,0.3042692504124402,0.8988376307102023,3.9
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1369,422,10,891,6,8601,344,345,233485,43,43,1002,1002,1009,0.5560747663551402,0.7880184331797235,0.4444444444444444,1.0,0.8538461538461538,1.0,1.6607204100683972,0.7384615384615385,0.8910663587310154,0.9686297566632291,4.837209302325581
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,412,34,31609,1534,1535,147658,18,18,390,390,1009,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.7224867975845863,0.17016806722689076,0.0,0.5122857589615246,0.0
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,56,47837,2647,2648,149387,1,1,14,14,1010,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2588,322,161,1284,8,6032,451,452,218118,70,70,1250,1250,1010,0.528169014084507,0.5458860759493671,0.4805194805194805,1.0,0.4526184538653367,0.37383177570093457,3.6320126121588086,0.21440677966101696,0.5530254753470154,0.9221148404938798,5.328571428571427
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2706,374,120,1915,2,2186,137,138,622805,47,47,979,979,1010,0.7755102040816326,0.8856259659969088,0.22131147540983606,1.0,0.7492625368731564,0.6612903225806451,3.620350792071963,0.1602524944003258,0.7582858397846165,0.7920932147286944,5.851063829787233
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,364,2,42,325,63,53401,3361,3362,149094,29,29,471,471,1010,1.0,1.0,0.5806451612903226,1.0,1.0,1.0,2.6404936331471838,0.8709677419354839,0.6211660245048904,0.7584286816080663,8.137931034482758
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,779,90,20,673,34,17406,1819,1820,188584,50,50,604,604,1010,0.8775510204081632,0.9316239316239316,0.6,1.0,0.8818443804034583,0.9444444444444444,1.8278249298958136,0.6541786743515849,0.26379535410443505,0.8523621760742316,3.2
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,931,12,9480,676,677,184782,60,60,807,807,1010,0.8820512820512819,0.8801652892561983,0.48,1.0,0.875968992248062,1.0,1.5605652248299795,0.32558139534883723,0.3112946164327122,0.944716151492096,2.8
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,427,56,6,413,34,38517,1701,1702,140069,15,15,314,314,1011,1.0,1.0,0.4,1.0,0.945,1.0,1.236223264062708,0.31336405529953915,0.5065210906108882,0.6122867460670877,1.3333333333333333
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2880,448,62,673,58,37512,2507,2508,210705,81,81,818,818,1011,0.20950323974082075,0.1654040404040404,0.2295081967213115,1.0,0.2439293598233996,0.9166666666666666,0.4522589409171738,0.09684361549497847,0.101362558642319,0.31198292591284005,0.4814814814814815
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1829,170,61,1306,4,2137,211,212,297057,26,26,427,427,1011,0.6634615384615384,0.7525,0.25217391304347825,1.0,0.7812097812097812,0.8965517241379308,3.0820095294928254,0.13055895552835578,0.6385119983641799,0.61851954536284,3.6538461538461537
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,504,38,24,422,61,45217,3208,3209,142814,37,37,562,562,1011,0.8846153846153846,0.8923076923076924,0.3,1.0,0.9333333333333332,1.0,1.398753139021942,0.2,0.13471239146507138,0.28600733252505445,0.3783783783783784
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1821,170,54,908,46,19782,2286,2287,218498,78,78,972,972,1011,0.5431472081218274,0.6141975308641975,0.09411764705882353,1.0,0.5228571428571429,0.9607843137254902,0.9919395027320748,0.03857142857142857,0.240932610851942,0.1945665534579076,0.6410256410256411
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,59,3,2563,159,160,151790,3,3,35,35,1011,0.22857142857142854,0.4509803921568628,0.3636363636363637,1.0,0.054545454545454536,1.0,1.366910348279844,0.01818181818181818,0.43767567346052794,0.5684718111250305,1.3333333333333333
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,406,22,10787,1126,1127,153472,23,23,380,380,1012,0.4912280701754386,0.4755555555555556,0.16071428571428573,1.0,0.6666666666666666,0.9473684210526316,1.0438389288738028,0.0847457627118644,0.1785292443124385,0.32748155081791674,0.7391304347826086
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,87,3,3031,192,193,169823,3,3,43,43,1012,0.4,0.5294117647058824,0.4545454545454545,1.0,0.15454545454545454,1.0,1.1564861171031204,0.09090909090909093,0.21883783673026397,0.5804476869791002,0.6666666666666666
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,410,35,32638,1506,1507,144740,15,15,387,387,1012,0.08035714285714286,0.0935483870967742,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8696710137661978,0.11134453781512606,0.0,0.3610449188031872,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,612,14,35,593,17,22117,892,893,178592,43,43,776,776,1012,0.9772727272727272,0.9769230769230768,0.8297872340425532,1.0,0.9851851851851852,1.0,2.869400680809096,0.717607973421927,0.7939814539973025,0.6492110075335167,6.837209302325581
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3929,778,104,1357,13,9425,668,669,683866,57,57,1217,1217,1012,0.3003708281829419,0.45355587808418,0.08633093525179858,1.0,0.4150943396226415,0.5242718446601942,1.9458603529363736,0.030837668702405188,0.6427947266528069,0.4460562373592326,3.0350877192982457
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,36,33330,1865,1866,201262,44,44,489,489,1012,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,2.755451398515904,0.9126984126984128,0.6513480141110584,0.8891169506784078,6.954545454545454
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,42,39354,2152,2153,158067,7,7,122,122,1013,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.0831539332205953,0.0,0.12040178099856474,0.4005131616373867,0.2857142857142857
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1071,194,14,926,12,9300,655,656,194226,69,69,853,853,1013,0.8769230769230769,0.871900826446281,0.48,1.0,0.875968992248062,1.0,1.658039079086588,0.3772609819121447,0.2894389642422677,0.94649926257543,3.1594202898550723
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,503,38,24,410,56,32417,2888,2889,145313,33,33,485,485,1013,0.8461538461538461,0.8769230769230769,0.3,1.0,0.92,1.0,1.4859235563850757,0.16,0.2127543956360332,0.3245133241194532,0.6666666666666666
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2501,434,20,413,34,33680,1389,1390,213241,18,18,343,343,1013,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,1.0019527057799964,0.13865546218487396,0.0,0.3265031373101284,0.0
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,483,52,24,358,35,24166,1865,1866,174887,35,35,460,460,1013,0.6716417910447762,0.7731958762886598,0.3103448275862069,1.0,0.7901234567901234,1.0,1.8539768043579816,0.28484848484848485,0.20444713839938009,0.4273529178389346,0.5714285714285714
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,359,64,4,141,95,90714,4873,4874,133424,9,9,94,94,1013,0.3076923076923077,0.3263888888888889,1.0,1.0,0.6125,1.0,0.4498028015260076,0.1375,0.0,0.3054270751475436,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2774,362,74,941,22,13940,1133,1134,254529,46,46,909,909,1014,0.20192307692307693,0.28794326241134754,0.24731182795698925,1.0,0.4199395770392749,0.9166666666666666,1.9311961941918248,0.1848574237954769,0.5029187603189166,0.4030532224725653,1.826086956521739
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1765,198,31,1404,11,7392,609,610,301122,84,84,1016,1016,1014,0.75,0.7824267782426778,0.5277777777777778,1.0,0.8141683778234087,1.0,1.325443451036357,0.2803776683087028,0.322229811671991,0.6961197855772328,1.1904761904761905
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2565,686,15,907,15,9757,786,787,182825,55,55,987,987,1014,0.4759825327510917,0.16908212560386476,0.0,1.0,0.2233902759526938,1.0,0.6196388412119294,0.011800923550538736,0.17953176507262802,0.5712830939220869,0.3818181818181817
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1294,34,36,1187,12,12568,643,644,165958,45,45,401,401,1014,0.8358208955223879,0.8169014084507042,0.3333333333333333,1.0,0.9955947136563876,1.0,1.3159316171982196,0.8215859030837004,0.5292106205142507,0.4071863425662618,2.7111111111111112
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,145,30,2,39,175,223715,8761,8762,129043,1,1,16,16,1014,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,1.0650855968662414,0.4,0.0,0.0,0.0
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,79,46408,3890,3891,162010,9,9,208,208,1014,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.0039586519302364,0.125,0.10153515187764477,0.4335639820806628,0.1111111111111111
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,252,32,6,87,2,2174,141,142,187162,2,2,46,46,1015,0.4,0.5294117647058824,0.4545454545454545,1.0,0.15454545454545454,1.0,1.25573954765872,0.027272727272727268,0.656513510190792,0.8268254370534406,2.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1512,96,68,1277,10,10649,550,551,195947,78,78,1546,1546,1015,0.8496732026143791,0.8058252427184466,0.4741379310344828,1.0,0.9118198874296436,1.0,2.7768380556553933,0.6330935251798561,0.8521760535876939,0.6529303800761622,7.038461538461537
