TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,784,90,20,705,580,143205,30620,30621,147142,73,73,320,320,1007,0.8775510204081632,0.9487179487179488,0.6714285714285714,1.0,0.930835734870317,0.9444444444444444,1.2917455715602502,0.5677233429394812,0.31772396161287475,0.9212324212526252,1.356164383561644
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,299,174487,15488,15489,178212,93,93,465,465,1007,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,2.008597805153988,0.7526652452025586,0.0,0.8780707949060871,0.0
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,221,1062,339955,56071,56072,129752,15,15,41,41,1007,0.7333333333333333,0.7961165048543689,0.5,1.0,0.7982456140350878,1.0,1.2274204185476827,0.4824561403508772,0.01926069962862333,0.6839870026050446,0.13333333333333333
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1238,220,83892,11253,11254,324965,72,72,478,478,1007,0.8298969072164949,0.8964497041420119,0.5267857142857143,1.0,0.9222689075630252,1.0,1.9738574296713691,0.5393939393939394,0.595948060209823,0.7638778547205276,1.9027777777777777
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1024,155,64464,8211,8212,160306,75,75,245,245,1007,0.6799065420560748,0.8755760368663594,0.4444444444444444,1.0,0.8730769230769231,1.0,0.7948185579799065,0.7,0.2073115451853249,0.9299127677788808,0.52
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,327,803,564126,41108,41109,137030,30,30,194,194,1007,1.0,1.0,0.6021505376344086,1.0,1.0,1.0,1.8849263761939603,0.8709677419354839,0.3990110382717308,0.7355884025176324,3.1666666666666665
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1832,170,61,1469,72,26231,3789,3790,285613,64,64,385,385,1008,0.7836538461538461,0.8275,0.39130434782608703,1.0,0.8404118404118404,0.9655172413793104,2.8784523704056584,0.21542227662178706,0.4980053164488187,0.7333584260598623,1.546875
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,751,319078,39840,39841,137445,45,45,126,126,1008,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,1.0454298695213355,0.5877192982456141,0.2327857442308547,0.8437713862906915,0.4888888888888889
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,840,331,180587,17175,17176,157437,87,87,412,412,1008,0.9864864864864864,0.9923664122137404,0.6346153846153846,1.0,0.9936034115138592,0.8333333333333334,1.8855187660157915,0.6972281449893389,0.0,0.8959414833046793,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4865,1696,42,2657,56,36542,2900,2901,228801,130,130,1221,1221,1008,0.5729349736379613,0.4954128440366973,0.5,1.0,0.41935483870967744,1.0,1.311122104125858,0.1768538628606888,0.2853408965200079,0.9326476701602798,0.6461538461538462
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,746,169,42885,8910,8911,174178,84,84,329,329,1008,0.9801980198019802,0.9845559845559846,0.24107142857142855,1.0,0.965034965034965,1.0,1.9651225623380248,0.3902439024390244,0.3256877998758723,0.6600114306879229,0.5238095238095238
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3972,778,104,2085,63,46113,3298,3299,640647,150,150,2081,2081,1008,0.4425216316440049,0.5827285921625545,0.20863309352517986,1.0,0.6202830188679245,0.9805825242718448,1.4306981965879837,0.07713187061750736,0.8032455491578894,0.6129953784322124,2.36
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,355,524,166387,27283,27284,136501,36,36,261,261,1009,0.8888888888888888,0.8507462686567164,0.8,1.0,0.9306930693069309,1.0,0.8222722936113317,0.4187192118226601,0.034715457611581735,0.895280406174686,0.16666666666666666
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,823,413645,42971,42972,125854,3,3,8,8,1009,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.5903059532658673,0.0
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,386,20,20,375,775,597334,39222,39223,131448,34,34,173,173,1009,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.105728620865475,0.4885496183206106,0.5471658960430317,0.9247853034275536,1.7941176470588236
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2282,709591,118668,118669,124415,5,5,12,12,1009,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9455954118120043,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,609,158,59091,7448,7449,201223,80,80,297,297,1009,0.13822894168466526,0.1590909090909091,0.26229508196721313,1.0,0.239514348785872,0.9791666666666666,0.4378536751694845,0.0824964131994261,0.22336329304304786,0.4476746047823367,0.45
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,669,316187,34907,34908,136813,56,56,269,269,1009,1.0,1.0,0.6621621621621622,1.0,0.9591836734693876,1.0,1.8871557150670528,0.7352941176470589,0.6157186375767337,0.9131223940967668,1.9285714285714288
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,1881,578998,97773,97774,124718,5,5,12,12,1010,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9204063976779912,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1785,198,31,1543,55,27236,2834,2835,333626,150,150,824,824,1010,0.8564814814814815,0.799163179916318,0.8333333333333334,1.0,0.8716632443531828,1.0,1.3186635989282076,0.4006568144499179,0.4033179537348211,0.7956847978377445,1.4533333333333334
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2029,270,61,1769,210,65484,11094,11095,284021,162,162,738,738,1010,0.8639455782312925,0.9090909090909092,0.5620915032679739,1.0,0.9053177691309988,0.95,1.4229741316623656,0.4533678756476684,0.3501837299012742,0.8286509037555395,1.2654320987654322
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2136,458,44,1742,212,97349,11220,11221,160153,185,185,1087,1087,1010,0.8615702479338843,0.9159999999999999,0.38028169014084506,1.0,0.7708649468892261,1.0,1.823612519066749,0.5614567526555387,0.22708596367975986,0.9376345900630128,2.702702702702702
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,568,248044,30132,30133,139182,44,44,144,144,1010,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,1.068896643441943,0.5877192982456141,0.2839446781806472,0.8177448931072085,0.6818181818181818
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3630,816,43,1827,90,84427,4596,4597,179010,157,157,1771,1771,1010,0.44902912621359226,0.4824723247232473,0.5714285714285714,1.0,0.5803921568627451,1.0,0.8260658153693101,0.1207165109034268,0.6256152402510645,0.7758321776791501,2.2738853503184715
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,204,1316,502194,68258,68259,130544,32,32,79,79,1011,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.1790750850294078,0.6428571428571429,0.0989861786684024,0.8365912353277828,0.15625
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,903,594787,46770,46771,142176,40,40,162,162,1011,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.78875445996043,0.9206349206349206,0.4482347204966292,0.8786276695974827,1.875
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2133,458,44,1757,227,70091,12000,12001,163944,166,166,821,821,1011,0.8657024793388429,0.924,0.38028169014084506,1.0,0.7890743550834598,1.0,1.7343601947136196,0.5918057663125948,0.1650645183914591,0.9431368707073916,2.198795180722892
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2033,270,61,1757,240,93397,12674,12675,185395,160,160,718,718,1011,0.8571428571428571,0.90633608815427,0.4967320261437909,1.0,0.9053177691309988,0.95,1.368193697018358,0.461139896373057,0.3031250453235269,0.7940154404145822,1.0875
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,247,22,12,239,741,388411,38267,38268,135771,29,29,128,128,1011,1.0,1.0,0.5,1.0,1.0,1.0,0.5399320866293784,0.13114754098360654,0.042544301379769264,0.8404276971805121,0.13793103448275862
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,373,58,13,335,51,26026,2685,2686,162638,40,40,242,242,1011,0.9104477611940298,0.9838709677419356,0.5882352941176471,1.0,0.8512396694214877,1.0,1.2979168173260711,0.7759999999999999,0.4961841198277151,0.8453362284858835,1.55
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,506,38,24,430,385,96485,20154,20155,133958,43,43,185,185,1012,0.8846153846153846,0.9076923076923076,0.34,1.0,0.94,1.0,1.198852321372886,0.22666666666666666,0.24885195843952224,0.6100805691201864,0.4651162790697674
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1833,170,61,1456,74,25707,3828,3829,280238,64,64,359,359,1012,0.7644230769230769,0.8225,0.3826086956521739,1.0,0.8314028314028314,1.0,2.926612637093383,0.20685434516523868,0.460072306087735,0.7250241698259043,1.5
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,600,80,46284,4167,4168,157832,52,52,365,365,1012,0.9772727272727272,0.9769230769230768,0.8936170212765957,1.0,0.9851851851851852,1.0,2.135795007460025,0.760797342192691,0.6046279079613635,0.7435542724236334,2.269230769230769
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1851,170,54,1197,290,79085,14507,14508,206773,127,127,422,422,1012,0.7055837563451777,0.7654320987654321,0.1568627450980392,1.0,0.7142857142857143,0.9803921568627452,0.9983894271038348,0.2985714285714286,0.2579773452019205,0.3005306959398529,0.4881889763779528
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1292,307,124348,15521,15522,215689,139,139,490,490,1012,0.9202127659574468,0.9282868525896414,0.5531914893617021,1.0,0.8957983193277311,1.0,0.8875051227315591,0.6016806722689075,0.2413509924028297,0.28303434252705745,0.4388489208633093
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,991,584902,51245,51246,142000,35,35,160,160,1012,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.8092076574299665,0.9206349206349206,0.35850319231021704,0.8750393340539998,2.2857142857142856
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1396,91,46896,4751,4752,176862,164,164,1388,1388,1013,0.6681222707423581,0.3864734299516908,0.5,1.0,0.3955321944809461,1.0,0.7695014609371942,0.09363776295536172,0.14358774081208908,0.7585471595134653,0.17682926829268292
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,856,60,58,750,195,49937,10262,10263,172177,88,88,385,385,1013,0.9801980198019802,0.9884169884169884,0.24107142857142855,1.0,0.965034965034965,1.0,2.0831790338986083,0.40487804878048783,0.3313082848823619,0.6672473354094044,0.8863636363636364
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,48,86,19342,4433,4434,139675,8,8,32,32,1013,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.6135016212814081,0.125,0.0,0.8604554641160691,0.0
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1517,96,68,1449,272,96534,14234,14235,314913,138,138,795,795,1013,0.9803921568627452,0.9708737864077671,0.6637931034482759,1.0,0.9793621013133208,1.0,2.4033225214238727,0.7517985611510791,0.6938083431194051,0.6794202094189513,1.9710144927536235
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,926,484004,47867,47868,147729,43,43,166,166,1013,1.0,1.0,0.7916666666666666,1.0,0.9809523809523808,1.0,1.767342924714416,0.9206349206349206,0.35108019083564507,0.8902545553775029,1.627906976744186
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2566,686,15,1303,64,33106,3320,3321,175583,140,140,1178,1178,1014,0.6302765647743813,0.3478260869565217,0.5,1.0,0.3639947437582129,1.0,0.7411112817252778,0.06644433042585941,0.2050934533046391,0.7554577539679291,0.25
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,328,614,519509,31484,31485,141718,34,34,256,256,1014,1.0,1.0,0.6129032258064516,1.0,1.0,1.0,2.0397892885124964,0.8709677419354839,0.5895483859205417,0.7343865325397966,3.794117647058824
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,859,641,145446,33297,33298,157059,92,92,472,472,1014,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.9274611398963728,1.0,2.0489372392477376,0.4232558139534884,0.7047062129141655,0.8084743605998297,1.858695652173913
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1322,331,135449,16727,16728,216666,142,142,593,593,1014,0.946808510638298,0.9561752988047808,0.5531914893617021,1.0,0.9176470588235294,1.0,0.925789418807018,0.7394957983193278,0.3282208071712563,0.3053476135186197,0.6056338028169014
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1283,138,30,1102,497,203137,25012,25013,195436,111,111,520,520,1014,0.8391608391608392,0.9320987654320988,0.6111111111111112,1.0,0.8379501385041551,1.0,1.0145916346825876,0.34210526315789475,0.3522391044672794,0.8738021765315253,0.7837837837837838
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,341,197053,17753,17754,154769,88,88,450,450,1014,0.9864864864864864,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.8588204567125493,0.7249466950959488,0.0,0.8947713633352627,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1433,154,50,1249,190,74083,9686,9687,337987,74,74,565,565,1015,0.8402061855670103,0.9053254437869822,0.5446428571428571,1.0,0.9285714285714286,1.0,2.1485699880291365,0.5515151515151515,0.7006878184475771,0.7702842314262035,2.108108108108108
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,486,52,24,375,138,35859,7256,7257,154564,40,40,171,171,1015,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.3341354962849352,0.3515151515151515,0.2781898389041163,0.6456549088803842,0.6
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1703,103,104,566271,14,14,88,88,1015,0.4736842105263158,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.9374654603843814,0.02797202797202797,0.5054716133084219,0.9026392629562244,1.2857142857142858
org.dom4j.io.OutputFormat,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,634,38,35,601,684,341486,35817,35818,140181,56,56,267,267,1015,1.0,1.0,0.6621621621621622,1.0,0.9591836734693876,1.0,1.932906827284705,0.7022058823529411,0.6998276998007898,0.9110627227637248,1.9821428571428568
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,707,297679,37550,37551,136455,47,47,120,120,1015,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,0.6470588235294118,1.0,0.9451768480975904,0.5877192982456141,0.16524911815467094,0.8740191605899229,0.425531914893617
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1848,170,54,1198,301,86589,14749,14750,203170,133,133,492,492,1015,0.7208121827411168,0.7808641975308642,0.1568627450980392,1.0,0.6942857142857143,1.0,0.9784324754076636,0.17714285714285713,0.30984652929695355,0.3165727530665386,0.6015037593984962
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,122,56103,5018,5019,134660,18,18,78,78,1016,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6770060215952811,0.18487394957983194,0.0,0.5460514452153215,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,4863,1696,42,2289,36,23979,1883,1884,190283,83,83,879,879,1016,0.5008787346221442,0.4026503567787971,0.5,1.0,0.35023041474654376,1.0,1.3606832047171329,0.15865136001654773,0.431448916509684,0.9188396448561412,1.1807228915662649
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1369,422,10,1037,179,80033,9456,9457,156507,86,86,260,260,1016,0.677570093457944,0.880184331797235,0.4444444444444444,1.0,0.9230769230769232,1.0,0.7332374359257693,0.7961538461538461,0.1523895186103243,0.9321640134294896,0.32558139534883723
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1284,138,30,1103,511,200687,25542,25543,202042,111,111,497,497,1016,0.8391608391608392,0.9320987654320988,0.6111111111111112,1.0,0.8379501385041551,1.0,1.036893971542384,0.35041551246537395,0.4196166570154335,0.8705964930335799,0.7747747747747747
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1336,278,117495,14000,14001,214106,133,133,624,624,1016,0.9627659574468084,0.9681274900398408,0.5638297872340425,1.0,0.9243697478991596,1.0,0.9505480573483844,0.6403361344537815,0.3500973128746807,0.2936520701124586,0.6240601503759399
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,350,582,196082,30317,30318,138771,41,41,320,320,1016,0.8666666666666667,0.8507462686567164,0.8,1.0,0.915841584158416,1.0,0.8881052486989952,0.4926108374384237,0.09114157018291767,0.926091862333838,0.14634146341463414
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,614,14,35,601,82,55633,4261,4262,150903,55,55,453,453,1017,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,0.9851851851851852,1.0,2.2083008869854024,0.7906976744186046,0.6742531903473279,0.7812728815155849,2.727272727272727
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,213,14,21,205,1652,619534,85708,85709,128943,32,32,79,79,1017,1.0,1.0,0.8055555555555556,1.0,0.9565217391304348,1.0,1.2068628428458603,0.6428571428571429,0.11660508335844155,0.8056841290209876,0.21875
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,75,26258,3930,3931,135307,3,3,10,10,1017,0.06779661016949153,0.13157894736842105,1.0,1.0,0.05797101449275361,1.0,0.6121713894316042,0.027777777777777776,0.0,0.9389719541268544,0.0
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,699,343744,36540,36541,125129,3,3,8,8,1017,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.8620981203732968,0.13333333333333333,0.0,0.6367196022095126,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,854,60,58,736,100,27069,5291,5292,170297,78,78,329,329,1017,0.9504950495049505,0.972972972972973,0.24107142857142855,1.0,0.965034965034965,1.0,2.0359657003184624,0.3902439024390244,0.4332481326815192,0.6560907702690058,0.8589743589743589
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,351,534,160558,27757,27758,133479,30,30,194,194,1017,0.9850746268656716,0.9532710280373832,0.5135135135135135,1.0,0.981132075471698,0.5,3.097007024562608,0.4918032786885246,0.3097089659393266,0.9668182716116502,1.4666666666666666
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,783,90,20,713,656,154250,34578,34579,142842,70,70,289,289,1018,0.9183673469387756,0.9487179487179488,0.7,1.0,0.930835734870317,0.9444444444444444,1.3358780428358117,0.5936599423631124,0.3228323194755041,0.921527772069082,1.5
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,431,116713,22633,22634,157155,119,119,137,137,1018,0.964102564102564,0.9421487603305784,0.48,1.0,0.9069767441860463,1.0,0.38386121851883054,0.3669250645994832,0.008118083702520644,0.8527942504465557,0.03361344537815126
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2031,270,61,1769,262,82049,13790,13791,241705,169,169,745,745,1018,0.8707482993197279,0.9035812672176308,0.5424836601307189,1.0,0.906614785992218,0.95,1.387310745302032,0.4663212435233161,0.2600182547908074,0.8050510893192914,1.106508875739645
