TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,220,22,12,195,221,118447,10512,10513,197841,25,24,109,258,1019,0.8148148148148148,0.9247311827956988,0.5,0.9411764705882352,1.0,0.9148936170212766,1.0,0.3943532254818973,0.1147540983606557,0.0203748658961482,0.8179754375577996,0.04,1,0,1,0.04,0,0.0
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1405,96,68,1156,20,21464,1071,1072,220817,144,125,423,2831,1019,0.8104575163398693,0.8325242718446602,0.5,0.954954954954955,1.0,0.8180112570356473,0.9850746268656716,1.170319670009035,0.5971223021582733,0.2027621806060569,0.6362843904509119,0.3819444444444444,1,1,130,0.9027777777777778,87,0.6041666666666666
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1964,124,25,1107,13,15441,711,712,210068,105,87,231,1108,1019,0.312,0.5126050420168067,0.0727272727272727,0.995475113122172,1.0,0.6670353982300885,1.0,0.888000046697915,0.0954994511525795,0.0,0.8882504812567615,0.0,0,0,0,0.0,0,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,516,38,24,449,100,86559,5146,5147,197859,67,72,203,1169,1019,0.8269230769230769,0.8846153846153846,0.28,1.0,1.0,0.9066666666666666,1.0,0.9040288575100438,0.2066666666666666,0.0530493150130631,0.5870823190891191,0.0746268656716417,1,0,5,0.07462686567164178,0,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1015,72,66,921,116,60040,6019,6020,236045,129,112,328,1933,1020,0.9912280701754386,0.9661016949152542,0.3763440860215054,0.9682539682539684,1.0,0.9243902439024392,1.0,0.7529397699418724,0.4048780487804878,0.0226169047063233,0.8777874998247278,0.0852713178294573,1,0,40,0.31007751937984496,0,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,297,24,19,188,461,190808,16848,16849,210796,50,46,136,953,1020,0.675,0.6266666666666667,0.2285714285714285,1.0,1.0,0.391304347826087,1.0,1.0256022058900434,0.04,0.3615910744539,0.9201011606702564,0.58,1,0,25,0.5,0,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,207,58,2,22,109,105886,5680,5681,190611,2,4,10,84,1020,0.0677966101694915,0.131578947368421,1.0,1.0,1.0,0.0579710144927536,1.0,0.6365141682948128,0.0277777777777777,0.0,0.6207716756095306,0.0,0,0,0,0.0,0,0.0
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,324,2,42,281,213,181866,11068,11069,203420,63,33,161,516,1020,1.0,1.0,0.5913978494623656,0.8888888888888888,1.0,1.0,1.0,0.84117412478991,0.8709677419354839,0.0458903716646246,0.7751141731639292,0.365079365079365,1,0,63,1.0,0,0.0
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,371,56,6,361,67,71346,3159,3160,191796,20,20,86,433,1020,1.0,1.0,0.4,1.0,1.0,0.945,1.0,0.5289257766093315,0.3732718894009216,0.2872372703338438,0.8367930551613686,0.35,1,0,7,0.35,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1582,198,31,1279,27,12160,1394,1395,327861,126,112,371,1374,1020,0.7870370370370371,0.7698744769874477,0.7777777777777778,0.8709677419354839,1.0,0.8039014373716632,1.0,0.8047781657564734,0.3197865353037767,0.1430198369825375,0.7578037060328279,0.246031746031746,1,0,30,0.23809523809523808,0,0.0
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,384,24,34,372,113,106282,5785,5786,201199,67,46,159,531,1021,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9712708218739078,0.9206349206349206,0.0565927520847948,0.867240271340093,0.373134328358209,1,1,64,0.9552238805970149,38,0.5671641791044776
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,702,108,25,566,59,48158,2887,2888,447676,45,45,988,988,1021,0.5084745762711864,0.6329113924050633,0.8571428571428571,0.8666666666666667,1.0,0.9596541786743517,1.0,1.5701187660262232,0.5941043083900227,0.269464800979583,0.4282536955564203,1.8888888888888888,1,1,27,0.6,14,0.3111111111111111
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1903,686,15,831,44,27817,2259,2260,260363,123,131,479,1808,1021,0.6026200873362445,0.3091787439613526,0.5,1.0,1.0,0.316688567674113,1.0,0.1634452422269771,0.0397639815289892,0.0033776091144776,0.8693264322411187,0.008130081300813,1,0,1,0.008130081300813009,0,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1187,138,30,902,55,47159,2572,2573,258039,103,80,337,1881,1021,0.7412587412587412,0.8333333333333334,0.5555555555555556,0.9555555555555556,1.0,0.6897506925207756,1.0,0.7509289571565619,0.2756232686980609,0.1143275755481058,0.8938893326516776,0.174757281553398,1,0,59,0.5728155339805825,0,0.0
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1608,458,44,1068,11,12050,609,610,222193,103,100,397,2113,1021,0.6900826446280992,0.764,0.3591549295774648,1.0,1.0,0.622154779969651,1.0,1.1942307969584127,0.4582701062215478,0.1623881308688936,0.9276011100022196,1.5631067961165048,1,1,66,0.6407766990291263,16,0.1553398058252427
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,293,24,19,188,432,161756,15233,15234,210006,46,45,118,1051,1022,0.675,0.6266666666666667,0.3428571428571428,1.0,1.0,0.391304347826087,1.0,0.9844377320151682,0.04,0.3304204172129429,0.9335862506578302,0.5217391304347826,1,0,23,0.5,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3162,1696,42,1341,12,7740,666,667,227178,49,45,243,630,1022,0.4669009958992384,0.3577981651376147,0.5,0.875,0.8888888888888888,0.3571428571428571,1.0,1.1233047460562084,0.1016651153169924,0.051112812515713,0.9317242139279084,0.1020408163265306,1,0,17,0.3469387755102041,0,0.0
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,901,194,14,829,35,24592,1854,1855,220579,98,77,135,871,1022,0.953846153846154,0.9380165289256198,0.48,1.0,1.0,0.9043927648578812,1.0,0.2234471105763221,0.4470284237726098,0.007676090481131,0.8222681706159685,0.0408163265306122,1,0,6,0.061224489795918366,0,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1016,72,66,897,107,51489,5519,5520,231017,132,123,343,2458,1022,0.9736842105263158,0.96045197740113,0.3870967741935484,0.9761904761904762,1.0,0.8658536585365854,1.0,0.755235555992213,0.3609756097560975,0.0310390746168028,0.8673592160205701,0.1136363636363636,1,0,43,0.32575757575757575,0,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,207,58,2,22,172,168142,8858,8859,191112,2,4,6,68,1022,0.0677966101694915,0.131578947368421,1.0,1.0,1.0,0.0579710144927536,1.0,0.6365141682948128,0.0277777777777777,0.0,0.8295150620062532,0.0,0,0,0,0.0,0,0.0
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,219,32,6,76,4,4612,252,253,239822,8,5,18,31,1022,0.4,0.5294117647058824,0.4545454545454545,1.0,1.0,0.1545454545454545,1.0,0.5903430510508793,0.0909090909090909,0.0,0.7852701570795985,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,343,36,47,280,105,109968,5319,5320,190561,22,23,90,541,1023,0.9701492537313432,0.9439252336448598,0.4729729729729729,1.0,1.0,0.9622641509433962,0.5,2.6251243894017167,0.5737704918032787,0.3245833526835273,0.9541512792717,0.6363636363636364,1,1,20,0.9090909090909091,1,0.045454545454545456
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,312,58,13,290,72,67700,3623,3624,202889,45,48,160,785,1023,0.9701492537313432,0.9838709677419356,0.5882352941176471,1.0,0.9090909090909092,0.8842975206611571,1.0,0.6770726406713778,0.776,0.0816380336812141,0.8401600360216293,0.2222222222222222,1,0,33,0.7333333333333333,0,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,514,38,24,457,125,83119,6352,6353,197390,62,73,194,1440,1023,0.8846153846153846,0.8923076923076924,0.32,1.0,1.0,0.9333333333333332,1.0,0.9301273730361634,0.2333333333333333,0.0806714558695522,0.5979945211241303,0.1129032258064516,1,0,7,0.11290322580645161,0,0.0
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,670,104,19,439,73,46271,3625,3626,215091,51,51,161,1212,1023,0.6842105263157895,0.6,0.1785714285714285,0.9393939393939394,0.9230769230769232,0.719047619047619,1.0,0.5998803339382147,0.1059322033898305,0.0,0.6511361609837362,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,3161,1696,42,1215,13,9546,721,722,282779,43,43,723,723,1023,0.4288224956063269,0.3129459734964322,0.5,1.0,1.0,0.3202764976958525,1.0,1.2997185658600432,0.0812907229289481,0.3162882851937462,0.7736057228518499,1.302325581395349,1,1,27,0.627906976744186,8,0.18604651162790697
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,369,62,23,246,179,185421,8619,8620,197931,49,34,105,652,1023,0.8194444444444444,0.6951219512195121,0.36,0.7777777777777778,1.0,0.6470588235294118,1.0,0.8592343197400619,0.5789473684210527,0.0260683796192129,0.8832957911663231,0.0408163265306122,1,0,43,0.8775510204081632,0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,313,58,13,271,73,79859,3526,3527,206812,38,38,123,602,1024,0.8507462686567164,0.9032258064516128,0.4705882352941176,1.0,1.0,0.8347107438016529,1.0,0.7450940008455866,0.656,0.1647922245877403,0.8431007538035862,0.3421052631578947,1,0,25,0.6756756756756757,0,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,80,12,5,32,283,166098,13638,13639,193299,4,12,18,314,1024,0.3333333333333333,0.3333333333333333,1.0,0.75,0.6666666666666666,0.2142857142857142,0.8,0.7656323250636553,0.0,0.0,0.7675351691532184,0.0,0,0,0,0.0,0,0.0
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,43,0,3,26,1019,759229,52948,52949,184554,8,8,20,117,1024,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9362195824018672,0.0,0,0,0,0.0,0,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1228,154,50,778,27,25817,1321,1322,282418,78,65,219,1553,1024,0.4793814432989691,0.6183431952662722,0.4821428571428571,0.9361702127659576,1.0,0.6554621848739496,1.0,0.9001476724205301,0.3171717171717171,0.0735439462042532,0.8624769710534418,0.141025641025641,1,1,62,0.7948717948717948,42,0.5384615384615384
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,870,52,51,764,26,25441,1261,1262,215659,102,78,286,1351,1024,0.9375,0.8595505617977528,0.6410256410256411,0.9016393442622952,1.0,0.927461139896373,1.0,1.3763618268552078,0.4209302325581395,0.1685162018346324,0.8061651905402358,0.284313725490196,1,1,101,0.9901960784313726,47,0.46078431372549017
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2386,374,120,1766,6,7680,340,341,764227,87,87,1804,1804,1024,0.8321995464852607,0.9242658423493044,0.2008196721311475,0.5146443514644351,1.0,0.7890855457227138,0.6532258064516129,3.2320747700173773,0.2357971899816738,0.7798976923867457,0.8356906241386338,5.816091954022989,1,1,81,0.9310344827586207,59,0.6781609195402298
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,371,56,6,367,123,132093,5814,5815,191770,23,26,112,407,1025,1.0,1.0,0.4,1.0,1.0,0.975,1.0,0.4978723365839794,0.4009216589861751,0.213505506574877,0.8179600786332182,0.2608695652173913,1,0,6,0.2608695652173913,0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,703,108,25,576,69,50894,3348,3349,216939,53,50,271,1152,1025,0.5084745762711864,0.6329113924050633,0.8928571428571429,1.0,1.0,0.9654178674351584,1.0,1.2389068834071562,0.6190476190476191,0.0466137471105634,0.8494785858813418,0.3018867924528302,1,1,25,0.4716981132075472,2,0.03773584905660377
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2115,322,161,1194,19,12388,995,996,251282,112,105,274,1554,1025,0.6103286384976526,0.6139240506329114,0.5064935064935064,0.8867924528301887,1.0,0.4975062344139651,0.3738317757009345,2.580700280162848,0.1622881355932203,0.4045086675012107,0.7970140331280852,0.7053571428571429,1,1,93,0.8303571428571429,2,0.017857142857142856
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,80,12,5,28,390,147500,18454,18455,195503,4,8,14,190,1025,0.2666666666666666,0.3055555555555556,1.0,0.5,0.6666666666666666,0.2142857142857142,0.6,0.6065037829899521,0.0,0.0,0.7134856147266367,0.0,0,0,0,0.0,0,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2968,816,43,1294,40,39793,1892,1893,353802,127,127,2569,2569,1025,0.3543689320388349,0.3791512915129151,0.4761904761904761,0.805,1.0,0.45359477124183,0.9696969696969696,1.02334752408593,0.0901869158878504,0.3741304059009722,0.6290750060783381,2.937007874015748,1,1,80,0.6349206349206349,42,0.3333333333333333
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,455,52,24,338,67,57940,3535,3536,223145,42,42,123,678,1025,0.6716417910447762,0.7731958762886598,0.3103448275862069,0.6825396825396826,1.0,0.7901234567901234,0.9565217391304348,1.3970126239639384,0.3515151515151515,0.0628249258810149,0.6869386584364442,0.1428571428571428,1,0,20,0.47619047619047616,0,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,570,14,35,557,50,45091,2622,2623,203970,67,65,166,733,1026,0.9772727272727272,0.9769230769230768,0.8936170212765957,1.0,1.0,0.9851851851851852,1.0,1.3946034148512272,0.7641196013289037,0.1007045402694734,0.725073843077207,0.2238805970149253,1,1,61,0.9104477611940298,43,0.6417910447761194
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2962,816,43,1112,47,49575,2246,2247,235373,125,123,985,2525,1026,0.2742718446601941,0.3182656826568266,0.6190476190476191,0.795,1.0,0.3673202614379085,1.0,0.4588467546740953,0.1034267912772585,0.0291746096376779,0.5397341928206475,0.064,1,0,5,0.04,0,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1964,124,25,1170,12,15083,632,633,212714,99,83,224,929,1026,0.368,0.5406162464985994,0.1242424242424242,0.995475113122172,1.0,0.6991150442477876,1.0,0.911670245417186,0.141602634467618,0.0,0.881170064520821,0.0,0,0,0,0.0,0,0.0
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,43,0,3,26,1017,695466,53074,53075,184391,7,9,17,152,1026,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9540726626075036,0.0,0,0,0,0.0,0,0.0
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,942,422,10,685,28,36804,1456,1457,218952,55,50,110,1110,1026,0.616822429906542,0.8248847926267281,0.4444444444444444,1.0,1.0,0.823076923076923,1.0,0.8973029440855489,0.7153846153846154,0.0,0.886919739600116,0.0,0,0,0,0.0,0,0.0
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1610,458,44,1058,11,14539,610,611,217641,94,95,340,2397,1026,0.628099173553719,0.768,0.3591549295774648,0.9411764705882352,1.0,0.6494688922610015,1.0,1.2511210743582246,0.4825493171471927,0.1976522923510563,0.9350009966896068,1.5212765957446808,1,1,54,0.574468085106383,15,0.1595744680851064
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1015,72,66,891,106,62524,5536,5537,238940,125,106,310,1547,1027,0.9736842105263158,0.943502824858757,0.3870967741935484,0.9761904761904762,1.0,0.8609756097560975,1.0,0.7395212241556506,0.3560975609756097,0.0285624770988505,0.8805026383834821,0.104,1,0,38,0.304,0,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,80,12,5,14,197,108970,9715,9716,190721,1,10,5,240,1027,0.1333333333333333,0.1944444444444444,1.0,0.25,0.1666666666666666,0.0714285714285714,0.4,0.6931471805599453,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0
state.Player,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,575,14,35,563,29,31500,1412,1413,280828,63,63,990,990,1027,0.9772727272727272,0.9769230769230768,0.9148936170212766,1.0,1.0,0.9851851851851852,1.0,2.1165722170713543,0.770764119601329,0.5885925404249189,0.5821123485095969,5.428571428571429,1,1,55,0.9016393442622951,46,0.7540983606557377
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,368,44,8,265,188,193239,9591,9592,194714,29,47,159,1083,1027,0.6,0.6567164179104478,0.2,1.0,1.0,0.6782178217821783,1.0,0.6858022193700911,0.4137931034482758,0.0,0.9063317430812236,0.0,0,0,0,0.0,0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2660,448,62,717,117,69833,4978,4979,269107,128,147,202,2162,1027,0.1166306695464362,0.1502525252525252,0.2295081967213114,0.7525773195876289,1.0,0.2097130242825607,0.9166666666666666,0.0794584035885831,0.0645624103299856,0.0019207933330108,0.3523725175983168,0.0234375,1,0,3,0.0234375,0,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,299,24,19,193,529,289824,19866,19867,213707,52,50,135,922,1028,0.675,0.6266666666666667,0.3142857142857143,1.0,1.0,0.391304347826087,1.0,1.017476051131868,0.04,0.3775651610297962,0.9394079761386004,0.5576923076923077,1,0,28,0.5384615384615384,0,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,517,38,24,461,145,90003,7361,7362,201353,65,73,204,1335,1028,0.8846153846153846,0.9076923076923076,0.3,0.9882352941176472,1.0,0.94,1.0,0.9301972635591792,0.22,0.0868011274018418,0.5892617139196019,0.123076923076923,1,0,8,0.12307692307692308,0,0.0
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,901,194,14,827,32,22294,1680,1681,217721,98,89,132,729,1028,0.958974358974359,0.9380165289256198,0.48,1.0,1.0,0.896640826873385,1.0,0.196527158115364,0.3850129198966408,0.0062947011124621,0.8370953018673888,0.0306122448979591,1,0,5,0.05102040816326531,0,0.0
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2336,362,74,962,49,39451,2509,2510,264687,97,75,334,1461,1028,0.2259615384615384,0.3276595744680851,0.2580645161290322,0.9574468085106383,1.0,0.4843907351460221,1.0,0.93669536595822,0.1927236971484759,0.0161360905269457,0.7165948181155766,0.0309278350515463,1,1,73,0.7525773195876289,55,0.5670103092783505
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,220,22,12,195,149,74997,7268,7269,194526,25,22,110,315,1028,0.8148148148148148,0.9247311827956988,0.5,0.9411764705882352,1.0,0.9148936170212766,1.0,0.3943532254818973,0.1147540983606557,0.0203748658961482,0.7947209314623445,0.04,1,0,1,0.04,0,0.0
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,1175,182,22,754,84,56140,4370,4371,210450,74,77,265,1468,1028,0.625,0.6635220125786163,0.6260162601626016,0.9473684210526316,1.0,0.5882352941176471,1.0,1.1474095328092213,0.3741935483870968,0.2247808619709204,0.7357088630133982,0.3243243243243243,1,1,50,0.6756756756756757,13,0.17567567567567569
org.jcvi.jillion.core.Range,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2117,322,161,1230,19,11963,1009,1010,266879,122,113,298,1955,1029,0.6431924882629108,0.634493670886076,0.5064935064935064,0.9056603773584906,1.0,0.5062344139650873,0.3644859813084112,2.6225993042612954,0.1796610169491525,0.4291195555029164,0.7853851665624554,0.8032786885245902,1,1,99,0.8181818181818182,10,0.08264462809917356
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,312,58,13,286,58,54468,2939,2940,197305,42,47,166,618,1029,0.9253731343283582,1.0,0.5294117647058824,1.0,1.0,0.8677685950413223,1.0,0.8227560405460043,0.824,0.267861833669985,0.725073972036871,0.5714285714285714,1,0,31,0.7380952380952381,0,0.0
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,296,64,4,102,260,200372,13550,13551,189155,10,15,28,145,1029,0.2769230769230769,0.2222222222222222,1.0,1.0,1.0,0.55,1.0,0.0,0.1625,0.0,0.669377566694607,0.0,0,0,0,0.0,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,343,36,47,282,105,99244,5107,5108,192027,22,23,100,406,1029,0.9701492537313432,0.9439252336448598,0.5,1.0,1.0,0.9622641509433962,0.5,2.597914456135632,0.5245901639344263,0.3354617149230537,0.9446432053241972,0.6818181818181818,1,1,20,0.9090909090909091,2,0.09090909090909091
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,372,56,6,362,95,105700,4535,4536,191970,19,23,79,503,1029,1.0,1.0,0.4,1.0,1.0,0.945,1.0,0.4989995369085214,0.3963133640552995,0.2584540342748511,0.797119119311831,0.3157894736842105,1,0,6,0.3157894736842105,0,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,2703,298,182,96,100,41774,4948,4949,232125,10,11,22,199,1029,0.0302325581395348,0.0579399141630901,0.0194552529182879,0.0588235294117647,1.0,0.003690036900369,0.0606060606060606,0.7284820912568603,0.0,0.0,0.2610318932201941,0.0,0,0,0,0.0,0,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,298,24,19,191,443,266893,15438,15439,215337,46,47,151,902,1000,0.675,0.6266666666666667,0.3428571428571428,1.0,0.9333333333333332,0.391304347826087,1.0,1.0642132320628437,0.04,0.3874323871998701,0.8824458974989923,0.6956521739130435,1,0,27,0.5869565217391305,0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,312,58,13,264,46,38294,2265,2266,209175,35,31,118,664,1000,0.8059701492537313,0.9193548387096774,0.5294117647058824,1.0,1.0,0.8016528925619835,0.9230769230769232,0.836358398349425,0.64,0.1784517319743428,0.8071933892619971,0.4,1,0,20,0.5882352941176471,0,0.0
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,QMOSA,356,20,20,346,66,71384,3257,3258,194013,44,35,129,819,1000,1.0,1.0,0.7647058823529411,1.0,1.0,0.9689922480620154,1.0,1.1036714142506945,0.4580152671755725,0.2397189946099716,0.9224366320933856,0.6363636363636364,1,1,41,0.9318181818181818,3,0.06818181818181818
