TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts,boolean-default,boolean-spadini,granularity-default-abs,granularity-default-perc,granularity-spadini-abs,granularity-spadini-perc
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1855,270,61,1662,476,146980,25059,25060,245105,197,227,506,862,1017,0.8707482993197279,0.9173553719008264,0.5882352941176471,0.9943502824858758,1.0,0.9079118028534372,0.95,1.242279577068661,0.4520725388601036,0.1055223338338939,0.7907547699241427,0.2893401015228426,1,0,77,0.39086294416243655,0,0.0
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1627,458,44,1313,346,127486,18199,18200,217376,172,191,454,783,1017,0.8615702479338843,0.916,0.380281690140845,1.0,1.0,0.7693474962063733,1.0,1.1796437237811794,0.5660091047040972,0.1828886183076971,0.938138639453314,0.5116279069767442,1,1,83,0.48255813953488375,3,0.01744186046511628
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,312,58,13,286,87,39336,4488,4489,208089,43,47,136,213,1018,0.9253731343283582,1.0,0.5294117647058824,1.0,1.0,0.8677685950413223,1.0,0.7377859945896179,0.752,0.2705424591818461,0.8712907428937399,0.5581395348837209,1,0,30,0.7142857142857143,0,0.0
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,80,12,5,30,732,147277,38025,38026,193173,3,8,10,43,1018,0.3333333333333333,0.3333333333333333,1.0,0.75,0.5,0.2142857142857142,0.6,0.8086717106532695,0.0,0.0,0.8939422559265541,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1597,198,31,1515,42,20875,2210,2211,788756,154,154,995,995,1018,0.9074074074074074,0.8828451882845189,0.8888888888888888,0.935483870967742,1.0,0.973305954825462,1.0,1.086888592076556,0.4072249589490969,0.4867422426477106,0.785495477349356,1.62987012987013,1,1,93,0.6038961038961039,26,0.16883116883116883
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,295,64,4,128,478,167625,25037,25038,188502,12,14,34,39,1018,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.6375,1.0,0.0313975134380363,0.275,0.0,0.7585933079332513,0.0,0,0,0,0.0,0,0.0
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,704,84,12,560,608,154830,31870,31871,272140,62,78,227,317,1018,0.8620689655172413,0.7696969696969697,0.4545454545454545,1.0,0.8974358974358975,0.8085106382978723,1.0,0.6276281849070391,0.5545454545454546,0.0307315145958338,0.5821993795400755,0.0806451612903225,1,0,13,0.22413793103448276,0,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,515,38,24,462,651,147234,34217,34218,199516,63,73,176,281,1018,0.8846153846153846,0.9076923076923076,0.34,1.0,1.0,0.94,1.0,0.9475735746222224,0.22,0.1110848090948043,0.6420583311876513,0.1428571428571428,1,0,9,0.14285714285714285,0,0.0
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1624,458,44,1327,313,150489,16459,16460,219732,155,174,438,1018,1019,0.8698347107438017,0.92,0.380281690140845,1.0,1.0,0.787556904400607,1.0,1.2209380312068188,0.5553869499241275,0.1586109940030889,0.9312741190320258,0.6129032258064516,1,1,83,0.535483870967742,6,0.03870967741935484
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,574,38,35,541,1126,509498,58900,58901,197968,70,83,178,254,1019,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,1.3897724375906797,0.7352941176470589,0.5132622683039695,0.9048438483169388,0.7428571428571429,1,1,66,0.9428571428571428,35,0.5
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2337,362,74,1094,316,134625,16208,16209,279439,110,101,377,578,1019,0.2716346153846153,0.3631205673758865,0.3010752688172043,0.9787234042553192,1.0,0.5669687814702921,1.0,0.962450699342882,0.2507374631268436,0.0490025600370103,0.7018158837293921,0.109090909090909,1,1,81,0.7363636363636363,59,0.5363636363636364
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,371,56,6,366,111,64608,5725,5726,191963,18,24,81,153,1019,1.0,1.0,0.4,0.8888888888888888,1.0,0.98,0.8333333333333334,0.6624041254352284,0.3870967741935484,0.099425435608573,0.6789859445070546,0.1111111111111111,1,0,2,0.1111111111111111,0,0.0
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2398,374,120,2186,80,41264,4174,4175,791717,278,278,2032,2032,1019,0.9682539682539684,0.9891808346213292,0.4590163934426229,0.9707112970711296,1.0,0.9233038348082596,1.0,3.040158647221949,0.3679495011199348,0.7003606171624409,0.7835534393050602,1.830935251798561,1,1,258,0.9280575539568345,185,0.6654676258992805
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,324,2,42,286,1486,1141148,75339,75340,209925,67,45,180,238,1019,1.0,1.0,0.6451612903225806,0.8888888888888888,1.0,1.0,1.0,0.870329699337441,0.8709677419354839,0.0430653959319255,0.7513367627459526,0.373134328358209,1,0,67,1.0,0,0.0
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2096,434,20,378,159,107909,7260,7261,193070,19,24,70,98,1020,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3102110284380313,0.1523109243697478,0.0,0.5625513950184686,0.0,1,0,5,0.2631578947368421,0,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,515,38,24,461,655,150843,34419,34420,194784,63,76,185,256,1020,0.8846153846153846,0.9076923076923076,0.34,0.9882352941176472,1.0,0.94,1.0,0.9608664986434814,0.2466666666666666,0.1223770468353317,0.6396600593467855,0.1587301587301587,1,0,10,0.15873015873015872,0,0.0
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,670,104,19,439,137,38061,7116,7117,206339,46,48,117,194,1020,0.6929824561403509,0.6044444444444445,0.2142857142857142,0.8787878787878788,0.8461538461538461,0.719047619047619,1.0,0.6032489640626278,0.1313559322033898,0.0,0.6692603221779629,0.0,0,0,0,0.0,0,0.0
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,305,24,19,277,1859,383556,79697,79698,216746,59,68,167,243,1020,0.975,0.9333333333333332,0.5142857142857142,1.0,0.918918918918919,0.9565217391304348,1.0,1.1000117347794511,0.52,0.5089092056518917,0.94059673712456,0.8135593220338984,1,0,42,0.711864406779661,0,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1016,72,66,972,943,213199,49228,49229,244743,147,148,404,514,1020,1.0,0.9943502824858758,0.6021505376344086,1.0,1.0,0.9707317073170731,1.0,0.8053300462894223,0.6195121951219512,0.0422610816731668,0.874649848224717,0.2653061224489796,1,0,59,0.4013605442176871,0,0.0
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,219,32,6,76,12,5279,650,651,202518,8,8,18,19,1020,0.4,0.5294117647058824,0.4545454545454545,1.0,1.0,0.1545454545454545,1.0,0.5903430510508793,0.0909090909090909,0.0,0.8009688223088405,0.0,0,0,0,0.0,0,0.0
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1149,158,71,18,183,94212,9451,9452,196458,1,1,4,4,1021,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3162,1696,42,1832,101,54540,5276,5277,277377,144,164,691,1187,1021,0.6104276508494435,0.5514780835881753,0.5,1.0,1.0,0.4769585253456221,1.0,1.2564585603933829,0.2126383286792843,0.0239723223309379,0.950317261936006,0.0486111111111111,1,1,33,0.22916666666666666,1,0.006944444444444444
org.databene.jdbacl.SQLUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1401,174,45,1280,451,171710,22742,22743,269109,148,167,320,525,1021,0.9202127659574468,0.9243027888446216,0.5638297872340425,0.9623655913978496,1.0,0.8974789915966387,1.0,0.4593963407114758,0.5714285714285714,0.0007526740882983,0.2837612443993615,0.0067567567567567,1,0,1,0.006756756756756757,0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3289,778,104,1953,144,69793,7272,7273,452324,228,227,995,2060,1021,0.4635352286773795,0.604499274310595,0.2194244604316546,0.9424778761061948,1.0,0.6509433962264151,1.0,1.1880925601115482,0.0859534042071929,0.0254975973440959,0.5747648137757805,0.0307017543859649,1,0,105,0.4605263157894737,0,0.0
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,296,64,4,129,544,180137,28485,28486,189333,12,14,34,50,1021,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.6375,1.0,0.0313975134380363,0.275,0.0,0.5908711471285446,0.0,0,0,0,0.0,0,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2980,816,43,1701,166,163138,8382,8383,281417,185,213,996,2448,1021,0.4781553398058252,0.5175276752767528,0.6666666666666666,0.92,1.0,0.5738562091503268,1.0,0.6765217303020284,0.1155763239875389,0.1099753512448808,0.7076530672116015,0.2054054054054054,1,0,34,0.18579234972677597,0,0.0
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,356,20,20,347,1503,1041701,77349,77350,190349,42,42,122,163,1022,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.0949151983415366,0.465648854961832,0.2286592641555186,0.9189016254832896,0.6428571428571429,1,1,40,0.9523809523809523,2,0.047619047619047616
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,901,194,14,833,719,184539,37832,37833,214816,99,110,117,137,1022,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.2021033183065206,0.4366925064599483,0.0101876212927351,0.8407265700920246,0.0303030303030303,1,0,6,0.06060606060606061,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,464,54,9,457,258,165081,13510,13511,277648,33,32,122,251,1022,1.0,1.0,0.6666666666666666,1.0,1.0,0.9859154929577464,1.0,1.0713180654522212,0.7852112676056338,0.4921732563173155,0.9639364344185448,1.4242424242424243,1,1,28,0.8484848484848485,10,0.30303030303030304
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,703,108,25,578,619,288067,31040,31041,223925,52,60,255,328,1022,0.5084745762711864,0.6329113924050633,0.9642857142857144,1.0,1.0,0.9654178674351584,1.0,1.2518406735857932,0.6009070294784581,0.1338994585340321,0.8569007001755365,0.4423076923076923,1,0,24,0.46153846153846156,0,0.0
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,780,60,58,689,165,48229,8701,8702,229725,106,113,262,396,1022,0.9702970297029704,0.9845559845559846,0.25,1.0,1.0,0.965034965034965,1.0,1.295156591751078,0.4097560975609756,0.0996577738039668,0.7110897002446848,0.1792452830188679,1,1,72,0.6792452830188679,54,0.5094339622641509
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3299,778,104,1907,127,54358,6585,6586,437835,233,230,1048,1950,1022,0.4338689740420272,0.5914368650217707,0.2302158273381295,0.911504424778761,1.0,0.6108490566037735,1.0,1.1960885932053067,0.0871597677750131,0.0400615188932479,0.5449381148323921,0.0472103004291845,1,0,96,0.41201716738197425,0,0.0
org.exolab.jms.config.ConnectionFactories,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1016,72,66,966,984,207213,51628,51629,229620,144,146,391,448,1023,1.0,0.9943502824858758,0.5376344086021505,1.0,1.0,0.9707317073170731,1.0,0.794874528891479,0.6024390243902439,0.0416409172873714,0.8793940938246153,0.2152777777777778,1,0,55,0.3819444444444444,0,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,173,14,21,165,2464,922966,127949,127950,188271,37,40,84,92,1023,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.9206753298025288,0.6428571428571429,0.0115498611652235,0.8427146458414462,0.027027027027027,1,0,27,0.7297297297297297,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,464,54,9,455,36,21247,1895,1896,394370,33,34,125,197,1023,1.0,1.0,0.6666666666666666,1.0,1.0,0.9788732394366196,1.0,1.0724323526937425,0.6408450704225352,0.4914579973712115,0.9658967756346382,1.4848484848484849,1,1,28,0.8484848484848485,11,0.3333333333333333
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2983,816,43,1780,190,184407,9585,9586,250552,175,203,755,2192,1023,0.5036407766990292,0.5452029520295203,0.5714285714285714,0.945,1.0,0.6026143790849673,1.0,0.7615254744703813,0.1171339563862928,0.0785360684367122,0.7437530892477907,0.1657142857142857,1,0,28,0.16,0,0.0
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,855,60,32,837,382,226682,19572,19573,226194,85,101,311,455,1023,0.9864864864864864,0.9923664122137404,0.6538461538461539,0.9692307692307692,1.0,0.9936034115138592,0.8333333333333334,1.608486865639827,0.6950959488272921,0.0,0.877919254834521,0.0,1,0,29,0.34523809523809523,0,0.0
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1543,34,36,1466,632,447118,32123,32124,213912,139,180,183,347,1023,0.9552238805970148,0.943661971830986,0.3333333333333333,1.0,1.0,0.9966960352422908,1.0,0.0407407228786758,0.9030837004405288,0.0,0.4327369215923598,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3163,1696,42,1742,86,55361,4502,4503,264157,126,142,619,1155,1024,0.5916813122437024,0.509683995922528,0.5,1.0,1.0,0.4377880184331797,1.0,1.2468294531866049,0.1975385251835763,0.0091720600492982,0.9463710591758888,0.0238095238095238,1,1,41,0.3253968253968254,1,0.007936507936507936
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,384,24,34,372,1599,936324,82633,82634,199924,68,57,161,184,1024,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.966413971318846,0.9206349206349206,0.0417574727289557,0.8881860303072503,0.3529411764705882,1,1,65,0.9558823529411765,40,0.5882352941176471
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,901,194,14,833,666,172857,34975,34976,214368,98,110,117,136,1024,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.2079034378018253,0.4134366925064599,0.0185862447510134,0.8407908440359438,0.0510204081632653,1,0,6,0.061224489795918366,0,0.0
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,219,32,6,76,10,6149,566,567,201907,8,7,19,18,1024,0.4,0.5294117647058824,0.4545454545454545,1.0,1.0,0.1545454545454545,1.0,0.5903430510508793,0.0909090909090909,0.0,0.8022835548201492,0.0,0,0,0,0.0,0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2664,448,62,961,443,131573,17745,17746,266970,183,205,294,723,1024,0.2807775377969762,0.2247474747474747,0.2622950819672131,0.8556701030927835,1.0,0.2792494481236203,1.0,0.0813507146756853,0.0918220946915351,0.0123991684918257,0.3207148743497877,0.0218579234972677,1,0,4,0.02185792349726776,0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,315,58,13,299,366,149345,18764,18765,199215,49,53,153,215,1024,1.0,1.0,0.5882352941176471,1.0,0.9285714285714286,0.9090909090909092,1.0,0.73131288513221,0.8,0.2639200464222998,0.8885427831918775,0.5510204081632653,1,0,36,0.7346938775510204,0,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,343,36,47,289,1191,337596,61879,61880,189554,27,33,118,189,1025,0.9850746268656716,0.9439252336448598,0.5675675675675675,1.0,1.0,0.981132075471698,0.5,2.6385885457131684,0.6229508196721312,0.3547137697943338,0.9521228761787996,0.7037037037037037,1,1,25,0.9259259259259259,3,0.1111111111111111
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2703,298,182,98,138,18908,6597,6598,233228,10,10,14,17,1025,0.0348837209302325,0.0590128755364806,0.0038910505836575,0.0661764705882353,1.0,0.003690036900369,0.0757575757575757,0.6879355804460439,0.0,0.0,0.2826043772288865,0.0,0,0,0,0.0,0,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,464,54,9,458,213,113418,11164,11165,302076,34,40,130,229,1025,1.0,1.0,0.7222222222222222,1.0,1.0,0.9859154929577464,1.0,1.0823946937935034,0.6126760563380281,0.4957333935958501,0.9632884745221172,1.4705882352941178,1,1,28,0.8484848484848485,12,0.36363636363636365
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,856,60,32,838,432,283055,22405,22406,231487,86,100,304,457,1025,0.9864864864864864,0.9923664122137404,0.6538461538461539,0.9846153846153848,1.0,0.9936034115138592,0.8333333333333334,1.5602678207607683,0.697228144989339,0.0,0.8750847462388789,0.0,1,0,25,0.29411764705882354,0,0.0
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2666,448,62,942,421,104553,15346,15347,273587,183,203,267,705,1025,0.2742980561555075,0.2095959595959595,0.2540983606557377,0.8350515463917526,1.0,0.2803532008830022,1.0,0.059216001880384,0.1154949784791965,0.000897842338057,0.3279698311041242,0.0054644808743169,1,0,1,0.00546448087431694,0,0.0
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,219,32,6,140,10,5494,544,545,204964,8,8,16,16,1026,0.6571428571428571,0.803921568627451,0.4545454545454545,1.0,1.0,0.5272727272727272,1.0,0.688929087295562,0.2454545454545454,0.0,0.900557183937324,0.0,0,0,0,0.0,0,0.0
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,356,20,20,347,1633,1002058,84449,84450,191624,44,45,127,157,1026,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.0950922532254503,0.465648854961832,0.2203941470049556,0.9155599753226448,0.5909090909090909,1,1,41,0.9318181818181818,1,0.022727272727272728
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3162,1696,42,1722,64,44282,3333,3334,257851,113,137,522,1211,1026,0.5741066198008201,0.5015290519877675,0.5,1.0,1.0,0.4815668202764977,1.0,1.2477421148494068,0.1909194332402523,0.0102272527983325,0.9702144538120646,0.0265486725663716,1,0,38,0.336283185840708,0,0.0
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,709,90,20,650,1008,245516,53039,53040,216428,73,79,240,312,1026,0.8877551020408163,0.9487179487179488,0.6857142857142857,1.0,1.0,0.930835734870317,0.9444444444444444,0.9488990260827188,0.5302593659942363,0.2083694355569977,0.9079086896908182,0.6438356164383562,1,0,41,0.5942028985507246,0,0.0
weka.classifiers.Evaluation,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,3283,778,104,1852,149,65077,7724,7725,598253,218,219,952,1858,1026,0.4276885043263288,0.5834542815674891,0.2230215827338129,0.8716814159292036,1.0,0.5990566037735849,1.0,1.1854588962867356,0.0861795973761592,0.0456684316420092,0.5710562679817603,0.0504587155963302,1,0,102,0.46788990825688076,0,0.0
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2338,362,74,1070,243,95032,12459,12460,280879,111,95,366,550,1026,0.2764423076923077,0.3631205673758865,0.2903225806451613,1.0,1.0,0.5397784491440081,0.9861111111111112,0.9523532068717836,0.2232055063913471,0.0580142180206794,0.7189201460036277,0.1081081081081081,1,1,81,0.7297297297297297,54,0.4864864864864865
com.ib.client.EWrapperMsgGenerator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1544,34,36,1472,595,477855,30481,30482,213601,136,172,197,346,1027,0.9850746268656716,0.9859154929577464,0.3333333333333333,1.0,1.0,0.9966960352422908,1.0,0.0467360857404109,0.908590308370044,0.0,0.4188007646999037,0.0,0,0,0,0.0,0,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,314,58,13,299,504,198067,25961,25962,201435,51,56,161,218,1027,1.0,1.0,0.5882352941176471,1.0,1.0,0.9090909090909092,1.0,0.7165707366030364,0.808,0.2735661479591086,0.8656069343427995,0.5490196078431373,1,0,38,0.7450980392156863,0,0.0
org.firebirdsql.encodings.EncodingFactory,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,901,194,14,833,717,186386,37712,37713,214156,99,109,123,141,1027,0.964102564102564,0.9421487603305784,0.48,1.0,1.0,0.9069767441860463,1.0,0.1921643098160874,0.4160206718346253,0.0177529635101171,0.8378232768955415,0.0505050505050505,1,0,6,0.06060606060606061,0,0.0
freemind.controller.Controller,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,2703,298,182,92,127,18125,6208,6209,230750,9,10,14,19,1027,0.0302325581395348,0.0568669527896995,0.0038910505836575,0.0661764705882353,1.0,0.003690036900369,0.0606060606060606,0.6873565137667215,0.0,0.0,0.2682656669077031,0.0,0,0,0,0.0,0,0.0
net.sourceforge.squirrel_sql.client.session.Session,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1149,158,71,18,186,85941,9640,9641,195340,1,1,4,6,1027,0.0049019607843137,0.0378787878787878,0.0,0.0,1.0,0.0,0.0169491525423728,0.0,0.0193050193050193,0.0,0.0,0.0,0,0,0,0.0,0,0.0
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1905,686,15,1180,197,98279,10142,10143,245448,201,228,854,1450,1027,0.7685589519650655,0.4806763285024155,0.5,1.0,1.0,0.5295663600525624,1.0,0.1946860011731327,0.1005643919958953,0.0451297504676639,0.894920255075395,0.0547263681592039,1,0,3,0.014925373134328358,0,0.0
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,1858,270,61,1660,526,154448,27655,27656,231708,182,217,455,803,1028,0.8775510204081632,0.9090909090909092,0.5490196078431373,0.9943502824858758,0.95,0.913099870298314,0.95,1.2547392832595732,0.4520725388601036,0.1052432109049292,0.8110959491133323,0.2802197802197802,1,0,64,0.3516483516483517,0,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,300,44,20,182,1049,330126,53790,53791,219358,26,25,62,61,1028,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,0.989294811887392,0.1518987341772152,0.029905823722594,0.8958308459783365,0.0769230769230769,1,0,16,0.6153846153846154,0,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,MOSA,703,108,25,563,1005,446484,50278,50279,214374,48,50,245,271,1028,0.4830508474576271,0.5822784810126582,0.9285714285714286,1.0,1.0,0.956772334293948,1.0,1.2648108224408678,0.5578231292517006,0.1931193759464724,0.8634596307540634,0.75,1,1,23,0.4791666666666667,6,0.125
