TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,InputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1635,170,61,1324,64,55128,5107,5108,378133,99,76,243,690,1021,0.7836538461538461,0.84,0.3652173913043478,0.9411764705882352,1.0,0.8365508365508365,0.9827586206896552,2.531897775881063,0.2109343125254998,0.013661143895876,0.7959376833345729,0.0505050505050505
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,384,24,34,372,558,1337417,87011,87012,200056,67,54,159,245,1021,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9393610905234744,0.9206349206349206,0.0423807185905819,0.8896370569293465,0.3582089552238806
org.quickserver.net.server.TheClient,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,324,2,42,285,1824,902284,91624,91625,202435,66,48,176,239,1021,1.0,1.0,0.6344086021505376,0.8888888888888888,1.0,1.0,1.0,0.8405890380538231,0.8709677419354839,0.052646667383744,0.7527055770381346,0.3787878787878788
org.dom4j.io.OutputFormat,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,574,38,35,542,854,745596,62867,62868,200209,73,81,181,587,1021,1.0,1.0,0.6621621621621622,1.0,1.0,0.9591836734693876,1.0,0.920449294516806,0.7279411764705882,0.1653081146798065,0.8766715555259683,0.3013698630136986
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1905,686,15,980,149,92485,8870,8871,277256,191,197,793,2316,1022,0.7234352256186317,0.357487922705314,0.5,0.9642857142857144,1.0,0.3758212877792378,1.0,0.1791992697787755,0.0656747049769112,0.0065253286033626,0.8894401245398162,0.0157068062827225
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1597,198,31,1456,60,50207,4284,4285,319496,150,166,425,1473,1022,0.9027777777777778,0.8702928870292888,0.75,0.9838709677419356,1.0,0.9127310061601642,1.0,0.7323121537368688,0.3460591133004926,0.1373653374844151,0.7794336681768974,0.2533333333333333
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,224,22,12,210,2081,347593,102627,102628,198306,30,32,125,156,1022,0.9629629629629628,0.946236559139785,0.5,1.0,1.0,1.0,1.0,0.4174466123480723,0.1229508196721311,0.0169790549134568,0.8438321040586286,0.0333333333333333
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,296,64,4,129,486,171621,25445,25446,189152,12,16,38,58,1022,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.6375,1.0,0.0253863414457698,0.275,0.0,0.5329039481000744,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1238,154,50,1071,297,193799,21210,21211,359116,105,96,352,992,1022,0.7835051546391752,0.878698224852071,0.5446428571428571,1.0,1.0,0.9180672268907564,1.0,0.9992106138311648,0.4929292929292929,0.1472077102821373,0.8213803174666544,0.2476190476190476
weka.core.stemmers.LovinsStemmer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,942,422,10,738,141,99263,11516,11517,218279,70,68,143,359,1022,0.6799065420560748,0.8847926267281107,0.4444444444444444,1.0,1.0,0.8730769230769231,1.0,0.8795845387741823,0.7346153846153847,0.0,0.8898204564235415,0.0
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,384,24,34,372,554,1397179,84427,84428,203873,68,52,161,243,1023,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9978766387425076,0.9206349206349206,0.0557605057306067,0.8902250712504167,0.3676470588235294
com.lts.io.ArchiveScanner,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,44,8,307,558,399156,41478,41479,196873,36,67,237,931,1023,0.7333333333333333,0.7611940298507462,0.0,1.0,1.0,0.8217821782178217,1.0,0.6980081008477422,0.438423645320197,0.0,0.847235280180938,0.0
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2337,362,74,1041,208,122827,11807,11808,313254,107,82,357,786,1023,0.2548076923076923,0.3475177304964539,0.2903225806451613,1.0,1.0,0.5337361530715005,0.9861111111111112,0.9581713805806324,0.2084562438544739,0.0599256980240608,0.722830592215323,0.102803738317757
accessories.plugins.time.JDayChooser,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1637,170,61,1333,72,75541,6437,6438,378371,96,78,241,718,1023,0.8028846153846154,0.84,0.3565217391304348,0.9264705882352942,1.0,0.8468468468468469,0.9310344827586208,2.5249976550399214,0.208078335373317,0.0331358004702702,0.8058000720679138,0.1041666666666666
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,208,58,2,185,75,130829,7253,7254,208929,10,12,83,259,1023,0.864406779661017,0.8421052631578947,1.0,1.0,1.0,0.9420289855072465,1.0,0.2973871027055362,0.5833333333333334,0.0,0.9116009740709126,0.0
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,703,108,25,578,703,458341,40394,40395,218773,51,53,253,527,1024,0.5084745762711864,0.6392405063291139,0.9285714285714286,1.0,1.0,0.9654178674351584,1.0,1.2148334139672687,0.6326530612244898,0.0540567006149819,0.8532086855508817,0.2549019607843137
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,219,32,6,54,2,6865,433,434,220001,7,7,14,33,1024,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.6282373478593694,0.0181818181818181,0.0,0.908048503038952,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1242,154,50,1063,304,227364,21826,21827,348395,100,92,364,889,1024,0.8092783505154639,0.8875739644970414,0.4910714285714285,0.9574468085106383,1.0,0.8970588235294118,0.9591836734693876,1.039366488054928,0.494949494949495,0.1676731007757697,0.8186063472085991,0.31
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,307,24,19,283,1389,500212,94800,94801,215202,64,69,177,337,1024,1.0,0.9466666666666668,0.5142857142857142,1.0,0.9743589743589745,0.9565217391304348,1.0,1.0668986067916746,0.6266666666666667,0.4676242085191313,0.9496573367026662,0.71875
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,371,56,6,362,135,252521,11943,11944,197221,21,22,97,253,1024,0.9827586206896552,0.9882352941176472,0.4,0.8888888888888888,1.0,0.97,0.8333333333333334,0.5521594445672215,0.4101382488479262,0.2735593050798513,0.8829687318284775,0.3333333333333333
org.dom4j.io.SAXReader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,786,60,58,696,346,223050,26611,26612,252087,106,126,325,850,1024,0.9702970297029704,0.9845559845559846,0.2589285714285714,1.0,1.0,0.965034965034965,1.0,1.3350064743304595,0.4097560975609756,0.1408557789998526,0.6349524056523368,0.2358490566037736
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,356,20,20,346,411,1230987,71777,71778,195412,45,42,132,265,1025,1.0,1.0,0.7647058823529411,1.0,1.0,0.9689922480620154,1.0,1.1370075883757316,0.465648854961832,0.2449727418902073,0.9256788939661964,0.6222222222222222
org.jsecurity.web.DefaultWebSecurityManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,458,52,24,361,95,46038,6453,6454,217819,46,53,150,419,1025,0.7164179104477612,0.7835051546391752,0.3793103448275862,0.873015873015873,1.0,0.7962962962962963,1.0,1.3861182905749931,0.3515151515151515,0.0573618888478832,0.6430673388335393,0.1304347826086956
com.werken.saxpath.XPathLexer,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1621,458,44,1346,175,162693,18776,18777,226018,157,182,478,1576,1025,0.871900826446281,0.916,0.3591549295774648,1.0,1.0,0.8254931714719271,1.0,1.1586590805380057,0.5477996965098634,0.2309709292955032,0.931961200724016,0.8726114649681529
umd.cs.shop.JSJshop,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,670,104,19,432,93,37832,5877,5878,210442,50,53,140,313,1025,0.6578947368421053,0.5777777777777777,0.1964285714285714,0.9393939393939394,0.9230769230769232,0.719047619047619,1.0,0.5910525335693927,0.0889830508474576,0.0,0.6673599287499492,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,300,44,20,182,716,540579,53838,53839,221559,26,24,66,102,1025,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,0.989294811887392,0.1518987341772152,0.029905823722594,0.874514541814704,0.0769230769230769
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2337,362,74,976,201,99560,11924,11925,289146,100,90,318,671,1025,0.2427884615384615,0.3361702127659574,0.3118279569892473,0.9574468085106383,1.0,0.4823766364551863,0.9722222222222222,0.9694324479068764,0.1897738446411012,0.0613440209555427,0.7385825230808094,0.12
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,384,24,34,372,820,1030924,81724,81725,203076,68,56,161,261,1026,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.9671807683251732,0.9206349206349206,0.0417574727289557,0.8836350668458082,0.3529411764705882
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1408,96,68,1367,498,329836,25926,25927,222456,178,172,573,1479,1026,0.9869281045751634,0.9733009708737864,0.7327586206896551,1.0,1.0,0.9849906191369606,1.0,1.1837856370419884,0.7122302158273381,0.2207061567147238,0.6307538306686972,0.4943820224719101
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,857,60,32,840,380,435947,34793,34794,243798,91,112,302,658,1026,0.9864864864864864,0.9923664122137404,0.6538461538461539,0.9846153846153848,1.0,0.9936034115138592,0.8333333333333334,1.4227289192453203,0.6481876332622601,0.0,0.8898078543065046,0.0
umd.cs.shop.JSTerm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1187,182,22,948,400,222663,24504,24505,283433,101,119,497,965,1026,0.7604166666666666,0.7987421383647799,0.6747967479674797,0.9473684210526316,1.0,0.8130252100840336,1.0,1.089833756965452,0.6645161290322581,0.2802527037875011,0.7828326429943974,0.3663366336633663
wheel.asm.FieldWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,371,56,6,364,271,356599,19477,19478,194034,19,22,78,258,1026,1.0,1.0,0.4,0.8888888888888888,1.0,0.97,0.8333333333333334,0.500874187405241,0.3778801843317972,0.2584540342748511,0.7747041003665656,0.3157894736842105
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,356,20,20,347,666,1165074,90674,90675,191207,45,43,130,243,1026,1.0,1.0,0.7941176470588235,1.0,1.0,0.9689922480620154,1.0,1.104938255568492,0.465648854961832,0.2132030589975833,0.922463905036092,0.5777777777777777
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,219,32,6,54,2,6336,435,436,205148,7,7,14,14,1027,0.2285714285714285,0.4509803921568627,0.3636363636363636,1.0,1.0,0.0545454545454545,1.0,0.6282373478593694,0.0181818181818181,0.0,0.8784124206807319,0.0
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,43,0,3,26,3497,1073247,181819,181820,184517,6,9,14,21,1027,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9496497809127528,0.0
umd.cs.shop.JSPredicateForm,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,695,84,12,508,910,410584,56971,56972,225665,52,65,229,571,1027,0.7816091954022989,0.703030303030303,0.4909090909090909,0.9411764705882352,0.9,0.723404255319149,1.0,0.6021317576901182,0.5454545454545454,0.0545602619594971,0.6353409720881769,0.1153846153846153
com.soops.CEN4010.JMCA.JParser.SimpleNode,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,313,58,13,298,310,426990,33456,33457,213182,48,50,185,671,1027,1.0,1.0,0.5882352941176471,1.0,1.0,0.9090909090909092,1.0,0.6202889554531325,0.872,0.0501124910680396,0.8566063329159769,0.1666666666666666
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2096,434,20,378,139,89967,7216,7217,201176,16,20,60,224,1027,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3646948764059001,0.1397058823529411,0.0,0.5290311980680511,0.0
weka.experiment.ResultMatrix,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2390,374,120,2075,26,23171,1376,1377,738388,181,181,3401,3401,1027,0.9387755102040816,0.9783616692426584,0.3852459016393442,0.8117154811715481,1.0,0.8997050147492626,0.9112903225806452,3.442066915317723,0.1844838118509468,0.8458421595876151,0.8690318055291072,5.193370165745856
com.eteks.sweethome3d.model.HomeEnvironment,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,871,52,51,795,878,390556,53173,53174,218777,123,120,382,670,1028,0.9375,0.8595505617977528,0.8717948717948718,0.9344262295081968,1.0,0.927461139896373,1.0,1.114747615793046,0.4232558139534884,0.1684598142879225,0.7981802725015905,0.3089430894308943
wheel.json.JSONObject,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1853,270,61,1609,370,210176,23484,23485,250287,182,203,532,1519,1028,0.8333333333333334,0.8815426997245179,0.5620915032679739,0.9152542372881356,1.0,0.8962386511024644,0.95,1.1611969610511204,0.4339378238341969,0.1131818654086638,0.7501990129369709,0.2912087912087912
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2340,362,74,1079,197,126152,11945,11946,283656,111,95,401,805,1028,0.2740384615384615,0.375886524822695,0.3010752688172043,1.0,1.0,0.5367573011077543,1.0,0.9643814588651464,0.2350049164208456,0.0765517923139785,0.7088140817095553,0.1261261261261261
org.quickserver.util.xmlreader.AdvancedSettings,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,384,24,34,372,1285,926089,105968,105969,202282,68,55,161,213,1028,1.0,1.0,0.7916666666666666,1.0,1.0,0.9809523809523808,1.0,0.966413971318846,0.9206349206349206,0.0417574727289557,0.8898616039074744,0.3529411764705882
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3163,1696,42,1874,66,51988,4651,4652,288202,147,160,746,1483,1028,0.619800820152314,0.5739041794087666,0.5,0.9375,1.0,0.4861751152073733,1.0,1.267851994639137,0.2007446478436239,0.0203627557522833,0.9333966535776638,0.0408163265306122
client.network.ClientMsgReceiver,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,80,12,5,44,15,7059,1126,1127,196199,8,9,36,73,1028,0.4666666666666667,0.4444444444444444,1.0,1.0,1.0,0.3571428571428571,1.0,0.6789889274936621,0.125,0.0,0.8314873152141403,0.0
org.jcvi.jillion.core.util.FileIterator,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,344,36,47,292,964,713105,70793,70794,191758,26,33,123,369,1029,0.9850746268656716,0.9439252336448598,0.5945945945945946,1.0,1.0,0.981132075471698,0.5,2.4586143457467675,0.5737704918032787,0.3544998290052278,0.94148521880436,0.6923076923076923
weka.core.Optimization,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2096,434,20,378,137,108171,7519,7520,196322,19,17,72,163,1029,0.0825892857142857,0.0951612903225806,0.0952380952380952,0.1639344262295081,1.0,0.2786177105831533,0.5,0.3071114748681264,0.1817226890756302,0.0,0.54386149227911,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,173,14,21,165,1646,1915656,116045,116046,189173,38,38,106,152,1029,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.7916767407810901,0.6071428571428571,0.0112459174503492,0.8058132329541964,0.0263157894736842
org.fixsuite.message.Library,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,219,32,6,140,2,6122,422,423,219294,8,5,16,23,1029,0.6571428571428571,0.803921568627451,0.4545454545454545,1.0,1.0,0.5272727272727272,1.0,0.688929087295562,0.2454545454545454,0.0,0.914671205715524,0.0
org.objectweb.asm.jip.MethodWriter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2977,816,43,1726,151,168809,9419,9420,289770,155,186,784,2746,1029,0.4842233009708738,0.5387453874538746,0.5238095238095238,0.865,1.0,0.5947712418300654,1.0,0.7097457294903945,0.1105919003115264,0.0972447071262877,0.70842490409812,0.1935483870967742
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,856,60,32,838,379,400964,27187,27188,214117,87,117,300,645,1029,0.9864864864864864,0.9923664122137404,0.6538461538461539,0.9692307692307692,1.0,0.9936034115138592,0.8333333333333334,1.4950340935815976,0.6481876332622601,0.0,0.8771717407692963,0.0
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,295,64,4,132,498,163975,26089,26090,188009,12,15,36,52,1000,0.3384615384615385,0.3541666666666667,1.0,1.0,1.0,0.65,1.0,0.0441421832548045,0.2625,0.0,0.5917442577471003,0.0
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1964,124,25,1426,350,230169,21572,21573,218695,103,139,259,455,1000,0.472,0.7002801120448179,0.2151515151515151,1.0,1.0,0.870575221238938,1.0,0.9376897970759336,0.1767288693743139,0.0048541354602425,0.8212312752817514,0.0097087378640776
com.densebrain.rif.client.RIFClassLoader,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,43,0,3,26,3395,1054770,176762,176763,184649,7,9,16,22,1000,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.9540726626075036,0.0
Newzgrabber.Base64Decoder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,207,58,2,22,74,47611,4982,4983,200298,2,2,6,15,1000,0.0677966101694915,0.131578947368421,1.0,1.0,1.0,0.0579710144927536,1.0,0.6365141682948128,0.0277777777777777,0.0,0.8413676790447148,0.0
org.jsecurity.authc.UsernamePasswordToken,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,173,14,21,165,1227,2162568,114921,114922,189014,37,38,94,135,1000,1.0,1.0,0.8055555555555556,1.0,1.0,0.9565217391304348,1.0,0.8420613631832439,0.6428571428571429,0.0238608623408821,0.8242754242293597,0.054054054054054
wheel.util.DynamicSelectModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,304,24,19,200,1652,254948,81893,81894,215347,58,66,166,227,1000,0.675,0.6266666666666667,0.3714285714285714,1.0,1.0,0.391304347826087,1.0,1.047740339936712,0.04,0.4228884027529852,0.9054396215270386,0.6206896551724138
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,225,22,12,217,1256,305800,69920,69921,198659,32,33,147,183,1001,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.3913561990763177,0.1229508196721311,0.0159178639813658,0.8418607515282546,0.03125
net.sf.xbus.protocol.records.RecordTypeMessage,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,300,44,20,182,782,530712,59687,59688,217420,25,23,61,94,1001,0.5384615384615384,0.6666666666666666,0.3846153846153846,0.6875,1.0,0.4025974025974026,1.0,1.0288666043628876,0.1518987341772152,0.0311020566714978,0.894382120223934,0.08
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,703,108,25,578,569,449265,32422,32423,222845,50,55,245,611,1001,0.5084745762711864,0.6392405063291139,0.9285714285714286,1.0,1.0,0.9654178674351584,1.0,1.2321523566515524,0.6213151927437641,0.1131668392892888,0.8584662856892344,0.3
net.sourceforge.schemaspy.model.ForeignKeyConstraint,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,369,62,23,254,1062,557178,66965,66966,197189,53,50,118,185,1001,0.8333333333333334,0.7073170731707317,0.4133333333333333,1.0,1.0,0.6470588235294118,1.0,0.825970907562919,0.5789473684210527,0.0442296777079185,0.8451393489375763,0.1320754716981132
org.pdfsam.guiclient.commons.models.VisualListModel,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1199,138,30,1040,603,399432,40637,40638,256666,118,126,402,760,1001,0.8391608391608392,0.925925925925926,0.5555555555555556,0.9555555555555556,1.0,0.8199445983379502,1.0,0.8242386725391814,0.3421052631578947,0.2394764290601183,0.8777404103123467,0.3728813559322034
wheel.asm.Frame,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1904,686,15,1020,118,67419,7271,7272,258125,172,178,723,1615,1001,0.7059679767103348,0.393719806763285,0.5,0.9642857142857144,1.0,0.4270696452036793,1.0,0.1903891138536159,0.0713186249358645,0.0308483123346199,0.8850071305683394,0.0348837209302325
org.firebirdsql.jdbc.FBProcedureCall,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,704,90,20,645,447,253620,35054,35055,204544,62,76,204,508,1002,0.8877551020408163,0.9487179487179488,0.6857142857142857,1.0,1.0,0.930835734870317,0.9444444444444444,1.0040039598405643,0.5302593659942363,0.2087402145670497,0.9123845830569696,0.8225806451612904
net.kencochrane.a4j.DAO.Product,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,121,30,2,43,483,676453,41028,41029,186271,5,3,12,20,1002,0.0967741935483871,0.3064516129032258,1.0,1.0,1.0,0.5333333333333333,1.0,0.6931471805599453,0.4,0.0,0.7097708772265479,0.0
com.lts.application.international.MessageFormatter,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,515,38,24,460,710,210083,41706,41707,195456,66,84,200,505,1002,0.8846153846153846,0.9076923076923076,0.34,0.976470588235294,1.0,0.94,1.0,0.9512567285838848,0.26,0.0743758456940053,0.613180761727606,0.106060606060606
macaw.businessLayer.SupportingDocument,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,356,20,20,346,569,1332113,85884,85885,192865,44,39,128,285,1002,1.0,1.0,0.7647058823529411,1.0,1.0,0.9689922480620154,1.0,1.1106573812980405,0.4580152671755725,0.2173590264458693,0.9226123431633392,0.6136363636363636
nu.staldal.lagoon.LagoonCLI,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,296,64,4,129,436,160921,22863,22864,187852,12,15,36,58,1002,0.3230769230769231,0.3402777777777778,1.0,1.0,1.0,0.6375,1.0,0.0313975134380363,0.25,0.0,0.5615995152062215,0.0
wheel.components.Component,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,3482,310,205,2390,159,79902,11135,11136,977971,507,539,1452,8050,1002,0.7166666666666667,0.8041804180418042,0.2231638418079096,0.822742474916388,0.9874213836477987,0.6942003514938488,0.9597989949748744,1.8144894820586304,0.2570480928689884,0.0884676982881935,0.2243319595806803,0.1163708086785009
weka.classifiers.rules.JRip,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,2339,362,74,1079,229,136445,13366,13367,276540,110,95,402,871,1003,0.2668269230769231,0.3645390070921986,0.2795698924731182,1.0,1.0,0.552870090634441,0.9861111111111112,0.9368560806116052,0.2497541789577188,0.0344608802276866,0.6896681335715666,0.0636363636363636
macaw.businessLayer.Variable,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1407,96,68,1363,503,414832,26179,26180,226638,177,183,585,2336,1003,0.9803921568627452,0.970873786407767,0.7586206896551724,1.0,1.0,0.9774859287054408,1.0,1.2208612758873172,0.6744604316546763,0.237804089380727,0.6218671877497447,0.519774011299435
net.kencochrane.a4j.file.FileUtil,BRANCH;LINE;WEAKMUTATION;INPUT;OUTPUT;EXCEPTION;METHOD,RMOSA,1964,124,25,1456,450,306945,27643,27644,211210,108,128,275,451,1003,0.52,0.7282913165266106,0.2303030303030303,1.0,1.0,0.8805309734513275,1.0,0.9402503569543846,0.1701427003293084,0.0,0.8192841453469012,0.0
