TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,326,693,173670,36947,36948,144337,30,30,302,302,1022,1.0,1.0,0.5913978494623656,1.0,1.0,1.0,1.8433529949877763,0.9032258064516129,0.49361412317141684,0.7330332325800969,4.7
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,400,38,24985,2980,2981,231867,28,28,211,211,1022,0.7758620689655172,0.8529411764705882,0.5555555555555556,1.0,0.7711267605633803,1.0,0.9184774022679364,0.5,0.5921653927488519,0.9414022203521316,2.0
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,360,64,4,148,254,87143,13332,13333,135383,14,14,45,45,1022,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.5649851479475249,0.0
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,614,14,35,600,94,69669,6045,6046,169852,52,52,533,533,1023,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,1.8049352673818997,0.7508305647840532,0.6063716522467593,0.6826499145666141,2.826923076923077
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,160,2,2837,202,203,164018,6,6,14,14,1023,0.6571428571428571,0.803921568627451,0.45454545454545453,1.0,0.5272727272727272,1.0,0.7663538100601924,0.24545454545454545,0.14676838536866998,0.8834861316533923,0.16666666666666666
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3623,816,43,2172,58,59288,3490,3491,272297,127,127,1389,1389,1023,0.5533980582524272,0.5728782287822878,0.7142857142857143,1.0,0.6836601307189543,1.0,0.46866462128908554,0.11074766355140186,0.44465391235369894,0.7934025592407741,1.2913385826771653
macaw.businessLayer.SupportingDocument,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,386,20,20,375,256,446293,31619,31620,138473,29,29,278,278,1023,1.0,1.0,0.7941176470588235,1.0,0.9689922480620154,1.0,2.2315759636069483,0.3816793893129771,0.6825467092013624,0.9265912316135696,3.6551724137931036
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,400,238350,24781,24782,128259,3,3,9,9,1023,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6225419962955031,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,455,62,23,323,356,190022,23108,23109,150728,47,47,179,179,1023,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.49931220306856444,0.5789473684210527,0.2960516192939383,0.7543965563447736,0.6595744680851063
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,246,22,12,238,530,105723,25856,25857,147566,30,30,144,144,1024,1.0,1.0,0.5,1.0,1.0,1.0,0.3798941798941799,0.14754098360655737,0.09540918642485427,0.8482277295632604,0.2
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3938,778,104,1751,32,15654,1827,1828,473262,105,105,1039,1039,1024,0.36711990111248455,0.5137880986937591,0.15467625899280577,1.0,0.5448113207547169,0.8155339805825242,0.7365954322447598,0.0642388599864284,0.6381570047588345,0.49725836238350835,1.7714285714285714
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2567,686,15,1374,49,30608,3081,3082,215753,133,133,1224,1224,1024,0.6317321688500728,0.39371980676328505,0.5,1.0,0.4283837056504599,1.0,0.43525349311567385,0.044638276038994354,0.21627039547672727,0.71546071943286,0.2932330827067669
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1846,170,54,1075,185,61422,9013,9014,214937,126,126,598,598,1024,0.6345177664974619,0.7345679012345679,0.1411764705882353,1.0,0.6,1.0,0.5538784979301796,0.11142857142857143,0.23237542255158286,0.2723859302734074,0.4603174603174603
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,277,8,11,237,701,261635,36911,36912,129647,19,19,38,38,1024,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.0370598415870522,0.543859649122807,0.0,0.41010130161977565,0.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1777,198,31,1600,33,25176,2539,2540,441876,140,140,1155,1155,1024,0.875,0.8451882845188284,0.8055555555555556,1.0,0.9188911704312115,1.0,0.9520683723158655,0.40188834154351394,0.45487874796294087,0.7148211295066395,1.6571428571428573
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,364,2,42,322,413,290065,21842,21843,148196,32,32,321,321,1025,0.9767441860465116,0.9722222222222222,0.6129032258064516,1.0,1.0,0.9761904761904762,1.8472692775986235,0.967741935483871,0.47730643375857607,0.7003541305935153,4.09375
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,428,36,47,356,362,201370,21091,21092,144955,37,37,328,328,1025,0.9850746268656716,0.9532710280373832,0.581081081081081,1.0,0.9811320754716981,0.5,2.561139865447121,0.6229508196721312,0.31269198370818413,0.930275035213397,1.2702702702702702
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1751,212,46,597,166,68131,10743,10744,222538,63,63,396,396,1025,0.2644628099173554,0.4,0.4027777777777778,1.0,0.2664796633941094,1.0,1.6799940354228098,0.1141352063213345,0.30124234865660643,0.7951017990702522,1.1428571428571428
weka.core.stemmers.LovinsStemmer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1369,422,10,1009,97,59771,6822,6823,178972,83,83,280,280,1025,0.6542056074766355,0.8525345622119815,0.4444444444444444,1.0,0.9153846153846154,1.0,0.577904760920367,0.7961538461538461,0.11337987031493199,0.9308940190563071,0.37349397590361444
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,145,30,2,39,459,204659,24366,24367,127307,3,3,8,8,1025,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.4000000000000001,0.13333333333333333,0.0,0.6145177497164747,0.0
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3807,310,205,2389,126,39320,6920,6921,366292,382,382,3645,3645,1025,0.6895833333333333,0.7480748074807481,0.18926553672316385,1.0,0.6274165202108963,0.9597989949748744,1.6722110034880877,0.21227197346600332,0.5963816571489117,0.342629612605199,1.9214659685863875
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,3957,778,104,1759,50,29663,3143,3144,539102,125,125,1469,1469,1026,0.3856613102595797,0.4695210449927431,0.1906474820143885,1.0,0.5566037735849056,0.970873786407767,0.6050282249197858,0.06371107592550705,0.527253294229265,0.6114500156978429,1.232
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1434,154,50,1165,162,88372,9275,9276,393316,80,80,775,775,1026,0.7577319587628866,0.8520710059171598,0.49107142857142855,1.0,0.8781512605042017,0.9591836734693877,1.719379199182362,0.5232323232323233,0.5938222978867016,0.6912298845416188,1.8
org.jsecurity.authc.UsernamePasswordToken,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,213,14,21,204,844,550770,51513,51514,133564,31,31,124,124,1026,1.0,1.0,0.7777777777777778,1.0,0.9565217391304348,1.0,1.0134134202237957,0.6428571428571429,0.12910170564590717,0.8052313947094006,0.3870967741935484
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2125,458,44,1724,88,64203,8089,8090,188782,161,161,1116,1116,1026,0.8574380165289256,0.916,0.3732394366197183,1.0,0.7678300455235205,1.0,2.0251676635189195,0.5477996965098634,0.25048103698271035,0.9474480093333469,3.9316770186335406
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,882,60,32,839,130,177122,13084,13085,188754,93,93,647,647,1026,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9914712153518124,0.8333333333333334,1.318824752975736,0.6695095948827292,0.0,0.8741347779391053,0.0
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1749,212,46,613,178,62627,10615,10616,232423,60,60,273,273,1026,0.2768595041322314,0.4135135135135135,0.4166666666666667,1.0,0.2720897615708275,1.0,1.708165872027003,0.1141352063213345,0.24772221791929946,0.7561957963638082,0.75
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1294,34,36,1213,281,195019,14560,14561,156425,86,86,161,161,1027,0.9552238805970149,0.9436619718309859,0.3333333333333333,1.0,0.9966960352422908,1.0,0.37966883178586297,0.8722466960352423,0.032093090706787855,0.36354590811053483,0.03488372093023256
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1893,124,25,1190,196,96855,11508,11509,147028,66,66,207,207,1027,0.456,0.6498599439775911,0.21818181818181817,1.0,0.8019911504424779,1.0,0.4240092930397511,0.12952799121844127,0.031645314795857735,0.8391499757955473,0.13636363636363635
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,252,32,6,59,1,3703,260,261,183584,6,6,16,16,1027,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.7465735902799727,0.01818181818181818,0.14676838536866998,0.8256681637695694,0.16666666666666666
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2596,322,161,1537,40,22323,3094,3095,404596,146,146,1162,1162,1027,0.6713615023474179,0.6566455696202531,0.5064935064935064,1.0,0.5174563591022444,0.37383177570093457,2.7391366136951816,0.2364406779661017,0.5412984317467853,0.8365483275481465,2.315068493150685
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2778,362,74,1181,103,69021,6041,6042,238464,63,63,593,593,1027,0.25240384615384615,0.35319148936170214,0.26881720430107525,1.0,0.5568982880161127,0.9861111111111112,1.4887232570359363,0.24582104228121926,0.31228075613329476,0.5471108955700122,0.7619047619047619
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,828,108,25,622,300,154498,16205,16206,176296,51,51,365,365,1027,0.5084745762711864,0.6392405063291139,0.9642857142857143,1.0,0.9481268011527377,1.0,0.6004378326968975,0.6235827664399093,0.1982516334784087,0.7908497456274257,0.7450980392156863
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,856,60,58,736,80,27975,5277,5278,175567,82,82,450,450,1028,0.9405940594059405,0.972972972972973,0.23214285714285715,1.0,0.965034965034965,1.0,1.4184679169183056,0.40487804878048783,0.308953671205197,0.6247901974132258,0.9146341463414634
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,96,12,5,48,60,9348,3628,3629,145274,7,7,30,30,1028,0.4666666666666667,0.4444444444444444,1.0,1.0,0.35714285714285715,1.0,0.5449808270987598,0.125,0.0,0.8839137987765282,0.0
org.jcvi.jillion.core.Range,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,2596,322,161,1566,42,21548,3166,3167,287801,154,154,1181,1181,1028,0.6924882629107981,0.6693037974683544,0.5064935064935064,1.0,0.5224438902743143,0.37383177570093457,2.7890840938512866,0.28432203389830507,0.5128533489121074,0.8423236005417883,1.974025974025974
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,435,74,8,309,1,1549,78,79,488290,11,11,138,138,1028,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,0.49949257937595326,0.013986013986013986,0.3567008716303135,0.8510964359962678,1.7272727272727273
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,391,44,8,347,354,173788,24963,24964,145276,44,44,404,404,1028,0.8666666666666667,0.8507462686567164,0.8,1.0,0.900990099009901,1.0,0.4106454151908698,0.49261083743842365,0.3192102701331918,0.9243868487660987,0.6136363636363636
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,473,10,18508,1163,1164,358548,29,29,422,422,1028,0.9482758620689655,0.9558823529411765,0.6111111111111112,1.0,0.9295774647887324,1.0,1.0866296478242474,0.6514084507042254,0.6754461070056664,0.9166587260716258,3.310344827586207
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1375,182,22,1039,210,73070,11477,11478,263008,99,99,675,675,1029,0.7291666666666666,0.7641509433962265,0.6666666666666666,1.0,0.7584033613445378,1.0,1.3245599778630075,0.6602150537634408,0.3083781094488523,0.7572659946431796,0.8383838383838383
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,509,54,9,498,58,54300,5263,5264,239616,38,38,247,247,1029,1.0,1.0,0.6666666666666666,1.0,0.9823943661971831,1.0,0.930754008875778,0.7852112676056338,0.5642903601727994,0.9277708491855232,2.263157894736842
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,485,52,24,372,82,22134,4631,4632,171712,39,39,189,189,1029,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7839506172839507,1.0,0.8778192478298655,0.3515151515151515,0.12228373768634943,0.6144347112338437,0.3333333333333333
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,865,60,58,751,105,43121,7600,7601,197094,98,98,611,611,1029,0.9603960396039604,0.9768339768339769,0.24107142857142858,1.0,0.965034965034965,1.0,1.5576507008047824,0.4146341463414634,0.41877262059147713,0.5729774662954589,0.9489795918367347
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,373,58,13,350,68,65444,6389,6390,161194,38,38,323,323,1029,0.9701492537313433,1.0,0.5882352941176471,1.0,0.9008264462809917,1.0,0.9711915499066537,0.864,0.5324076147546042,0.8204063768768936,1.605263157894737
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,RMOSA,1868,170,54,1148,214,69497,10547,10548,223236,168,168,1001,1001,1029,0.6852791878172588,0.7469135802469136,0.1568627450980392,1.0,0.64,1.0,0.42666977267833384,0.12571428571428572,0.33291192207242515,0.33571049884617993,0.8095238095238095
