TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,449,142,99378,6998,6999,576742,36,36,416,416,1025,0.5526315789473685,0.5511111111111111,0.21428571428571427,1.0,0.6857142857142857,0.9473684210526315,1.0958426758218194,0.15254237288135594,0.014148914009724583,0.2984913914420669,0.05555555555555555
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,423,68,87468,3479,3480,366962,25,25,438,438,1025,0.8620689655172413,0.8676470588235294,0.6111111111111112,1.0,0.8098591549295775,1.0,1.7592208374418028,0.5809859154929577,0.5148085523811364,0.6237407404628349,3.2
com.ib.client.EWrapperMsgGenerator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1295,34,36,1217,151,180764,7363,7364,860421,60,60,449,449,1025,0.9701492537313433,0.9577464788732394,0.3333333333333333,1.0,0.9966960352422908,1.0,0.5728133475806306,0.8810572687224669,0.11206123429380498,0.2847933085382123,0.6666666666666666
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,612,14,35,599,144,157584,7387,7388,502073,57,57,722,722,1026,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.2590074234393787,0.7740863787375415,0.4157043690500061,0.45880949943851296,2.6315789473684212
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1893,124,25,1291,152,204194,7373,7374,865672,40,40,1036,1036,1026,0.488,0.7002801120448179,0.23030303030303031,1.0,0.8849557522123894,1.0,1.7605227968537824,0.141602634467618,0.06158156512885893,0.3289035969534053,1.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,768,104,19,453,142,67926,7100,7101,702693,39,39,773,773,1026,0.5964912280701754,0.5555555555555556,0.17857142857142858,1.0,0.6857142857142857,0.8947368421052632,0.9939438473230441,0.0423728813559322,0.036642836672249164,0.16696699504889512,0.10256410256410256
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,390,44,8,352,899,782163,35125,35126,823633,39,39,1195,1195,1026,0.8666666666666667,0.8507462686567164,0.8,1.0,0.9306930693069307,1.0,1.1919061740049908,0.45320197044334976,0.05515997494621031,0.3753499308326695,0.20512820512820512
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1432,154,50,1167,92,84154,4258,4259,1092132,62,62,1219,1219,1026,0.7474226804123711,0.8550295857988166,0.49107142857142855,1.0,0.884453781512605,1.0,2.2395287533486323,0.5171717171717172,0.632614648031922,0.6145028657785079,4.580645161290323
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,792,796380,40956,40957,871223,40,40,342,342,1026,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.0216371718080355,0.9126984126984127,0.29479637798110697,0.79641260639705,3.475
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3959,778,104,1944,102,92220,5116,5117,1397625,137,137,2922,2922,1026,0.39555006180469715,0.5478955007256894,0.20503597122302158,1.0,0.589622641509434,0.9902912621359223,2.1009857071003504,0.055417326396742815,0.47751778253905336,0.3780302658944368,3.197080291970803
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3783,310,205,2486,86,41759,4237,4238,1089592,351,351,7139,7139,1026,0.6833333333333333,0.8041804180418042,0.2189265536723164,1.0,0.6783831282952548,0.964824120603015,2.6658098453226606,0.20729684908789386,0.5419401679211266,0.28213356006026435,3.6894586894586894
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,96,12,5,49,208,160230,9675,9676,130661,10,10,271,271,1026,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,1.0100203619360644,0.125,0.0,0.3304119686420567,0.0
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,335,24,19,292,1224,923776,42798,42799,871404,52,52,1187,1187,1026,0.925,0.8666666666666667,0.6,1.0,0.8260869565217391,1.0,1.916134241997818,0.5333333333333333,0.5369516053790746,0.4097358692766012,4.019230769230769
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,160,406,353719,21089,21090,262545,16,16,172,172,1027,0.35384615384615387,0.3888888888888889,1.0,1.0,0.65,1.0,0.455545523610419,0.2125,0.0,0.21407411499371864,0.0
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1277,138,30,1056,305,333700,13707,13708,900629,86,86,2307,2307,1027,0.7972027972027972,0.9012345679012346,0.5555555555555556,1.0,0.8074792243767313,1.0,1.7556285990921683,0.18282548476454294,0.27657638965333164,0.3974287406032601,2.953488372093023
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3963,778,104,2001,93,88860,4728,4729,1356831,136,136,2982,2982,1027,0.42027194066749074,0.5624092888243831,0.20863309352517986,1.0,0.6061320754716981,1.0,2.1391274024225364,0.06129834878986654,0.50636982045227,0.4447939785609679,3.2573529411764706
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,497,68,77419,3500,3501,734915,24,24,538,538,1027,1.0,1.0,0.6111111111111112,1.0,0.9823943661971831,1.0,1.9391753582697346,0.6161971830985915,0.6134561645025306,0.7273253238044056,4.333333333333333
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,425,56,6,415,259,319828,12728,12729,650233,19,19,425,425,1027,1.0,1.0,0.4,1.0,0.965,1.0,1.1284976307713774,0.39631336405529954,0.16096543538568725,0.4221191624624851,0.42105263157894735
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2883,448,62,689,271,169955,11839,11840,485435,85,85,1437,1437,1027,0.20518358531317496,0.17424242424242425,0.2459016393442623,1.0,0.24724061810154527,1.0,0.4392244802673231,0.11119081779053085,0.0842630018710647,0.14713534268745326,0.3058823529411765
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1428,154,50,1126,100,101867,4994,4995,1229838,70,70,1579,1579,1027,0.7525773195876289,0.8224852071005917,0.5267857142857143,1.0,0.8172268907563025,1.0,2.356678810796052,0.4686868686868687,0.49137778669568155,0.538107355588816,5.1571428571428575
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,428,36,47,351,606,559629,27624,27625,852736,30,30,648,648,1027,0.9701492537313433,0.9532710280373832,0.5540540540540541,1.0,0.9622641509433962,0.5,3.4326747887472235,0.6229508196721312,0.22630601398448943,0.6971072709605642,2.3
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2028,270,61,1759,163,154622,8313,8314,906372,161,161,2821,2821,1027,0.8673469387755102,0.9090909090909091,0.5359477124183006,1.0,0.9053177691309987,0.95,1.9024313246786828,0.4727979274611399,0.15247252297527983,0.43270575284986107,1.9751552795031055
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,611,14,35,598,119,157927,5834,5835,880603,55,55,953,953,1027,0.9772727272727273,0.9769230769230769,0.9148936170212766,1.0,0.9851851851851852,1.0,2.378925701122133,0.7906976744186046,0.48512681177951017,0.5525159929283422,4.2
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,484,52,24,383,141,106743,7423,7424,409381,37,37,655,655,1028,0.7313432835820896,0.8350515463917526,0.3793103448275862,1.0,0.8333333333333334,1.0,1.893953881023618,0.3151515151515151,0.12200732632167717,0.32265721846770656,0.40540540540540543
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,828,108,25,627,438,536352,15392,15393,884658,50,50,1934,1934,1028,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,2.003601205984449,0.6281179138321995,0.15068282432046987,0.24411099914370143,2.22
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,241,22,12,211,1172,680152,54783,54784,758989,22,22,436,436,1028,0.8148148148148148,0.9247311827956989,0.5,1.0,0.9148936170212766,1.0,0.7781150171350081,0.07377049180327869,0.023153256700168486,0.33118014773926013,0.045454545454545456
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1831,170,61,1367,19,18051,977,978,1335901,42,42,934,934,1028,0.6971153846153846,0.785,0.3652173913043478,1.0,0.7824967824967825,0.9655172413793104,3.1809876436152273,0.11791105671154631,0.5205490271342791,0.3863493713628538,3.380952380952381
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3633,816,43,1845,124,140270,5784,5785,910978,147,147,3124,3124,1028,0.4550970873786408,0.4907749077490775,0.6666666666666666,1.0,0.5712418300653594,1.0,1.5580365256657835,0.10669781931464174,0.39646848205891516,0.5455723568709366,2.564625850340136
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,939,52,51,862,294,275058,14462,14463,907143,89,89,1200,1200,1028,0.9375,0.8595505617977528,0.8803418803418803,1.0,0.927461139896373,1.0,2.2015736522769616,0.4255813953488372,0.6087340790799921,0.4607767383389888,3.752808988764045
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,508,38,24,431,651,460865,30517,30518,609490,44,44,861,861,1028,0.8846153846153846,0.9076923076923077,0.32,1.0,0.94,1.0,1.4340533680138503,0.18,0.12125900962037836,0.19207196879274288,0.5
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,360,64,4,153,406,282245,21303,21304,252065,14,14,125,125,1028,0.3384615384615385,0.3541666666666667,1.0,1.0,0.65,1.0,0.4130476311788977,0.15,0.0,0.16886369719828234,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1838,170,54,1044,130,59855,6377,6378,260196,110,110,1289,1289,1028,0.5989847715736041,0.654320987654321,0.12156862745098039,1.0,0.64,0.9803921568627451,1.0027391883048853,0.05857142857142857,0.1753613424739261,0.1564431066936714,0.7636363636363637
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,40,0,3,22,2712,1776421,142153,142154,403755,5,5,37,37,1028,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.5768428381661492,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,422,24,34,410,743,558118,38729,38730,870795,36,36,313,313,1029,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,2.1888648323795348,0.9206349206349206,0.35058098915464,0.8125055849226896,4.277777777777778
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,3964,778,104,2011,94,90817,4747,4748,1395986,133,133,3267,3267,1029,0.41903584672435107,0.5660377358490566,0.2158273381294964,1.0,0.5919811320754716,1.0,2.1153390767428863,0.05081806529442811,0.515404162633745,0.4011271259627738,3.345864661654135
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2883,448,62,639,271,223107,11469,11470,379030,90,90,1601,1601,1029,0.1447084233261339,0.1755050505050505,0.27049180327868855,1.0,0.24944812362030905,0.9791666666666666,0.4256458626353857,0.10258249641319943,0.047793940941178024,0.15618713635422107,0.2222222222222222
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,277,8,11,237,1507,1504556,77837,77838,800415,18,18,98,98,1029,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.5149297236354733,0.5614035087719298,0.0,0.1774060390778028,0.0
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,509,54,9,496,68,83875,3502,3503,848337,28,28,682,682,1029,1.0,1.0,0.6666666666666666,1.0,0.9753521126760564,1.0,1.960659267782503,0.7816901408450704,0.6494751826395084,0.8384657563099269,4.642857142857143
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,2125,458,44,1580,35,52749,1816,1817,925338,115,115,3524,3524,1029,0.7768595041322314,0.856,0.3591549295774648,1.0,0.6934749620637329,1.0,2.1978651603673804,0.5144157814871017,0.20809227591957716,0.9698634241355565,16.269565217391303
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1428,154,50,1181,76,66718,3619,3620,1151163,60,60,1217,1217,1029,0.7938144329896907,0.8757396449704142,0.44642857142857145,1.0,0.8781512605042017,1.0,2.3022175612797486,0.4727272727272727,0.5770524793930399,0.5431485507270938,3.816666666666667
wheel.util.DynamicSelectModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,331,24,19,206,1489,513080,53891,53892,499748,47,47,971,971,1029,0.675,0.6266666666666667,0.34285714285714286,1.0,0.391304347826087,1.0,1.652649755020104,0.0,0.3698698937022935,0.3299751554959781,1.851063829787234
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,QMOSA,1346,158,71,19,157,126447,7198,7199,211095,1,1,9,9,1029,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.03389830508474576,0.3333333333333333,0.0,0.0,0.0,0.0
