TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,78276,8069,8070,304558,1,1,2,2,1022,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.0,0.0,0.0,0.0
org.databene.jdbacl.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1846,170,54,1240,130,42090,6439,6440,195901,126,126,570,570,1023,0.7360406091370558,0.8024691358024691,0.16470588235294117,1.0,0.7385714285714285,1.0,0.9715121223947661,0.16142857142857142,0.24660821832162208,0.2907457277918641,0.5873015873015873
net.sourceforge.squirrel_sql.client.session.Session,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1346,158,71,19,157,70772,8186,8187,322460,1,1,4,4,1023,0.004901960784313725,0.03787878787878788,0.0,1.0,0.0,0.01694915254237288,0.3333333333333333,0.019305019305019305,0.0,0.0,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,89,96,14065,4690,4691,295235,7,7,16,16,1023,0.027906976744186046,0.05150214592274678,0.019455252918287938,1.0,0.0024600246002460025,0.06818181818181818,0.7866888534780544,0.0,0.14285714285714285,0.35032731377862175,0.14285714285714285
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,788,90,20,710,795,192399,41822,41823,462918,79,79,327,327,1023,0.8775510204081632,0.9487179487179487,0.6857142857142857,1.0,0.930835734870317,0.9444444444444444,1.301051410979646,0.5821325648414986,0.2846116491558801,0.9238726063248023,1.2658227848101267
nu.staldal.lagoon.LagoonCLI,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,360,64,4,148,406,139204,21334,21335,236281,14,14,44,44,1023,0.3230769230769231,0.3402777777777778,1.0,1.0,0.6375,1.0,0.3380952380952381,0.275,0.0,0.6884581983889256,0.0
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,359,959,275523,49787,49788,312231,31,31,226,226,1023,0.9850746268656716,0.9532710280373832,0.6216216216216216,1.0,0.9811320754716981,0.5,3.044823195602827,0.6229508196721312,0.3658798309102199,0.9620244906963422,1.6451612903225807
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,198,128,56085,6663,6664,324128,12,12,127,127,1024,0.6949152542372882,0.5921052631578947,1.0,1.0,0.9565217391304348,1.0,0.63362102961813,0.2916666666666667,0.0,0.945519903161128,0.0
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,893,377110,47431,47432,279907,47,47,127,127,1024,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.8805831710755703,0.5877192982456141,0.16891867315806172,0.8148666411592437,0.3191489361702128
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,788,90,20,719,795,182222,41861,41862,380664,77,77,346,346,1024,0.9183673469387755,0.9487179487179487,0.7142857142857143,1.0,0.930835734870317,0.9444444444444444,1.4134472315086881,0.5504322766570605,0.27976259831672556,0.9204385724329388,1.5714285714285714
org.objectweb.asm.jip.MethodWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3636,816,43,1911,134,130347,6796,6797,300093,148,148,1760,1760,1024,0.4720873786407767,0.5119926199261993,0.6190476190476191,1.0,0.5895424836601307,1.0,0.8704458453861803,0.11666666666666667,0.635244306317581,0.816048534209337,2.391891891891892
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,417,259,152427,13221,13222,189348,25,25,126,126,1024,1.0,1.0,0.4,1.0,0.97,1.0,0.6675974699125332,0.39631336405529954,0.29346184391962554,0.9444676567092166,0.44
net.kencochrane.a4j.DAO.Product,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,145,30,2,39,1039,467520,54381,54382,293672,3,3,8,8,1025,0.0967741935483871,0.3064516129032258,1.0,1.0,0.5333333333333333,1.0,0.6310490601866484,0.13333333333333333,0.0,0.6028417893824028,0.0
freemind.controller.Controller,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3128,298,182,94,96,14806,4644,4645,289290,6,6,18,18,1025,0.030232558139534883,0.05257510729613734,0.023346303501945526,1.0,0.0024600246002460025,0.06818181818181818,1.2601982348042429,0.0,0.0,0.44056538257855776,0.0
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,427,56,6,417,259,150010,13379,13380,232227,26,26,154,154,1025,1.0,1.0,0.4,1.0,0.965,1.0,0.7295711441980776,0.41935483870967744,0.4185730579291112,0.9327235159123257,0.5769230769230769
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,320,153577,15858,15859,1020189,56,56,302,302,1025,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.2021447929627656,0.6326530612244898,0.16046496869001842,0.8186706213487165,0.5178571428571429
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,769,104,19,481,142,37639,7389,7390,646799,39,39,147,147,1025,0.6403508771929824,0.5733333333333334,0.19642857142857142,1.0,0.7285714285714285,0.9473684210526315,0.7274183144533155,0.11440677966101695,0.14632194298921766,0.6443444442882199,0.20512820512820512
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1835,170,61,1501,108,42052,5604,5605,529019,68,68,430,430,1025,0.8221153846153846,0.8725,0.3652173913043478,1.0,0.8404118404118404,0.9655172413793104,2.8652314293929915,0.21664626682986537,0.46454373785306524,0.7167536572481857,1.4558823529411764
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,610503,71269,71270,304496,45,45,171,171,1026,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.6268370916806725,0.9206349206349206,0.33661354085421874,0.8867696575700339,1.5333333333333334
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,436,273788,22594,22595,332737,89,89,446,446,1026,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.926465632434154,0.7270788912579957,0.0,0.8913361055030552,0.0
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1466,105,106,702012,13,13,61,61,1026,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.1941100670857638,0.04195804195804196,0.6270442617617941,0.8379824769006426,1.2307692307692308
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1752,212,46,766,369,112828,19340,19341,343291,63,63,236,236,1026,0.3347107438016529,0.4486486486486487,0.4861111111111111,1.0,0.4179523141654979,1.0,1.8832490380206481,0.16681299385425813,0.32457835180672273,0.8060228113865544,0.7142857142857143
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1519,96,68,1452,388,156186,20320,20321,557508,143,143,965,965,1026,0.9738562091503268,0.9635922330097088,0.75,1.0,0.9718574108818011,1.0,2.328841144339215,0.7769784172661871,0.7060743522856059,0.644188436017367,2.3776223776223775
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1507,577613,79398,79399,290207,20,20,42,42,1026,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2564257900940798,0.5350877192982456,0.01962113119457578,0.4948401882809666,0.05
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1835,170,61,1491,108,42824,5648,5649,570366,65,65,401,401,1027,0.8028846153846154,0.855,0.33043478260869563,1.0,0.8507078507078507,0.9655172413793104,2.8789867645554694,0.2039983680130559,0.49631153959933816,0.7396849148576533,1.4
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,336,44,20,199,991,329522,50866,50867,300620,23,23,91,91,1027,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.9383142341355536,0.1518987341772152,0.132631975388597,0.8752002362597766,0.4782608695652174
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1070,72,66,1012,743,159970,38980,38981,315673,109,109,410,410,1027,1.0,0.9943502824858758,0.5376344086021505,1.0,0.9707317073170731,1.0,1.1171001391093849,0.5634146341463414,0.1660453003583977,0.8631603568616752,0.7064220183486238
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,562,148192,29568,29569,290677,100,100,159,159,1027,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3999767090872268,0.37467700258397935,0.009849145854291122,0.8480271759831197,0.1
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,1374,947364,70740,70741,338964,48,48,154,154,1027,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.6034543704869495,0.9206349206349206,0.2758622821789554,0.8843592063478011,1.1041666666666667
macaw.businessLayer.Variable,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1520,96,68,1472,388,163187,20317,20318,440187,135,135,924,924,1027,0.9934640522875817,0.9805825242718447,0.7155172413793104,1.0,0.9906191369606003,1.0,2.415159295676284,0.7553956834532374,0.738645464710249,0.6716505019149022,2.4962962962962965
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2033,270,61,1777,372,119731,19596,19597,356318,158,158,702,702,1028,0.8673469387755102,0.9090909090909091,0.5686274509803921,1.0,0.9053177691309987,0.95,1.4687429785241737,0.48186528497409326,0.3360926698062013,0.8138897972747692,1.1898734177215189
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,482,142,44753,7418,7419,652195,38,38,136,136,1028,0.6403508771929824,0.5822222222222222,0.19642857142857142,1.0,0.7380952380952381,0.9473684210526315,0.6977254783827477,0.11016949152542373,0.10059295521398183,0.602482831089936,0.15789473684210525
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,991,316781,50727,50728,323371,23,23,56,56,1028,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.8747028411839203,0.1518987341772152,0.03380658333858459,0.9120013305720512,0.08695652173913043
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,504,38,24,428,651,154439,34122,34123,227893,39,39,150,150,1028,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.1192940762832948,0.2,0.1463139649017968,0.6415849552853693,0.28205128205128205
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,269,58,2,242,128,76845,6671,6672,334035,13,13,115,115,1028,0.8813559322033898,0.868421052631579,1.0,1.0,0.9565217391304348,1.0,0.501052151701697,0.5277777777777778,0.0,0.9787483251530908,0.0
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,128,82797,5842,5843,274221,20,20,86,86,1028,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6412101813405149,0.18067226890756302,0.0,0.5884522601837012,0.0
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,856,60,58,746,184,50367,9702,9703,385527,84,84,352,352,1029,0.9702970297029703,0.9806949806949807,0.25,1.0,0.965034965034965,1.0,2.055868044732895,0.3853658536585366,0.39065460813443553,0.6471660311197168,0.8452380952380952
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3836,310,205,2818,161,61425,8257,8258,532632,457,457,3815,3815,1029,0.775,0.8712871287128713,0.2867231638418079,1.0,0.7627416520210897,0.9949748743718593,2.2518179893822095,0.27197346600331673,0.7358112457619865,0.3593914546239145,2.2035010940919038
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1441,174,45,1284,392,156320,19795,19796,329640,137,137,466,466,1029,0.9202127659574468,0.9243027888446215,0.5638297872340425,1.0,0.8873949579831932,1.0,0.7756581862191428,0.6,0.20229911744945359,0.27599165888392563,0.32116788321167883
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,128,46756,6643,6644,249305,3,3,8,8,1029,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.972190186837019,0.0
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,374,58,13,356,256,106083,13191,13192,444218,49,49,238,238,1029,1.0,1.0,0.5882352941176471,1.0,0.9090909090909091,1.0,1.1830232553963551,0.808,0.455195833275442,0.891212204453523,1.1428571428571428
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,862,737,169644,38328,38329,300269,106,106,542,542,1029,0.9375,0.8595505617977528,0.8974358974358975,1.0,0.927461139896373,1.0,2.0233225864555306,0.4255813953488372,0.6176743130853124,0.8057987909315691,1.830188679245283
