TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,612,14,35,598,91,44765,4797,4798,147066,52,52,339,339,1022,0.9772727272727273,0.9769230769230769,0.8936170212765957,1.0,0.9851851851851852,1.0,1.9961567143529488,0.7807308970099668,0.560408512654216,0.7448050862036133,1.9807692307692308
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2569,686,15,1369,87,40595,4484,4485,181647,147,147,1021,1021,1023,0.6521106259097526,0.3671497584541063,0.5,1.0,0.3968462549277267,1.0,0.752092643476831,0.06900974858902001,0.15132913874189957,0.7876242666170885,0.1836734693877551
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2720,374,120,2481,42,31507,2229,2230,551944,219,219,2228,2228,1023,0.9682539682539683,0.98145285935085,0.45081967213114754,1.0,0.9365781710914455,1.0,3.582398123373209,0.2457747912848707,0.7643044700798477,0.8285519021573663,3.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1781,198,31,1637,65,29455,3428,3429,307814,154,154,691,691,1023,0.8981481481481481,0.8577405857740585,0.8611111111111112,1.0,0.9383983572895277,1.0,1.2929514033560272,0.4129720853858785,0.39595020888440224,0.7999950153760839,0.9415584415584416
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3971,778,104,2119,74,32305,3862,3863,440705,134,134,1382,1382,1023,0.4400494437577256,0.611756168359942,0.1906474820143885,1.0,0.6367924528301887,0.9902912621359223,1.6313069946125147,0.08082635904395687,0.7735809014442699,0.6643871618910434,2.1791044776119404
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,2227,678507,115883,115884,123816,5,5,12,12,1023,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9177692285242394,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,859,663681,44249,44250,142649,44,44,170,170,1023,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.7470280075932438,0.9206349206349206,0.40657558366664953,0.8824542995226367,1.6136363636363635
com.werken.saxpath.XPathLexer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2134,458,44,1770,192,92129,10114,10115,165904,172,172,974,974,1024,0.8698347107438017,0.928,0.3873239436619718,1.0,0.7981790591805766,1.0,1.8027897758897895,0.5963581183611533,0.19002608637367302,0.9358815816221868,2.6627906976744184
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2882,448,62,611,171,60966,7752,7753,206580,75,75,274,274,1024,0.13822894168466524,0.16414141414141414,0.23770491803278687,1.0,0.24172185430463577,0.9791666666666666,0.4170067090580658,0.08464849354375897,0.18886728999401903,0.40919337778303166,0.36
weka.filters.unsupervised.attribute.Discretize,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1753,212,46,1035,306,90372,15982,15983,209556,67,67,310,310,1024,0.4669421487603306,0.5972972972972973,0.4722222222222222,1.0,0.6241234221598878,1.0,1.9353550129733135,0.18788410886742757,0.4242674096354506,0.7386921046862102,1.0149253731343284
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,51,18052,2659,2660,135836,3,3,12,12,1024,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9776797182607021,0.0
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,424,104307,22218,22219,153449,110,110,127,127,1024,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.4146495343261249,0.4108527131782946,0.012226922421442507,0.8447358691730262,0.03636363636363636
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2034,270,61,1707,165,56472,8686,8687,241048,162,162,743,743,1024,0.8163265306122449,0.8677685950413223,0.49019607843137253,1.0,0.8884565499351491,0.95,1.4640892294462624,0.4430051813471503,0.3570558204372754,0.8396501245612675,1.1851851851851851
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1313,315,151671,16662,16663,141295,52,52,206,206,1025,0.512,0.7282913165266106,0.2606060606060606,1.0,0.8772123893805309,1.0,1.2318845598340067,0.145993413830955,0.06668111973399625,0.7745178607331086,0.40384615384615385
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,815,325688,42950,42951,128705,18,18,35,35,1025,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1641747806519598,0.543859649122807,0.0,0.394337950178127,0.0
net.sf.xbus.protocol.records.RecordTypeMessage,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,334,44,20,197,687,212912,35178,35179,157577,21,21,56,56,1025,0.5384615384615384,0.6666666666666666,0.38461538461538464,1.0,0.4025974025974026,1.0,0.941336899989656,0.1518987341772152,0.10708016619328128,0.9008988682486537,0.23809523809523808
org.jcvi.jillion.core.util.FileIterator,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,428,36,47,353,593,244863,30850,30851,129865,30,30,183,183,1025,0.9850746268656716,0.9532710280373832,0.5405405405405406,1.0,0.9811320754716981,0.5,3.040266226624833,0.5409836065573771,0.42906178850259574,0.9558429533594199,1.1333333333333333
umd.cs.shop.JSPredicateForm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,779,84,12,626,423,119672,22165,22166,174628,74,74,297,297,1025,0.8275862068965517,0.7696969696969697,0.41818181818181815,1.0,0.8389057750759878,1.0,0.759308872376575,0.5484848484848485,0.12352722530794921,0.6282215062572709,0.2972972972972973
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2567,686,15,1425,70,35882,3611,3612,181158,159,159,1115,1115,1025,0.6826783114992722,0.40096618357487923,0.5,1.0,0.39947437582128775,1.0,0.7183805563240915,0.08081067213955875,0.06838238230641214,0.7769663516383312,0.09433962264150944
state.Player,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,612,14,35,597,68,43849,3544,3545,156619,55,55,359,359,1026,0.9772727272727273,0.9769230769230769,0.8723404255319149,1.0,0.9851851851851852,1.0,2.016410492782895,0.7807308970099668,0.5619839515708015,0.7509398954013736,1.9454545454545455
org.fixsuite.message.Library,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,252,32,6,59,6,3761,356,357,132530,6,6,12,12,1026,0.22857142857142856,0.45098039215686275,0.36363636363636365,1.0,0.05454545454545454,1.0,0.8402961143831074,0.01818181818181818,0.0,0.9325170775242838,0.0
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,767,104,19,402,22,6030,1146,1147,145786,26,26,109,109,1026,0.5087719298245614,0.4533333333333333,0.17857142857142858,1.0,0.6285714285714286,0.9473684210526315,0.7790776078952388,0.1016949152542373,0.26115750648570946,0.7771115387090759,0.5
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3972,778,104,2045,67,37593,3489,3490,578494,151,151,1697,1697,1026,0.4338689740420272,0.5703918722786647,0.20863309352517986,1.0,0.5990566037735849,0.9805825242718447,1.3935400116285346,0.09251300610721556,0.7772904689000569,0.5879199731397082,2.2781456953642385
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,1016,395379,53621,53622,129079,18,18,36,36,1026,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.1932441219722125,0.5350877192982456,0.0,0.4584756613734562,0.0
org.quickserver.util.xmlreader.AdvancedSettings,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,422,24,34,410,884,496045,45683,45684,143864,47,47,159,159,1026,1.0,1.0,0.7916666666666666,1.0,0.9809523809523809,1.0,1.6492136194805749,0.9126984126984127,0.3236591868527908,0.8850733622537884,1.2765957446808511
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,38,24,432,367,90932,19240,19241,134396,43,43,212,212,1027,0.8846153846153846,0.9076923076923077,0.34,1.0,0.94,1.0,1.2276997310006692,0.23333333333333334,0.3956762403830576,0.6089999782218757,0.813953488372093
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,598,254703,31676,31677,136944,42,42,126,126,1027,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,1.053115277058183,0.5789473684210527,0.3149814366023567,0.8368347027789127,0.6428571428571429
umd.cs.shop.JSJshop,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,768,104,19,282,33,8914,1742,1743,145839,29,29,98,98,1027,0.2807017543859649,0.3511111111111111,0.17857142857142858,1.0,0.43333333333333335,0.9473684210526315,0.8580316272823975,0.08898305084745763,0.18263695430219865,0.7059588000504865,0.3103448275862069
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,937,52,51,859,557,128800,28917,28918,165636,93,93,527,527,1027,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,2.0967337778292574,0.4232558139534884,0.7305571912459048,0.8107393384899458,2.2688172043010755
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,986,414,111292,21794,21795,155580,103,103,152,152,1027,0.958974358974359,0.9380165289256198,0.48,1.0,0.896640826873385,1.0,0.396709796371563,0.37209302325581395,0.007929514383174789,0.8452121245985121,0.05825242718446602
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,412,102,55442,4731,4732,134623,18,18,102,102,1027,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.8598512091367319,0.18487394957983194,0.0,0.5622841952077298,0.0
org.exolab.jms.config.ConnectionFactories,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1069,72,66,1008,532,109969,27952,27953,165501,107,107,424,424,1028,1.0,0.9887005649717514,0.5376344086021505,1.0,0.9682926829268292,1.0,1.0414221150789849,0.551219512195122,0.1215488467305542,0.8601112149715403,0.6355140186915887
weka.core.Optimization,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2501,434,20,413,92,50620,3990,3991,140724,22,22,133,133,1028,0.08258928571428571,0.09516129032258064,0.09523809523809523,1.0,0.2786177105831533,0.5,0.6355973380075232,0.15861344537815125,0.0,0.6396341898311481,0.0
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1446,174,45,1266,337,139476,17119,17120,220103,144,144,615,615,1028,0.898936170212766,0.9123505976095617,0.5638297872340425,1.0,0.8705882352941177,1.0,0.8230386646782377,0.5949579831932773,0.32633815151585577,0.3074164194832891,0.5694444444444444
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,27,32,16034,1685,1686,139223,3,3,12,12,1028,0.06779661016949153,0.13157894736842105,1.0,1.0,0.057971014492753624,1.0,0.4000000000000001,0.027777777777777776,0.0,0.9767583388471476,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1466,71,26373,3665,3666,296805,63,63,343,343,1028,0.7788461538461539,0.8375,0.3565217391304348,1.0,0.833976833976834,0.9827586206896551,2.8667528298793714,0.2182782537739698,0.47851121266135893,0.7235959396815942,1.380952380952381
net.sourceforge.squirrel_sql.plugins.dbcopy.util.DBUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2883,448,62,609,215,78820,9718,9719,197912,79,79,284,284,1028,0.13390928725701945,0.16161616161616163,0.2540983606557377,1.0,0.24282560706401765,0.9583333333333334,0.43661005037029565,0.08608321377331421,0.12107140457056496,0.45005854968158193,0.26582278481012656
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,852,60,58,742,150,38838,7898,7899,169270,80,80,277,277,1029,0.9702970297029703,0.9845559845559846,0.23214285714285715,1.0,0.965034965034965,1.0,2.0310947364726184,0.3951219512195122,0.3806169339240945,0.6852350393181059,0.65
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1281,138,30,1013,470,197918,23953,23954,188759,107,107,455,455,1029,0.7832167832167832,0.8765432098765432,0.5555555555555556,1.0,0.7534626038781164,1.0,1.036753252108513,0.3171745152354571,0.353613471466491,0.8732088959842971,0.7476635514018691
weka.experiment.ResultMatrix,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2718,374,120,2233,14,12360,746,747,678784,127,127,1450,1450,1029,0.873015873015873,0.9335394126738794,0.319672131147541,1.0,0.8569321533923304,0.8629032258064516,3.7077347789263917,0.20891875381795968,0.8250095315522679,0.8458946409130826,3.4960629921259843
wheel.asm.FieldWriter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,426,56,6,419,132,60799,6826,6827,135221,22,22,105,105,1029,1.0,1.0,0.4,1.0,0.98,1.0,0.7408267410333841,0.4147465437788018,0.19795024287911203,0.9064281865407694,0.2727272727272727
com.densebrain.rif.client.RIFClassLoader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,40,0,3,22,1791,550520,93117,93118,125552,5,5,12,12,1029,1.0,0.7142857142857143,0.0625,1.0,1.0,1.0,1.0931471805599453,0.0,0.0,0.9714285714285715,0.0
org.firebirdsql.jdbc.FBCachedFetcher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,828,108,25,627,410,191621,20609,20610,156377,51,51,304,304,1029,0.5084745762711864,0.6329113924050633,0.9642857142857143,1.0,0.9654178674351584,1.0,1.2334987823697747,0.6258503401360545,0.2383814760140767,0.7885886047271904,1.0784313725490196
