TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,LineCoverage,OutputCoverage,ExceptionCoverage,WeakMutationScore,MethodCoverage,CoverageEntropy,MutationScore,LackOfCohesion,Coupling,EagerTestExceedingAmounts
org.dom4j.io.SAXReader,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,856,60,58,749,96,28669,5055,5056,168220,86,86,402,402,1022,0.9801980198019802,0.9845559845559846,0.25,1.0,0.965034965034965,1.0,2.0332835362002935,0.4146341463414634,0.4297885496710037,0.6698128314688905,1.127906976744186
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,860,533,124615,27797,27798,161963,91,91,557,557,1023,0.9375,0.8595505617977528,0.8717948717948718,1.0,0.927461139896373,1.0,2.131066150061029,0.4232558139534884,0.7534918487940955,0.8390918992938696,2.6153846153846154
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,786,90,20,703,390,99911,20591,20592,175585,72,72,314,314,1023,0.8775510204081632,0.9487179487179487,0.6142857142857143,1.0,0.930835734870317,0.9444444444444444,1.3280303358399368,0.5936599423631124,0.2833727213880715,0.9288673849586794,1.4861111111111112
net.sourceforge.schemaspy.model.ForeignKeyConstraint,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,455,62,23,323,771,323732,40950,40951,136974,49,49,134,134,1023,0.8333333333333334,0.7073170731707317,0.41333333333333333,1.0,0.6470588235294118,1.0,0.9402535660552696,0.5877192982456141,0.17377651393357244,0.8432206751906514,0.40816326530612246
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1460,67,26147,3479,3480,285854,66,66,370,370,1023,0.7788461538461539,0.8275,0.33043478260869563,1.0,0.8365508365508365,0.9827586206896551,2.8830367557223453,0.20889432884536924,0.44734099898923213,0.7162698817005207,1.0909090909090908
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,402,113143,21086,21087,153500,108,108,129,129,1023,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.3924006638883243,0.4082687338501292,0.010151544347701326,0.8433642995810272,0.06481481481481481
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,345,653,202084,34015,34016,136692,39,39,259,259,1023,0.8444444444444444,0.835820895522388,0.8,1.0,0.905940594059406,1.0,0.8755000854456395,0.6059113300492611,0.11655354285112665,0.92082096269413,0.2564102564102564
wheel.asm.Frame,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2566,686,15,1274,81,37112,4158,4159,170397,148,148,928,928,1024,0.6346433770014556,0.3164251207729469,0.0,1.0,0.33771353482260186,1.0,0.7569810529037625,0.07183170856849666,0.0799632279828742,0.8372600815875428,0.0945945945945946
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2777,362,74,1147,200,73786,10260,10261,195748,69,69,376,376,1024,0.25,0.3432624113475177,0.26881720430107525,1.0,0.527693856998993,1.0,1.5425690586612772,0.2192723697148476,0.3091809809171874,0.6767114321166136,0.5362318840579711
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,883,60,32,841,325,236982,16696,16697,157421,87,87,454,454,1024,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9957033795106047,0.7334754797441365,0.0,0.8913907748527268,0.0
weka.classifiers.bayes.NaiveBayesMultinomialText,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1434,154,50,1245,224,85820,11359,11360,340995,75,75,523,523,1024,0.8350515463917526,0.908284023668639,0.5267857142857143,1.0,0.9285714285714286,1.0,2.1191024564622767,0.5555555555555556,0.6923277685479919,0.7535570239087487,2.0
com.soops.CEN4010.JMCA.JParser.JavaCharStream,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1773,198,31,1534,30,14336,1579,1580,375840,136,136,790,790,1024,0.8564814814814815,0.8410041841004184,0.8888888888888888,1.0,0.8613963039014374,1.0,1.2262677658580967,0.3715106732348112,0.40692804800158716,0.726776034201242,1.411764705882353
org.firebirdsql.jdbc.FBProcedureCall,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,783,90,20,715,571,134702,30086,30087,151097,78,78,311,311,1024,0.8979591836734694,0.9572649572649573,0.6857142857142857,1.0,0.9452449567723343,0.9444444444444444,1.3091705966893012,0.547550432276657,0.26659094125291743,0.9197606649699207,1.3846153846153846
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1379,182,22,1001,158,57004,8292,8293,309213,100,100,480,480,1025,0.6927083333333334,0.7138364779874213,0.6504065040650406,1.0,0.7352941176470589,1.0,1.5922015810811465,0.632258064516129,0.40570799384817574,0.7712937410151887,0.68
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,246,22,12,238,854,131656,42431,42432,136546,26,26,148,148,1025,1.0,1.0,0.5,1.0,1.0,1.0,0.6352254550753945,0.13934426229508196,0.12705489590089603,0.8129375255372868,0.4230769230769231
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,884,60,32,842,359,214712,18587,18588,159577,91,91,454,454,1025,0.9864864864864865,0.9923664122137404,0.6538461538461539,1.0,0.9936034115138592,0.8333333333333334,1.9940173587161478,0.7164179104477612,0.0,0.8953339656460954,0.0
weka.classifiers.rules.JRip,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2778,362,74,1179,204,78893,10452,10453,203912,64,64,414,414,1025,0.25961538461538464,0.35602836879432626,0.26881720430107525,1.0,0.5417925478348439,1.0,1.6651335124460487,0.2055063913470993,0.30525961596750983,0.6188587352472497,0.6875
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3965,778,104,1885,65,39593,3398,3399,679215,145,145,1684,1684,1025,0.411619283065513,0.48911465892597966,0.21223021582733814,1.0,0.5966981132075472,0.9805825242718447,1.377436032356016,0.07600090477267586,0.7938449256785686,0.5855136190070801,2.2551724137931033
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3849,310,205,2551,119,42551,5969,5970,342565,424,424,3755,3755,1025,0.7041666666666667,0.8008800880088008,0.21610169491525424,1.0,0.6572934973637962,0.9698492462311558,2.1883470759871626,0.22553897180762852,0.7085882278997339,0.25864306632821327,2.07311320754717
fr.unice.gfarce.dao.OracleIdentiteDao,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,435,74,8,309,1,1459,102,103,590296,17,17,80,80,1026,0.47368421052631576,0.8558558558558559,0.2857142857142857,1.0,0.8591549295774648,1.0,1.2460134961044202,0.013986013986013986,0.6628292463888608,0.8803648982587619,1.411764705882353
wheel.json.JSONObject,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,2030,270,61,1760,168,62090,8822,8823,252704,158,158,751,751,1026,0.8605442176870748,0.9035812672176309,0.5294117647058824,1.0,0.9053177691309987,0.95,1.4204552862531779,0.4727979274611399,0.40248026834886336,0.8158045670746791,1.360759493670886
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1376,182,22,859,61,21326,3237,3238,437796,83,83,456,456,1026,0.578125,0.6383647798742138,0.6016260162601627,1.0,0.6029411764705882,1.0,1.5586260862112693,0.5376344086021505,0.39465842119405753,0.7496732036349052,0.8072289156626506
org.quickserver.net.server.TheClient,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,364,2,42,329,796,433655,41281,41282,139466,36,36,238,238,1026,1.0,1.0,0.6236559139784946,1.0,1.0,1.0,1.8579245912661437,0.8709677419354839,0.41397926490862336,0.7170148793252872,2.861111111111111
org.databene.jdbacl.SQLUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1444,174,45,1333,320,133233,16053,16054,213739,139,139,618,618,1026,0.9521276595744681,0.9601593625498008,0.5638297872340425,1.0,0.9294117647058824,1.0,0.9309584432325837,0.6235294117647059,0.25638818478346115,0.30942648245997756,0.5611510791366906
org.firebirdsql.encodings.EncodingFactory,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1071,194,14,993,360,102441,18903,18904,158394,119,119,134,134,1026,0.9641025641025641,0.9421487603305785,0.48,1.0,0.9069767441860465,1.0,0.42143825857803896,0.3669250645994832,0.01252045728689389,0.8438985710662726,0.04201680672268908
com.soops.CEN4010.JMCA.JParser.SimpleNode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,372,58,13,352,167,74717,8609,8610,164134,43,43,257,257,1027,1.0,1.0,0.47058823529411764,1.0,0.9090909090909091,1.0,1.2682380513977,0.784,0.48448339579754096,0.8731407794758149,1.302325581395349
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,999,363168,52537,52538,129852,19,19,36,36,1027,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2330026311835063,0.5526315789473685,0.02065382231007977,0.42209576713113894,0.05263157894736842
Newzgrabber.Base64Decoder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,268,58,2,167,37,24215,1955,1956,141721,9,9,66,66,1027,0.5084745762711864,0.5,1.0,1.0,0.927536231884058,1.0,0.5882353220697041,0.2638888888888889,0.0,0.9452946703586318,0.0
accessories.plugins.time.JDayChooser,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1834,170,61,1436,69,23859,3599,3600,280240,58,58,355,355,1027,0.75,0.815,0.3391304347826087,1.0,0.8275418275418276,0.9655172413793104,2.8185904764841982,0.20236638106895144,0.48531534291851536,0.729438983337561,1.2586206896551724
client.network.ClientMsgReceiver,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,96,12,5,49,199,37783,10363,10364,140412,9,9,46,46,1027,0.4666666666666667,0.4722222222222222,1.0,1.0,0.35714285714285715,1.0,0.5897792189168071,0.125,0.0,0.8341772010529781,0.0
com.lts.io.ArchiveScanner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,391,44,8,358,564,185658,29365,29366,137879,37,37,296,296,1027,0.8888888888888888,0.8656716417910447,0.8,1.0,0.9405940594059405,1.0,0.8847231099330144,0.3399014778325123,0.15059296684167967,0.9297695731472158,0.43243243243243246
org.pdfsam.guiclient.commons.models.VisualListModel,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1281,138,30,1071,451,186349,22580,22581,199283,111,111,476,476,1028,0.8251748251748252,0.9074074074074074,0.5555555555555556,1.0,0.8102493074792244,1.0,1.0100113810421445,0.3379501385041551,0.32309210661815946,0.8633829677254861,0.6486486486486487
com.eteks.sweethome3d.model.HomeEnvironment,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,938,52,51,859,481,109057,25001,25002,164209,93,93,487,487,1028,0.9375,0.8595505617977528,0.8632478632478633,1.0,0.927461139896373,1.0,2.0263450294744527,0.43023255813953487,0.6636004541594605,0.8082623523432946,1.935483870967742
com.browsersoft.openhre.hl7.impl.regular.ExpressionMatrixImpl,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,508,54,9,410,43,19895,2310,2311,245619,23,23,134,134,1028,0.8448275862068966,0.8970588235294118,0.5555555555555556,1.0,0.7711267605633803,1.0,1.414789420457889,0.3626760563380282,0.6845407630518647,0.9410277675347417,2.0869565217391304
umd.cs.shop.JSTerm,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1377,182,22,1061,274,84041,14295,14296,284990,110,110,495,495,1028,0.75,0.7861635220125787,0.6666666666666666,1.0,0.7668067226890757,1.0,1.5810904482809047,0.6817204301075269,0.35310438651820075,0.7546879759048586,0.6818181818181818
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,244,22,12,236,983,160233,48691,48692,137311,26,26,113,113,1028,1.0,1.0,0.5,1.0,1.0,1.0,0.49750901278768905,0.13114754098360656,0.019591217207834872,0.8402045900326467,0.038461538461538464
Services,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,277,8,11,237,965,387804,50754,50755,130477,19,19,45,45,1028,0.7333333333333333,0.8640776699029126,0.5,1.0,0.8771929824561403,1.0,1.2439744730959135,0.5263157894736842,0.001836534887845076,0.5121457706088585,0.10526315789473684
net.kencochrane.a4j.file.FileUtil,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,1893,124,25,1278,314,165472,16554,16555,141438,59,59,191,191,1029,0.496,0.7030812324929971,0.21212121212121213,1.0,0.8716814159292036,1.0,1.1363464087688944,0.15916575192096596,0.032787786364656346,0.7733606221886054,0.1694915254237288
org.jsecurity.web.DefaultWebSecurityManager,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,485,52,24,374,109,27392,5701,5702,156677,42,42,209,209,1029,0.7313432835820896,0.7938144329896907,0.3793103448275862,1.0,0.7962962962962963,1.0,1.3269478029888664,0.3151515151515151,0.23151477064907663,0.6483039459068918,0.47619047619047616
org.jcvi.jillion.assembly.consed.phd.PhdBuilder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,247,22,12,239,486,238274,23705,23706,140912,29,29,162,162,1029,1.0,1.0,0.5,1.0,1.0,1.0,0.5938389652594896,0.13114754098360656,0.11245187313906899,0.8374591665528597,0.2413793103448276
com.lts.application.international.MessageFormatter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,506,38,24,425,235,60223,12381,12382,133197,44,44,165,165,1029,0.8846153846153846,0.8923076923076924,0.32,1.0,0.9333333333333333,1.0,1.2011529517086275,0.22,0.2581271445013535,0.6546971747423903,0.4772727272727273
wheel.components.Component,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3773,310,205,2452,82,31549,4159,4160,355023,354,354,3805,3805,1029,0.7,0.7920792079207921,0.2245762711864407,1.0,0.6678383128295254,0.9296482412060302,2.15906071322815,0.22885572139303484,0.7400145373333975,0.3431941950755234,2.4604519774011298
weka.classifiers.Evaluation,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,MOSA,3955,778,104,1897,64,38929,3336,3337,513761,128,128,1457,1457,1029,0.39184177997527814,0.5457184325108854,0.20863309352517986,1.0,0.5613207547169812,1.0,1.351152458321321,0.06408806454045088,0.8374832650399391,0.6083809606796146,2.8125
